 (HEAD, origin/map_fusion, alive) : 39270565bff1a7e9759178f4512ecbd54d1c5321
Tests/Unit/neg/Even.hs, 0.7039, True
Tests/Unit/neg/Eval.hs, 0.8437, True
Tests/Unit/neg/errorloc.hs, 0.7539, True
Tests/Unit/neg/errmsg.hs, 0.7611, True
Tests/Unit/neg/elim000.hs, 0.6731, True
Tests/Unit/neg/deptupW.hs, 0.7992, True
Tests/Unit/neg/deppair0.hs, 0.7797, True
Tests/Unit/neg/datacon-eq.hs, 0.7061, True
Tests/Unit/neg/csv.hs, 2.7885, True
Tests/Unit/neg/coretologic.hs, 0.7469, True
Tests/Unit/neg/contra0.hs, 0.7854, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.3196, True
Tests/Unit/neg/Constraints.hs, 0.7303, True
Tests/Unit/neg/concat2.hs, 1.0765, True
Tests/Unit/neg/concat1.hs, 1.1396, True
Tests/Unit/neg/concat.hs, 0.9843, True
Tests/Unit/neg/CompareConstraints.hs, 1.2089, True
Tests/Unit/neg/Class5.hs, 0.7063, True
Tests/Unit/neg/Class4.hs, 0.7311, True
Tests/Unit/neg/Class3.hs, 0.7468, True
Tests/Unit/neg/Class2.hs, 0.7623, True
Tests/Unit/neg/Class1.hs, 0.8863, True
Tests/Unit/neg/CastedTotality.hs, 0.7444, True
Tests/Unit/neg/Books.hs, 0.7463, True
Tests/Unit/neg/BigNum.hs, 0.6787, True
Tests/Unit/neg/Baz.hs, 0.7174, True
Tests/Unit/neg/BadHMeas.hs, 0.7251, True
Tests/Unit/neg/AutoTerm1.hs, 0.7106, True
Tests/Unit/neg/AutoTerm.hs, 0.7116, True
Tests/Unit/neg/AutoSize.hs, 0.7179, True
Tests/Unit/neg/Ast.hs, 0.7219, True
Tests/Unit/neg/ass0.hs, 0.6778, True
Tests/Unit/neg/alias00.hs, 0.6759, True
Tests/Unit/neg/AbsApp.hs, 0.6915, True
Tests/Unit/crash/Unbound.hs, 0.6514, True
Tests/Unit/crash/typeAliasDup.hs, 0.6731, True
Tests/Unit/crash/T691.hs, 0.3826, True
Tests/Unit/crash/T649.hs, 0.6888, True
Tests/Unit/crash/RClass.hs, 0.6956, True
Tests/Unit/crash/Qualif.hs, 0.6775, True
Tests/Unit/crash/predparams.hs, 0.5925, True
Tests/Unit/crash/num-float-error1.hs, 0.6243, True
Tests/Unit/crash/num-float-error.hs, 0.6628, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6811, True
Tests/Unit/crash/Mismatch.hs, 0.6546, True
Tests/Unit/crash/LocalTermExpr.hs, 0.6490, True
Tests/Unit/crash/LocalHole.hs, 0.6494, True
Tests/Unit/crash/issue594.hs, 0.6215, True
Tests/Unit/crash/hole-crash3.hs, 0.5995, True
Tests/Unit/crash/hole-crash2.hs, 0.5739, True
Tests/Unit/crash/hole-crash1.hs, 0.6743, True
Tests/Unit/crash/HigherOrder.hs, 0.6908, True
Tests/Unit/crash/HaskellMeasure.hs, 0.6188, True
Tests/Unit/crash/FunRef2.hs, 1.0977, True
Tests/Unit/crash/FunRef1.hs, 0.7355, True
Tests/Unit/crash/funref.hs, 0.7499, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.7222, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.6533, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.7039, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.8474, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.6661, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.6326, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.6337, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5894, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.7191, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.8122, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.7416, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.6427, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.8072, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.7761, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.8904, True
Tests/Unit/crash/BadSyn4.hs, 0.7476, True
Tests/Unit/crash/BadSyn3.hs, 0.6519, True
Tests/Unit/crash/BadSyn2.hs, 0.7303, True
Tests/Unit/crash/BadSyn1.hs, 0.6036, True
Tests/Unit/crash/BadPragma2.hs, 0.3794, True
Tests/Unit/crash/BadPragma1.hs, 0.3789, True
Tests/Unit/crash/BadPragma0.hs, 0.3898, True
Tests/Unit/crash/BadExprArg.hs, 0.6408, True
Tests/Unit/crash/Ast.hs, 0.6996, True
Tests/Unit/crash/Assume1.hs, 0.6570, True
Tests/Unit/crash/Assume.hs, 0.6578, True
Tests/Unit/crash/AbsRef.hs, 0.6484, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.7558, True
Tests/Unit/parser/pos/Parens.hs, 0.8460, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.7590, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.7199, True
Tests/Benchmarks/text/Setup.lhs, 1.0767, True
Tests/Benchmarks/text/Data/Text.hs, 78.8323, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.8402, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.0271, True
Tests/Benchmarks/text/Data/Text/Search.hs, 13.5542, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.3065, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 84.4276, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 3.9791, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 21.8294, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.3420, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 83.5714, True
Tests/Benchmarks/text/Data/Text/Array.hs, 1.7703, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 99.3453, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 5.2354, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 8.6566, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 12.9045, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 16.6088, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 1.8858, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 53.4369, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 43.8906, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.1725, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 106.6598, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 83.8147, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 5.4251, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 20.3200, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 16.3425, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 7.8844, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.5160, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 9.4135, True
Tests/Benchmarks/esop/Toy.hs, 1.4097, True
Tests/Benchmarks/esop/Splay.hs, 12.9665, True
Tests/Benchmarks/esop/ListSort.hs, 3.2645, True
Tests/Benchmarks/esop/GhcListSort.hs, 6.3996, True
Tests/Benchmarks/esop/Fib.hs, 1.9210, True
Tests/Benchmarks/esop/Base.hs, 133.3911, True
Tests/Benchmarks/esop/Array.hs, 5.6528, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.2515, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.0673, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 5.4597, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 3.0635, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 7.7343, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 6.2357, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 7.2033, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.3879, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 30.4117, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.1672, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.7574, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 6.2854, True
Tests/Benchmarks/hscolour/Setup.hs, 0.7381, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 5.4899, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.1312, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 0.9022, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.7994, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 2.4523, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 20.4751, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 1.6541, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 5.0603, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.7785, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 1.6909, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 3.1406, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 2.6411, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 201.4628, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 1.7359, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 56.6807, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 9.8183, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.0479, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.9189, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 5.9998, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.7572, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 16.0765, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7616, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 6.1984, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.0211, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 0.9909, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 3.2683, True
Tests/Benchmarks/icfp_pos/IfM.hs, 5.3661, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.6548, True
Tests/Benchmarks/icfp_pos/FoldL.hs, 5.4424, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 5.1555, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 8.8446, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 0.9865, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 0.8829, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 4.0810, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 15.8345, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.8756, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1962, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.1225, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.2369, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 33.5061, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9055, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8576, True
Tests/Benchmarks/icfp_neg/IfM.hs, 5.8415, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 3.7073, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.8709, True
