 (HEAD, origin/develop, develop) : 282e73b5d0aec4d7b9d4b650508fc02ec377ef0a
Tests/Unit/neg/errmsg.hs, 0.8111, True
Tests/Unit/neg/elim000.hs, 0.7172, True
Tests/Unit/neg/deptupW.hs, 0.8099, True
Tests/Unit/neg/deppair0.hs, 0.7881, True
Tests/Unit/neg/datacon-eq.hs, 0.6728, True
Tests/Unit/neg/csv.hs, 2.8290, True
Tests/Unit/neg/coretologic.hs, 0.7554, True
Tests/Unit/neg/contra0.hs, 0.7926, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.3149, True
Tests/Unit/neg/Constraints.hs, 0.7211, True
Tests/Unit/neg/concat2.hs, 1.0606, True
Tests/Unit/neg/concat1.hs, 1.1431, True
Tests/Unit/neg/concat.hs, 0.9653, True
Tests/Unit/neg/CompareConstraints.hs, 1.2517, True
Tests/Unit/neg/Class5.hs, 0.6889, True
Tests/Unit/neg/Class4.hs, 0.7185, True
Tests/Unit/neg/Class3.hs, 0.7414, True
Tests/Unit/neg/Class2.hs, 0.7606, True
Tests/Unit/neg/Class1.hs, 0.8845, True
Tests/Unit/neg/CastedTotality.hs, 0.7359, True
Tests/Unit/neg/Books.hs, 0.7527, True
Tests/Unit/neg/BigNum.hs, 0.6869, True
Tests/Unit/neg/Baz.hs, 0.7232, True
Tests/Unit/neg/BadHMeas.hs, 0.6922, True
Tests/Unit/neg/AutoTerm1.hs, 0.7150, True
Tests/Unit/neg/AutoTerm.hs, 0.6996, True
Tests/Unit/neg/AutoSize.hs, 0.6847, True
Tests/Unit/neg/Ast.hs, 0.7312, True
Tests/Unit/neg/ass0.hs, 0.6693, True
Tests/Unit/neg/alias00.hs, 0.7076, True
Tests/Unit/neg/AbsApp.hs, 0.7236, True
Tests/Unit/crash/Unbound.hs, 0.6585, True
Tests/Unit/crash/typeAliasDup.hs, 0.7039, True
Tests/Unit/crash/T691.hs, 0.3838, True
Tests/Unit/crash/T649.hs, 0.6714, True
Tests/Unit/crash/RClass.hs, 0.6643, True
Tests/Unit/crash/Qualif.hs, 0.6772, True
Tests/Unit/crash/predparams.hs, 0.6148, True
Tests/Unit/crash/num-float-error1.hs, 0.6533, True
Tests/Unit/crash/num-float-error.hs, 0.6597, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6499, True
Tests/Unit/crash/Mismatch.hs, 0.6438, True
Tests/Unit/crash/LocalTermExpr.hs, 0.6758, True
Tests/Unit/crash/LocalHole.hs, 0.6734, True
Tests/Unit/crash/issue594.hs, 0.6514, True
Tests/Unit/crash/hole-crash3.hs, 0.6306, True
Tests/Unit/crash/hole-crash2.hs, 0.6071, True
Tests/Unit/crash/hole-crash1.hs, 0.6453, True
Tests/Unit/crash/HigherOrder.hs, 0.6374, True
Tests/Unit/crash/HaskellMeasure.hs, 0.6146, True
Tests/Unit/crash/FunRef2.hs, 0.6536, True
Tests/Unit/crash/FunRef1.hs, 0.6525, True
Tests/Unit/crash/funref.hs, 0.6751, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.6581, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.6385, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.6550, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5705, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5883, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5971, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5745, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.6564, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.7405, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5976, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.6159, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.6998, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.7905, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.7896, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.7455, True
Tests/Unit/crash/BadSyn4.hs, 0.6347, True
Tests/Unit/crash/BadSyn3.hs, 0.6292, True
Tests/Unit/crash/BadSyn2.hs, 0.8681, True
Tests/Unit/crash/BadSyn1.hs, 0.6858, True
Tests/Unit/crash/BadPragma2.hs, 0.4173, True
Tests/Unit/crash/BadPragma1.hs, 0.3918, True
Tests/Unit/crash/BadPragma0.hs, 0.3815, True
Tests/Unit/crash/BadExprArg.hs, 0.6657, True
Tests/Unit/crash/Ast.hs, 0.7110, True
Tests/Unit/crash/Assume1.hs, 0.6973, True
Tests/Unit/crash/Assume.hs, 0.7036, True
Tests/Unit/crash/AbsRef.hs, 0.8573, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6883, True
Tests/Unit/parser/pos/Parens.hs, 0.8073, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.8753, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.7385, True
Tests/Benchmarks/text/Setup.lhs, 1.4109, True
Tests/Benchmarks/text/Data/Text.hs, 68.9904, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.7855, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.8610, True
Tests/Benchmarks/text/Data/Text/Search.hs, 12.8558, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.2493, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 77.9932, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 3.9795, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 21.5058, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.1733, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 79.9221, True
Tests/Benchmarks/text/Data/Text/Array.hs, 1.7552, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 94.5214, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 5.0826, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 8.3652, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 13.1258, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 16.1850, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 1.6748, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 50.2732, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 45.2544, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.4628, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 95.9668, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 77.7830, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 5.1267, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 19.2232, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 15.2251, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 7.7081, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.5104, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 8.9567, True
Tests/Benchmarks/esop/Toy.hs, 1.3708, True
Tests/Benchmarks/esop/Splay.hs, 11.5167, True
Tests/Benchmarks/esop/ListSort.hs, 3.0115, True
Tests/Benchmarks/esop/GhcListSort.hs, 5.8081, True
Tests/Benchmarks/esop/Fib.hs, 1.8856, True
Tests/Benchmarks/esop/Base.hs, 120.6181, True
Tests/Benchmarks/esop/Array.hs, 4.5661, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.1730, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 0.9729, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 4.3748, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 2.7923, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 7.0432, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 4.8165, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.9406, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.3704, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 26.8470, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.0665, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.7115, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 4.9445, True
Tests/Benchmarks/hscolour/Setup.hs, 0.7075, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 5.2269, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.1365, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 0.8852, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.7858, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 2.4293, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 19.0297, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 1.6110, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 4.3644, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.7459, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 1.5377, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 2.7581, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 2.5077, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 182.7523, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 1.7264, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 45.4617, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 9.6555, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.0173, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.9205, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 5.8141, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.7240, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 14.6012, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7326, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 6.0587, True
Tests/Benchmarks/icfp_pos/Incr.hs, 0.9888, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 0.8710, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 3.0492, True
Tests/Benchmarks/icfp_pos/IfM.hs, 5.0953, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.5533, True
Tests/Benchmarks/icfp_pos/FoldL.hs, 5.1710, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 4.8517, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 8.9019, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 0.9800, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 0.8640, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 4.0305, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 16.2289, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.8499, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1438, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.0370, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.1374, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 31.7745, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.8845, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8419, True
Tests/Benchmarks/icfp_neg/IfM.hs, 5.1471, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 3.6141, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.8425, True
