test, time(s), result
Tests/Unit/error/crash/TerminationExpr1.hs, 0.5860, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.5599, True
Tests/Benchmarks/text/Data/Text.hs, 129.1348, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 4.6379, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.3664, True
Tests/Benchmarks/text/Data/Text/Search.hs, 13.6106, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.8969, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 184.0946, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 6.4803, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 42.0356, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 4.7512, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 106.2230, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.1800, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 97.9704, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.6567, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 9.8382, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 9.2052, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 18.3814, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.5468, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 330.3442, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 294.8292, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.6396, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 144.0262, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 229.7431, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 10994.9366, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 58.0390, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 54.1834, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 15.4345, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.2527, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 17.5114, True
Tests/Benchmarks/esop/Toy.hs, 2.3992, True
Tests/Benchmarks/esop/Splay.hs, 51.8320, True
Tests/Benchmarks/esop/ListSort.hs, 5.5340, True
Tests/Benchmarks/esop/GhcListSort.hs, 15.7053, True
Tests/Benchmarks/esop/Fib.hs, 3.2780, True
Tests/Benchmarks/esop/Base.hs, 426.6633, True
Tests/Benchmarks/esop/Array.hs, 10.0859, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.4817, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 6.9567, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 8.7689, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 36.8473, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 9.4341, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 13.3340, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.3441, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 46.1027, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.2611, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6839, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 19.2716, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.4473, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.9072, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 44.2072, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.9147, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 30.8119, True
Tests/Benchmarks/icfp_pos/RIO.hs, 72.6601, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.8063, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 15.4934, True
Tests/Benchmarks/icfp_pos/IfM.hs, 18.1725, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 7.6074, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 37.8225, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 12.1874, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 23.0536, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 54.8697, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.3234, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.5616, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.5876, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.6713, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 51.9878, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.8495, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.9807, True
Tests/Benchmarks/icfp_neg/IfM.hs, 19.7838, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 10.3715, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.0887, True
