test, time(s), result
Tests/Unit/crash/hole-crash1.hs, 1.1092, True
Tests/Unit/crash/HaskellMeasure.hs, 0.6968, True
Tests/Unit/crash/FunRef2.hs, 0.7641, True
Tests/Unit/crash/FunRef1.hs, 0.7549, True
Tests/Unit/crash/funref.hs, 0.6222, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.6082, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.6369, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.6081, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5086, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5382, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5582, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.7789, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.7349, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5542, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.7503, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.7864, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.7719, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.0918, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.5527, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5462, True
Tests/Unit/crash/BadSyn4.hs, 0.6381, True
Tests/Unit/crash/BadSyn3.hs, 0.8214, True
Tests/Unit/crash/BadSyn2.hs, 0.6798, True
Tests/Unit/crash/BadSyn1.hs, 0.6520, True
Tests/Unit/crash/BadExprArg.hs, 0.6508, True
Tests/Unit/crash/Ast.hs, 0.6979, True
Tests/Unit/crash/Assume1.hs, 0.7069, True
Tests/Unit/crash/Assume.hs, 0.7568, True
Tests/Unit/crash/AbsRef.hs, 0.8383, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.7896, True
Tests/Unit/parser/pos/Parens.hs, 0.6236, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.7001, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.6338, True
Tests/Benchmarks/text/Setup.lhs, 0.9805, True
Tests/Benchmarks/text/Data/Text.hs, 87.0613, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.2395, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.5077, True
Tests/Benchmarks/text/Data/Text/Search.hs, 11.1039, True
Tests/Benchmarks/text/Data/Text/Private.hs, 1.9192, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 113.5561, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 4.7366, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 27.8664, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.5701, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 84.3032, True
Tests/Benchmarks/text/Data/Text/Array.hs, 1.6734, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 91.1941, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.2037, True
Tests/Benchmarks/ßtext/Data/Text/Lazy/Fusion.hs, 7.0883, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 7.3147, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 13.7379, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 1.9428, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 73.5247, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 63.3960, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.0460, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 114.1238, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 116.7224, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 6.7347, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 21.9588, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 18.0747, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 6.4867, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.4190, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 6.8590, True
Tests/Benchmarks/esop/Toy.hs, 1.3873, True
Tests/Benchmarks/esop/Splay.hs, 13.5261, True
Tests/Benchmarks/esop/ListSort.hs, 2.9728, True
Tests/Benchmarks/esop/GhcListSort.hs, 6.8663, True
Tests/Benchmarks/esop/Fib.hs, 1.9071, True
Tests/Benchmarks/esop/Base.hs, 102.6354, True
Tests/Benchmarks/esop/Array.hs, 4.4844, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.7500, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.0056, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 4.3750, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 4.1755, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 8.0461, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 4.5587, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.9707, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.3234, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 26.1590, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 0.9957, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6900, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 6.7147, True
Tests/Benchmarks/hscolour/Setup.hs, 0.6526, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 6.4966, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.0421, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 0.8343, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.7693, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 3.0094, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 23.8644, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 1.5234, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 4.6797, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.6846, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 1.4177, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 2.9060, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 2.5137, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 187.9826, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 1.8405, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 55.6738, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 14.4632, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.3183, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.7639, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 5.0021, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.7049, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 12.6654, True
Tests/Benchmarks/icfp_pos/RIO.hs, 88.4493, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7952, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 5.3698, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.6385, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.7164, True
Tests/Benchmarks/icfp_pos/IfM.hs, 6.1426, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.6211, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 4.3547, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 13.9989, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 0.9646, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 4.7220, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 9.6055, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 21.2418, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.8901, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1726, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.0248, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.1808, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 25.2567, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.7753, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8698, True
Tests/Benchmarks/icfp_neg/IfM.hs, 6.4661, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 4.3927, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.8696, True
