 (HEAD, origin/develop, origin/HEAD, develop) : 904e6927a97480856fe2c7d2e083f7bc7a0710c5
Timestamp: 2017-03-14 21:34:20 +0530
Epoch Timestamp: 1489507460
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/neg/Propability.hs, 1.1559, True
Tests/Unit/neg/pred.hs, 0.8052, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.8506, True
Tests/Unit/neg/poslist.hs, 1.3412, True
Tests/Unit/neg/polypred.hs, 0.9618, True
Tests/Unit/neg/poly2.hs, 3.7851, True
Tests/Unit/neg/poly2-degenerate.hs, 1.7618, True
Tests/Unit/neg/poly1.hs, 1.2716, True
Tests/Unit/neg/poly0.hs, 1.0539, True
Tests/Unit/neg/partial.hs, 1.2662, True
Tests/Unit/neg/pargs1.hs, 0.9859, True
Tests/Unit/neg/pargs.hs, 0.9982, True
Tests/Unit/neg/PairMeasure.hs, 1.0446, True
Tests/Unit/neg/pair0.hs, 3.2950, True
Tests/Unit/neg/pair.hs, 2.7868, True
Tests/Unit/neg/NoMethodBindingError.hs, 1.0879, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 1.2123, True
Tests/Unit/neg/NewTypes0.hs, 1.1490, True
Tests/Unit/neg/NewTypes.hs, 1.0534, True
Tests/Unit/neg/nestedRecursion.hs, 1.1235, True
Tests/Unit/neg/MultipleInvariants.hs, 0.9759, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.9888, True
Tests/Unit/neg/multi-pred-app-00.hs, 1.0305, True
Tests/Unit/neg/mr00.hs, 1.6201, True
Tests/Unit/neg/monad7.hs, 2.0972, True
Tests/Unit/neg/monad6.hs, 3.1123, True
Tests/Unit/neg/monad5.hs, 2.1173, True
Tests/Unit/neg/monad4.hs, 1.1859, True
Tests/Unit/neg/monad3.hs, 2.4366, True
Tests/Unit/neg/MergeSort.hs, 2.1412, True
Tests/Unit/neg/MeasureDups.hs, 1.0653, True
Tests/Unit/neg/MeasureContains.hs, 1.0526, True
Tests/Unit/neg/meas9.hs, 0.9618, True
Tests/Unit/neg/meas7.hs, 1.0480, True
Tests/Unit/neg/meas5.hs, 2.7032, True
Tests/Unit/neg/meas3.hs, 1.0518, True
Tests/Unit/neg/meas2.hs, 1.1051, True
Tests/Unit/neg/meas0.hs, 1.5241, True
Tests/Unit/neg/MaybeMonad.hs, 1.4759, True
Tests/Unit/neg/maps.hs, 1.2406, True
Tests/Unit/neg/mapreduce.hs, 4.6550, True
Tests/Unit/neg/mapreduce-tiny.hs, 1.0268, True
Tests/Unit/neg/LocalSpec.hs, 1.1146, True
Tests/Unit/neg/lit.hs, 1.1246, True
Tests/Unit/neg/ListRange.hs, 1.2483, True
Tests/Unit/neg/ListQSort.hs, 1.8413, True
Tests/Unit/neg/listne.hs, 0.8857, True
Tests/Unit/neg/ListMSort.hs, 4.9167, True
Tests/Unit/neg/ListKeys.hs, 1.3370, True
Tests/Unit/neg/ListISort.hs, 3.4639, True
Tests/Unit/neg/ListISort-LType.hs, 1.5722, True
Tests/Unit/neg/ListElem.hs, 1.0201, True
Tests/Unit/neg/ListConcat.hs, 0.9703, True
Tests/Unit/neg/list00.hs, 1.0125, True
Tests/Unit/neg/LiquidClass1.hs, 0.9444, True
Tests/Unit/neg/LiquidClass.hs, 0.9580, True
Tests/Unit/neg/LazyWhere1.hs, 1.2796, True
Tests/Unit/neg/LazyWhere.hs, 0.9956, True
Tests/Unit/neg/IntAbsRef.hs, 0.8748, True
Tests/Unit/neg/inc2.hs, 0.9218, True
Tests/Unit/neg/HolesTop.hs, 0.9315, True
Tests/Unit/neg/HigherOrder.hs, 0.8601, True
Tests/Unit/neg/HasElem.hs, 1.1229, True
Tests/Unit/neg/grty3.hs, 0.9101, True
Tests/Unit/neg/grty2.hs, 1.0009, True
Tests/Unit/neg/grty1.hs, 1.1262, True
Tests/Unit/neg/grty0.hs, 0.8308, True
Tests/Unit/neg/Gradual.hs, 1.1216, True
Tests/Unit/neg/GeneralizedTermination.hs, 1.0595, True
Tests/Unit/neg/GADTs.hs, 0.8970, True
Tests/Unit/neg/FunSoundness.hs, 0.8349, True
Tests/Unit/neg/FunctionRef.hs, 0.9236, True
Tests/Unit/neg/foldN1.hs, 0.9670, True
Tests/Unit/neg/foldN.hs, 0.9292, True
Tests/Unit/neg/filterAbs.hs, 1.3355, True
Tests/Unit/neg/ex1-unsafe.hs, 1.0266, True
Tests/Unit/neg/ex0-unsafe.hs, 1.0373, True
Tests/Unit/neg/Even.hs, 0.9251, True
Tests/Unit/neg/Eval.hs, 1.1333, True
Tests/Unit/neg/errorloc.hs, 0.9563, True
Tests/Unit/neg/errmsg.hs, 0.9439, True
Tests/Unit/neg/elim000.hs, 0.9012, True
Tests/Unit/neg/elim-ex-map-3.hs, 4.5383, True
Tests/Unit/neg/elim-ex-map-2.hs, 3.5952, True
Tests/Unit/neg/elim-ex-map-1.hs, 3.3264, True
Tests/Unit/neg/elim-ex-list.hs, 3.3029, True
Tests/Unit/neg/elim-ex-let.hs, 3.3504, True
Tests/Unit/neg/elim-ex-compose.hs, 1.1678, True
Tests/Unit/neg/deptupW.hs, 4.7880, True
Tests/Unit/neg/deppair0.hs, 1.5154, True
Tests/Unit/neg/DependentTypes.hs, 1.0764, True
Tests/Unit/neg/datacon-eq.hs, 1.1807, True
Tests/Unit/neg/csv.hs, 3.8096, True
Tests/Unit/neg/coretologic.hs, 1.3306, True
Tests/Unit/neg/contra0.hs, 1.6768, True
Tests/Unit/neg/ConstraintsAppend.hs, 3.6456, True
Tests/Unit/neg/Constraints.hs, 1.5618, True
Tests/Unit/neg/concat2.hs, 2.8144, True
Tests/Unit/neg/concat1.hs, 2.0867, True
Tests/Unit/neg/concat.hs, 1.7538, True
Tests/Unit/neg/CompareConstraints.hs, 3.1936, True
Tests/Unit/neg/Client.hs, 1.0288, True
Tests/Unit/neg/Class5.hs, 1.0173, True
Tests/Unit/neg/Class4.hs, 0.9756, True
Tests/Unit/neg/Class3.hs, 0.9349, True
Tests/Unit/neg/Class2.hs, 0.9678, True
Tests/Unit/neg/Class1.hs, 1.1526, True
Tests/Unit/neg/CheckedNum.hs, 0.8957, True
Tests/Unit/neg/CastedTotality.hs, 1.0792, True
Tests/Unit/neg/Books.hs, 1.0966, True
Tests/Unit/neg/BinarySearchOverflow.hs, 1.2366, True
Tests/Unit/neg/BigNum.hs, 0.9673, True
Tests/Unit/neg/Baz.hs, 1.1483, True
Tests/Unit/neg/BadNats.hs, 1.1271, True
Tests/Unit/neg/BadHMeas.hs, 1.2804, True
Tests/Unit/neg/AutoTerm1.hs, 0.9969, True
Tests/Unit/neg/AutoTerm.hs, 0.9398, True
Tests/Unit/neg/AutoSize.hs, 0.9433, True
Tests/Unit/neg/Automate.hs, 1.1523, True
Tests/Unit/neg/Ast.hs, 1.1764, True
Tests/Unit/neg/ass0.hs, 1.0178, True
Tests/Unit/neg/alias00.hs, 0.9885, True
Tests/Unit/neg/AbsApp.hs, 1.0929, True
Tests/Unit/crash/Unbound.hs, 0.4181, True
Tests/Unit/crash/typeAliasDup.hs, 0.8762, True
Tests/Unit/crash/T774.hs, 0.7716, True
Tests/Unit/crash/T773.hs, 0.7851, True
Tests/Unit/crash/T691.hs, 0.5716, True
Tests/Unit/crash/T649.hs, 1.0325, True
Tests/Unit/crash/SizeFunMissing.hs, 0.8068, True
Tests/Unit/crash/RClass.hs, 0.4446, True
Tests/Unit/crash/Qualif.hs, 0.7979, True
Tests/Unit/crash/predparams.hs, 0.7807, True
Tests/Unit/crash/num-float-error1.hs, 0.8797, True
Tests/Unit/crash/num-float-error.hs, 0.9747, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.9342, True
Tests/Unit/crash/Mismatch.hs, 0.8025, True
Tests/Unit/crash/LocalTermExpr.hs, 0.8568, True
Tests/Unit/crash/LocalHole.hs, 1.0175, True
Tests/Unit/crash/issue594.hs, 0.4988, True
Tests/Unit/crash/hole-crash3.hs, 0.9846, True
Tests/Unit/crash/hole-crash2.hs, 0.9916, True
Tests/Unit/crash/hole-crash1.hs, 0.9096, True
Tests/Unit/crash/HigherOrder.hs, 0.8858, True
Tests/Unit/crash/HaskellMeasure.hs, 0.9276, True
Tests/Unit/crash/FunRef2.hs, 0.9601, True
Tests/Unit/crash/FunRef1.hs, 0.8915, True
Tests/Unit/crash/funref.hs, 1.1798, True
Tests/Unit/crash/errmsg-mismatch.hs, 1.0998, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.9193, True
Tests/Unit/crash/errmsg-dc-num.hs, 1.6143, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 1.0658, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 1.0964, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 1.2262, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 1.4204, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.9671, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.8761, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.7737, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.7721, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.9091, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.7552, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.7729, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.7712, True
Tests/Unit/crash/BadSyn4.hs, 0.8024, True
Tests/Unit/crash/BadSyn3.hs, 0.8167, True
Tests/Unit/crash/BadSyn2.hs, 1.0274, True
Tests/Unit/crash/BadSyn1.hs, 0.8276, True
Tests/Unit/crash/BadPragma2.hs, 0.3833, True
Tests/Unit/crash/BadPragma1.hs, 0.3996, True
Tests/Unit/crash/BadPragma0.hs, 0.3840, True
Tests/Unit/crash/BadExprArg.hs, 0.8811, True
Tests/Unit/crash/Ast.hs, 0.5137, True
Tests/Unit/crash/Assume1.hs, 1.2571, True
Tests/Unit/crash/Assume.hs, 1.8533, True
Tests/Unit/crash/AbsRef.hs, 0.7102, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 1.3178, True
Tests/Unit/parser/pos/Parens.hs, 1.4161, True
Tests/Unit/error/crash/TerminationExpr1.hs, 1.1720, True
Tests/Unit/error/crash/TerminationExpr.hs, 1.0961, True
Tests/Benchmarks/text/Setup.lhs, 3.0364, True
Tests/Benchmarks/text/Data/Text.hs, 64.6375, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.4850, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.4263, True
Tests/Benchmarks/text/Data/Text/Search.hs, 19.5460, True
Tests/Benchmarks/text/Data/Text/Private.hs, 3.0107, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 91.1294, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.5355, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 31.2316, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 5.5614, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 78.2475, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.6072, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 69.4315, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 7.5057, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 10.9239, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 16.4543, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 15.8640, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.7823, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 88.4421, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 68.8244, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.5409, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 12.3553, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 66.9541, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 8.6806, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 36.4227, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 32.6841, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 11.7708, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.1935, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 12.6104, True
Tests/Benchmarks/esop/Toy.hs, 2.5128, True
Tests/Benchmarks/esop/Splay.hs, 13.8861, True
Tests/Benchmarks/esop/ListSort.hs, 4.2345, True
Tests/Benchmarks/esop/GhcListSort.hs, 14.7055, True
Tests/Benchmarks/esop/Fib.hs, 1.7138, True
Tests/Benchmarks/esop/Base.hs, 304.5258, True
Tests/Benchmarks/esop/Array.hs, 3.5594, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.3297, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.4866, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 4.3253, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 4.1243, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 12.8532, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 10.1352, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 7.5979, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.2719, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 51.4523, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.3419, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 1.0912, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 19.2848, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.4421, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.8673, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 17.4329, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.9544, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 45.8139, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.3088, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 16.2336, True
Tests/Benchmarks/icfp_pos/Incr.hs, 2.2151, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.3702, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 5.5823, True
Tests/Benchmarks/icfp_pos/IfM.hs, 11.9857, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 2.3789, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 15.5205, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 17.8210, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.7400, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.3533, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 5.3473, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 34.0088, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.1804, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.3412, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.6945, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.9951, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 101.9301, True
Tests/Benchmarks/icfp_neg/TestM.hs, 1.5237, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.2837, True
Tests/Benchmarks/icfp_neg/IfM.hs, 18.5553, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 5.6056, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.3071, True
Tests/Benchmarks/pldi17_pos/Unification.hs, 7.9685, True
Tests/Benchmarks/pldi17_pos/Solver.hs, 2.1614, True
Tests/Benchmarks/pldi17_pos/ProofCombinators.hs, 1.1897, True
Tests/Benchmarks/pldi17_pos/Peano.hs, 1.5477, True
Tests/Benchmarks/pldi17_pos/Overview.hs, 1.5384, True
Tests/Benchmarks/pldi17_pos/NormalForm.hs, 1.2248, True
Tests/Benchmarks/pldi17_pos/MonoidMaybe.hs, 1.4491, True
Tests/Benchmarks/pldi17_pos/MonoidList.hs, 1.4167, True
Tests/Benchmarks/pldi17_pos/MonadMaybe.hs, 1.4212, True
Tests/Benchmarks/pldi17_pos/MonadList.hs, 2.8071, True
Tests/Benchmarks/pldi17_pos/MonadId.hs, 1.3999, True
Tests/Benchmarks/pldi17_pos/MapFusion.hs, 3.1587, True
Tests/Benchmarks/pldi17_pos/FunctorMaybe.hs, 1.4001, True
Tests/Benchmarks/pldi17_pos/FunctorList.hs, 2.2516, True
Tests/Benchmarks/pldi17_pos/FunctorId.hs, 1.3692, True
Tests/Benchmarks/pldi17_pos/FunctionEquality101.hs, 1.1474, True
Tests/Benchmarks/pldi17_pos/FoldrUniversal.hs, 2.4242, True
Tests/Benchmarks/pldi17_pos/Fibonacci.hs, 3.1773, True
Tests/Benchmarks/pldi17_pos/Euclide.hs, 1.0415, True
Tests/Benchmarks/pldi17_pos/Compose.hs, 1.0325, True
Tests/Benchmarks/pldi17_pos/BasicLambdas0.hs, 1.0515, True
Tests/Benchmarks/pldi17_pos/BasicLambdas.hs, 1.0161, True
Tests/Benchmarks/pldi17_pos/ApplicativeMaybe.hs, 3.2634, True
Tests/Benchmarks/pldi17_pos/ApplicativeList.hs, 14.4530, True
Tests/Benchmarks/pldi17_pos/ApplicativeId.hs, 1.6537, True
Tests/Benchmarks/pldi17_pos/Append.hs, 2.5246, True
Tests/Benchmarks/pldi17_pos/AlphaEquivalence.hs, 1.2314, True
Tests/Benchmarks/pldi17_pos/Ackermann.hs, 9.0664, True
Tests/Benchmarks/pldi17_neg/MonadMaybe.hs, 2.0619, True
Tests/Benchmarks/pldi17_neg/MonadList.hs, 3.9637, True
Tests/Benchmarks/pldi17_neg/MapFusion.hs, 2.4425, True
Tests/Benchmarks/pldi17_neg/FunctorMaybe.hs, 1.7631, True
Tests/Benchmarks/pldi17_neg/FunctorList.hs, 2.4636, True
Tests/Benchmarks/pldi17_neg/Fibonacci.hs, 3.1351, True
Tests/Benchmarks/pldi17_neg/BasicLambdas.hs, 1.0023, True
Tests/Benchmarks/pldi17_neg/ApplicativeMaybe.hs, 3.3481, True
Tests/Benchmarks/pldi17_neg/ApplicativeList.hs, 13.6342, True
Tests/Benchmarks/pldi17_neg/Append.hs, 2.4766, True
Tests/Benchmarks/pldi17_neg/Ackermann.hs, 8.2276, True
Tests/Benchmarks/instances/Unification.hs, 6.0277, True
Tests/Benchmarks/instances/Solver.hs, 2.0990, True
Tests/Benchmarks/instances/ProofCombinators.hs, 1.0684, True
Tests/Benchmarks/instances/Peano.hs, 1.3851, True
Tests/Benchmarks/instances/Overview.hs, 1.3853, True
Tests/Benchmarks/instances/NormalForm.hs, 0.9879, True
Tests/Benchmarks/instances/MonoidMaybe.hs, 1.1231, True
Tests/Benchmarks/instances/MonoidList.hs, 1.3471, True
Tests/Benchmarks/instances/MonadList.hs, 1.8913, True
Tests/Benchmarks/instances/Maybe.hs, 0.9612, True
Tests/Benchmarks/instances/MapFusion.hs, 1.3038, True
Tests/Benchmarks/instances/Lists.hs, 1.2777, True
Tests/Benchmarks/instances/FunctorMaybe.hs, 1.1816, True
Tests/Benchmarks/instances/FunctorList.hs, 1.5215, True
Tests/Benchmarks/instances/FunctorId.hs, 1.3801, True
Tests/Benchmarks/instances/FunctionEquality101.hs, 1.1190, True
Tests/Benchmarks/instances/FoldrUniversal.hs, 1.5785, True
Tests/Benchmarks/instances/Fibonacci.hs, 2.6068, True
Tests/Benchmarks/instances/Euclide.hs, 1.1714, True
Tests/Benchmarks/instances/Compose.hs, 1.2827, True
Tests/Benchmarks/instances/BasicLambdas.hs, 1.2023, True
Tests/Benchmarks/instances/ApplicativeMaybe.hs, 1.2807, True
Tests/Benchmarks/instances/ApplicativeList.hs, 7.0231, True
Tests/Benchmarks/instances/ApplicativeId.hs, 1.1598, True
Tests/Benchmarks/instances/Append.hs, 1.6902, True
Tests/Benchmarks/instances/AlphaEquivalence.hs, 1.1035, True
Tests/Benchmarks/instances/Ackermann.hs, 162.0299, True
