 (HEAD -> strings, origin/strings) : f7e7b4242c721ec1685067008cbd62837ca92e10
Timestamp: 2016-08-04 11:30:07 -0700
Epoch Timestamp: 1470335407
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/neg/meas2.hs, 0.8306, True
Tests/Unit/neg/meas0.hs, 0.8557, True
Tests/Unit/neg/maps.hs, 0.8724, True
Tests/Unit/neg/mapreduce.hs, 3.3777, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.8035, True
Tests/Unit/neg/LocalSpec.hs, 0.7303, True
Tests/Unit/neg/lit.hs, 0.7214, True
Tests/Unit/neg/ListRange.hs, 0.9093, True
Tests/Unit/neg/ListQSort.hs, 1.5513, True
Tests/Unit/neg/listne.hs, 0.7231, True
Tests/Unit/neg/ListMSort.hs, 2.2774, True
Tests/Unit/neg/ListKeys.hs, 0.8168, True
Tests/Unit/neg/ListISort.hs, 1.5476, True
Tests/Unit/neg/ListISort-LType.hs, 1.1080, True
Tests/Unit/neg/ListElem.hs, 0.7947, True
Tests/Unit/neg/ListConcat.hs, 0.8327, True
Tests/Unit/neg/list00.hs, 0.8096, True
Tests/Unit/neg/LiquidClass1.hs, 0.7607, True
Tests/Unit/neg/LiquidClass.hs, 0.7723, True
Tests/Unit/neg/LazyWhere1.hs, 0.7539, True
Tests/Unit/neg/LazyWhere.hs, 0.7835, True
Tests/Unit/neg/IntAbsRef.hs, 0.7186, True
Tests/Unit/neg/inc2.hs, 0.7532, True
Tests/Unit/neg/HolesTop.hs, 0.7710, True
Tests/Unit/neg/HigherOrder.hs, 0.7329, True
Tests/Unit/neg/HasElem.hs, 0.7867, True
Tests/Unit/neg/grty3.hs, 0.7518, True
Tests/Unit/neg/grty2.hs, 0.8512, True
Tests/Unit/neg/grty1.hs, 0.8342, True
Tests/Unit/neg/grty0.hs, 0.7139, True
Tests/Unit/neg/Gradual.hs, 0.7097, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.8240, True
Tests/Unit/neg/GADTs.hs, 0.7326, True
Tests/Unit/neg/FunSoundness.hs, 0.7016, True
Tests/Unit/neg/FunctionRef.hs, 0.7105, True
Tests/Unit/neg/foldN1.hs, 0.7668, True
Tests/Unit/neg/foldN.hs, 0.7757, True
Tests/Unit/neg/filterAbs.hs, 1.0697, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9335, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9163, True
Tests/Unit/neg/Even.hs, 0.7682, True
Tests/Unit/neg/Eval.hs, 1.0580, True
Tests/Unit/neg/errorloc.hs, 0.8100, True
Tests/Unit/neg/errmsg.hs, 0.8251, True
Tests/Unit/neg/elim000.hs, 0.7820, True
Tests/Unit/neg/elim-ex-map-3.hs, 2.7417, True
Tests/Unit/neg/elim-ex-map-2.hs, 2.6228, True
Tests/Unit/neg/elim-ex-map-1.hs, 2.6736, True
Tests/Unit/neg/elim-ex-list.hs, 2.6471, True
Tests/Unit/neg/elim-ex-let.hs, 2.4901, True
Tests/Unit/neg/elim-ex-compose.hs, 0.8773, True
Tests/Unit/neg/deptupW.hs, 0.9515, True
Tests/Unit/neg/deppair0.hs, 0.8928, True
Tests/Unit/neg/DependentTypes.hs, 0.7803, True
Tests/Unit/neg/datacon-eq.hs, 0.7225, True
Tests/Unit/neg/csv.hs, 2.4790, True
Tests/Unit/neg/coretologic.hs, 0.7893, True
Tests/Unit/neg/contra0.hs, 0.8263, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.6923, True
Tests/Unit/neg/Constraints.hs, 0.7868, True
Tests/Unit/neg/concat2.hs, 1.4042, True
Tests/Unit/neg/concat1.hs, 1.3380, True
Tests/Unit/neg/concat.hs, 1.1808, True
Tests/Unit/neg/CompareConstraints.hs, 1.1420, True
Tests/Unit/neg/Client.hs, 0.7199, True
Tests/Unit/neg/Class5.hs, 0.7430, True
Tests/Unit/neg/Class4.hs, 0.7978, True
Tests/Unit/neg/Class3.hs, 0.8260, True
Tests/Unit/neg/Class2.hs, 0.8470, True
Tests/Unit/neg/Class1.hs, 1.0365, True
Tests/Unit/neg/CastedTotality.hs, 0.8107, True
Tests/Unit/neg/Books.hs, 0.8038, True
Tests/Unit/neg/BigNum.hs, 0.7293, True
Tests/Unit/neg/Baz.hs, 0.7219, True
Tests/Unit/neg/BadNats.hs, 0.7018, True
Tests/Unit/neg/BadHMeas.hs, 0.7458, True
Tests/Unit/neg/AutoTerm1.hs, 0.7526, True
Tests/Unit/neg/AutoTerm.hs, 0.7638, True
Tests/Unit/neg/AutoSize.hs, 0.7284, True
Tests/Unit/neg/Ast.hs, 0.7669, True
Tests/Unit/neg/ass0.hs, 0.7062, True
Tests/Unit/neg/alias00.hs, 0.7394, True
Tests/Unit/neg/AbsApp.hs, 0.7377, True
Tests/Unit/crash/Unbound.hs, 0.6598, True
Tests/Unit/crash/typeAliasDup.hs, 0.7308, True
Tests/Unit/crash/T774.hs, 0.6494, True
Tests/Unit/crash/T773.hs, 0.6668, True
Tests/Unit/crash/T691.hs, 0.3617, True
Tests/Unit/crash/T649.hs, 0.7043, True
Tests/Unit/crash/RClass.hs, 0.6806, True
Tests/Unit/crash/Qualif.hs, 0.6785, True
Tests/Unit/crash/predparams.hs, 0.6141, True
Tests/Unit/crash/num-float-error1.hs, 0.6617, True
Tests/Unit/crash/num-float-error.hs, 0.6574, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6984, True
Tests/Unit/crash/Mismatch.hs, 0.6779, True
Tests/Unit/crash/LocalTermExpr.hs, 0.6821, True
Tests/Unit/crash/LocalHole.hs, 0.6850, True
Tests/Unit/crash/issue594.hs, 0.6595, True
Tests/Unit/crash/hole-crash3.hs, 0.6502, True
Tests/Unit/crash/hole-crash2.hs, 0.5930, True
Tests/Unit/crash/hole-crash1.hs, 0.6674, True
Tests/Unit/crash/HigherOrder.hs, 0.6633, True
Tests/Unit/crash/HaskellMeasure.hs, 0.6252, True
Tests/Unit/crash/FunRef2.hs, 0.6839, True
Tests/Unit/crash/FunRef1.hs, 0.6889, True
Tests/Unit/crash/funref.hs, 0.6969, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.7050, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.6431, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.6399, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5501, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5509, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5569, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5528, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5639, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5534, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5602, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.5458, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5513, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.5683, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.5561, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5563, True
Tests/Unit/crash/BadSyn4.hs, 0.6018, True
Tests/Unit/crash/BadSyn3.hs, 0.5981, True
Tests/Unit/crash/BadSyn2.hs, 0.5876, True
Tests/Unit/crash/BadSyn1.hs, 0.5931, True
Tests/Unit/crash/BadPragma2.hs, 0.3427, True
Tests/Unit/crash/BadPragma1.hs, 0.3581, True
Tests/Unit/crash/BadPragma0.hs, 0.3526, True
Tests/Unit/crash/BadExprArg.hs, 0.5963, True
Tests/Unit/crash/Ast.hs, 0.7285, True
Tests/Unit/crash/Assume1.hs, 0.6584, True
Tests/Unit/crash/Assume.hs, 0.6783, True
Tests/Unit/crash/AbsRef.hs, 0.6292, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6743, True
Tests/Unit/parser/pos/Parens.hs, 0.6868, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.6551, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.6534, True
Tests/Benchmarks/text/Setup.lhs, 0.8514, True
Tests/Benchmarks/text/Data/Text.hs, 37.7458, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 2.1887, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.5306, True
Tests/Benchmarks/text/Data/Text/Search.hs, 13.8454, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.1939, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 44.6711, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 4.7017, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 17.5594, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.7150, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 43.7154, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.2296, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 49.0904, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 5.4791, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 8.4993, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 13.3795, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 11.9230, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.3567, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 41.0628, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 36.7253, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.2790, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 9.9262, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 32.9827, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 7.8218, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 21.7273, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 19.5040, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 10.7681, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.7643, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.9681, True
Tests/Benchmarks/esop/Toy.hs, 1.9751, True
Tests/Benchmarks/esop/Splay.hs, 8.9993, True
Tests/Benchmarks/esop/ListSort.hs, 3.0668, True
Tests/Benchmarks/esop/GhcListSort.hs, 8.6376, True
Tests/Benchmarks/esop/Fib.hs, 1.4461, True
Tests/Benchmarks/esop/Base.hs, 255.1441, True
Tests/Benchmarks/esop/Array.hs, 2.9441, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.7396, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.1208, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 3.6131, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 3.4573, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 11.1855, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 6.8549, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.2628, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.7823, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 37.1485, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.1073, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6732, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 12.4224, True
Tests/Benchmarks/hscolour/Setup.hs, 0.7391, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 6.1618, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.2894, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 1.0949, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.9076, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 2.6990, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 23.4581, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 2.2086, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 4.7992, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.8146, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 2.0456, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 5.4445, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 4.4571, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 2.4759, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.1799, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.4037, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 10.3110, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.7723, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 26.9482, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.8136, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 10.5681, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.4335, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.0494, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.0932, True
Tests/Benchmarks/icfp_pos/IfM.hs, 7.9180, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.7093, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 9.4607, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 13.5920, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.0735, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.0421, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 5.2192, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 24.4107, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.8908, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1475, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.2882, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.6561, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 53.9194, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.8730, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.9715, True
Tests/Benchmarks/icfp_neg/IfM.hs, 8.1550, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 4.8592, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.9390, True
Tests/Benchmarks/popl17_pos/Unification.hs, 90.0705, True
Tests/Benchmarks/popl17_pos/Solver.hs, 19.6865, True
Tests/Benchmarks/popl17_pos/ProofCombinators.hs, 0.9658, True
Tests/Benchmarks/popl17_pos/Peano.hs, 1.3612, True
Tests/Benchmarks/popl17_pos/Overview.hs, 1.3471, True
Tests/Benchmarks/popl17_pos/NormalForm.hs, 0.8425, True
Tests/Benchmarks/popl17_pos/MonoidMaybe.hs, 1.1713, True
Tests/Benchmarks/popl17_pos/MonoidMatching.hs, 1.2266, True
Tests/Benchmarks/popl17_pos/MonoidList.hs, 1.2252, True
Tests/Benchmarks/popl17_pos/MonadReader.hs, 7.1034, True
Tests/Benchmarks/popl17_pos/MonadMaybe.hs, 1.2901, True
Tests/Benchmarks/popl17_pos/MonadList.hs, 2.4323, True
Tests/Benchmarks/popl17_pos/MonadId.hs, 1.0303, True
Tests/Benchmarks/popl17_pos/MapFusion.hs, 1.6100, True
Tests/Benchmarks/popl17_pos/FunctorReader.NoExtensionality.hs, 2.4163, True
Tests/Benchmarks/popl17_pos/FunctorReader.hs, 1.3052, True
Tests/Benchmarks/popl17_pos/FunctorMaybe.hs, 1.2432, True
Tests/Benchmarks/popl17_pos/FunctorList.hs, 2.1960, True
Tests/Benchmarks/popl17_pos/FunctorId.hs, 1.0681, True
Tests/Benchmarks/popl17_pos/FunctionEquality101.hs, 0.9503, True
Tests/Benchmarks/popl17_pos/FoldrUniversal.hs, 48.3643, True
Tests/Benchmarks/popl17_pos/Fibonacci.hs, 21.7593, True
Tests/Benchmarks/popl17_pos/Compose.hs, 0.8993, True
Tests/Benchmarks/popl17_pos/BasicLambdas0.hs, 0.8908, True
Tests/Benchmarks/popl17_pos/BasicLambdas.hs, 0.8673, True
Tests/Benchmarks/popl17_pos/ApplicativeReader.hs, 2.4782, True
Tests/Benchmarks/popl17_pos/ApplicativeMaybe.hs, 5.4772, True
Tests/Benchmarks/popl17_pos/ApplicativeId.hs, 1.3463, True
Tests/Benchmarks/popl17_pos/Append.hs, 2.0086, True
Tests/Benchmarks/popl17_pos/AlphaEquivalence.hs, 0.9047, True
Tests/Benchmarks/popl17_pos/Ackermann.hs, 10.0577, True
Tests/Benchmarks/popl17_neg/MonadReader.hs, 1.0786, True
Tests/Benchmarks/popl17_neg/MonadMaybe.hs, 1.2821, True
Tests/Benchmarks/popl17_neg/MonadList.hs, 9.0097, True
Tests/Benchmarks/popl17_neg/MapFusion.hs, 1.8686, True
Tests/Benchmarks/popl17_neg/FunctorMaybe.hs, 1.4757, True
Tests/Benchmarks/popl17_neg/FunctorList.hs, 2.1882, True
Tests/Benchmarks/popl17_neg/Fibonacci.hs, 21.2689, True
Tests/Benchmarks/popl17_neg/BasicLambdas.hs, 0.8846, True
Tests/Benchmarks/popl17_neg/ApplicativeMaybe.hs, 5.7083, True
Tests/Benchmarks/popl17_neg/Append.hs, 4.7081, True
Tests/Benchmarks/popl17_neg/Ackermann.hs, 28.2777, True
