test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Micro/import-cli/LiquidArrayNullTerm.hs,1.3945,,1.6177,,0.2232,,Tests/Macro/unit-pos/Measures.hs,1.1595,,1.8196,,0.6601
Tests/Micro/import-cli/LiquidArrayInit.hs,1.4926,,1.6913,,0.1987,,Tests/Macro/unit-pos/RBTree-ord.hs,9.2361,,9.8954,,0.6593
Tests/Micro/import-cli/LibRedBlue.hs,1.0766,,1.2784,,0.2018,,Tests/Macro/unit-pos/eqelems.hs,1.359,,2.0179,,0.6589
Tests/Micro/import-cli/FunClashLibLibClient.hs,1.047,,1.2819,,0.2349,,Tests/Micro/datacon-pos/T1473A.hs,1.3648,,2.002,,0.6372
Tests/Micro/import-cli/ExactGADT9.hs,1.0804,,1.3025,,0.2221,,Tests/Macro/unit-pos/T820.hs,1.2552,,1.8918,,0.6366
Tests/Micro/import-cli/CliRedBlue.hs,1.1126,,1.2348,,0.1222,,Tests/Macro/unit-pos/foldN.hs,1.2854,,1.9201,,0.6347
Tests/Micro/import-cli/Client2.hs,1.0875,,1.2441,,0.1566,,Tests/Micro/ple-pos/STLCB0.hs,5.4587,,6.0914,,0.6327
Tests/Micro/import-cli/Client1.hs,1.1514,,1.3226,,0.1712,,Tests/Error-Messages/ShadowFieldReflect.hs,1.0369,,1.6672,,0.6303
Tests/Micro/import-cli/Client0.hs,1.4117,,1.3557,,-0.056,,Tests/Micro/ple-pos/ExactGADT4.hs,1.3422,,1.972,,0.6298
Tests/Micro/import-cli/CliAliasGen00.hs,1.7876,,1.4046,,-0.383,,Tests/Micro/names-pos/vector0.hs,1.5174,,2.1468,,0.6294
Tests/Micro/class-pos/TypeEquality01.hs,1.7755,,1.5674,,-0.2081,,Tests/Macro/unit-pos/Abs.hs,1.1991,,1.8281,,0.629
Tests/Micro/class-pos/TypeEquality00.hs,1.1066,,1.4904,,0.3838,,Tests/Macro/unit-pos/MeasureContains.hs,1.4695,,2.0899,,0.6204
Tests/Micro/class-pos/STMonad.hs,1.8098,,2.0377,,0.2279,,Tests/Macro/unit-pos/tyclass0.hs,1.1628,,1.7761,,0.6133
Tests/Micro/class-pos/RealProps1.hs,1.0704,,1.387,,0.3166,,Tests/Error-Messages/ShadowFieldInline.hs,1.0031,,1.6123,,0.6092
Tests/Micro/class-pos/RealProps0.hs,1.029,,1.2735,,0.2445,,Tests/Macro/unit-pos/tupparse.hs,1.2333,,1.8399,,0.6066
Tests/Micro/class-pos/Inst00.hs,1.0889,,2.3188,,1.2299,,Tests/Micro/absref-pos/VectorLoop.hs,1.512,,2.1139,,0.6019
Tests/Micro/class-pos/HiddenMethod00.hs,1.1196,,1.2134,,0.0938,,Tests/Error-Messages/T1498.hs,1.1959,,1.7891,,0.5932
Tests/Micro/class-pos/Class00.hs,1.0846,,1.4139,,0.3293,,Tests/Micro/ple-pos/IndLast.hs,1.3745,,1.9656,,0.5911
Tests/Micro/class-neg/RealProps0.hs,1.126,,1.2431,,0.1171,,Tests/Macro/unit-pos/WBL0.hs,2.1465,,2.7372,,0.5907
Tests/Micro/class-neg/Inst00.hs,1.1617,,1.3742,,0.2125,,Tests/Micro/ple-pos/ExactGADT50.hs,1.2783,,1.8686,,0.5903
Tests/Micro/class-neg/Class01.hs,1.1598,,1.2544,,0.0946,,Tests/Macro/unit-pos/ExactGADT0.hs,2.1106,,2.6986,,0.588
Tests/Micro/class-neg/Class00.hs,1.1544,,1.2183,,0.0639,,Tests/Macro/unit-pos/T1336.hs,1.3676,,1.9538,,0.5862
Tests/Micro/ple-pos/tmp1.hs,1.225,,1.587,,0.362,,Tests/Macro/unit-pos/lets.hs,1.3752,,1.9585,,0.5833
Tests/Micro/ple-pos/tmp.hs,1.6653,,2.8307,,1.1654,,Tests/Prover/without_ple_pos/Solver.hs,2.227,,2.8083,,0.5813
Tests/Micro/ple-pos/T1424A.hs,1.3805,,1.7004,,0.3199,,Tests/Macro/unit-pos/elems.hs,1.3214,,1.8995,,0.5781
Tests/Micro/ple-pos/T1424.hs,1.1747,,1.485,,0.3103,,Tests/Macro/unit-pos/meas9.hs,1.7312,,2.3084,,0.5772
Tests/Micro/ple-pos/T1409.hs,1.1712,,1.5596,,0.3884,,Tests/Macro/unit-neg/state0.hs,1.3114,,1.888,,0.5766
Tests/Micro/ple-pos/T1382.hs,2.311,,3.0416,,0.7306,,Tests/Macro/unit-pos/Holes-Slicing.hs,1.2319,,1.8067,,0.5748
Tests/Micro/ple-pos/T1371_NNF.hs,1.6227,,2.4275,,0.8048,,Tests/Macro/unit-pos/LambdaEvalTiny.hs,1.6619,,2.2366,,0.5747
Tests/Micro/ple-pos/T1371.hs,1.2239,,1.4231,,0.1992,,Tests/Macro/unit-pos/OrdList.hs,2.9794,,3.5535,,0.5741
Tests/Micro/ple-pos/T1302b.hs,1.8491,,1.7354,,-0.1137,,Tests/Error-Messages/BadAliasApp.hs,1.2796,,1.8528,,0.5732
Tests/Micro/ple-pos/T1289.hs,1.1952,,1.2907,,0.0955,,Tests/Macro/unit-neg/Baz.hs,1.3654,,1.9381,,0.5727
Tests/Micro/ple-pos/T1257.hs,1.1796,,1.5303,,0.3507,,Tests/Macro/unit-pos/pair0.hs,2.5214,,3.0902,,0.5688
Tests/Micro/ple-pos/T1190.hs,1.2302,,1.4398,,0.2096,,Tests/Macro/unit-pos/T1074.hs,1.3242,,1.8906,,0.5664
Tests/Micro/ple-pos/T1173.hs,1.2215,,1.5986,,0.3771,,Tests/Macro/unit-pos/listAnf.hs,1.4581,,2.016,,0.5579
Tests/Micro/ple-pos/StlcBug.hs,1.2543,,1.4677,,0.2134,,Tests/Error-Messages/BadPragma0.hs,0.7275,,1.2835,,0.556
Tests/Micro/ple-pos/STLCB1.hs,7.2412,,9.4615,,2.2203,,Tests/Macro/unit-pos/LazyWhere1.hs,1.3365,,1.8904,,0.5539
Tests/Micro/ple-pos/STLCB0.hs,5.4587,,6.0914,,0.6327,,Tests/Micro/basic-pos/alias04.hs,1.0993,,1.6465,,0.5472
Tests/Micro/ple-pos/STLC2.hs,14.5075,,15.9361,,1.4286,,Tests/Macro/unit-neg/elim-ex-map-1.hs,1.5283,,2.075,,0.5467
Tests/Micro/ple-pos/STLC1.hs,7.2691,,9.3669,,2.0978,,Tests/Macro/unit-pos/T819A.hs,1.2235,,1.7672,,0.5437
Tests/Micro/ple-pos/STLC0.hs,4.8307,,5.6558,,0.8251,,Tests/Prover/foundations/InductionRJ.hs,2.3987,,2.9387,,0.54
Tests/Micro/ple-pos/RosePLEDiv.hs,3.7185,,2.8451,,-0.8734,,Tests/Prover/foundations/Induction.hs,2.6825,,3.2179,,0.5354
Tests/Micro/ple-pos/RegexpDerivative.hs,17.9588,,27.2579,,9.2991,,Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs,1.7135,,2.2425,,0.529
Tests/Micro/ple-pos/ReflectDefault.hs,1.2317,,1.3754,,0.1437,,Tests/Micro/import-cli/ReflectClient4.hs,1.7006,,2.2281,,0.5275
Tests/Micro/ple-pos/pleORM.hs,1.287,,1.7164,,0.4294,,Tests/Macro/unit-pos/extype.hs,1.1395,,1.6659,,0.5264
Tests/Micro/ple-pos/ple0.hs,1.0405,,2.3109,,1.2704,,Tests/Micro/basic-pos/inc00.hs,1.2526,,1.7756,,0.523
Tests/Micro/ple-pos/padLeft.hs,1.9389,,3.8731,,1.9342,,Tests/Macro/unit-pos/pair.hs,2.605,,3.1256,,0.5206
Tests/Micro/ple-pos/NNFPiotr.hs,1.4418,,3.1534,,1.7116,,Tests/Prover/with_ple/FunctorList.hs,1.5612,,2.0781,,0.5169
Tests/Micro/ple-pos/NegNormalForm.hs,2.6191,,8.5285,,5.9094,,Tests/Micro/ple-pos/Compiler.hs,1.515,,2.0317,,0.5167
Tests/Micro/ple-pos/MossakaBug.hs,2.6935,,3.4931,,0.7996,,Tests/Micro/names-neg/Capture01.hs,1.1319,,1.647,,0.5151
Tests/Micro/ple-pos/MJFix.hs,1.5601,,1.8186,,0.2585,,Tests/Micro/datacon-pos/NewType.hs,1.1304,,1.6447,,0.5143
Tests/Micro/ple-pos/IndStarHole.hs,1.244,,1.5121,,0.2681,,Tests/Macro/unit-pos/rta.hs,1.3733,,1.8861,,0.5128
Tests/Micro/ple-pos/IndStar.hs,1.2766,,1.4268,,0.1502,,Tests/Macro/unit-neg/MultiParamTypeClasses.hs,1.344,,1.8532,,0.5092
Tests/Micro/ple-pos/IndPerm.hs,1.4859,,1.8955,,0.4096,,Tests/Prover/without_ple_pos/MonadList.hs,5.4659,,5.9583,,0.4924
Tests/Micro/ple-pos/IndPalindrome.hs,3.4204,,5.5612,,2.1408,,Tests/Macro/unit-pos/Keys.hs,1.3687,,1.8587,,0.49
Tests/Micro/ple-pos/IndPal0.hs,1.8409,,2.2452,,0.4043,,Tests/Prover/with_ple/Peano.hs,1.5901,,2.0678,,0.4777
Tests/Micro/ple-pos/IndLast.hs,1.3745,,1.9656,,0.5911,,Tests/Micro/implicit-neg/Implicit1.hs,1.1468,,1.6228,,0.476
Tests/Micro/ple-pos/Fulcrum.hs,4.9064,,14.4453,,9.5389,,Tests/Macro/unit-neg/LazyWhere1.hs,1.444,,1.9166,,0.4726
Tests/Micro/ple-pos/filterPLE.hs,1.1623,,1.485,,0.3227,,Tests/Prover/with_ple/MonadMaybe.hs,1.37,,1.8389,,0.4689
Tests/Micro/ple-pos/ExactGADT7.hs,1.0441,,1.3795,,0.3354,,Tests/Macro/unit-pos/Chunks.hs,1.3552,,1.8186,,0.4634
Tests/Micro/ple-pos/ExactGADT50.hs,1.2783,,1.8686,,0.5903,,Tests/Error-Messages/ShadowMeasure.hs,0.9525,,1.4147,,0.4622
Tests/Micro/ple-pos/ExactGADT5.hs,1.4239,,2.1628,,0.7389,,Tests/Micro/names-neg/Set00.hs,1.1226,,1.5787,,0.4561
Tests/Micro/ple-pos/ExactGADT4.hs,1.3422,,1.972,,0.6298,,Tests/Micro/names-neg/vector1.hs,1.6878,,2.1436,,0.4558
Tests/Micro/ple-pos/Compiler.hs,1.515,,2.0317,,0.5167,,Tests/Micro/basic-pos/alias02.hs,1.0284,,1.483,,0.4546
Tests/Micro/ple-pos/BinahUpdate.hs,1.3251,,1.3372,,0.0121,,Tests/Macro/unit-pos/Fib0.hs,1.3242,,1.7787,,0.4545
Tests/Micro/ple-pos/BinahQuery.hs,1.8186,,2.1977,,0.3791,,Tests/Macro/unit-pos/ORM.hs,1.7182,,2.172,,0.4538
Tests/Micro/ple-neg/T1424.hs,1.17,,1.2539,,0.0839,,Tests/Macro/unit-pos/propmeasure.hs,1.1685,,1.6202,,0.4517
Tests/Micro/ple-neg/T1409.hs,1.0907,,1.228,,0.1373,,Tests/Prover/without_ple_neg/MonadList.hs,13.4759,,13.9265,,0.4506
Tests/Micro/ple-neg/T1371_Tick.hs,1.173,,1.5541,,0.3811,,Tests/Macro/unit-pos/ListMSort.hs,2.0981,,2.5451,,0.447
Tests/Micro/ple-neg/T1289.hs,1.0642,,1.3507,,0.2865,,Tests/Macro/unit-pos/tup0.hs,1.1157,,1.5591,,0.4434
Tests/Micro/ple-neg/T1192.hs,1.2403,,1.5999,,0.3596,,Tests/Micro/datacon-neg/AdtPeano2.hs,1.1333,,1.5756,,0.4423
Tests/Micro/ple-neg/T1173.hs,1.3274,,2.512,,1.1846,,Tests/Micro/measure-neg/bag.hs,1.3192,,1.7597,,0.4405
Tests/Micro/ple-neg/ReflectDefault.hs,0.6808,,0.8622,,0.1814,,Tests/Micro/pattern-pos/TemplateHaskellLib.hs,2.5928,,3.0281,,0.4353
Tests/Micro/ple-neg/ple0.hs,1.7164,,1.2996,,-0.4168,,Tests/Macro/unit-pos/TokenType.hs,1.1153,,1.5474,,0.4321
Tests/Micro/ple-neg/ExactGADT5.hs,2.8153,,1.9149,,-0.9004,,Tests/Macro/unit-pos/datacon0.hs,1.5194,,1.951,,0.4316
Tests/Micro/ple-neg/BinahUpdateLib1.hs,1.5175,,1.6391,,0.1216,,Tests/Micro/ple-pos/pleORM.hs,1.287,,1.7164,,0.4294
Tests/Micro/ple-neg/BinahUpdateLib.hs,1.3092,,1.4877,,0.1785,,Tests/Macro/unit-pos/Holes.hs,1.395,,1.8221,,0.4271
Tests/Micro/ple-neg/BinahUpdateClient.hs,1.1844,,1.3662,,0.1818,,Tests/Macro/unit-pos/elim-ex-map-2.hs,1.4092,,1.8306,,0.4214
Tests/Micro/ple-neg/BinahUpdate.hs,1.2309,,1.4332,,0.2023,,Tests/Macro/unit-pos/T1223.hs,1.6675,,2.0885,,0.421
Tests/Micro/ple-neg/BinahQuery.hs,3.0337,,2.3229,,-0.7108,,Tests/Macro/unit-neg/grty3.hs,1.3746,,1.7934,,0.4188
Tests/Micro/rankN-pos/Test00.hs,1.7932,,1.3644,,-0.4288,,Tests/Macro/unit-pos/Class.hs,1.6727,,2.0904,,0.4177
Tests/Micro/rankN-pos/Test0.hs,2.0089,,1.4967,,-0.5122,,Tests/Micro/names-pos/local00.hs,1.1264,,1.5438,,0.4174
Tests/Micro/rankN-pos/Test.hs,1.3837,,1.4328,,0.0491,,Tests/Micro/names-pos/local02.hs,1.0258,,1.4425,,0.4167
Tests/Micro/terminate-pos/term00.hs,1.1653,,1.3328,,0.1675,,Tests/Micro/datacon-neg/Date.hs,1.4695,,1.8842,,0.4147
Tests/Micro/terminate-pos/T1403.hs,1.8023,,5.8356,,4.0333,,Tests/Micro/datacon-pos/Date.hs,1.3913,,1.8044,,0.4131
Tests/Micro/terminate-pos/T1396.1.hs,1.81,,1.2975,,-0.5125,,Tests/Macro/unit-pos/GhcSort1.hs,3.5347,,3.9447,,0.41
Tests/Micro/terminate-pos/T1396.0.hs,1.3708,,1.2978,,-0.073,,Tests/Micro/ple-pos/IndPerm.hs,1.4859,,1.8955,,0.4096
Tests/Micro/terminate-pos/T1245.hs,1.3661,,1.3466,,-0.0195,,Tests/Macro/unit-pos/rangeAdt.hs,3.5528,,3.9622,,0.4094
Tests/Micro/terminate-pos/Sum.hs,1.3101,,1.1948,,-0.1153,,Tests/Prover/with_ple/FoldrUniversal.hs,1.784,,2.1914,,0.4074
Tests/Micro/terminate-pos/StructSecondArg.hs,1.1061,,1.2625,,0.1564,,Tests/Macro/unit-neg/monad3.hs,1.6081,,2.0132,,0.4051
Tests/Micro/terminate-pos/LocalTermExpr.hs,1.4598,,1.6218,,0.162,,Tests/Error-Messages/MultiRecSels.hs,0.9806,,1.3854,,0.4048
Tests/Micro/terminate-pos/list05-local.hs,2.3739,,1.3615,,-1.0124,,Tests/Micro/ple-pos/IndPal0.hs,1.8409,,2.2452,,0.4043
Tests/Micro/terminate-pos/list04.hs,1.8966,,1.3723,,-0.5243,,Tests/Micro/reflect-neg/DoubleLit.hs,1.0768,,1.4803,,0.4035
Tests/Micro/terminate-pos/list04-local.hs,1.8042,,1.3564,,-0.4478,,Tests/Prover/without_ple_pos/ApplicativeId.hs,2.6931,,3.0956,,0.4025
Tests/Micro/terminate-pos/list03.hs,1.407,,1.2687,,-0.1383,,Tests/Macro/unit-pos/Lib521.hs,1.2259,,1.628,,0.4021
Tests/Micro/terminate-pos/list02.hs,1.3151,,1.3159,,0.0008,,Tests/Micro/basic-neg/poly00.hs,1.105,,1.5068,,0.4018
Tests/Micro/terminate-pos/list01.hs,1.7255,,1.3039,,-0.4216,,Tests/Macro/unit-pos/ListConcat.hs,1.3065,,1.7054,,0.3989
Tests/Micro/terminate-pos/list00.hs,1.4765,,1.2743,,-0.2022,,Tests/Macro/unit-pos/EvalQuery.hs,1.445,,1.8413,,0.3963
Tests/Micro/terminate-pos/list00-str.hs,1.5678,,1.3434,,-0.2244,,Tests/Micro/names-pos/Set00.hs,1.0509,,1.4416,,0.3907
Tests/Micro/terminate-pos/list00-local.hs,1.5635,,1.2918,,-0.2717,,Tests/Micro/ple-pos/T1409.hs,1.1712,,1.5596,,0.3884
Tests/Micro/terminate-pos/Lexicographic.hs,1.9852,,1.677,,-0.3082,,Tests/Micro/import-cli/STClient.hs,1.6311,,2.0187,,0.3876
Tests/Micro/terminate-pos/AutoTerm.hs,1.3841,,1.3122,,-0.0719,,Tests/Micro/class-pos/TypeEquality00.hs,1.1066,,1.4904,,0.3838
Tests/Micro/terminate-pos/Ackermann.hs,1.5925,,1.2794,,-0.3131,,Tests/Micro/names-pos/local03.hs,1.0348,,1.4167,,0.3819
Tests/Micro/terminate-neg/total00.hs,1.3339,,1.2474,,-0.0865,,Tests/Micro/ple-neg/T1371_Tick.hs,1.173,,1.5541,,0.3811
Tests/Micro/terminate-neg/testRec.hs,1.3544,,1.2564,,-0.098,,Tests/Macro/unit-pos/risers.hs,1.8328,,2.2136,,0.3808
Tests/Micro/terminate-neg/term00.hs,2.2519,,1.3317,,-0.9202,,Tests/Micro/absref-pos/FlipArgs.hs,1.4032,,1.783,,0.3798
Tests/Micro/terminate-neg/T745.hs,1.168,,1.3251,,0.1571,,Tests/Macro/unit-pos/T1045.hs,1.0858,,1.4653,,0.3795
Tests/Micro/terminate-neg/T1404.3.hs,1.3447,,1.2513,,-0.0934,,Tests/Micro/ple-pos/BinahQuery.hs,1.8186,,2.1977,,0.3791
Tests/Micro/terminate-neg/T1404.2.hs,1.4035,,1.2025,,-0.201,,Tests/Micro/datacon-neg/NewTypes0.hs,1.0965,,1.4746,,0.3781
Tests/Micro/terminate-neg/T1404.1.hs,1.4034,,1.3035,,-0.0999,,Tests/Micro/names-pos/T675.hs,1.2968,,1.6747,,0.3779
Tests/Micro/terminate-neg/T1404.0.hs,1.3349,,1.3764,,0.0415,,Tests/Macro/unit-pos/Measures1.hs,1.6788,,2.0563,,0.3775
Tests/Micro/terminate-neg/Sum.hs,1.4512,,1.4478,,-0.0034,,Tests/Micro/ple-pos/T1173.hs,1.2215,,1.5986,,0.3771
Tests/Micro/terminate-neg/Rename.hs,1.5621,,1.3313,,-0.2308,,Tests/Macro/unit-pos/ReflectMutual.hs,1.5793,,1.955,,0.3757
Tests/Micro/terminate-neg/qsloop.hs,1.8262,,2.7278,,0.9016,,Tests/Macro/unit-pos/T1461.hs,1.0919,,1.4638,,0.3719
Tests/Micro/terminate-neg/Even.hs,1.6863,,1.2666,,-0.4197,,Tests/Micro/basic-neg/inc03.hs,1.1586,,1.5297,,0.3711
Tests/Micro/terminate-neg/AutoTerm.hs,1.373,,1.3259,,-0.0471,,Tests/Prover/without_ple_neg/FunctorList.hs,5.3157,,5.6856,,0.3699
Tests/Micro/pattern-pos/TemplateHaskellLib.hs,2.5928,,3.0281,,0.4353,,Tests/Macro/unit-pos/zipper.hs,2.029,,2.3975,,0.3685
Tests/Micro/pattern-pos/TemplateHaskell.hs,1.6844,,1.5555,,-0.1289,,Tests/Micro/pattern-pos/ANF.hs,2.3482,,2.7147,,0.3665
Tests/Micro/pattern-pos/ReturnStrata00.hs,1.2686,,1.2939,,0.0253,,Tests/Micro/names-pos/Uniques.hs,1.2991,,1.6652,,0.3661
Tests/Micro/pattern-pos/Return01.hs,1.1195,,1.3114,,0.1919,,Tests/Macro/unit-neg/maps.hs,1.6513,,2.0141,,0.3628
Tests/Micro/pattern-pos/Return00.hs,1.0479,,1.3154,,0.2675,,Tests/Micro/ple-pos/tmp1.hs,1.225,,1.587,,0.362
Tests/Micro/pattern-pos/MultipleInvariants.hs,1.0876,,1.3559,,0.2683,,Tests/Micro/absref-pos/deppair2.hs,1.1885,,1.5499,,0.3614
Tests/Micro/pattern-pos/monad7.hs,1.4238,,1.7593,,0.3355,,Tests/Macro/unit-pos/SafePartialFunctions.hs,1.1375,,1.4975,,0.36
Tests/Micro/pattern-pos/monad1.hs,1.9212,,1.3863,,-0.5349,,Tests/Micro/ple-neg/T1192.hs,1.2403,,1.5999,,0.3596
Tests/Micro/pattern-pos/monad0.hs,1.5191,,1.2411,,-0.278,,Tests/Macro/unit-pos/data2.hs,2.0389,,2.3972,,0.3583
Tests/Micro/pattern-pos/Invariants.hs,1.9826,,1.329,,-0.6536,,Tests/Macro/unit-pos/deptup.hs,1.6929,,2.0506,,0.3577
Tests/Micro/pattern-pos/contra0.hs,1.2455,,1.3915,,0.146,,Tests/Micro/names-pos/BasicLambdas00.hs,1.1046,,1.4619,,0.3573
Tests/Micro/pattern-pos/ANF.hs,2.3482,,2.7147,,0.3665,,Tests/Micro/basic-neg/T1459.hs,1.2427,,1.5993,,0.3566
Tests/Micro/class-laws-pos/SemiGroup.hs,1.4815,,1.7294,,0.2479,,Tests/Micro/class-laws-crash/SemiGroup-WrongLaw.hs,1.0859,,1.4394,,0.3535
Tests/Micro/class-laws-pos/Monoid.hs,1.3713,,1.475,,0.1037,,Tests/Macro/unit-pos/lex.hs,1.1887,,1.5405,,0.3518
Tests/Micro/class-laws-pos/Labels.hs,1.4042,,1.4631,,0.0589,,Tests/Micro/ple-pos/T1257.hs,1.1796,,1.5303,,0.3507
Tests/Micro/class-laws-pos/FreeVar.hs,1.1564,,1.2569,,0.1005,,Tests/Macro/unit-pos/adt0.hs,1.2888,,1.6389,,0.3501
Tests/Micro/class-laws-crash/SemiGroup-WrongLaw.hs,1.0859,,1.4394,,0.3535,,Tests/Micro/measure-pos/ExactFunApp.hs,1.0967,,1.4455,,0.3488
Tests/Micro/class-laws-crash/SemiGroup-UndefinedLaw.hs,1.0558,,1.2945,,0.2387,,Tests/Macro/unit-pos/foldr.hs,1.3065,,1.6539,,0.3474
Tests/Micro/class-laws-crash/SemiGroup-UndefinedInstance.hs,1.1199,,1.3296,,0.2097,,Tests/Macro/unit-pos/stateInvarint.hs,1.5514,,1.8978,,0.3464
Tests/Micro/class-laws-crash/SemiGroup-MissingLaw.hs,1.1416,,1.2465,,0.1049,,Tests/Micro/names-pos/vector04.hs,1.2357,,1.5803,,0.3446
Tests/Micro/class-laws-neg/SemiGroup-WrongProof.hs,1.1822,,2.2954,,1.1132,,Tests/Micro/datacon-pos/Data02.hs,1.1472,,1.4916,,0.3444
Tests/Micro/class-laws-neg/SemiGroup-WrongDef.hs,1.2056,,1.3612,,0.1556,,Tests/Micro/absref-neg/deptup0.hs,1.2698,,1.6118,,0.342
Tests/Micro/implicit-pos/ImplicitTrivial.hs,1.1287,,1.3125,,0.1838,,Tests/Macro/unit-pos/T1034.hs,1.1122,,1.4522,,0.34
Tests/Micro/implicit-pos/ImplicitDouble.hs,1.191,,1.3517,,0.1607,,Tests/Micro/reflect-neg/ReflString0.hs,1.0498,,1.3894,,0.3396
Tests/Micro/implicit-pos/Implicit3.hs,1.0335,,1.2987,,0.2652,,Tests/Prover/without_ple_neg/BasicLambdas.hs,1.0329,,1.3721,,0.3392
Tests/Micro/implicit-pos/Implicit1.hs,1.0869,,1.3576,,0.2707,,Tests/Macro/unit-neg/vector2.hs,2.1412,,2.4781,,0.3369
Tests/Micro/implicit-neg/Implicit1.hs,1.1468,,1.6228,,0.476,,Tests/Micro/pattern-pos/monad7.hs,1.4238,,1.7593,,0.3355
Tests/Error-Messages/ShadowFieldInline.hs,1.0031,,1.6123,,0.6092,,Tests/Micro/ple-pos/ExactGADT7.hs,1.0441,,1.3795,,0.3354
Tests/Error-Messages/ShadowFieldReflect.hs,1.0369,,1.6672,,0.6303,,Tests/Micro/measure-pos/ple01.hs,1.0631,,1.3981,,0.335
Tests/Error-Messages/MultiRecSels.hs,0.9806,,1.3854,,0.4048,,Tests/Macro/unit-pos/ListISort-bag.hs,1.3848,,1.7191,,0.3343
Tests/Error-Messages/DupFunSigs.hs,1.0603,,2.1266,,1.0663,,Tests/Macro/unit-pos/kmpVec.hs,2.2814,,2.6157,,0.3343
Tests/Error-Messages/DupMeasure.hs,1.0366,,1.9652,,0.9286,,Tests/Macro/unit-pos/Eval.hs,1.6038,,1.9363,,0.3325
Tests/Error-Messages/ShadowMeasure.hs,0.9525,,1.4147,,0.4622,,Tests/Micro/absref-neg/ListQSort.hs,1.8298,,2.1609,,0.3311
Tests/Error-Messages/DupData.hs,1,,1.8054,,0.8054,,Tests/Micro/class-pos/Class00.hs,1.0846,,1.4139,,0.3293
Tests/Error-Messages/EmptyData.hs,0.9986,,1.6919,,0.6933,,Tests/Macro/unit-neg/T743.hs,1.3356,,1.6646,,0.329
Tests/Error-Messages/BadGADT.hs,1.0831,,1.2994,,0.2163,,Tests/Macro/unit-pos/alphaconvert-Set.hs,1.5451,,1.8737,,0.3286
Tests/Error-Messages/TerminationExprSort.hs,1.0528,,1.2195,,0.1667,,Tests/Macro/unit-pos/Class2.hs,1.6599,,1.9877,,0.3278
Tests/Error-Messages/TerminationExprNum.hs,1.0614,,1.2482,,0.1868,,Tests/Macro/unit-pos/T1603.hs,1.0954,,1.423,,0.3276
Tests/Error-Messages/TerminationExprUnb.hs,1.2256,,1.2695,,0.0439,,Tests/Macro/unit-pos/QQTySig.hs,1.3627,,1.6892,,0.3265
Tests/Error-Messages/UnboundVarInSpec.hs,1.1185,,1.8118,,0.6933,,Tests/Macro/unit-pos/T531.hs,1.1007,,1.4271,,0.3264
Tests/Error-Messages/UnboundVarInAssume.hs,1.0502,,1.7134,,0.6632,,Tests/Micro/basic-pos/alias03.hs,1.1129,,1.4363,,0.3234
Tests/Error-Messages/UnboundCheckVar.hs,1.0455,,2.1128,,1.0673,,Tests/Micro/ple-pos/filterPLE.hs,1.1623,,1.485,,0.3227
Tests/Error-Messages/UnboundFunInSpec.hs,1.0017,,1.934,,0.9323,,Tests/Macro/unit-pos/T1597.hs,1.1642,,1.4862,,0.322
Tests/Error-Messages/UnboundFunInSpec1.hs,1.0686,,2.0742,,1.0056,,Tests/Macro/unit-pos/string00.hs,1.1282,,1.4492,,0.321
Tests/Error-Messages/UnboundFunInSpec2.hs,1.1406,,2.2188,,1.0782,,Tests/Macro/unit-pos/ExactGADT1.hs,1.5212,,1.8414,,0.3202
Tests/Error-Messages/UnboundVarInLocSig.hs,1.0292,,2.1642,,1.135,,Tests/Micro/ple-pos/T1424A.hs,1.3805,,1.7004,,0.3199
Tests/Error-Messages/Fractional.hs,1.1028,,2.2047,,1.1019,,Tests/Micro/names-pos/Set02.hs,1.1079,,1.4276,,0.3197
Tests/Error-Messages/T773.hs,1.1197,,2.0369,,0.9172,,Tests/Macro/unit-neg/wrap1.hs,1.532,,1.8517,,0.3197
Tests/Error-Messages/T774.hs,1.0515,,1.9731,,0.9216,,Tests/Macro/unit-neg/elim-ex-compose.hs,1.425,,1.7441,,0.3191
Tests/Error-Messages/T1498.hs,1.1959,,1.7891,,0.5932,,Tests/Micro/class-pos/RealProps1.hs,1.0704,,1.387,,0.3166
Tests/Error-Messages/T1498A.hs,1.0721,,1.9042,,0.8321,,Tests/Macro/unit-pos/TerminationNum0.hs,1.061,,1.3773,,0.3163
Tests/Error-Messages/Inconsistent0.hs,1.1036,,1.855,,0.7514,,Tests/Macro/unit-pos/ListLen.hs,1.8974,,2.2133,,0.3159
Tests/Error-Messages/Inconsistent1.hs,1.1384,,1.9521,,0.8137,,Tests/Micro/names-pos/Shadow01.hs,1.0078,,1.3231,,0.3153
Tests/Error-Messages/Inconsistent2.hs,1.1628,,1.9276,,0.7648,,Tests/Prover/with_ple/FunctorId.hs,1.4092,,1.7245,,0.3153
Tests/Error-Messages/BadAliasApp.hs,1.2796,,1.8528,,0.5732,,Tests/Macro/unit-neg/monad4.hs,1.508,,1.8232,,0.3152
Tests/Error-Messages/BadPragma0.hs,0.7275,,1.2835,,0.556,,Tests/Macro/unit-pos/Termination.hs,1.2726,,1.5866,,0.314
Tests/Error-Messages/BadPragma1.hs,0.7861,,1.0452,,0.2591,,Tests/Macro/unit-pos/elim-ex-let.hs,1.5141,,1.8278,,0.3137
