 (HEAD -> pattern-inline, origin/pattern-inline) : d610293f44bca00bc918ef42f3129441c4a95575
Timestamp: 2017-06-03 21:42:41 -0700
Epoch Timestamp: 1496551361
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/neg/QQTySyn2.hs, 5.2793, True
Tests/Unit/neg/QQTySyn1.hs, 5.2450, True
Tests/Unit/neg/QQTySig.hs, 5.0573, True
Tests/Unit/neg/prune0.hs, 0.9002, True
Tests/Unit/neg/Propability0.hs, 0.9540, True
Tests/Unit/neg/Propability.hs, 1.1101, True
Tests/Unit/neg/pred.hs, 0.7734, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.8242, True
Tests/Unit/neg/poslist.hs, 1.1059, True
Tests/Unit/neg/polypred.hs, 0.9158, True
Tests/Unit/neg/poly2.hs, 0.9268, True
Tests/Unit/neg/poly2-degenerate.hs, 1.0089, True
Tests/Unit/neg/poly1.hs, 0.9613, True
Tests/Unit/neg/poly0.hs, 0.9889, True
Tests/Unit/neg/partial.hs, 0.9102, True
Tests/Unit/neg/pargs1.hs, 0.9264, True
Tests/Unit/neg/pargs.hs, 0.8875, True
Tests/Unit/neg/PairMeasure.hs, 0.9307, True
Tests/Unit/neg/pair0.hs, 1.7236, True
Tests/Unit/neg/pair.hs, 1.8350, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.8969, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.9177, True
Tests/Unit/neg/NewTypes0.hs, 0.8934, True
Tests/Unit/neg/NewTypes.hs, 0.9234, True
Tests/Unit/neg/nestedRecursion.hs, 0.9336, True
Tests/Unit/neg/MultipleInvariants.hs, 0.9325, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.9224, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.8964, True
Tests/Unit/neg/mr00.hs, 1.0433, True
Tests/Unit/neg/monad7.hs, 1.1584, True
Tests/Unit/neg/monad6.hs, 0.9915, True
Tests/Unit/neg/monad5.hs, 1.0116, True
Tests/Unit/neg/monad4.hs, 1.0751, True
Tests/Unit/neg/monad3.hs, 1.0305, True
Tests/Unit/neg/MergeSort.hs, 1.4743, True
Tests/Unit/neg/MeasureDups.hs, 0.9895, True
Tests/Unit/neg/MeasureContains.hs, 0.9780, True
Tests/Unit/neg/meas9.hs, 0.9112, True
Tests/Unit/neg/meas7.hs, 0.9171, True
Tests/Unit/neg/meas5.hs, 1.7669, True
Tests/Unit/neg/meas3.hs, 0.9523, True
Tests/Unit/neg/meas2.hs, 0.9499, True
Tests/Unit/neg/meas0.hs, 0.9599, True
Tests/Unit/neg/MaybeMonad.hs, 1.0264, True
Tests/Unit/neg/maps.hs, 1.0591, True
Tests/Unit/neg/mapreduce.hs, 2.3644, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.9664, True
Tests/Unit/neg/LocalSpec.hs, 0.9474, True
Tests/Unit/neg/lit.hs, 0.8576, True
Tests/Unit/neg/ListRange.hs, 1.0434, True
Tests/Unit/neg/ListQSort.hs, 1.4301, True
Tests/Unit/neg/listne.hs, 0.8221, True
Tests/Unit/neg/ListMSort.hs, 1.8787, True
Tests/Unit/neg/ListKeys.hs, 0.9037, True
Tests/Unit/neg/ListISort.hs, 1.6345, True
Tests/Unit/neg/ListISort-LType.hs, 1.0942, True
Tests/Unit/neg/ListElem.hs, 0.9390, True
Tests/Unit/neg/ListConcat.hs, 0.9474, True
Tests/Unit/neg/list00.hs, 0.9765, True
Tests/Unit/neg/LiquidClass1.hs, 0.8923, True
Tests/Unit/neg/LiquidClass.hs, 0.9055, True
Tests/Unit/neg/LetRecStack.hs, 0.9040, True
Tests/Unit/neg/LazyWhere1.hs, 0.9947, True
Tests/Unit/neg/LazyWhere.hs, 0.9539, True
Tests/Unit/neg/IntAbsRef.hs, 0.8834, True
Tests/Unit/neg/inc2.hs, 0.8829, True
Tests/Unit/neg/HolesTop.hs, 0.9312, True
Tests/Unit/neg/HigherOrder.hs, 0.8650, True
Tests/Unit/neg/HasElem.hs, 0.9793, True
Tests/Unit/neg/grty3.hs, 0.8773, True
Tests/Unit/neg/grty2.hs, 0.9909, True
Tests/Unit/neg/grty1.hs, 0.9639, True
Tests/Unit/neg/grty0.hs, 0.8963, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.9876, True
Tests/Unit/neg/GADTs.hs, 0.9196, True
Tests/Unit/neg/FunSoundness.hs, 0.9113, True
Tests/Unit/neg/FunctionRef.hs, 0.9505, True
Tests/Unit/neg/foldN1.hs, 0.9347, True
Tests/Unit/neg/foldN.hs, 0.9907, True
Tests/Unit/neg/filterAbs.hs, 1.0548, True
Tests/Unit/neg/ex1-unsafe.hs, 1.0227, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9753, True
Tests/Unit/neg/Even.hs, 0.9051, True
Tests/Unit/neg/Eval.hs, 1.0748, True
Tests/Unit/neg/errorloc.hs, 0.9311, True
Tests/Unit/neg/errmsg.hs, 0.9756, True
Tests/Unit/neg/elim000.hs, 0.9465, True
Tests/Unit/neg/elim-ex-map-3.hs, 5.0717, True
Tests/Unit/neg/elim-ex-map-2.hs, 5.1291, True
Tests/Unit/neg/elim-ex-map-1.hs, 5.1082, True
Tests/Unit/neg/elim-ex-list.hs, 4.9318, True
Tests/Unit/neg/elim-ex-let.hs, 5.0229, True
Tests/Unit/neg/elim-ex-compose.hs, 1.0149, True
Tests/Unit/neg/deptupW.hs, 1.0384, True
Tests/Unit/neg/deppair0.hs, 1.0227, True
Tests/Unit/neg/DependentTypes.hs, 0.8713, True
Tests/Unit/neg/datacon-eq.hs, 0.8589, True
Tests/Unit/neg/csv.hs, 1.7347, True
Tests/Unit/neg/coretologic.hs, 0.9380, True
Tests/Unit/neg/contra0.hs, 0.9871, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.6267, True
Tests/Unit/neg/Constraints.hs, 0.9859, True
Tests/Unit/neg/concat2.hs, 1.3108, True
Tests/Unit/neg/concat1.hs, 1.2543, True
Tests/Unit/neg/concat.hs, 1.1488, True
Tests/Unit/neg/CompareConstraints.hs, 1.2279, True
Tests/Unit/neg/Client.hs, 0.8780, True
Tests/Unit/neg/Class5.hs, 0.9076, True
Tests/Unit/neg/Class4.hs, 0.9581, True
Tests/Unit/neg/Class3.hs, 0.9796, True
Tests/Unit/neg/Class2.hs, 0.9345, True
Tests/Unit/neg/Class1.hs, 1.1583, True
Tests/Unit/neg/CheckedNum.hs, 0.8613, True
Tests/Unit/neg/CastedTotality.hs, 0.9885, True
Tests/Unit/neg/Books.hs, 0.9488, True
Tests/Unit/neg/BinarySearchOverflow.hs, 1.2651, True
Tests/Unit/neg/BigNum.hs, 0.8827, True
Tests/Unit/neg/Baz.hs, 0.8937, True
Tests/Unit/neg/BadNats.hs, 0.8866, True
Tests/Unit/neg/AutoTerm1.hs, 0.9459, True
Tests/Unit/neg/AutoTerm.hs, 0.9000, True
Tests/Unit/neg/AutoSize.hs, 0.9175, True
Tests/Unit/neg/Automate.hs, 1.0381, True
Tests/Unit/neg/Ast.hs, 0.9502, True
Tests/Unit/neg/ass0.hs, 0.8817, True
Tests/Unit/neg/alias00.hs, 0.8720, True
Tests/Unit/neg/AbsApp.hs, 0.8944, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.8837, True
Tests/Unit/parser/pos/Parens.hs, 0.8822, True
Tests/Unit/gradual/pos/Intro.hs, 5.0991, True
Tests/Unit/gradual/pos/Interpretations.hs, 15.9043, True
Tests/Unit/gradual/pos/Gradual.hs, 2.7448, True
Tests/Unit/gradual/pos/Dynamic.hs, 1.7616, True
Tests/Unit/gradual/pos/Discussion.hs, 4.2757, True
Tests/Unit/gradual/neg/Intro.hs, 1.5228, True
Tests/Unit/gradual/neg/Interpretations.hs, 18.9012, True
Tests/Unit/gradual/neg/Gradual.hs, 2.6404, True
Tests/Unit/import/lib/RL1015.hs, 0.8841, True
Tests/Unit/import/lib/ReflectLib7.hs, 0.9186, True
Tests/Unit/import/lib/ReflectLib6.hs, 1.0070, True
Tests/Unit/import/lib/ReflectLib5.hs, 1.0183, True
Tests/Unit/import/lib/ReflectLib4.hs, 0.9164, True
Tests/Unit/import/lib/ReflectLib3.hs, 1.0396, True
Tests/Unit/import/lib/ReflectLib2.hs, 0.9291, True
Tests/Unit/import/lib/ReflectLib1.hs, 0.9115, True
Tests/Unit/import/lib/ReflectLib0.hs, 0.8597, True
Tests/Unit/import/client/ReflectClient7.hs, 1.0234, True
Tests/Unit/import/client/ReflectClient6.hs, 1.0159, True
Tests/Unit/import/client/ReflectClient5.hs, 1.0317, True
Tests/Unit/import/client/ReflectClient4a.hs, 1.0134, True
Tests/Unit/import/client/ReflectClient4.hs, 1.9081, True
Tests/Unit/import/client/ReflectClient3.hs, 1.0806, True
Tests/Unit/import/client/ReflectClient2.hs, 0.8855, True
Tests/Unit/import/client/ReflectClient1.hs, 0.9030, True
Tests/Unit/import/client/ReflectClient0.hs, 0.9424, True
Tests/Unit/import/client/RC1015.hs, 0.9536, True
Tests/Error-Messages/ExportMeasure0.hs, 0.7525, True
Tests/Error-Messages/ExportMeasure1.hs, 0.8306, True
Tests/Error-Messages/ExportReflect0.hs, 0.8349, True
Tests/Error-Messages/MultiRecSels.hs, 0.7289, True
Tests/Error-Messages/DupMeasure.hs, 0.7338, True
Tests/Error-Messages/ShadowFieldInline.hs, 0.7553, True
Tests/Error-Messages/ShadowFieldReflect.hs, 0.7495, True
Tests/Error-Messages/ShadowMeasure.hs, 0.7368, True
Tests/Error-Messages/ShadowMeasureVar.hs, 0.7408, True
Tests/Error-Messages/AmbiguousReflect.hs, 0.7813, True
Tests/Error-Messages/AmbiguousInline.hs, 1.1350, True
Tests/Error-Messages/TerminationExprSort.hs, 0.8075, True
Tests/Error-Messages/TerminationExprNum.hs, 0.8163, True
Tests/Error-Messages/TerminationExprUnb.hs, 0.8336, True
Tests/Error-Messages/UnboundVarInSpec.hs, 0.7945, True
Tests/Error-Messages/MissingAbsRefArgs.hs, 0.8139, True
Tests/Error-Messages/UnboundVarInAssume.hs, 0.7861, True
Tests/Error-Messages/UnboundVarInAssume1.hs, 0.8169, True
Tests/Error-Messages/UnboundFunInSpec.hs, 0.7774, True
Tests/Error-Messages/UnboundFunInSpec1.hs, 0.8197, True
Tests/Error-Messages/UnboundFunInSpec2.hs, 0.7751, True
Tests/Error-Messages/Fractional.hs, 0.8121, True
Tests/Error-Messages/T773.hs, 0.8180, True
Tests/Error-Messages/T774.hs, 0.8282, True
Tests/Error-Messages/Inconsistent0.hs, 0.8155, True
Tests/Error-Messages/Inconsistent1.hs, 0.7991, True
Tests/Error-Messages/Inconsistent2.hs, 0.7748, True
Tests/Error-Messages/BadAliasApp.hs, 0.7518, True
Tests/Error-Messages/BadPragma0.hs, 0.5901, True
Tests/Error-Messages/BadPragma1.hs, 0.5668, True
Tests/Error-Messages/BadPragma2.hs, 0.5572, True
Tests/Error-Messages/BadSyn1.hs, 0.7907, True
Tests/Error-Messages/BadSyn2.hs, 0.7783, True
Tests/Error-Messages/BadSyn3.hs, 0.7522, True
Tests/Error-Messages/BadSyn4.hs, 0.7675, True
Tests/Error-Messages/CyclicExprAlias0.hs, 0.7015, True
Tests/Error-Messages/CyclicExprAlias1.hs, 0.7088, True
Tests/Error-Messages/CyclicExprAlias2.hs, 0.7486, True
Tests/Error-Messages/CyclicExprAlias3.hs, 0.7399, True
Tests/Error-Messages/DupAlias.hs, 0.8836, True
Tests/Error-Messages/DupAlias.hs, 0.8315, True
Tests/Error-Messages/BadDataCon1.hs, 0.8105, True
Tests/Error-Messages/BadDataConType.hs, 0.7930, True
Tests/Error-Messages/LiftMeasureCase.hs, 0.7426, True
Tests/Error-Messages/HigherOrderBinder.hs, 0.7839, True
Tests/Error-Messages/HoleCrash1.hs, 0.7654, True
Tests/Error-Messages/HoleCrash2.hs, 0.7355, True
Tests/Error-Messages/HoleCrash3.hs, 0.8166, True
Tests/Error-Messages/HoleCrash3.hs, 0.8101, True
Tests/Error-Messages/BadPredApp.hs, 0.7610, True
Tests/Error-Messages/LocalHole.hs, 0.8320, True
Tests/Error-Messages/UnboundAbsRef.hs, 0.7879, True
Tests/Error-Messages/BadQualifier.hs, 0.7919, True
Tests/Error-Messages/ParseClass.hs, 0.5558, True
Tests/Error-Messages/ParseBind.hs, 0.5961, True
Tests/Error-Messages/MissingSizeFun.hs, 0.7957, True
Tests/Error-Messages/MissingSizeFun.hs, 0.8485, True
Tests/Error-Messages/MultiInstMeasures.hs, 0.8038, True
Tests/Benchmarks/text/Setup.lhs, 1.2370, True
Tests/Benchmarks/text/Data/Text.hs, 39.5200, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 2.4445, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.6532, True
Tests/Benchmarks/text/Data/Text/Search.hs, 26.7044, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.3374, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 53.3047, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.6477, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 16.2855, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.5186, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.1032, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 42.7567, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 6.0691, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 8.7922, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 14.5912, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 11.5299, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.1153, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 62.2195, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 48.7086, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.1590, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 9.3854, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 48.6902, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 11.4054, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 48.1600, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 39.1896, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 8.9263, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.9517, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.2475, True
Tests/Benchmarks/esop/Toy.hs, 1.6455, True
Tests/Benchmarks/esop/Splay.hs, 8.2178, True
Tests/Benchmarks/esop/ListSort.hs, 2.3543, True
Tests/Benchmarks/esop/GhcListSort.hs, 7.4070, True
Tests/Benchmarks/esop/Fib.hs, 1.4431, True
Tests/Benchmarks/esop/Array.hs, 2.5294, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.9681, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.2587, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 3.4039, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 3.0188, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 9.2890, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 6.9285, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 5.4956, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.7016, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 29.1313, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.2718, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.8888, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 10.5492, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.3334, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.3862, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.9939, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 23.7579, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.9462, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 9.2998, True
Tests/Benchmarks/icfp_pos/Incr.hs, 2.1571, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.2962, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 3.4411, True
Tests/Benchmarks/icfp_pos/IfM.hs, 7.3867, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.9599, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 8.4054, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.2178, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.0897, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.5000, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.0088, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1979, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.2627, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.5724, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9892, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.0448, True
Tests/Benchmarks/icfp_neg/IfM.hs, 7.3114, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 3.4135, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.0684, True
Tests/Benchmarks/pldi17_pos/Unification.hs, 4.8688, True
Tests/Benchmarks/pldi17_pos/Solver.hs, 1.6958, True
Tests/Benchmarks/pldi17_pos/ProofCombinators.hs, 1.1351, True
Tests/Benchmarks/pldi17_pos/Peano.hs, 1.3748, True
Tests/Benchmarks/pldi17_pos/Overview.hs, 1.3446, True
Tests/Benchmarks/pldi17_pos/NormalForm.hs, 0.9916, True
Tests/Benchmarks/pldi17_pos/MonoidMaybe.hs, 1.2603, True
Tests/Benchmarks/pldi17_pos/MonoidList.hs, 1.2829, True
Tests/Benchmarks/pldi17_pos/MonadMaybe.hs, 1.3695, True
Tests/Benchmarks/pldi17_pos/MonadList.hs, 2.1070, True
Tests/Benchmarks/pldi17_pos/MonadId.hs, 1.1780, True
Tests/Benchmarks/pldi17_pos/MapFusion.hs, 1.5200, True
Tests/Benchmarks/pldi17_pos/FunctorMaybe.hs, 1.2512, True
Tests/Benchmarks/pldi17_pos/FunctorList.hs, 1.8563, True
Tests/Benchmarks/pldi17_pos/FunctorId.hs, 1.2066, True
Tests/Benchmarks/pldi17_pos/FunctionEquality101.hs, 1.1198, True
Tests/Benchmarks/pldi17_pos/FoldrUniversal.hs, 1.9717, True
Tests/Benchmarks/pldi17_pos/Fibonacci.hs, 2.5229, True
Tests/Benchmarks/pldi17_pos/Euclide.hs, 1.0145, True
Tests/Benchmarks/pldi17_pos/Compose.hs, 1.0193, True
Tests/Benchmarks/pldi17_pos/BasicLambdas0.hs, 1.0143, True
Tests/Benchmarks/pldi17_pos/BasicLambdas.hs, 1.0087, True
Tests/Benchmarks/pldi17_pos/ApplicativeMaybe.hs, 2.5136, True
Tests/Benchmarks/pldi17_pos/ApplicativeList.hs, 8.3822, True
Tests/Benchmarks/pldi17_pos/ApplicativeId.hs, 1.3959, True
Tests/Benchmarks/pldi17_pos/Append.hs, 1.7984, True
Tests/Benchmarks/pldi17_pos/AlphaEquivalence.hs, 1.1066, True
Tests/Benchmarks/pldi17_pos/Ackermann.hs, 5.6243, True
Tests/Benchmarks/pldi17_neg/MonadMaybe.hs, 1.2789, True
Tests/Benchmarks/pldi17_neg/MonadList.hs, 2.2613, True
Tests/Benchmarks/pldi17_neg/MapFusion.hs, 1.6675, True
Tests/Benchmarks/pldi17_neg/FunctorMaybe.hs, 1.5392, True
Tests/Benchmarks/pldi17_neg/FunctorList.hs, 1.9104, True
Tests/Benchmarks/pldi17_neg/Fibonacci.hs, 2.6600, True
Tests/Benchmarks/pldi17_neg/BasicLambdas.hs, 0.9567, True
Tests/Benchmarks/pldi17_neg/ApplicativeMaybe.hs, 2.7615, True
Tests/Benchmarks/pldi17_neg/ApplicativeList.hs, 8.4880, True
Tests/Benchmarks/pldi17_neg/Append.hs, 1.9707, True
Tests/Benchmarks/pldi17_neg/Ackermann.hs, 5.7881, True
Tests/Benchmarks/instances/Unification.hs, 5.1798, True
Tests/Benchmarks/instances/Solver.hs, 1.6957, True
Tests/Benchmarks/instances/ProofCombinators.hs, 1.1821, True
Tests/Benchmarks/instances/Peano.hs, 1.4196, True
Tests/Benchmarks/instances/Overview.hs, 1.1509, True
Tests/Benchmarks/instances/NormalForm.hs, 1.0051, True
Tests/Benchmarks/instances/MonoidMaybe.hs, 1.1031, True
Tests/Benchmarks/instances/MonoidList.hs, 1.3015, True
Tests/Benchmarks/instances/MonadList.hs, 1.9606, True
Tests/Benchmarks/instances/Maybe.hs, 0.9192, True
Tests/Benchmarks/instances/MapFusion.hs, 1.2043, True
Tests/Benchmarks/instances/Lists.hs, 1.1311, True
Tests/Benchmarks/instances/FunctorMaybe.hs, 1.1027, True
Tests/Benchmarks/instances/FunctorList.hs, 1.3003, True
Tests/Benchmarks/instances/FunctorId.hs, 1.0232, True
Tests/Benchmarks/instances/FunctionEquality101.hs, 1.1538, True
Tests/Benchmarks/instances/FoldrUniversal.hs, 1.3316, True
Tests/Benchmarks/instances/Euclide.hs, 1.0348, True
Tests/Benchmarks/instances/Compose.hs, 1.0253, True
Tests/Benchmarks/instances/BasicLambdas.hs, 1.0170, True
Tests/Benchmarks/instances/ApplicativeMaybe.hs, 1.3105, True
Tests/Benchmarks/instances/ApplicativeList.hs, 8.1123, True
Tests/Benchmarks/instances/ApplicativeId.hs, 1.0601, True
Tests/Benchmarks/instances/Append.hs, 1.7006, True
Tests/Benchmarks/instances/AlphaEquivalence.hs, 1.1155, True
Tests/Benchmarks/instances/Ackermann.hs, 42.7255, True
