test, time(s), result
Tests/Unit/crash/BadExprArg.hs, 0.6243, True
Tests/Unit/crash/Assume.hs, 0.6479, True
Tests/Unit/crash/AbsRef.hs, 0.6229, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.7635, True
Tests/Unit/parser/pos/Parens.hs, 0.7818, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.6264, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.6368, True
Tests/Unit/eq_pos/Equational.hs, 0.8360, True
Tests/Unit/eq_pos/Arrow.hs, 0.7510, True
Tests/Unit/eq_pos/AppendVerbose.hs, 5.0947, True
Tests/Unit/eq_pos/AppendArrow.hs, 2.9709, True
Tests/Unit/eq_neg/Append.hs, 4.0131, True
Tests/Benchmarks/text/Data/Text.hs, 78.6707, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 4.2366, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.6553, True
Tests/Benchmarks/text/Data/Text/Search.hs, 13.8592, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.7962, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 99.8629, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 6.4898, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 30.5330, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 4.7544, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 105.0094, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.6825, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 98.6673, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.4674, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 10.1419, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 10.5802, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 18.1709, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.7506, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 74.7121, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 71.0409, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.4424, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 185.6061, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 102.4452, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 13.1814, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 35.2996, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 33.0221, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 9.7776, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.3769, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 11.4481, True
Tests/Benchmarks/esop/Toy.hs, 2.3467, True
Tests/Benchmarks/esop/Splay.hs, 24.6956, True
Tests/Benchmarks/esop/ListSort.hs, 5.1984, True
Tests/Benchmarks/esop/GhcListSort.hs, 10.9262, True
Tests/Benchmarks/esop/Fib.hs, 2.5512, True
Tests/Benchmarks/esop/Base.hs, 201.4297, True
Tests/Benchmarks/esop/Array.hs, 8.8458, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.3147, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 6.7235, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 5.7792, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 30.1391, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 12.8004, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 14.4543, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.9461, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 42.0027, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.8567, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 1.0786, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 18.2143, True
Tests/Benchmarks/hscolour/Setup.hs, 1.0620, True
Tests/Benchmarks/hscolour/HsColour.hs, 2.1561, False
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 12.1745, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.6763, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 1.5796, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 1.3392, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 5.3045, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 69.3773, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 3.9988, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 11.7938, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 1.1066, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 3.5300, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 13.6173, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 7.0547, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 604.4763, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 5.0201, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 115.6966, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 30.3837, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.6692, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.7314, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 121.9523, True
Tests/Benchmarks/icfp_pos/TestM.hs, 1.2427, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 63.3768, True
Tests/Benchmarks/icfp_pos/RIO.hs, 167.0176, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.7337, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 16.2374, True
Tests/Benchmarks/icfp_pos/IfM.hs, 24.5381, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 17.7977, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 29.6847, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 8.8585, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 36.5541, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 55.8220, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.5110, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 2.0708, True
Tests/Benchmarks/icfp_pos/Append.hs, 2.0589, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 2.0248, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 111.1592, True
Tests/Benchmarks/icfp_neg/TestM.hs, 1.2426, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.2158, True
Tests/Benchmarks/icfp_neg/IfM.hs, 20.4837, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 8.8939, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.4553, True
