test, time(s), result
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.4810, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.4764, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.4745, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.4920, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.4791, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.4904, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.0463, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.4925, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.4761, True
Tests/Unit/crash/BadSyn4.hs, 0.5233, True
Tests/Unit/crash/BadSyn3.hs, 0.5231, True
Tests/Unit/crash/BadSyn2.hs, 0.5233, True
Tests/Unit/crash/BadSyn1.hs, 0.5193, True
Tests/Unit/crash/BadExprArg.hs, 0.5511, True
Tests/Unit/crash/Ast.hs, 0.5866, True
Tests/Unit/crash/Assume1.hs, 0.5509, True
Tests/Unit/crash/Assume.hs, 0.5505, True
Tests/Unit/crash/AbsRef.hs, 0.5528, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6203, True
Tests/Unit/parser/pos/Parens.hs, 0.6399, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.5523, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.5577, True
Tests/Unit/eq_pos/MapFusion.hs, 55.2274, True
Tests/Unit/eq_pos/MapAppend.hs, 27.5458, True
Tests/Unit/eq_pos/Equational.hs, 0.9078, True
Tests/Unit/eq_pos/Arrow.hs, 0.6264, True
Tests/Unit/eq_pos/AppendVerbose.hs, 4.2178, True
Tests/Unit/eq_pos/AppendAxiom.hs, 0.9448, True
Tests/Unit/eq_pos/AppendArrow.hs, 36.0644, True
Tests/Unit/eq_neg/Append.hs, 3.0892, True
Tests/Benchmarks/text/Setup.lhs, 0.6911, True
Tests/Benchmarks/text/Data/Text.hs, 205.3368, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 5.3935, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.6417, True
Tests/Benchmarks/text/Data/Text/Search.hs, 28.2307, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.4367, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 165.9662, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 5.7754, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 63.3248, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 4.1693, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 516.2601, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.4882, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 167.5887, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.4711, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 14.9515, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 10.5608, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 22.2472, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 3.4949, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 415.7321, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 531.3824, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.0337, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 176.9734, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 4451.3127, False
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 14.5728, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 30.0685, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 41.2549, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 18.1284, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.8613, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 33.5060, True
Tests/Benchmarks/esop/Toy.hs, 1.8465, True
Tests/Benchmarks/esop/Splay.hs, 15.1108, True
Tests/Benchmarks/esop/ListSort.hs, 4.2454, True
Tests/Benchmarks/esop/GhcListSort.hs, 7.7303, True
Tests/Benchmarks/esop/Fib.hs, 6.3562, True
Tests/Benchmarks/esop/Base.hs, 316.6560, True
Tests/Benchmarks/esop/Array.hs, 10.1864, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.7129, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.0588, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 9.9764, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 9.5357, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 13.5921, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 20.3597, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 4688.0954, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.8381, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 106.6682, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.1960, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6950, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 16.5727, True
Tests/Benchmarks/hscolour/Setup.hs, 0.6971, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 11.8693, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.1414, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 1.0141, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.8345, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 4.4545, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 45.8318, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 2.2182, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 11.5818, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.7482, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 7.1390, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 843.1205, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 535.2814, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 2.1030, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 92.2895, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 3.6896, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 32.8200, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.7945, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.7906, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 6.2855, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.7789, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 16.8792, True
Tests/Benchmarks/icfp_pos/RIO.hs, 104.1619, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7205, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 6.5199, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.5386, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 8.0925, True
Tests/Benchmarks/icfp_pos/IfM.hs, 9.0416, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 2.1149, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 5.2137, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 17.5880, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.1447, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 12.5102, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 7.9030, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 28.5383, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.9764, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.7915, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.2174, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.4999, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 31.2580, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.7890, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8670, True
Tests/Benchmarks/icfp_neg/IfM.hs, 9.8517, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 7.2188, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.9784, True
