test, time(s), result
Tests/Unit/crash/BadExprArg.hs, 0.6904, True
Tests/Unit/crash/Assume.hs, 0.6970, True
Tests/Unit/crash/AbsRef.hs, 0.7058, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.8068, True
Tests/Unit/parser/pos/Parens.hs, 0.8048, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.7225, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.6666, True
Tests/Unit/eq_pos/MapFusionArrow.hs, 3.4359, True
Tests/Unit/eq_pos/AppendVerbose.hs, 5.1842, True
Tests/Unit/eq_pos/Append.hs, 3.5683, True
Tests/Unit/eq_neg/MapFusionArrow.hs, 2.6711, True
Tests/Unit/eq_neg/Append.hs, 3.6564, True
Tests/Benchmarks/text/Data/Text.hs, 111.3985, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 5.6167, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.6263, True
Tests/Benchmarks/text/Data/Text/Search.hs, 15.8935, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.8341, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 136.2581, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.0135, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 43.1903, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 5.3547, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 113.1694, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.7299, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 102.5040, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.2346, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 10.9672, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 11.2418, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 18.8902, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.7892, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 202.8337, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 184.3688, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.3226, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 147.3250, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 137.5684, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 16.7830, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 33.6274, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 31.4463, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 9.4205, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.0646, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.3857, True
Tests/Benchmarks/esop/Toy.hs, 2.0892, True
Tests/Benchmarks/esop/Splay.hs, 27.6094, True
Tests/Benchmarks/esop/ListSort.hs, 4.6972, True
Tests/Benchmarks/esop/GhcListSort.hs, 10.8792, True
Tests/Benchmarks/esop/Fib.hs, 2.7352, True
Tests/Benchmarks/esop/Base.hs, 322.5922, True
Tests/Benchmarks/esop/Array.hs, 8.6307, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.2539, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 6.1830, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 7.4117, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 30.3932, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 7.9160, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 9.1726, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.1278, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 37.2688, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.4562, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.8264, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 18.9242, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.6578, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.0933, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 48.4571, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.8772, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 27.4551, True
Tests/Benchmarks/icfp_pos/RIO.hs, 68.0301, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.9045, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 13.8885, True
Tests/Benchmarks/icfp_pos/IfM.hs, 16.7672, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 7.2619, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 32.9906, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 8.7181, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 19.2948, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 46.5034, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.1860, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.5701, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.5087, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.5091, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 49.0985, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9433, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.0219, True
Tests/Benchmarks/icfp_neg/IfM.hs, 17.0475, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 7.6732, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.2598, True
