test, time(s), result
Tests/Unit/crash/BadSyn1.hs, 0.5975, True
Tests/Unit/crash/BadExprArg.hs, 0.6076, True
Tests/Unit/crash/Assume.hs, 0.6221, True
Tests/Unit/crash/AbsRef.hs, 0.6108, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.7007, True
Tests/Unit/parser/pos/Parens.hs, 0.7455, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.6062, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.6202, True
Tests/Unit/eq_pos/Equational.hs, 0.8147, True
Tests/Unit/eq_pos/Arrow.hs, 0.6975, True
Tests/Unit/eq_pos/AppendVerbose.hs, 5.1494, True
Tests/Unit/eq_pos/AppendArrow.hs, 3.0148, True
Tests/Unit/eq_neg/Append.hs, 4.0641, True
Tests/Benchmarks/text/Data/Text.hs, 81.1918, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 4.9131, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.5895, True
Tests/Benchmarks/text/Data/Text/Search.hs, 13.5765, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.5581, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 100.3723, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.0043, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 29.6058, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 4.3750, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 98.8797, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.4951, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 98.2097, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.1534, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 9.1465, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 9.4894, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 20.8947, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.4787, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 75.8407, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 71.9906, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.5942, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 172.7373, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 93.7281, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 12.1613, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 39.0289, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 31.7880, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 8.6982, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.1657, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 9.6526, True
Tests/Benchmarks/esop/Toy.hs, 2.2748, True
Tests/Benchmarks/esop/Splay.hs, 26.5789, True
Tests/Benchmarks/esop/ListSort.hs, 6.6059, True
Tests/Benchmarks/esop/GhcListSort.hs, 13.3868, True
Tests/Benchmarks/esop/Fib.hs, 3.2543, True
Tests/Benchmarks/esop/Base.hs, 195.8635, True
Tests/Benchmarks/esop/Array.hs, 9.4295, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.3313, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 6.6880, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 5.0202, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 24.8017, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 9.8437, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 9.1834, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.6558, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 32.1731, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.4544, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.8545, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 14.9087, True
Tests/Benchmarks/hscolour/Setup.hs, 0.7968, True
Tests/Benchmarks/hscolour/HsColour.hs, 1.8032, False
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 11.7139, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.6151, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 1.2951, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 1.2624, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 4.4128, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 53.9823, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 3.1261, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 8.9586, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 1.4482, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 7.5143, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 18.0669, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 6.8232, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 463.9296, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 3.3019, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 90.9546, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 23.0001, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.4336, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.0964, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 92.7914, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.9169, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 49.8917, True
Tests/Benchmarks/icfp_pos/RIO.hs, 125.4646, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.1041, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 11.5382, True
Tests/Benchmarks/icfp_pos/IfM.hs, 17.0865, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 14.6530, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 24.0210, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 5.9204, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 28.5905, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 41.3645, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.1986, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.5733, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.6003, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.5083, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 93.5717, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9589, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.0413, True
Tests/Benchmarks/icfp_neg/IfM.hs, 17.0543, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 6.2262, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.2397, True
