 (HEAD -> develop, origin/develop) : ec536a0587867ef24e00f6b87f962f88a7b7dd7c
Timestamp: 2016-07-28 08:20:11 -0700
Epoch Timestamp: 1469719211
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/neg/meas7.hs, 0.6277, True
Tests/Unit/neg/meas5.hs, 1.0542, True
Tests/Unit/neg/meas3.hs, 0.7002, True
Tests/Unit/neg/meas2.hs, 0.6571, True
Tests/Unit/neg/meas0.hs, 0.6710, True
Tests/Unit/neg/maps.hs, 0.6779, True
Tests/Unit/neg/mapreduce.hs, 4.4772, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.7333, True
Tests/Unit/neg/LocalSpec.hs, 0.6611, True
Tests/Unit/neg/lit.hs, 0.6773, True
Tests/Unit/neg/ListRange.hs, 0.7437, True
Tests/Unit/neg/ListQSort.hs, 1.0105, True
Tests/Unit/neg/listne.hs, 0.6079, True
Tests/Unit/neg/ListMSort.hs, 1.4034, True
Tests/Unit/neg/ListKeys.hs, 0.6216, True
Tests/Unit/neg/ListISort.hs, 1.0584, True
Tests/Unit/neg/ListISort-LType.hs, 0.8262, True
Tests/Unit/neg/ListElem.hs, 0.6596, True
Tests/Unit/neg/ListConcat.hs, 0.6599, True
Tests/Unit/neg/list00.hs, 0.6807, True
Tests/Unit/neg/LiquidClass1.hs, 0.6381, True
Tests/Unit/neg/LiquidClass.hs, 0.6270, True
Tests/Unit/neg/LazyWhere1.hs, 0.6759, True
Tests/Unit/neg/LazyWhere.hs, 0.6742, True
Tests/Unit/neg/inc2.hs, 0.6339, True
Tests/Unit/neg/HolesTop.hs, 0.6691, True
Tests/Unit/neg/HigherOrder.hs, 0.6179, True
Tests/Unit/neg/HasElem.hs, 0.6524, True
Tests/Unit/neg/grty3.hs, 0.6415, True
Tests/Unit/neg/grty2.hs, 0.6810, True
Tests/Unit/neg/grty1.hs, 0.7000, True
Tests/Unit/neg/grty0.hs, 0.6271, True
Tests/Unit/neg/Gradual.hs, 0.6341, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.6904, True
Tests/Unit/neg/GADTs.hs, 0.6375, True
Tests/Unit/neg/FunSoundness.hs, 0.6190, True
Tests/Unit/neg/FunctionRef.hs, 0.6255, True
Tests/Unit/neg/foldN1.hs, 0.6475, True
Tests/Unit/neg/foldN.hs, 0.6529, True
Tests/Unit/neg/filterAbs.hs, 0.7625, True
Tests/Unit/neg/ex1-unsafe.hs, 0.7131, True
Tests/Unit/neg/ex0-unsafe.hs, 0.6859, True
Tests/Unit/neg/Even.hs, 0.6309, True
Tests/Unit/neg/Eval.hs, 0.7622, True
Tests/Unit/neg/errorloc.hs, 0.6614, True
Tests/Unit/neg/errmsg.hs, 0.6919, True
Tests/Unit/neg/elim000.hs, 0.6594, True
Tests/Unit/neg/elim-ex-map-3.hs, 2.6168, True
Tests/Unit/neg/elim-ex-map-2.hs, 2.6875, True
Tests/Unit/neg/elim-ex-map-1.hs, 2.5553, True
Tests/Unit/neg/elim-ex-list.hs, 2.5309, True
Tests/Unit/neg/elim-ex-let.hs, 2.5462, True
Tests/Unit/neg/elim-ex-compose.hs, 0.7212, True
Tests/Unit/neg/deptupW.hs, 0.6933, True
Tests/Unit/neg/deppair0.hs, 0.7058, True
Tests/Unit/neg/DependentTypes.hs, 0.6401, True
Tests/Unit/neg/datacon-eq.hs, 0.5999, True
Tests/Unit/neg/csv.hs, 1.1667, True
Tests/Unit/neg/coretologic.hs, 0.6579, True
Tests/Unit/neg/contra0.hs, 0.6843, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.0750, True
Tests/Unit/neg/Constraints.hs, 0.6315, True
Tests/Unit/neg/concat2.hs, 0.8711, True
Tests/Unit/neg/concat1.hs, 0.8868, True
Tests/Unit/neg/concat.hs, 0.7757, True
Tests/Unit/neg/CompareConstraints.hs, 0.8760, True
Tests/Unit/neg/Client.hs, 0.6049, True
Tests/Unit/neg/Class5.hs, 0.6162, True
Tests/Unit/neg/Class4.hs, 0.6699, True
Tests/Unit/neg/Class3.hs, 0.6992, True
Tests/Unit/neg/Class2.hs, 0.6714, True
Tests/Unit/neg/Class1.hs, 0.7721, True
Tests/Unit/neg/CastedTotality.hs, 0.6754, True
Tests/Unit/neg/Books.hs, 0.6720, True
Tests/Unit/neg/BigNum.hs, 0.6049, True
Tests/Unit/neg/Baz.hs, 0.6203, True
Tests/Unit/neg/BadNats.hs, 0.6204, True
Tests/Unit/neg/BadHMeas.hs, 0.6250, True
Tests/Unit/neg/AutoTerm1.hs, 0.6301, True
Tests/Unit/neg/AutoTerm.hs, 0.6218, True
Tests/Unit/neg/AutoSize.hs, 0.6074, True
Tests/Unit/neg/Ast.hs, 0.6208, True
Tests/Unit/neg/ass0.hs, 0.6149, True
Tests/Unit/neg/alias00.hs, 0.6309, True
Tests/Unit/neg/AbsApp.hs, 0.6086, True
Tests/Unit/crash/Unbound.hs, 0.5701, True
Tests/Unit/crash/typeAliasDup.hs, 0.6309, True
Tests/Unit/crash/T774.hs, 0.5600, True
Tests/Unit/crash/T773.hs, 0.5914, True
Tests/Unit/crash/T691.hs, 0.3359, True
Tests/Unit/crash/T649.hs, 0.6089, True
Tests/Unit/crash/RClass.hs, 0.6082, True
Tests/Unit/crash/Qualif.hs, 0.5848, True
Tests/Unit/crash/predparams.hs, 0.5753, True
Tests/Unit/crash/num-float-error1.hs, 0.5661, True
Tests/Unit/crash/num-float-error.hs, 0.5941, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.5925, True
Tests/Unit/crash/Mismatch.hs, 0.5607, True
Tests/Unit/crash/LocalTermExpr.hs, 0.5774, True
Tests/Unit/crash/LocalHole.hs, 0.5534, True
Tests/Unit/crash/issue594.hs, 0.5783, True
Tests/Unit/crash/hole-crash3.hs, 0.5739, True
Tests/Unit/crash/hole-crash2.hs, 0.5219, True
Tests/Unit/crash/hole-crash1.hs, 0.5635, True
Tests/Unit/crash/HigherOrder.hs, 0.5690, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5442, True
Tests/Unit/crash/FunRef2.hs, 0.5689, True
Tests/Unit/crash/FunRef1.hs, 0.5689, True
Tests/Unit/crash/funref.hs, 0.5364, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.5813, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.5627, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.5712, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.4885, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.4860, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5177, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5060, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5067, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5258, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5020, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.5030, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5082, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.4934, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.5044, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5020, True
Tests/Unit/crash/BadSyn4.hs, 0.5534, True
Tests/Unit/crash/BadSyn3.hs, 0.5525, True
Tests/Unit/crash/BadSyn2.hs, 0.5413, True
Tests/Unit/crash/BadSyn1.hs, 0.5626, True
Tests/Unit/crash/BadPragma2.hs, 0.3494, True
Tests/Unit/crash/BadPragma1.hs, 0.3364, True
Tests/Unit/crash/BadPragma0.hs, 0.3418, True
Tests/Unit/crash/BadExprArg.hs, 0.5573, True
Tests/Unit/crash/Ast.hs, 0.6020, True
Tests/Unit/crash/Assume1.hs, 0.5801, True
Tests/Unit/crash/Assume.hs, 0.5744, True
Tests/Unit/crash/AbsRef.hs, 0.5723, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6218, True
Tests/Unit/parser/pos/Parens.hs, 0.6018, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.5754, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.5522, True
Tests/Unit/eq_pos/MonadicLawsMaybeAssoc.hs, 0.9855, True
Tests/Unit/eq_pos/MonadicLawsMaybe.hs, 4.7212, True
Tests/Unit/eq_pos/MonadicLaws.hs, 13.1654, True
Tests/Unit/eq_pos/MapAppend.hs, 0.0001, True
Tests/Unit/eq_pos/ConcatMap.hs, 14.1416, True
Tests/Unit/eq_pos/Arrow.hs, 0.5792, True
Tests/Unit/eq_pos/AppendVerbose.hs, 2.4181, True
Tests/Unit/eq_pos/AppendAxiom.hs, 0.9135, True
Tests/Unit/eq_pos/AppendArrow.hs, 41.9248, True
Tests/Unit/eq_neg/Fibonacci.hs, 0.5653, True
Tests/Unit/eq_neg/Append.hs, 1.7993, True
Tests/Benchmarks/text/Setup.lhs, 0.6479, True
Tests/Benchmarks/text/Data/Text.hs, 25.1243, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 1.8557, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.0497, True
Tests/Benchmarks/text/Data/Text/Search.hs, 11.5187, True
Tests/Benchmarks/text/Data/Text/Private.hs, 1.8233, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 33.2801, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 4.5679, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 2.5988, False
Tests/Benchmarks/text/Data/Text/Foreign.hs, 2.6456, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 32.1600, True
Tests/Benchmarks/text/Data/Text/Array.hs, 1.5287, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 33.0080, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.9126, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 7.1342, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 11.9481, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 9.2583, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 1.4439, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 19.7376, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 16.9692, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 1.5100, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 6.5590, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 20.7329, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 4.6082, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 14.5108, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 12.7884, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 6.3744, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.4154, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 7.6902, True
Tests/Benchmarks/esop/Toy.hs, 1.1636, True
Tests/Benchmarks/esop/Splay.hs, 4.2593, True
Tests/Benchmarks/esop/ListSort.hs, 1.6966, True
Tests/Benchmarks/esop/GhcListSort.hs, 3.9702, True
Tests/Benchmarks/esop/Fib.hs, 1.0394, True
Tests/Benchmarks/esop/Base.hs, 52.3520, True
Tests/Benchmarks/esop/Array.hs, 1.7328, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.6210, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 0.8788, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 2.3381, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 1.9708, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 6.9474, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 4.7249, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 3.8436, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.1957, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 27.9380, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 0.9011, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6288, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 7.0906, True
Tests/Benchmarks/hscolour/Setup.hs, 0.6075, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 3.5030, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.0764, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 0.8204, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.7666, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 1.7994, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 9.5230, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 1.5459, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 2.7842, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.6396, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 1.3688, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 2.2562, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 1.9270, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 1.5284, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 0.8267, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.8758, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 5.5755, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.6925, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 13.8275, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.6769, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 5.3506, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.0856, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 0.7847, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 2.0783, True
Tests/Benchmarks/icfp_pos/IfM.hs, 4.2204, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.1905, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 4.8610, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 6.1356, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 0.7773, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 0.7414, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 2.4744, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 15.3524, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.7061, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 0.8645, True
Tests/Benchmarks/icfp_pos/Append.hs, 0.9299, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 0.9979, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 28.1401, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.6797, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.7570, True
Tests/Benchmarks/icfp_neg/IfM.hs, 4.3690, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 2.3502, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.7084, True
Tests/Benchmarks/popl17_pos/Unification.hs, 20.6345, True
Tests/Benchmarks/popl17_pos/Solver.hs, 5.5307, True
Tests/Benchmarks/popl17_pos/ProofCombinators.hs, 0.8105, True
Tests/Benchmarks/popl17_pos/Peano.hs, 0.9403, True
Tests/Benchmarks/popl17_pos/Overview.hs, 0.9773, True
Tests/Benchmarks/popl17_pos/NormalForm.hs, 0.6790, True
Tests/Benchmarks/popl17_pos/MonoidMaybe.hs, 0.8711, True
Tests/Benchmarks/popl17_pos/MonoidMatching.hs, 0.8741, True
Tests/Benchmarks/popl17_pos/MonoidList.hs, 0.8886, True
Tests/Benchmarks/popl17_pos/MonadReader.hs, 2.9593, True
Tests/Benchmarks/popl17_pos/MonadMaybe.hs, 0.9409, True
Tests/Benchmarks/popl17_pos/MonadList.hs, 1.5399, True
Tests/Benchmarks/popl17_pos/MonadId.hs, 0.8294, True
Tests/Benchmarks/popl17_pos/MapFusion.hs, 1.0623, True
Tests/Benchmarks/popl17_pos/FunctorReader.NoExtensionality.hs, 1.1828, True
Tests/Benchmarks/popl17_pos/FunctorReader.hs, 1.4001, True
Tests/Benchmarks/popl17_pos/FunctorMaybe.hs, 0.8989, True
Tests/Benchmarks/popl17_pos/FunctorList.hs, 1.2682, True
Tests/Benchmarks/popl17_pos/FunctorId.hs, 0.8241, True
Tests/Benchmarks/popl17_pos/FunctionEquality101.hs, 0.7608, True
Tests/Benchmarks/popl17_pos/FunctionEquality101.Extensionality.hs, 0.6944, True
Tests/Benchmarks/popl17_pos/FoldrUniversal.hs, 13.2373, True
Tests/Benchmarks/popl17_pos/Fibonacci.hs, 6.2190, True
Tests/Benchmarks/popl17_pos/Compose.hs, 0.6878, True
Tests/Benchmarks/popl17_pos/BasicLambdas0.hs, 0.6977, True
Tests/Benchmarks/popl17_pos/BasicLambdas.hs, 0.6993, True
Tests/Benchmarks/popl17_pos/ApplicativeReader.hs, 1.5108, True
Tests/Benchmarks/popl17_pos/ApplicativeMaybe.hs, 2.3885, True
Tests/Benchmarks/popl17_pos/ApplicativeId.hs, 0.9598, True
Tests/Benchmarks/popl17_pos/Append.hs, 1.2184, True
Tests/Benchmarks/popl17_pos/AlphaEquivalence.hs, 0.7520, True
Tests/Benchmarks/popl17_pos/Ackermann.hs, 5.3760, True
Tests/Benchmarks/popl17_neg/MonadReader.hs, 3.0359, True
Tests/Benchmarks/popl17_neg/MonadMaybe.hs, 0.8945, True
Tests/Benchmarks/popl17_neg/MonadList.hs, 3.8804, True
Tests/Benchmarks/popl17_neg/MapFusion.hs, 1.1782, True
Tests/Benchmarks/popl17_neg/FunctorMaybe.hs, 1.0316, True
Tests/Benchmarks/popl17_neg/FunctorList.hs, 1.3326, True
Tests/Benchmarks/popl17_neg/Fibonacci.hs, 6.2464, True
Tests/Benchmarks/popl17_neg/BasicLambdas.hs, 0.6943, True
Tests/Benchmarks/popl17_neg/ApplicativeMaybe.hs, 2.4010, True
Tests/Benchmarks/popl17_neg/Append.hs, 2.0804, True
Tests/Benchmarks/popl17_neg/Ackermann.hs, 16.8996, True
