 (HEAD) : 1aba981fe855028c5ccd572fe8672cbc482f612e
Timestamp: 2017-05-02 08:02:43 +0530
Epoch Timestamp: 1493692363
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/neg/qsloop.hs, 1.0638, True
Tests/Unit/neg/QQTySyn2.hs, 3.6210, True
Tests/Unit/neg/QQTySyn1.hs, 3.4827, True
Tests/Unit/neg/QQTySig.hs, 3.2222, True
Tests/Unit/neg/prune0.hs, 0.7816, True
Tests/Unit/neg/Propability0.hs, 0.7544, True
Tests/Unit/neg/Propability.hs, 0.8975, True
Tests/Unit/neg/pred.hs, 0.5988, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6622, True
Tests/Unit/neg/poslist.hs, 0.9900, True
Tests/Unit/neg/polypred.hs, 0.7528, True
Tests/Unit/neg/poly2.hs, 0.7844, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7655, True
Tests/Unit/neg/poly1.hs, 0.7940, True
Tests/Unit/neg/poly0.hs, 0.8259, True
Tests/Unit/neg/partial.hs, 0.7108, True
Tests/Unit/neg/pargs1.hs, 0.7150, True
Tests/Unit/neg/pargs.hs, 0.7005, True
Tests/Unit/neg/PairMeasure.hs, 0.7329, True
Tests/Unit/neg/pair0.hs, 1.4881, True
Tests/Unit/neg/pair.hs, 1.5527, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6803, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6933, True
Tests/Unit/neg/NewTypes0.hs, 0.6863, True
Tests/Unit/neg/NewTypes.hs, 0.7684, True
Tests/Unit/neg/nestedRecursion.hs, 0.7576, True
Tests/Unit/neg/MultipleInvariants.hs, 0.7039, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.7293, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.6730, True
Tests/Unit/neg/mr00.hs, 0.8850, True
Tests/Unit/neg/monad7.hs, 0.9795, True
Tests/Unit/neg/monad6.hs, 0.7948, True
Tests/Unit/neg/monad5.hs, 0.7856, True
Tests/Unit/neg/monad4.hs, 0.9502, True
Tests/Unit/neg/monad3.hs, 0.8911, True
Tests/Unit/neg/MergeSort.hs, 1.3086, True
Tests/Unit/neg/MeasureDups.hs, 0.8214, True
Tests/Unit/neg/MeasureContains.hs, 0.8341, True
Tests/Unit/neg/meas9.hs, 0.7474, True
Tests/Unit/neg/meas7.hs, 0.7473, True
Tests/Unit/neg/meas5.hs, 1.4761, True
Tests/Unit/neg/meas3.hs, 0.8024, True
Tests/Unit/neg/meas2.hs, 0.7418, True
Tests/Unit/neg/meas0.hs, 0.7824, True
Tests/Unit/neg/MaybeMonad.hs, 0.8972, True
Tests/Unit/neg/maps.hs, 0.9364, True
Tests/Unit/neg/mapreduce.hs, 2.2201, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.7600, True
Tests/Unit/neg/LocalSpec.hs, 0.7630, True
Tests/Unit/neg/lit.hs, 0.7030, True
Tests/Unit/neg/ListRange.hs, 0.8589, True
Tests/Unit/neg/ListQSort.hs, 1.2271, True
Tests/Unit/neg/listne.hs, 0.6868, True
Tests/Unit/neg/ListMSort.hs, 1.7739, True
Tests/Unit/neg/ListKeys.hs, 0.7098, True
Tests/Unit/neg/ListISort.hs, 1.3420, True
Tests/Unit/neg/ListISort-LType.hs, 0.9867, True
Tests/Unit/neg/ListElem.hs, 0.7331, True
Tests/Unit/neg/ListConcat.hs, 0.7631, True
Tests/Unit/neg/list00.hs, 0.7595, True
Tests/Unit/neg/LiquidClass1.hs, 0.8013, True
Tests/Unit/neg/LiquidClass.hs, 0.7201, True
Tests/Unit/neg/LazyWhere1.hs, 0.7475, True
Tests/Unit/neg/LazyWhere.hs, 0.7321, True
Tests/Unit/neg/IntAbsRef.hs, 0.6979, True
Tests/Unit/neg/inc2.hs, 0.8651, True
Tests/Unit/neg/HolesTop.hs, 0.8503, True
Tests/Unit/neg/HigherOrder.hs, 0.7879, True
Tests/Unit/neg/HasElem.hs, 0.8198, True
Tests/Unit/neg/grty3.hs, 0.7968, True
Tests/Unit/neg/grty2.hs, 0.9142, True
Tests/Unit/neg/grty1.hs, 0.9215, True
Tests/Unit/neg/grty0.hs, 0.7568, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.8741, True
Tests/Unit/neg/GADTs.hs, 0.8598, True
Tests/Unit/neg/FunSoundness.hs, 0.7696, True
Tests/Unit/neg/FunctionRef.hs, 0.7985, True
Tests/Unit/neg/foldN1.hs, 0.8647, True
Tests/Unit/neg/foldN.hs, 0.8427, True
Tests/Unit/neg/filterAbs.hs, 0.9931, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9475, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9450, True
Tests/Unit/neg/Even.hs, 0.7867, True
Tests/Unit/neg/Eval.hs, 1.0181, True
Tests/Unit/neg/errorloc.hs, 0.8225, True
Tests/Unit/neg/errmsg.hs, 0.8374, True
Tests/Unit/neg/elim000.hs, 0.8005, True
Tests/Unit/neg/elim-ex-map-3.hs, 3.6188, True
Tests/Unit/neg/elim-ex-map-2.hs, 3.3812, True
Tests/Unit/neg/elim-ex-map-1.hs, 3.1931, True
Tests/Unit/neg/elim-ex-list.hs, 3.1508, True
Tests/Unit/neg/elim-ex-let.hs, 3.1441, True
Tests/Unit/neg/elim-ex-compose.hs, 0.8351, True
Tests/Unit/neg/deptupW.hs, 0.8275, True
Tests/Unit/neg/deppair0.hs, 0.8020, True
Tests/Unit/neg/DependentTypes.hs, 0.7854, True
Tests/Unit/neg/datacon-eq.hs, 0.7021, True
Tests/Unit/neg/csv.hs, 1.5317, True
Tests/Unit/neg/coretologic.hs, 0.7666, True
Tests/Unit/neg/contra0.hs, 0.7992, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.3980, True
Tests/Unit/neg/Constraints.hs, 0.7389, True
Tests/Unit/neg/concat2.hs, 1.1026, True
Tests/Unit/neg/concat1.hs, 1.0665, True
Tests/Unit/neg/concat.hs, 0.9859, True
Tests/Unit/neg/CompareConstraints.hs, 1.0312, True
Tests/Unit/neg/Client.hs, 0.6936, True
Tests/Unit/neg/Class5.hs, 0.6938, True
Tests/Unit/neg/Class4.hs, 0.7478, True
Tests/Unit/neg/Class3.hs, 0.7377, True
Tests/Unit/neg/Class2.hs, 0.7873, True
Tests/Unit/neg/Class1.hs, 0.9827, True
Tests/Unit/neg/CheckedNum.hs, 0.7239, True
Tests/Unit/neg/CastedTotality.hs, 0.7268, True
Tests/Unit/neg/Books.hs, 0.7893, True
Tests/Unit/neg/BinarySearchOverflow.hs, 0.9662, True
Tests/Unit/neg/BigNum.hs, 0.7163, True
Tests/Unit/neg/Baz.hs, 0.7194, True
Tests/Unit/neg/BadNats.hs, 0.7289, True
Tests/Unit/neg/BadHMeas.hs, 0.7773, True
Tests/Unit/neg/AutoTerm1.hs, 0.7393, True
Tests/Unit/neg/AutoTerm.hs, 0.7360, True
Tests/Unit/neg/AutoSize.hs, 0.7224, True
Tests/Unit/neg/Automate.hs, 0.8546, True
Tests/Unit/neg/Ast.hs, 0.7236, True
Tests/Unit/neg/ass0.hs, 0.6988, True
Tests/Unit/neg/alias00.hs, 0.7089, True
Tests/Unit/neg/AbsApp.hs, 0.6804, True
Tests/Unit/crash/Unbound.hs, 0.4490, True
Tests/Unit/crash/typeAliasDup.hs, 0.6988, True
Tests/Unit/crash/T774.hs, 0.6343, True
Tests/Unit/crash/T773.hs, 0.6393, True
Tests/Unit/crash/T691.hs, 0.4485, True
Tests/Unit/crash/T649.hs, 0.6683, True
Tests/Unit/crash/SizeFunMissing.hs, 0.6356, True
Tests/Unit/crash/RClass.hs, 0.4341, True
Tests/Unit/crash/Qualif.hs, 0.6496, True
Tests/Unit/crash/predparams.hs, 0.5937, True
Tests/Unit/crash/num-float-error1.hs, 0.6400, True
Tests/Unit/crash/num-float-error.hs, 0.6765, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6578, True
Tests/Unit/crash/Mismatch.hs, 0.6217, True
Tests/Unit/crash/LocalTermExpr.hs, 0.6600, True
Tests/Unit/crash/LocalHole.hs, 0.6421, True
Tests/Unit/crash/issue594.hs, 0.4337, True
Tests/Unit/crash/hole-crash3.hs, 0.6265, True
Tests/Unit/crash/hole-crash2.hs, 0.5758, True
Tests/Unit/crash/hole-crash1.hs, 0.6977, True
Tests/Unit/crash/HigherOrder.hs, 0.6187, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5952, True
Tests/Unit/crash/FunRef2.hs, 0.6262, True
Tests/Unit/crash/FunRef1.hs, 0.6380, True
Tests/Unit/crash/funref.hs, 0.8426, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.6349, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.7705, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.6354, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5823, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5819, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.6059, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5817, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5932, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5912, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.6049, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.6329, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.6974, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.7249, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.7190, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.7007, True
Tests/Unit/crash/BadSyn4.hs, 0.6899, True
Tests/Unit/crash/BadSyn3.hs, 0.6766, True
Tests/Unit/crash/BadSyn2.hs, 0.6838, True
Tests/Unit/crash/BadSyn1.hs, 0.6561, True
Tests/Unit/crash/BadPragma2.hs, 0.4304, True
Tests/Unit/crash/BadPragma1.hs, 0.4396, True
Tests/Unit/crash/BadPragma0.hs, 0.4836, True
Tests/Unit/crash/BadExprArg.hs, 0.5926, True
Tests/Unit/crash/Ast.hs, 0.4656, True
Tests/Unit/crash/Assume1.hs, 0.6295, True
Tests/Unit/crash/Assume.hs, 0.7138, True
Tests/Unit/crash/AbsRef.hs, 0.4770, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6823, True
Tests/Unit/parser/pos/Parens.hs, 0.7419, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.6205, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.6773, True
Tests/Unit/gradual_pos/Interpretations.hs, 0.7651, True
Tests/Unit/gradual_pos/Gradual.hs, 0.7277, True
Tests/Unit/gradual_pos/Dynamic.hs, 0.7515, True
Tests/Unit/gradual_pos/Discussion.hs, 0.7605, True
Tests/Unit/gradual_neg/Intro.hs, 0.7545, True
Tests/Benchmarks/text/Setup.lhs, 1.4804, True
Tests/Benchmarks/text/Data/Text.hs, 37.1282, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 2.1586, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.2833, True
Tests/Benchmarks/text/Data/Text/Search.hs, 12.5002, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.0527, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 53.5022, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 6.1450, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 30.6991, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.1413, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 56.7800, True
Tests/Benchmarks/text/Data/Text/Array.hs, 1.7795, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 45.3385, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 5.5301, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 8.4920, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 13.5274, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 10.5605, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 1.7784, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 44.6466, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 31.5310, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 1.7371, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 8.3237, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 34.4178, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 5.8497, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 20.5184, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 18.5166, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 7.8538, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.5064, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 9.3391, True
Tests/Benchmarks/esop/Toy.hs, 1.3559, True
Tests/Benchmarks/esop/Splay.hs, 6.5668, True
Tests/Benchmarks/esop/ListSort.hs, 2.1293, True
Tests/Benchmarks/esop/GhcListSort.hs, 6.7960, True
Tests/Benchmarks/esop/Fib.hs, 1.1100, True
Tests/Benchmarks/esop/Base.hs, 86.1486, True
Tests/Benchmarks/esop/Array.hs, 2.0008, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.0941, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 0.9968, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 2.9227, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 2.5105, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 8.4253, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 7.3287, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 5.1521, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.3939, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 26.5660, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.0249, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6549, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 11.8417, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 0.9563, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.0834, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 8.5671, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.6918, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 21.8028, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7013, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 8.2679, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.7530, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 0.9651, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 2.9515, True
Tests/Benchmarks/icfp_pos/IfM.hs, 6.7270, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.5644, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 8.0142, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 7.5421, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.1426, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.0790, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.1643, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 20.1968, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.7633, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 0.9280, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.0416, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.3456, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 51.9343, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9459, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8104, True
Tests/Benchmarks/icfp_neg/IfM.hs, 6.4239, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 2.8472, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.7597, True
Tests/Benchmarks/pldi17_pos/Unification.hs, 4.0751, True
Tests/Benchmarks/pldi17_pos/Solver.hs, 1.4442, True
Tests/Benchmarks/pldi17_pos/ProofCombinators.hs, 0.8029, True
Tests/Benchmarks/pldi17_pos/Peano.hs, 1.0376, True
Tests/Benchmarks/pldi17_pos/Overview.hs, 1.0350, True
Tests/Benchmarks/pldi17_pos/NormalForm.hs, 0.7609, True
Tests/Benchmarks/pldi17_pos/MonoidMaybe.hs, 0.9402, True
Tests/Benchmarks/pldi17_pos/MonoidList.hs, 0.9927, True
Tests/Benchmarks/pldi17_pos/MonadMaybe.hs, 1.0281, True
Tests/Benchmarks/pldi17_pos/MonadList.hs, 1.7530, True
Tests/Benchmarks/pldi17_pos/MonadId.hs, 0.9070, True
Tests/Benchmarks/pldi17_pos/MapFusion.hs, 1.2244, True
Tests/Benchmarks/pldi17_pos/FunctorMaybe.hs, 1.0171, True
Tests/Benchmarks/pldi17_pos/FunctorList.hs, 1.4781, True
Tests/Benchmarks/pldi17_pos/FunctorId.hs, 0.9217, True
Tests/Benchmarks/pldi17_pos/FunctionEquality101.hs, 0.8092, True
Tests/Benchmarks/pldi17_pos/FoldrUniversal.hs, 1.5725, True
Tests/Benchmarks/pldi17_pos/Fibonacci.hs, 2.0897, True
Tests/Benchmarks/pldi17_pos/Euclide.hs, 0.7830, True
Tests/Benchmarks/pldi17_pos/Compose.hs, 0.7628, True
Tests/Benchmarks/pldi17_pos/BasicLambdas0.hs, 0.7739, True
Tests/Benchmarks/pldi17_pos/BasicLambdas.hs, 0.7521, True
Tests/Benchmarks/pldi17_pos/ApplicativeMaybe.hs, 2.1464, True
Tests/Benchmarks/pldi17_pos/ApplicativeList.hs, 7.3796, True
Tests/Benchmarks/pldi17_pos/ApplicativeId.hs, 1.0396, True
Tests/Benchmarks/pldi17_pos/Append.hs, 1.4014, True
Tests/Benchmarks/pldi17_pos/AlphaEquivalence.hs, 0.8010, True
Tests/Benchmarks/pldi17_pos/Ackermann.hs, 4.5788, True
Tests/Benchmarks/pldi17_neg/MonadMaybe.hs, 1.0044, True
Tests/Benchmarks/pldi17_neg/MonadList.hs, 1.8909, True
Tests/Benchmarks/pldi17_neg/MapFusion.hs, 1.3670, True
Tests/Benchmarks/pldi17_neg/FunctorMaybe.hs, 1.1821, True
Tests/Benchmarks/pldi17_neg/FunctorList.hs, 1.5293, True
Tests/Benchmarks/pldi17_neg/Fibonacci.hs, 2.1748, True
Tests/Benchmarks/pldi17_neg/BasicLambdas.hs, 0.7427, True
Tests/Benchmarks/pldi17_neg/ApplicativeMaybe.hs, 2.1369, True
Tests/Benchmarks/pldi17_neg/ApplicativeList.hs, 7.0415, True
Tests/Benchmarks/pldi17_neg/Append.hs, 1.5378, True
Tests/Benchmarks/pldi17_neg/Ackermann.hs, 4.9788, True
Tests/Benchmarks/instances/Unification.hs, 4.5447, True
Tests/Benchmarks/instances/Solver.hs, 1.4578, True
Tests/Benchmarks/instances/ProofCombinators.hs, 0.7928, True
Tests/Benchmarks/instances/Peano.hs, 1.0820, True
Tests/Benchmarks/instances/Overview.hs, 0.9014, True
Tests/Benchmarks/instances/NormalForm.hs, 0.7461, True
Tests/Benchmarks/instances/MonoidMaybe.hs, 0.8289, True
Tests/Benchmarks/instances/MonoidList.hs, 0.9856, True
Tests/Benchmarks/instances/MonadList.hs, 1.7223, True
Tests/Benchmarks/instances/Maybe.hs, 0.6846, True
Tests/Benchmarks/instances/MapFusion.hs, 0.9043, True
Tests/Benchmarks/instances/Lists.hs, 0.8897, True
Tests/Benchmarks/instances/FunctorMaybe.hs, 0.8032, True
Tests/Benchmarks/instances/FunctorList.hs, 0.9746, True
Tests/Benchmarks/instances/FunctorId.hs, 0.9477, True
Tests/Benchmarks/instances/FunctionEquality101.hs, 0.8926, True
Tests/Benchmarks/instances/FoldrUniversal.hs, 1.1527, True
Tests/Benchmarks/instances/Fibonacci.hs, 1.6619, True
Tests/Benchmarks/instances/Euclide.hs, 0.9145, True
Tests/Benchmarks/instances/Compose.hs, 0.8373, True
Tests/Benchmarks/instances/BasicLambdas.hs, 0.8789, True
Tests/Benchmarks/instances/ApplicativeMaybe.hs, 1.1428, True
Tests/Benchmarks/instances/ApplicativeList.hs, 7.6253, True
Tests/Benchmarks/instances/ApplicativeId.hs, 0.8377, True
Tests/Benchmarks/instances/Append.hs, 1.4620, True
Tests/Benchmarks/instances/AlphaEquivalence.hs, 0.8317, True
Tests/Benchmarks/instances/Ackermann.hs, 57.4509, True
