test, time(s), result
Tests/Unit/crash/BadExprArg.hs, 0.7201, True
Tests/Unit/crash/Assume.hs, 0.6376, True
Tests/Unit/crash/AbsRef.hs, 0.6608, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.7385, True
Tests/Unit/parser/pos/Parens.hs, 0.8382, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.8153, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.7833, True
Tests/Unit/eq_pos/MapFusionArrow.hs, 4.2948, True
Tests/Unit/eq_pos/AppendVerbose.hs, 6.0819, True
Tests/Unit/eq_pos/Append.hs, 6.4332, True
Tests/Unit/eq_neg/MapFusionArrow.hs, 3.4390, True
Tests/Unit/eq_neg/Append.hs, 6.1840, True
Tests/Benchmarks/text/Data/Text.hs, 96.8964, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 4.3363, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.7234, True
Tests/Benchmarks/text/Data/Text/Search.hs, 14.4699, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.6318, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 115.8892, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 9.4444, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 31.0885, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 4.3867, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 107.3067, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.7386, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 110.1184, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.1311, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 9.7060, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 9.8794, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 18.0949, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.5049, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 81.7321, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 74.5321, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.2858, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 165.5535, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 89.3223, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 12.0862, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 31.0260, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 28.0319, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 8.7556, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.0046, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 9.6074, True
Tests/Benchmarks/esop/Toy.hs, 2.1008, True
Tests/Benchmarks/esop/Splay.hs, 23.8538, True
Tests/Benchmarks/esop/ListSort.hs, 5.1413, True
Tests/Benchmarks/esop/GhcListSort.hs, 11.7479, True
Tests/Benchmarks/esop/Fib.hs, 2.5450, True
Tests/Benchmarks/esop/Base.hs, 179.1887, True
Tests/Benchmarks/esop/Array.hs, 8.2364, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.2987, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 6.1049, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 4.5965, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 21.7199, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 7.9650, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 8.8721, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.9911, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 30.9194, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.4428, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.7960, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 13.7752, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.4035, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.1742, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 82.3141, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.8834, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 41.1263, True
Tests/Benchmarks/icfp_pos/RIO.hs, 108.5677, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.9137, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 10.0891, True
Tests/Benchmarks/icfp_pos/IfM.hs, 15.8227, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 12.9361, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 22.1262, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 7.0199, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 25.8247, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 39.4435, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.2226, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.5399, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.6485, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.5072, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 85.7560, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9296, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.0242, True
Tests/Benchmarks/icfp_neg/IfM.hs, 15.9943, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 6.2672, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.2375, True
