 (HEAD -> develop, origin/develop, origin/HEAD) : 4bf0c3cf1c6d9b482532f0b0812c3bae210fb0c0
Tests/Macro/unit-pos/T866.hs, 1.1289, True
Tests/Macro/unit-pos/T820.hs, 1.2552, True
Tests/Macro/unit-pos/T819A.hs, 1.2235, True
Tests/Macro/unit-pos/T819.hs, 1.1861, True
Tests/Macro/unit-pos/T716.hs, 3.3541, True
Tests/Macro/unit-pos/T598.hs, 1.2716, True
Tests/Macro/unit-pos/T595a.hs, 1.1004, True
Tests/Macro/unit-pos/T595.hs, 1.3125, True
Tests/Macro/unit-pos/T531.hs, 1.1007, True
Tests/Macro/unit-pos/T385.hs, 1.1834, True
Tests/Macro/unit-pos/T1603.hs, 1.0954, True
Tests/Macro/unit-pos/T1597.hs, 1.1642, True
Tests/Macro/unit-pos/T1595.hs, 1.2624, True
Tests/Macro/unit-pos/T1593.hs, 1.0755, True
Tests/Macro/unit-pos/T1577.hs, 1.2413, True
Tests/Macro/unit-pos/T1571.hs, 1.1338, True
Tests/Macro/unit-pos/T1568.hs, 1.1720, True
Tests/Macro/unit-pos/T1567.hs, 1.4976, True
Tests/Macro/unit-pos/T1560B.hs, 1.9769, True
Tests/Macro/unit-pos/T1560.hs, 2.1091, True
Tests/Macro/unit-pos/T1556.hs, 1.4351, True
Tests/Macro/unit-pos/T1555.hs, 1.1315, True
Tests/Macro/unit-pos/T1550.hs, 1.7221, True
Tests/Macro/unit-pos/T1548.hs, 1.6779, True
Tests/Macro/unit-pos/T1547.hs, 1.0924, True
Tests/Macro/unit-pos/T1544.hs, 1.1242, True
Tests/Macro/unit-pos/T1543.hs, 1.0858, True
Tests/Macro/unit-pos/T1498.hs, 1.0919, True
Tests/Macro/unit-pos/T1461.hs, 1.0919, True
Tests/Macro/unit-pos/T1363.hs, 1.1468, True
Tests/Macro/unit-pos/T1336.hs, 1.3676, True
Tests/Macro/unit-pos/T1302.hs, 2.0061, True
Tests/Macro/unit-pos/T1289a.hs, 1.3275, True
Tests/Macro/unit-pos/T1288.hs, 1.0749, True
Tests/Macro/unit-pos/T1286.hs, 1.2786, True
Tests/Macro/unit-pos/T1278.hs, 1.1266, True
Tests/Macro/unit-pos/T1278.3.hs, 1.3777, True
Tests/Macro/unit-pos/T1278.2.hs, 1.4933, True
Tests/Macro/unit-pos/T1267.hs, 1.9619, True
Tests/Macro/unit-pos/T1223.hs, 1.6675, True
Tests/Macro/unit-pos/T1220.hs, 1.1630, True
Tests/Macro/unit-pos/T1198.4.hs, 1.6172, True
Tests/Macro/unit-pos/T1198.3.hs, 1.0510, True
Tests/Macro/unit-pos/T1198.2.hs, 1.5373, True
Tests/Macro/unit-pos/T1198.1.hs, 1.5542, True
Tests/Macro/unit-pos/T1126a.hs, 1.4728, True
Tests/Macro/unit-pos/T1126.hs, 1.5652, True
Tests/Macro/unit-pos/T1120A.hs, 2.3478, True
Tests/Macro/unit-pos/T1100.hs, 1.4382, True
Tests/Macro/unit-pos/T1095C.hs, 1.2551, True
Tests/Macro/unit-pos/T1095B.hs, 2.0675, True
Tests/Macro/unit-pos/T1095A.hs, 2.1931, True
Tests/Macro/unit-pos/T1092.hs, 1.4122, True
Tests/Macro/unit-pos/T1085.hs, 1.1074, True
Tests/Macro/unit-pos/T1074.hs, 1.3242, True
Tests/Macro/unit-pos/T1065.hs, 1.2324, True
Tests/Macro/unit-pos/T1060.hs, 1.3216, True
Tests/Macro/unit-pos/T1045a.hs, 1.0719, True
Tests/Macro/unit-pos/T1045.hs, 1.0858, True
Tests/Macro/unit-pos/T1034.hs, 1.1122, True
Tests/Macro/unit-pos/T1025a.hs, 1.3267, True
Tests/Macro/unit-pos/T1025.hs, 1.3334, True
Tests/Macro/unit-pos/T1024.hs, 1.3534, True
Tests/Macro/unit-pos/T1013A.hs, 3.4880, True
Tests/Macro/unit-pos/T1013.hs, 1.7743, True
Tests/Macro/unit-pos/Sum.hs, 1.0995, True
Tests/Macro/unit-pos/StructRec.hs, 1.1093, True
Tests/Macro/unit-pos/Strings.hs, 1.1324, True
Tests/Macro/unit-pos/StringLit.hs, 1.0979, True
Tests/Macro/unit-pos/string00.hs, 1.1282, True
Tests/Macro/unit-pos/StrictPair1.hs, 1.2693, True
Tests/Macro/unit-pos/StrictPair0.hs, 1.1527, True
Tests/Macro/unit-pos/Streams.hs, 1.2099, True
Tests/Macro/unit-pos/StateLib.hs, 1.3737, True
Tests/Macro/unit-pos/stateInvarint.hs, 1.5514, True
Tests/Macro/unit-pos/StateF00.hs, 1.4267, True
Tests/Macro/unit-pos/StateConstraints00.hs, 1.2109, True
Tests/Macro/unit-pos/StateConstraints0.hs, 1.5280, True
Tests/Macro/unit-pos/StateConstraints.hs, 11.7495, True
Tests/Macro/unit-pos/state00.hs, 1.3539, True
Tests/Macro/unit-pos/State.hs, 1.1952, True
Tests/Macro/unit-pos/stacks0.hs, 1.5548, True
Tests/Macro/unit-pos/StackMachine.hs, 1.4802, True
Tests/Macro/unit-pos/StackClass.hs, 1.2197, True
Tests/Macro/unit-pos/spec0.hs, 1.2658, True
Tests/Macro/unit-pos/Solver.hs, 1.8665, True
Tests/Macro/unit-pos/SingletonLists.hs, 1.2493, True
Tests/Macro/unit-pos/SimplifyTup00.hs, 1.3993, True
Tests/Macro/unit-pos/SimplerNotation.hs, 1.2322, True
Tests/Macro/unit-pos/selfList.hs, 1.3399, True
Tests/Macro/unit-pos/scanr.hs, 1.3771, True
Tests/Macro/unit-pos/SafePartialFunctions.hs, 1.1375, True
Tests/Macro/unit-pos/rta.hs, 1.3733, True
Tests/Macro/unit-pos/risers.hs, 1.8328, True
Tests/Macro/unit-pos/ResolvePred.hs, 1.5715, True
Tests/Macro/unit-pos/ResolveB.hs, 1.4472, True
Tests/Macro/unit-pos/ResolveA.hs, 1.1895, True
Tests/Macro/unit-pos/Resolve.hs, 1.1297, True
Tests/Macro/unit-pos/repeatHigherOrder.hs, 2.7488, True
Tests/Macro/unit-pos/Repeat.hs, 1.8467, True
Tests/Macro/unit-pos/RelativeComplete.hs, 1.4865, True
Tests/Macro/unit-pos/ReflectMutual.hs, 1.5793, True
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs, 3.7432, True
Tests/Macro/unit-pos/ReflectAlias.hs, 1.7497, True
Tests/Macro/unit-pos/reflect0.hs, 2.1039, True
Tests/Macro/unit-pos/RefinedADTs.hs, 1.6490, True
Tests/Macro/unit-pos/Reduction.hs, 1.3231, True
Tests/Macro/unit-pos/recursion0.hs, 1.2658, True
Tests/Macro/unit-pos/RecSelector.hs, 1.1607, True
Tests/Macro/unit-pos/RecQSort0.hs, 2.1014, True
Tests/Macro/unit-pos/RecQSort.hs, 1.7232, True
Tests/Macro/unit-pos/RecordSelectorError.hs, 1.3336, True
Tests/Macro/unit-pos/record1.hs, 1.1970, True
Tests/Macro/unit-pos/record0.hs, 2.0931, True
Tests/Macro/unit-pos/rec_annot_go.hs, 1.3600, True
Tests/Macro/unit-pos/Rebind.hs, 1.2816, True
Tests/Macro/unit-pos/RealProps.hs, 1.6584, True
Tests/Macro/unit-pos/RBTree.hs, 14.6210, True
Tests/Macro/unit-pos/RBTree-ord.hs, 9.2361, True
Tests/Macro/unit-pos/RBTree-height.hs, 5.0779, True
Tests/Macro/unit-pos/RBTree-color.hs, 4.6339, True
Tests/Macro/unit-pos/RBTree-col-height.hs, 5.3679, True
Tests/Macro/unit-pos/rangeAdt.hs, 3.5528, True
Tests/Macro/unit-pos/range1.hs, 1.4049, True
Tests/Macro/unit-pos/range.hs, 1.5229, True
Tests/Macro/unit-pos/qualTest.hs, 1.1875, True
Tests/Macro/unit-pos/QQTySyn.hs, 1.7373, False
Tests/Macro/unit-pos/QQTySigTyVars.hs, 1.3058, False
Tests/Macro/unit-pos/QQTySig.hs, 1.3627, False
Tests/Macro/unit-pos/propmeasure1.hs, 1.0677, True
Tests/Macro/unit-pos/propmeasure.hs, 1.1685, True
Tests/Macro/unit-pos/Propability.hs, 1.1632, True
Tests/Macro/unit-pos/PromotedDataCons.hs, 1.2016, True
Tests/Macro/unit-pos/profcrasher.hs, 1.2083, True
Tests/Macro/unit-pos/Product.hs, 1.4493, True
Tests/Macro/unit-pos/primInt0.hs, 2.6908, True
Tests/Macro/unit-pos/pred.hs, 1.0806, True
Tests/Macro/unit-pos/pragma0.hs, 1.1175, True
Tests/Macro/unit-pos/poslist_dc.hs, 1.2763, True
Tests/Macro/unit-pos/poslist.hs, 1.4084, True
Tests/Macro/unit-pos/polyqual.hs, 1.5725, True
Tests/Macro/unit-pos/polyfun.hs, 1.2373, True
Tests/Macro/unit-pos/poly4.hs, 1.2238, True
Tests/Macro/unit-pos/poly3a.hs, 1.2514, True
Tests/Macro/unit-pos/poly3.hs, 1.1162, True
Tests/Macro/unit-pos/poly2.hs, 1.2304, True
Tests/Macro/unit-pos/poly2-degenerate.hs, 1.3624, True
Tests/Macro/unit-pos/poly1.hs, 1.4011, True
Tests/Macro/unit-pos/poly0.hs, 1.4076, True
Tests/Macro/unit-pos/PointDist.hs, 1.4138, True
Tests/Macro/unit-pos/ple1.hs, 1.7215, True
Tests/Macro/unit-pos/PersistentVector.hs, 1.3998, True
Tests/Macro/unit-pos/Permutation.hs, 2.3704, True
Tests/Macro/unit-pos/partialmeasure.hs, 1.2861, True
Tests/Macro/unit-pos/partial-tycon.hs, 1.1562, True
Tests/Macro/unit-pos/pargs1.hs, 1.1819, True
Tests/Macro/unit-pos/pargs.hs, 1.0938, True
Tests/Macro/unit-pos/PairMeasure0.hs, 1.1449, True
Tests/Macro/unit-pos/PairMeasure.hs, 1.1444, True
Tests/Macro/unit-pos/pair00.hs, 2.2170, True
Tests/Macro/unit-pos/pair0.hs, 2.5214, True
Tests/Macro/unit-pos/pair.hs, 2.6050, True
Tests/Macro/unit-pos/ORM.hs, 1.7182, True
Tests/Macro/unit-pos/OrdList.hs, 2.9794, True
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs, 1.1204, True
Tests/Macro/unit-pos/NoCaseExpand.hs, 1.3293, True
Tests/Macro/unit-pos/niki1.hs, 1.2780, True
Tests/Macro/unit-pos/niki.hs, 1.2584, True
Tests/Macro/unit-pos/nats.hs, 1.3508, True
Tests/Macro/unit-pos/MutualRec.hs, 6.0189, True
Tests/Macro/unit-pos/MutuallyDependentADT.hs, 2.2568, True
Tests/Macro/unit-pos/mutrec.hs, 1.8370, True
Tests/Macro/unit-pos/multi-pred-app-00.hs, 1.4480, True
Tests/Macro/unit-pos/monad6.hs, 1.2845, True
Tests/Macro/unit-pos/monad5.hs, 2.5435, True
Tests/Macro/unit-pos/monad2.hs, 1.6528, True
Tests/Macro/unit-pos/modTest.hs, 1.4155, True
Tests/Macro/unit-pos/ModLib.hs, 1.1833, True
Tests/Macro/unit-pos/Mod.hs, 1.1126, True
Tests/Macro/unit-pos/MergeSort.hs, 2.5994, True
Tests/Macro/unit-pos/MergeSort-bag.hs, 2.7074, True
Tests/Macro/unit-pos/Merge1.hs, 1.6418, True
Tests/Macro/unit-pos/MeasureSets.hs, 1.5389, True
Tests/Macro/unit-pos/Measures1.hs, 1.6788, True
Tests/Macro/unit-pos/Measures.hs, 1.1595, True
Tests/Macro/unit-pos/MeasureDups.hs, 2.1056, True
Tests/Macro/unit-pos/MeasureContains.hs, 1.4695, True
Tests/Macro/unit-pos/meas9.hs, 1.7312, True
Tests/Macro/unit-pos/meas8.hs, 1.5800, True
Tests/Macro/unit-pos/meas7.hs, 2.1681, True
Tests/Macro/unit-pos/meas6.hs, 3.2787, True
Tests/Macro/unit-pos/meas5.hs, 4.1375, True
Tests/Macro/unit-pos/meas4.hs, 1.9170, True
Tests/Macro/unit-pos/meas2.hs, 1.9762, True
Tests/Macro/unit-pos/meas11.hs, 1.5005, True
Tests/Macro/unit-pos/meas10.hs, 2.3483, True
Tests/Macro/unit-pos/meas1.hs, 1.7232, True
Tests/Macro/unit-pos/meas0a.hs, 2.0344, True
Tests/Macro/unit-pos/meas00a.hs, 1.6782, True
Tests/Macro/unit-pos/meas00.hs, 1.7144, True
Tests/Macro/unit-pos/meas0.hs, 1.9788, True
Tests/Macro/unit-pos/maybe4.hs, 1.4044, True
Tests/Macro/unit-pos/maybe3.hs, 1.1341, True
Tests/Macro/unit-pos/maybe2.hs, 2.7754, True
Tests/Macro/unit-pos/maybe1.hs, 1.7368, True
Tests/Macro/unit-pos/maybe000.hs, 1.9012, True
Tests/Macro/unit-pos/maybe0.hs, 1.7450, True
Tests/Macro/unit-pos/maybe.hs, 2.4510, True
Tests/Macro/unit-pos/MaskError.hs, 1.8687, True
Tests/Macro/unit-pos/mapTvCrash.hs, 1.5189, True
Tests/Macro/unit-pos/maps1.hs, 1.8178, True
Tests/Macro/unit-pos/maps.hs, 3.3788, True
Tests/Macro/unit-pos/MapReduceVerified.hs, 24.5724, True
Tests/Macro/unit-pos/mapreduce-bare.hs, 9.3803, True
Tests/Macro/unit-pos/MapFusion.hs, 1.9373, True
Tests/Macro/unit-pos/Map2.hs, 18.5528, True
Tests/Macro/unit-pos/Map0.hs, 21.9477, True
Tests/Macro/unit-pos/Map.hs, 29.0961, True
Tests/Macro/unit-pos/malformed0.hs, 2.6734, True
Tests/Macro/unit-pos/LooLibLib.hs, 1.7482, True
Tests/Macro/unit-pos/LooLib.hs, 2.6299, True
Tests/Macro/unit-pos/Loo.hs, 1.8924, True
Tests/Macro/unit-pos/LogicCurry1.hs, 2.0195, True
Tests/Macro/unit-pos/LocalSpecLib.hs, 1.7996, True
Tests/Macro/unit-pos/LocalSpec.hs, 1.8867, True
Tests/Macro/unit-pos/LocalLazy.hs, 2.3885, True
Tests/Macro/unit-pos/LocalHole.hs, 1.4705, True
Tests/Macro/unit-pos/lit02.hs, 1.6653, True
Tests/Macro/unit-pos/lit00.hs, 1.5398, True
Tests/Macro/unit-pos/lit.hs, 1.3378, True
Tests/Macro/unit-pos/ListSort.hs, 4.6794, True
Tests/Macro/unit-pos/listSetDemo.hs, 1.8495, True
Tests/Macro/unit-pos/listSet.hs, 1.5503, True
Tests/Macro/unit-pos/ListReverse-LType.hs, 1.3661, True
Tests/Macro/unit-pos/ListRange.hs, 2.1728, True
Tests/Macro/unit-pos/ListRange-LType.hs, 1.7853, True
Tests/Macro/unit-pos/listqual.hs, 2.2335, True
Tests/Macro/unit-pos/ListQSort-LType.hs, 3.5855, True
Tests/Macro/unit-pos/ListMSort.hs, 2.0981, True
Tests/Macro/unit-pos/ListMSort-LType.hs, 4.4198, True
Tests/Macro/unit-pos/ListLen.hs, 1.8974, True
Tests/Macro/unit-pos/ListLen-LType.hs, 1.9378, True
Tests/Macro/unit-pos/ListKeys.hs, 1.3143, True
Tests/Macro/unit-pos/ListISort-perm.hs, 1.7847, True
Tests/Macro/unit-pos/ListISort-bag.hs, 1.3848, True
Tests/Macro/unit-pos/ListElem.hs, 1.2513, True
Tests/Macro/unit-pos/ListConcat.hs, 1.3065, True
Tests/Macro/unit-pos/listAnf.hs, 1.4581, True
Tests/Macro/unit-pos/Lib521.hs, 1.2259, True
Tests/Macro/unit-pos/lex.hs, 1.1887, True
Tests/Macro/unit-pos/lets.hs, 1.3752, True
Tests/Macro/unit-pos/LazyWhere1.hs, 1.3365, True
Tests/Macro/unit-pos/LazyWhere.hs, 1.3162, True
Tests/Macro/unit-pos/LambdaEvalTiny.hs, 1.6619, True
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs, 1.7135, True
Tests/Macro/unit-pos/LambdaEvalMini.hs, 3.1395, True
Tests/Macro/unit-pos/LambdaEval.hs, 3.1185, True
Tests/Macro/unit-pos/LambdaDeBruijn.hs, 1.9880, True
Tests/Macro/unit-pos/kmpVec.hs, 2.2814, True
Tests/Macro/unit-pos/kmpIO.hs, 1.7140, True
Tests/Macro/unit-pos/kmp.hs, 2.8462, True
Tests/Macro/unit-pos/Keys.hs, 1.3687, True
Tests/Macro/unit-pos/jeff.hs, 4.4129, True
Tests/Macro/unit-pos/ite1.hs, 1.2816, True
Tests/Macro/unit-pos/ite.hs, 1.1843, True
Tests/Macro/unit-pos/invlhs.hs, 1.2308, True
Tests/Macro/unit-pos/inline1.hs, 1.2311, True
Tests/Macro/unit-pos/inline.hs, 1.2928, True
Tests/Macro/unit-pos/infix.hs, 1.3042, True
Tests/Macro/unit-pos/Infinity.hs, 1.3760, True
Tests/Macro/unit-pos/implies.hs, 1.2244, True
Tests/Macro/unit-pos/imp0.hs, 1.2913, True
Tests/Macro/unit-pos/Ignores.hs, 1.2281, True
Tests/Macro/unit-pos/idNat0.hs, 1.1920, True
Tests/Macro/unit-pos/idNat.hs, 1.2261, True
Tests/Macro/unit-pos/IcfpDemo.hs, 1.5377, True
Tests/Macro/unit-pos/Hutton.hs, 3.0554, True
Tests/Macro/unit-pos/Holes.hs, 1.3950, True
Tests/Macro/unit-pos/Holes-Slicing.hs, 1.2319, True
Tests/Macro/unit-pos/Hole00.hs, 1.4936, True
Tests/Macro/unit-pos/hole-fun.hs, 1.2199, True
Tests/Macro/unit-pos/hole-app.hs, 1.2095, True
Tests/Macro/unit-pos/HigherOrderRecFun.hs, 1.2440, True
Tests/Macro/unit-pos/Hex00.hs, 1.2107, True
Tests/Macro/unit-pos/hello.hs, 1.2105, True
Tests/Macro/unit-pos/HedgeUnion.hs, 1.4977, True
Tests/Macro/unit-pos/HaskellMeasure.hs, 1.2239, True
Tests/Macro/unit-pos/HasElem.hs, 1.2719, True
Tests/Macro/unit-pos/grty3.hs, 1.2639, True
Tests/Macro/unit-pos/grty2.hs, 1.2670, True
Tests/Macro/unit-pos/grty1.hs, 1.3325, True
Tests/Macro/unit-pos/grty0.hs, 1.2282, True
Tests/Macro/unit-pos/Graph.hs, 1.5044, True
Tests/Macro/unit-pos/GoodHMeas.hs, 1.2655, True
Tests/Macro/unit-pos/go_ugly_type.hs, 1.2479, True
Tests/Macro/unit-pos/go.hs, 1.3529, True
Tests/Macro/unit-pos/gimme.hs, 1.3334, True
Tests/Macro/unit-pos/GhcSort3.T.hs, 1.9710, True
Tests/Macro/unit-pos/GhcSort3.hs, 4.7397, True
Tests/Macro/unit-pos/GhcSort2.hs, 1.8872, True
Tests/Macro/unit-pos/GhcSort1.hs, 3.5347, True
Tests/Macro/unit-pos/GeneralizedTermination.hs, 1.3311, True
Tests/Macro/unit-pos/GCD.hs, 1.4218, True
Tests/Macro/unit-pos/gadtEval.hs, 1.7034, True
Tests/Macro/unit-pos/FractionalInstance.hs, 1.3634, True
Tests/Macro/unit-pos/Fractional.hs, 1.2418, True
Tests/Macro/unit-pos/forloop.hs, 1.7324, True
Tests/Macro/unit-pos/for.hs, 1.8662, True
Tests/Macro/unit-pos/Foo.hs, 1.1804, True
Tests/Macro/unit-pos/foldr.hs, 1.3065, True
Tests/Macro/unit-pos/foldN.hs, 1.2854, True
Tests/Macro/unit-pos/Foldl.hs, 12.4761, True
Tests/Macro/unit-pos/FingerTree.hs, 8.4078, True
Tests/Macro/unit-pos/filterAbs.hs, 1.5489, True
Tests/Macro/unit-pos/FibEq.hs, 1.4233, True
Tests/Macro/unit-pos/Fib0.hs, 1.3242, True
Tests/Macro/unit-pos/FFI.hs, 1.6362, True
Tests/Macro/unit-pos/failName.hs, 1.5652, True
Tests/Macro/unit-pos/extype.hs, 1.1395, True
Tests/Macro/unit-pos/exp0.hs, 1.2140, True
Tests/Macro/unit-pos/ExactGADT6.hs, 1.8308, True
Tests/Macro/unit-pos/ExactGADT2.hs, 1.4882, True
Tests/Macro/unit-pos/ExactGADT1.hs, 1.5212, True
Tests/Macro/unit-pos/ExactGADT0.hs, 2.1106, True
Tests/Macro/unit-pos/ExactGADT.hs, 1.2225, True
Tests/Macro/unit-pos/ExactADT6.hs, 1.7398, True
Tests/Macro/unit-pos/ex1.hs, 1.5693, True
Tests/Macro/unit-pos/ex01.hs, 2.0512, True
Tests/Macro/unit-pos/ex0.hs, 1.5599, True
Tests/Macro/unit-pos/Even0.hs, 1.2593, True
Tests/Macro/unit-pos/Even.hs, 1.2360, True
Tests/Macro/unit-pos/EvalQuery.hs, 1.4450, True
Tests/Macro/unit-pos/Eval.hs, 1.6038, True
Tests/Macro/unit-pos/eqelems.hs, 1.3590, True
Tests/Macro/unit-pos/eq-poly-measure.hs, 1.7613, True
Tests/Macro/unit-pos/elim01.hs, 1.5589, True
Tests/Macro/unit-pos/elim00.hs, 1.2172, True
Tests/Macro/unit-pos/elim-ex-map-3.hs, 1.6413, False
Tests/Macro/unit-pos/elim-ex-map-2.hs, 1.4092, False
Tests/Macro/unit-pos/elim-ex-map-1.hs, 1.4972, False
Tests/Macro/unit-pos/elim-ex-list.hs, 1.2420, False
Tests/Macro/unit-pos/elim-ex-let.hs, 1.5141, False
Tests/Macro/unit-pos/elim-ex-compose.hs, 2.4533, True
Tests/Macro/unit-pos/elems.hs, 1.3214, True
Tests/Macro/unit-pos/elements.hs, 1.5785, True
Tests/Macro/unit-pos/duplicate-bind.hs, 1.3909, True
Tests/Macro/unit-pos/dropwhile.hs, 1.6400, True
Tests/Macro/unit-pos/div000.hs, 1.3154, True
Tests/Macro/unit-pos/deptupW.hs, 1.5826, True
Tests/Macro/unit-pos/deptup3.hs, 1.2467, True
Tests/Macro/unit-pos/deptup1.hs, 1.3891, True
Tests/Macro/unit-pos/deptup.hs, 1.6929, True
Tests/Macro/unit-pos/DepTriples.hs, 1.2448, True
Tests/Macro/unit-pos/DependentPairsFun.hs, 1.0866, True
Tests/Macro/unit-pos/DependentPairs.hs, 1.1476, True
Tests/Macro/unit-pos/DepData.hs, 1.3778, True
Tests/Macro/unit-pos/deepmeas0.hs, 1.8426, True
Tests/Macro/unit-pos/DB00.hs, 1.4015, True
Tests/Macro/unit-pos/dataConQuals.hs, 1.5268, True
Tests/Macro/unit-pos/datacon1.hs, 1.1940, True
Tests/Macro/unit-pos/datacon0.hs, 1.5194, True
Tests/Macro/unit-pos/datacon-inv.hs, 1.5357, True
Tests/Macro/unit-pos/DataBase.hs, 1.4805, True
Tests/Macro/unit-pos/data2.hs, 2.0389, True
Tests/Macro/unit-pos/cut00.hs, 1.6267, True
Tests/Macro/unit-pos/csgordon_issue_296.hs, 1.6312, True
Tests/Macro/unit-pos/CountMonad.hs, 1.8232, True
Tests/Macro/unit-pos/coretologic.hs, 2.4217, True
Tests/Macro/unit-pos/ConstraintsAppend.hs, 2.5131, True
Tests/Macro/unit-pos/Constraints.hs, 1.3427, True
Tests/Macro/unit-pos/comprehensionTerm.hs, 1.9205, True
Tests/Macro/unit-pos/comprehension.hs, 1.2611, True
Tests/Macro/unit-pos/CompareConstraints.hs, 1.7385, True
Tests/Macro/unit-pos/compare2.hs, 1.3417, True
Tests/Macro/unit-pos/compare1.hs, 1.3996, True
Tests/Macro/unit-pos/compare.hs, 1.3415, True
Tests/Macro/unit-pos/CommentedOut.hs, 1.2677, True
Tests/Macro/unit-pos/comma.hs, 1.1646, True
Tests/Macro/unit-pos/Coercion.hs, 1.3249, True
Tests/Macro/unit-pos/cmptag0.hs, 1.3092, True
Tests/Macro/unit-pos/ClojurVector.hs, 1.7545, True
Tests/Macro/unit-pos/Client521.hs, 1.2442, True
Tests/Macro/unit-pos/ClassReg.hs, 1.2905, True
Tests/Macro/unit-pos/Class2.hs, 1.6599, True
Tests/Macro/unit-pos/Class.hs, 1.6727, True
Tests/Macro/unit-pos/Chunks.hs, 1.3552, True
Tests/Macro/unit-pos/CheckedNum.hs, 1.2511, True
Tests/Macro/unit-pos/CharLiterals.hs, 1.2272, True
Tests/Macro/unit-pos/Cat.hs, 1.2327, True
Tests/Macro/unit-pos/CasesToLogic.hs, 1.3089, True
Tests/Macro/unit-pos/case-lambda-join.hs, 1.4636, True
Tests/Macro/unit-pos/BST000.hs, 1.7342, True
Tests/Macro/unit-pos/BST.hs, 9.0707, True
Tests/Macro/unit-pos/bounds1.hs, 1.1855, True
Tests/Macro/unit-pos/bool2.hs, 1.1730, True
Tests/Macro/unit-pos/bool1.hs, 1.2258, True
Tests/Macro/unit-pos/bool0.hs, 1.1996, True
Tests/Macro/unit-pos/Books.hs, 1.3594, True
Tests/Macro/unit-pos/BinarySearchOverflow.hs, 1.5336, True
Tests/Macro/unit-pos/BinarySearch.hs, 1.5040, True
Tests/Macro/unit-pos/bangPatterns.hs, 1.3251, True
Tests/Macro/unit-pos/bag1.hs, 1.3528, True
Tests/Macro/unit-pos/AVLRJ.hs, 4.0383, True
Tests/Macro/unit-pos/AVL.hs, 2.6923, True
Tests/Macro/unit-pos/Avg.hs, 1.2787, True
Tests/Macro/unit-pos/AutoTerm1.hs, 1.2006, True
Tests/Macro/unit-pos/AutoTerm.hs, 1.3350, True
Tests/Macro/unit-pos/AutoSize.hs, 1.2386, True
Tests/Macro/unit-pos/Automate.hs, 1.4418, True
Tests/Macro/unit-pos/AssumedRecursive.hs, 1.1809, True
Tests/Macro/unit-pos/Assume.hs, 1.2731, True
Tests/Macro/unit-pos/anish1.hs, 1.2774, True
Tests/Macro/unit-pos/anftest.hs, 1.3209, True
Tests/Macro/unit-pos/anfbug.hs, 1.4152, True
Tests/Macro/unit-pos/AmortizedQueue.hs, 1.6008, True
Tests/Macro/unit-pos/alphaconvert-Set.hs, 1.5451, True
Tests/Macro/unit-pos/alphaconvert-List.hs, 1.8575, True
Tests/Macro/unit-pos/alias01.hs, 1.1921, True
Tests/Macro/unit-pos/alias00.hs, 1.2955, True
Tests/Macro/unit-pos/AdtPeano1.hs, 1.2271, True
Tests/Macro/unit-pos/AdtPeano0.hs, 1.2382, True
Tests/Macro/unit-pos/AdtList5.hs, 1.1662, True
Tests/Macro/unit-pos/AdtList4.hs, 1.3348, True
Tests/Macro/unit-pos/AdtList3.hs, 1.3110, True
Tests/Macro/unit-pos/AdtList2.hs, 1.2379, True
Tests/Macro/unit-pos/AdtList1.hs, 1.3125, True
Tests/Macro/unit-pos/AdtList0.hs, 1.2513, True
Tests/Macro/unit-pos/adt0.hs, 1.2888, True
Tests/Macro/unit-pos/Ackermann.hs, 1.2855, True
Tests/Macro/unit-pos/absref-crash0.hs, 1.4839, True
Tests/Macro/unit-pos/absref-crash.hs, 1.2251, True
Tests/Macro/unit-pos/Abs.hs, 1.1991, True
Tests/Macro/unit-neg/wrap1.hs, 1.5320, True
Tests/Macro/unit-neg/wrap0.hs, 1.5645, True
Tests/Macro/unit-neg/VerifiedNum.hs, 1.2651, True
Tests/Macro/unit-neg/vector2.hs, 2.1412, True
Tests/Macro/unit-neg/vector1a.hs, 1.9026, True
Tests/Macro/unit-neg/vector0a.hs, 1.5023, True
Tests/Macro/unit-neg/vector00.hs, 1.5177, True
Tests/Macro/unit-neg/Variance1.hs, 1.2565, True
Tests/Macro/unit-neg/Variance.hs, 1.2481, True
Tests/Macro/unit-neg/TypeLitNat.hs, 1.2414, True
Tests/Macro/unit-neg/tyclass0-unsafe.hs, 1.2264, True
Tests/Macro/unit-neg/truespec.hs, 1.2619, True
Tests/Macro/unit-neg/trans.hs, 2.5565, True
Tests/Macro/unit-neg/TotalHaskell.hs, 1.1902, True
Tests/Macro/unit-neg/TopLevel.hs, 1.2224, True
Tests/Macro/unit-neg/test2.hs, 1.2556, True
Tests/Macro/unit-neg/test1.hs, 1.3205, True
Tests/Macro/unit-neg/test00c.hs, 1.1634, True
Tests/Macro/unit-neg/test00b.hs, 1.3653, True
Tests/Macro/unit-neg/test00a.hs, 1.2356, True
Tests/Macro/unit-neg/test00.hs, 1.3060, True
Tests/Macro/unit-neg/TermReal.hs, 1.1769, True
Tests/Macro/unit-neg/TerminationNum0.hs, 1.2038, True
Tests/Macro/unit-neg/TerminationNum.hs, 1.1863, True
Tests/Macro/unit-neg/T743.hs, 1.3356, True
