 (HEAD, origin/gradual, gradual) : bd8397de0c39fd8e329f5e96edb9728d2059aebd
Tests/Unit/neg/poly2.hs, 0.9146, True
Tests/Unit/neg/poly2-degenerate.hs, 0.8847, True
Tests/Unit/neg/poly1.hs, 1.0940, True
Tests/Unit/neg/poly0.hs, 1.0574, True
Tests/Unit/neg/partial.hs, 0.9316, True
Tests/Unit/neg/pargs1.hs, 0.8833, True
Tests/Unit/neg/pargs.hs, 0.8317, True
Tests/Unit/neg/PairMeasure.hs, 0.9143, True
Tests/Unit/neg/pair0.hs, 1.6194, True
Tests/Unit/neg/pair.hs, 1.6383, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.8007, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.8439, True
Tests/Unit/neg/NewTypes0.hs, 0.8131, True
Tests/Unit/neg/NewTypes.hs, 0.8075, True
Tests/Unit/neg/nestedRecursion.hs, 0.8511, True
Tests/Unit/neg/MultipleInvariants.hs, 0.8907, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.8792, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.8364, True
Tests/Unit/neg/mr00.hs, 1.1354, True
Tests/Unit/neg/monad7.hs, 1.9297, True
Tests/Unit/neg/monad6.hs, 1.4307, True
Tests/Unit/neg/monad5.hs, 1.2400, True
Tests/Unit/neg/monad4.hs, 0.9617, True
Tests/Unit/neg/monad3.hs, 0.9737, True
Tests/Unit/neg/MergeSort.hs, 1.4427, True
Tests/Unit/neg/MeasureDups.hs, 1.0347, True
Tests/Unit/neg/MeasureContains.hs, 0.9129, True
Tests/Unit/neg/meas9.hs, 0.8476, True
Tests/Unit/neg/meas7.hs, 0.9347, True
Tests/Unit/neg/meas5.hs, 1.5548, True
Tests/Unit/neg/meas3.hs, 0.8891, True
Tests/Unit/neg/meas2.hs, 0.9162, True
Tests/Unit/neg/meas0.hs, 0.9256, True
Tests/Unit/neg/MaybeMonad.hs, 0.9307, True
Tests/Unit/neg/maps.hs, 0.9115, True
Tests/Unit/neg/mapreduce.hs, 2.6069, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.9738, True
Tests/Unit/neg/LocalSpec.hs, 0.8764, True
Tests/Unit/neg/lit.hs, 0.8291, True
Tests/Unit/neg/ListRange.hs, 0.9842, True
Tests/Unit/neg/ListQSort.hs, 1.3018, True
Tests/Unit/neg/listne.hs, 1.1910, True
Tests/Unit/neg/ListMSort.hs, 2.0517, True
Tests/Unit/neg/ListKeys.hs, 0.9648, True
Tests/Unit/neg/ListISort.hs, 1.6796, True
Tests/Unit/neg/ListISort-LType.hs, 1.1949, True
Tests/Unit/neg/ListElem.hs, 0.8667, True
Tests/Unit/neg/ListConcat.hs, 0.9391, True
Tests/Unit/neg/list00.hs, 0.8804, True
Tests/Unit/neg/LiquidClass1.hs, 0.8390, True
Tests/Unit/neg/LiquidClass.hs, 0.8245, True
Tests/Unit/neg/LazyWhere1.hs, 0.8690, True
Tests/Unit/neg/LazyWhere.hs, 0.8605, True
Tests/Unit/neg/IntAbsRef.hs, 0.7953, True
Tests/Unit/neg/inc2.hs, 0.8046, True
Tests/Unit/neg/HolesTop.hs, 0.8580, True
Tests/Unit/neg/HigherOrder.hs, 0.7965, True
Tests/Unit/neg/HasElem.hs, 0.8403, True
Tests/Unit/neg/grty3.hs, 0.8063, True
Tests/Unit/neg/grty2.hs, 0.9061, True
Tests/Unit/neg/grty1.hs, 0.9198, True
Tests/Unit/neg/grty0.hs, 0.8134, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.8898, True
Tests/Unit/neg/GADTs.hs, 0.8372, True
Tests/Unit/neg/FunSoundness.hs, 0.8319, True
Tests/Unit/neg/FunctionRef.hs, 0.8342, True
Tests/Unit/neg/foldN1.hs, 0.8679, True
Tests/Unit/neg/foldN.hs, 0.9004, True
Tests/Unit/neg/filterAbs.hs, 1.0437, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9137, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9526, True
Tests/Unit/neg/Even.hs, 0.8361, True
Tests/Unit/neg/Eval.hs, 0.9859, True
Tests/Unit/neg/errorloc.hs, 0.9548, True
Tests/Unit/neg/errmsg.hs, 0.9789, True
Tests/Unit/neg/elim000.hs, 0.9664, True
Tests/Unit/neg/elim-ex-map-3.hs, 3.2305, True
Tests/Unit/neg/elim-ex-map-2.hs, 3.1760, True
Tests/Unit/neg/elim-ex-map-1.hs, 3.1124, True
Tests/Unit/neg/elim-ex-list.hs, 3.1006, True
Tests/Unit/neg/elim-ex-let.hs, 3.0785, True
Tests/Unit/neg/elim-ex-compose.hs, 0.9280, True
Tests/Unit/neg/deptupW.hs, 0.9334, True
Tests/Unit/neg/deppair0.hs, 0.9257, True
Tests/Unit/neg/DependentTypes.hs, 0.8825, True
Tests/Unit/neg/datacon-eq.hs, 0.8183, True
Tests/Unit/neg/csv.hs, 1.6499, True
Tests/Unit/neg/coretologic.hs, 0.8572, True
Tests/Unit/neg/contra0.hs, 0.8878, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.4546, True
Tests/Unit/neg/Constraints.hs, 0.8663, True
Tests/Unit/neg/concat2.hs, 1.1636, True
Tests/Unit/neg/concat1.hs, 1.1544, True
Tests/Unit/neg/concat.hs, 1.0823, True
Tests/Unit/neg/CompareConstraints.hs, 1.1713, True
Tests/Unit/neg/Client.hs, 0.8041, True
Tests/Unit/neg/Class5.hs, 0.8103, True
Tests/Unit/neg/Class4.hs, 0.8468, True
Tests/Unit/neg/Class3.hs, 0.8865, True
Tests/Unit/neg/Class2.hs, 0.8854, True
Tests/Unit/neg/Class1.hs, 1.0129, True
Tests/Unit/neg/CheckedNum.hs, 0.8166, True
Tests/Unit/neg/CastedTotality.hs, 0.8869, True
Tests/Unit/neg/Books.hs, 0.8577, True
Tests/Unit/neg/BinarySearchOverflow.hs, 1.0484, True
Tests/Unit/neg/BigNum.hs, 0.8103, True
Tests/Unit/neg/Baz.hs, 0.8045, True
Tests/Unit/neg/BadNats.hs, 0.8262, True
Tests/Unit/neg/BadHMeas.hs, 0.8687, True
Tests/Unit/neg/AutoTerm1.hs, 0.8379, True
Tests/Unit/neg/AutoTerm.hs, 0.8404, True
Tests/Unit/neg/AutoSize.hs, 0.8544, True
Tests/Unit/neg/Automate.hs, 0.9615, True
Tests/Unit/neg/Ast.hs, 0.8670, True
Tests/Unit/neg/ass0.hs, 0.7840, True
Tests/Unit/neg/alias00.hs, 0.9900, True
Tests/Unit/neg/AbsApp.hs, 0.8320, True
Tests/Unit/crash/Unbound.hs, 0.4080, True
Tests/Unit/crash/typeAliasDup.hs, 0.8006, True
Tests/Unit/crash/T774.hs, 0.7772, True
Tests/Unit/crash/T773.hs, 0.7726, True
Tests/Unit/crash/T691.hs, 0.3992, True
Tests/Unit/crash/T649.hs, 0.8252, True
Tests/Unit/crash/SizeFunMissing.hs, 0.8128, True
Tests/Unit/crash/RClass.hs, 0.4443, True
Tests/Unit/crash/Qualif.hs, 0.7682, True
Tests/Unit/crash/predparams.hs, 0.7261, True
Tests/Unit/crash/num-float-error1.hs, 0.7673, True
Tests/Unit/crash/num-float-error.hs, 0.7830, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.7763, True
Tests/Unit/crash/Mismatch.hs, 0.7773, True
Tests/Unit/crash/LocalTermExpr.hs, 0.7777, True
Tests/Unit/crash/LocalHole.hs, 0.7918, True
Tests/Unit/crash/issue594.hs, 0.4016, True
Tests/Unit/crash/hole-crash3.hs, 0.7462, True
Tests/Unit/crash/hole-crash2.hs, 0.7292, True
Tests/Unit/crash/hole-crash1.hs, 0.7616, True
Tests/Unit/crash/HigherOrder.hs, 0.7499, True
Tests/Unit/crash/HaskellMeasure.hs, 0.7017, True
Tests/Unit/crash/FunRef2.hs, 0.7608, True
Tests/Unit/crash/FunRef1.hs, 0.7643, True
Tests/Unit/crash/funref.hs, 0.7496, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.8077, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.7731, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.7795, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.8204, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.7175, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.7372, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.7404, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.7110, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.7459, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.7364, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.7418, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.7515, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.7205, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.7266, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.7183, True
Tests/Unit/crash/BadSyn4.hs, 0.8063, True
Tests/Unit/crash/BadSyn3.hs, 0.7576, True
Tests/Unit/crash/BadSyn2.hs, 0.7327, True
Tests/Unit/crash/BadSyn1.hs, 0.7368, True
Tests/Unit/crash/BadPragma2.hs, 0.3913, True
Tests/Unit/crash/BadPragma1.hs, 0.4126, True
Tests/Unit/crash/BadPragma0.hs, 0.4105, True
Tests/Unit/crash/BadExprArg.hs, 0.7698, True
Tests/Unit/crash/Ast.hs, 0.4402, True
Tests/Unit/crash/Assume1.hs, 0.8365, True
Tests/Unit/crash/Assume.hs, 0.8047, True
Tests/Unit/crash/AbsRef.hs, 0.5469, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.8117, True
Tests/Unit/parser/pos/Parens.hs, 0.7932, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.7602, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.7623, True
Tests/Unit/gradual_pos/Intro.hs, 1.7561, True
Tests/Unit/gradual_pos/Interpretations.hs, 54.1266, True
Tests/Unit/gradual_pos/Gradual.hs, 0.9315, True
Tests/Unit/gradual_pos/Dynamic.hs, 0.9222, True
Tests/Unit/gradual_pos/Discussion.hs, 2.3164, True
Tests/Unit/gradual_neg/Intro.hs, 0.9634, True
Tests/Unit/gradual_neg/Interpretations.hs, 3.7637, True
Tests/Unit/gradual_neg/Gradual.hs, 0.9235, True
Tests/Benchmarks/text/Setup.lhs, 1.6279, True
Tests/Benchmarks/text/Data/Text.hs, 31.5655, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 2.3897, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 2.6103, True
Tests/Benchmarks/text/Data/Text/Search.hs, 14.5422, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.7150, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 50.9776, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 5.2771, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 24.3270, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.4815, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 55.7631, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.2143, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 43.3083, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 6.5409, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 9.1468, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 14.7365, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 11.4423, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.2309, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 41.3430, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 33.1925, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.8438, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 9.2003, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 35.1063, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 6.1020, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 24.0446, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 20.9154, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 9.1928, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.8020, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 9.9880, True
Tests/Benchmarks/esop/Toy.hs, 1.5132, True
Tests/Benchmarks/esop/Splay.hs, 7.1131, True
Tests/Benchmarks/esop/ListSort.hs, 2.5368, True
Tests/Benchmarks/esop/GhcListSort.hs, 8.2037, True
Tests/Benchmarks/esop/Fib.hs, 1.3542, True
Tests/Benchmarks/esop/Base.hs, 87.3835, True
Tests/Benchmarks/esop/Array.hs, 2.8654, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.4215, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.2832, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 3.6054, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 3.4364, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 9.8287, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 7.4235, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 5.3978, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.6198, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 42.0234, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.1950, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.8447, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 12.8072, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.7636, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.9985, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 11.7534, True
Tests/Benchmarks/icfp_pos/TestM.hs, 1.1832, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 25.6964, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.1939, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 9.1081, True
Tests/Benchmarks/icfp_pos/Incr.hs, 2.5741, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.7661, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.8987, True
Tests/Benchmarks/icfp_pos/IfM.hs, 8.9475, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 2.1874, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 8.9589, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 9.6687, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.1297, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.0225, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.5593, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 23.2001, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.9121, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1426, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.6710, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.4680, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 48.7031, True
Tests/Benchmarks/icfp_neg/TestM.hs, 1.3324, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.0808, True
Tests/Benchmarks/icfp_neg/IfM.hs, 7.6498, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 3.2657, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.9130, True
Tests/Benchmarks/pldi17_pos/Unification.hs, 4.4311, True
Tests/Benchmarks/pldi17_pos/Solver.hs, 1.5848, True
Tests/Benchmarks/pldi17_pos/ProofCombinators.hs, 1.1562, True
Tests/Benchmarks/pldi17_pos/Peano.hs, 1.2914, True
Tests/Benchmarks/pldi17_pos/Overview.hs, 1.3570, True
Tests/Benchmarks/pldi17_pos/NormalForm.hs, 0.9114, True
Tests/Benchmarks/pldi17_pos/MonoidMaybe.hs, 1.1322, True
Tests/Benchmarks/pldi17_pos/MonoidList.hs, 1.1472, True
Tests/Benchmarks/pldi17_pos/MonadMaybe.hs, 1.2716, True
Tests/Benchmarks/pldi17_pos/MonadList.hs, 2.0062, True
Tests/Benchmarks/pldi17_pos/MonadId.hs, 1.0922, True
Tests/Benchmarks/pldi17_pos/MapFusion.hs, 1.4350, True
Tests/Benchmarks/pldi17_pos/FunctorMaybe.hs, 1.1742, True
Tests/Benchmarks/pldi17_pos/FunctorList.hs, 1.7934, True
Tests/Benchmarks/pldi17_pos/FunctorId.hs, 1.1302, True
Tests/Benchmarks/pldi17_pos/FunctionEquality101.hs, 1.3469, True
Tests/Benchmarks/pldi17_pos/FoldrUniversal.hs, 1.8063, True
Tests/Benchmarks/pldi17_pos/Fibonacci.hs, 2.5557, True
Tests/Benchmarks/pldi17_pos/Euclide.hs, 0.9533, True
Tests/Benchmarks/pldi17_pos/Compose.hs, 0.9381, True
Tests/Benchmarks/pldi17_pos/BasicLambdas0.hs, 0.9189, True
Tests/Benchmarks/pldi17_pos/BasicLambdas.hs, 0.9018, True
Tests/Benchmarks/pldi17_pos/ApplicativeMaybe.hs, 2.3464, True
Tests/Benchmarks/pldi17_pos/ApplicativeList.hs, 7.7162, True
Tests/Benchmarks/pldi17_pos/ApplicativeId.hs, 1.2583, True
Tests/Benchmarks/pldi17_pos/Append.hs, 1.5981, True
Tests/Benchmarks/pldi17_pos/AlphaEquivalence.hs, 0.9771, True
Tests/Benchmarks/pldi17_pos/Ackermann.hs, 4.6644, True
Tests/Benchmarks/pldi17_neg/MonadMaybe.hs, 1.1776, True
Tests/Benchmarks/pldi17_neg/MonadList.hs, 2.0909, True
Tests/Benchmarks/pldi17_neg/MapFusion.hs, 1.5517, True
Tests/Benchmarks/pldi17_neg/FunctorMaybe.hs, 1.3460, True
Tests/Benchmarks/pldi17_neg/FunctorList.hs, 1.6908, True
Tests/Benchmarks/pldi17_neg/Fibonacci.hs, 2.4057, True
Tests/Benchmarks/pldi17_neg/BasicLambdas.hs, 0.9221, True
Tests/Benchmarks/pldi17_neg/ApplicativeMaybe.hs, 2.4463, True
Tests/Benchmarks/pldi17_neg/ApplicativeList.hs, 7.3715, True
Tests/Benchmarks/pldi17_neg/Append.hs, 1.7542, True
Tests/Benchmarks/pldi17_neg/Ackermann.hs, 5.0317, True
Tests/Benchmarks/instances/Unification.hs, 3.6578, True
Tests/Benchmarks/instances/Solver.hs, 1.6197, True
Tests/Benchmarks/instances/ProofCombinators.hs, 1.1673, True
Tests/Benchmarks/instances/Peano.hs, 1.1372, True
Tests/Benchmarks/instances/Overview.hs, 1.0602, True
Tests/Benchmarks/instances/NormalForm.hs, 0.9244, True
Tests/Benchmarks/instances/MonoidMaybe.hs, 0.9603, True
Tests/Benchmarks/instances/MonoidList.hs, 1.0853, True
Tests/Benchmarks/instances/MonadList.hs, 1.4513, True
Tests/Benchmarks/instances/Maybe.hs, 0.8609, True
Tests/Benchmarks/instances/MapFusion.hs, 1.0583, True
Tests/Benchmarks/instances/Lists.hs, 1.0901, True
Tests/Benchmarks/instances/FunctorMaybe.hs, 0.9826, True
Tests/Benchmarks/instances/FunctorList.hs, 1.1259, True
Tests/Benchmarks/instances/FunctorId.hs, 0.9500, True
Tests/Benchmarks/instances/FunctionEquality101.hs, 1.0252, True
Tests/Benchmarks/instances/FoldrUniversal.hs, 1.2289, True
Tests/Benchmarks/instances/Fibonacci.hs, 1.7823, True
Tests/Benchmarks/instances/Euclide.hs, 0.9660, True
Tests/Benchmarks/instances/Compose.hs, 0.9749, True
Tests/Benchmarks/instances/BasicLambdas.hs, 0.9943, True
Tests/Benchmarks/instances/ApplicativeMaybe.hs, 1.0986, True
Tests/Benchmarks/instances/ApplicativeList.hs, 4.5888, True
Tests/Benchmarks/instances/ApplicativeId.hs, 0.9778, True
Tests/Benchmarks/instances/Append.hs, 1.2908, True
Tests/Benchmarks/instances/AlphaEquivalence.hs, 0.9949, True
Tests/Benchmarks/instances/Ackermann.hs, 66.3033, True
