"test"," time-1489506886"," time-1489507460"," time-1489591458","range"
"Tests/Unit/neg/ListQSort.hs"," 1.5337"," 1.8413"," 1.3018","0"
"Tests/Unit/neg/ListRange.hs"," 0.9839"," 1.2483"," 0.9842","0"
"Tests/Unit/neg/LocalSpec.hs"," 0.9500"," 1.1146"," 0.8764","0"
"Tests/Unit/neg/MaybeMonad.hs"," 1.0128"," 1.4759"," 0.9307","0"
"Tests/Unit/neg/MeasureContains.hs"," 0.9972"," 1.0526"," 0.9129","0"
"Tests/Unit/neg/MeasureDups.hs"," 0.9624"," 1.0653"," 1.0347","0"
"Tests/Unit/neg/MergeSort.hs"," 1.5751"," 2.1412"," 1.4427","0"
"Tests/Unit/neg/MultiParamTypeClasses.hs"," 0.8531"," 0.9888"," 0.8792","0"
"Tests/Unit/neg/MultipleInvariants.hs"," 0.8671"," 0.9759"," 0.8907","0"
"Tests/Unit/neg/NewTypes.hs"," 0.8510"," 1.0534"," 0.8075","0"
"Tests/Unit/neg/NewTypes0.hs"," 0.8655"," 1.1490"," 0.8131","0"
"Tests/Unit/neg/NoExhaustiveGuardsError.hs"," 0.8611"," 1.2123"," 0.8439","0"
"Tests/Unit/neg/NoMethodBindingError.hs"," 0.8368"," 1.0879"," 0.8007","0"
"Tests/Unit/neg/PairMeasure.hs"," 0.9063"," 1.0446"," 0.9143","0"
"Tests/Unit/neg/Propability.hs"," 1.0522"," 1.1559"," 1.4078","0"
"Tests/Unit/neg/Propability0.hs"," 0.9752"," 0.9382"," 1.0914","0"
"Tests/Unit/neg/QQTySig.hs"," 3.1043"," 3.2210"," 3.2455","0"
"Tests/Unit/neg/QQTySyn1.hs"," 3.0726"," 3.2188"," 3.5168","0"
"Tests/Unit/neg/QQTySyn2.hs"," 3.4950"," 4.0654"," 3.3847","0"
"Tests/Unit/neg/RG.hs"," 1.2288"," 1.3199"," 1.3107","0"
"Tests/Unit/neg/RecQSort.hs"," 1.1993"," 1.2624"," 1.4429","0"
"Tests/Unit/neg/RecSelector.hs"," 0.8483"," 0.8778"," 1.1091","0"
"Tests/Unit/neg/SafePartialFunctions.hs"," 0.9100"," 0.9389"," 0.8376","0"
"Tests/Unit/neg/Solver.hs"," 1.5531"," 1.7637"," 2.0770","0"
"Tests/Unit/neg/StateConstraints.hs"," 2.3839"," 2.6608"," 2.5661","0"
"Tests/Unit/neg/StateConstraints00.hs"," 0.9013"," 0.9110"," 1.0400","0"
"Tests/Unit/neg/Strata.hs"," 0.8820"," 0.9028"," 1.2383","0"
"Tests/Unit/neg/StreamInvariants.hs"," 0.9805"," 0.8831"," 1.0332","0"
"Tests/Unit/neg/StrictPair0.hs"," 0.8851"," 0.8888"," 0.9423","0"
"Tests/Unit/neg/StrictPair1.hs"," 1.2343"," 1.2670"," 1.1976","0"
"Tests/Unit/neg/Strings.hs"," 0.8600"," 0.8548"," 0.8727","0"
"Tests/Unit/neg/Sum.hs"," 0.9771"," 1.0627"," 0.9460","0"
"Tests/Unit/neg/T602.hs"," 0.8332"," 0.9005"," 0.8856","0"
"Tests/Unit/neg/T743-mini.hs"," 0.9058"," 0.9537"," 0.9086","0"
"Tests/Unit/neg/T743.hs"," 0.9549"," 0.9825"," 0.9575","0"
"Tests/Unit/neg/T745.hs"," 1.0138"," 0.8835"," 0.8460","0"
"Tests/Unit/neg/TermReal.hs"," 0.8479"," 0.8601"," 0.8271","0"
"Tests/Unit/neg/TerminationNum.hs"," 0.9048"," 0.9215"," 0.8692","0"
"Tests/Unit/neg/TerminationNum0.hs"," 0.8759"," 0.9135"," 0.8613","0"
"Tests/Unit/neg/TopLevel.hs"," 0.9341"," 0.9245"," 0.8522","0"
"Tests/Unit/neg/TotalHaskell.hs"," 0.9156"," 0.9038"," 0.9014","0"
"Tests/Unit/neg/Variance.hs"," 0.8778"," 0.8696"," 0.8166","0"
"Tests/Unit/neg/Variance1.hs"," 0.8357"," 0.8897"," 1.0174","0"
"Tests/Unit/neg/VerifiedMonoid.hs"," 1.3382"," 1.2919"," 1.1383","0"
"Tests/Unit/neg/VerifiedNum.hs"," 0.8796"," 0.8755"," 1.2387","0"
"Tests/Unit/neg/alias00.hs"," 1.1184"," 0.9885"," 0.9900","0"
"Tests/Unit/neg/ass0.hs"," 0.8939"," 1.0178"," 0.7840","0"
"Tests/Unit/neg/concat.hs"," 1.2706"," 1.7538"," 1.0823","0"
"Tests/Unit/neg/concat1.hs"," 1.3644"," 2.0867"," 1.1544","0"
"Tests/Unit/neg/contra0.hs"," 0.9317"," 1.6768"," 0.8878","0"
"Tests/Unit/neg/coretologic.hs"," 0.9390"," 1.3306"," 0.8572","0"
"Tests/Unit/neg/datacon-eq.hs"," 0.8115"," 1.1807"," 0.8183","0"
"Tests/Unit/neg/deppair0.hs"," 0.9492"," 1.5154"," 0.9257","0"
"Tests/Unit/neg/elim-ex-compose.hs"," 0.9869"," 1.1678"," 0.9280","0"
"Tests/Unit/neg/elim-ex-let.hs"," 2.9476"," 3.3504"," 3.0785","0"
"Tests/Unit/neg/elim-ex-list.hs"," 3.0015"," 3.3029"," 3.1006","0"
"Tests/Unit/neg/elim-ex-map-1.hs"," 3.0572"," 3.3264"," 3.1124","0"
"Tests/Unit/neg/elim-ex-map-2.hs"," 3.1425"," 3.5952"," 3.1760","0"
"Tests/Unit/neg/elim000.hs"," 0.8975"," 0.9012"," 0.9664","0"
"Tests/Unit/neg/errmsg.hs"," 0.9519"," 0.9439"," 0.9789","0"
"Tests/Unit/neg/errorloc.hs"," 1.0148"," 0.9563"," 0.9548","0"
"Tests/Unit/neg/ex0-unsafe.hs"," 0.9856"," 1.0373"," 0.9526","0"
"Tests/Unit/neg/ex1-unsafe.hs"," 0.9872"," 1.0266"," 0.9137","0"
"Tests/Unit/neg/filterAbs.hs"," 1.1117"," 1.3355"," 1.0437","0"
"Tests/Unit/neg/foldN.hs"," 0.9397"," 0.9292"," 0.9004","0"
"Tests/Unit/neg/foldN1.hs"," 0.8898"," 0.9670"," 0.8679","0"
"Tests/Unit/neg/grty0.hs"," 0.8527"," 0.8308"," 0.8134","0"
"Tests/Unit/neg/grty1.hs"," 1.0008"," 1.1262"," 0.9198","0"
"Tests/Unit/neg/grty2.hs"," 0.9578"," 1.0009"," 0.9061","0"
"Tests/Unit/neg/grty3.hs"," 0.8689"," 0.9101"," 0.8063","0"
"Tests/Unit/neg/inc2.hs"," 0.9028"," 0.9218"," 0.8046","0"
"Tests/Unit/neg/list00.hs"," 0.9148"," 1.0125"," 0.8804","0"
"Tests/Unit/neg/listne.hs"," 0.8334"," 0.8857"," 1.1910","0"
"Tests/Unit/neg/lit.hs"," 0.8564"," 1.1246"," 0.8291","0"
"Tests/Unit/neg/mapreduce-tiny.hs"," 0.9421"," 1.0268"," 0.9738","0"
"Tests/Unit/neg/maps.hs"," 0.9808"," 1.2406"," 0.9115","0"
"Tests/Unit/neg/meas0.hs"," 0.9455"," 1.5241"," 0.9256","0"
"Tests/Unit/neg/meas2.hs"," 0.9447"," 1.1051"," 0.9162","0"
"Tests/Unit/neg/meas3.hs"," 0.9575"," 1.0518"," 0.8891","0"
"Tests/Unit/neg/meas7.hs"," 0.8593"," 1.0480"," 0.9347","0"
"Tests/Unit/neg/meas9.hs"," 0.9347"," 0.9618"," 0.8476","0"
"Tests/Unit/neg/monad4.hs"," 1.0573"," 1.1859"," 0.9617","0"
"Tests/Unit/neg/monad7.hs"," 1.2016"," 2.0972"," 1.9297","0"
"Tests/Unit/neg/mr00.hs"," 1.0286"," 1.6201"," 1.1354","0"
"Tests/Unit/neg/multi-pred-app-00.hs"," 0.8146"," 1.0305"," 0.8364","0"
"Tests/Unit/neg/nestedRecursion.hs"," 0.9210"," 1.1235"," 0.8511","0"
"Tests/Unit/neg/pargs.hs"," 0.8185"," 0.9982"," 0.8317","0"
"Tests/Unit/neg/pargs1.hs"," 0.8446"," 0.9859"," 0.8833","0"
"Tests/Unit/neg/partial.hs"," 0.8662"," 1.2662"," 0.9316","0"
"Tests/Unit/neg/poly0.hs"," 1.0097"," 1.0539"," 1.0574","0"
"Tests/Unit/neg/poly1.hs"," 0.9654"," 1.2716"," 1.0940","0"
"Tests/Unit/neg/poly2-degenerate.hs"," 0.9627"," 1.7618"," 0.8847","0"
"Tests/Unit/neg/polypred.hs"," 0.9063"," 0.9618"," 1.2670","0"
"Tests/Unit/neg/poslist.hs"," 1.1038"," 1.3412"," 0.9948","0"
"Tests/Unit/neg/pragma0-unsafe.hs"," 0.8491"," 0.8506"," 0.7750","0"
"Tests/Unit/neg/pred.hs"," 0.7485"," 0.8052"," 0.7545","0"
"Tests/Unit/neg/prune0.hs"," 0.9337"," 0.9905"," 0.8618","0"
"Tests/Unit/neg/qsloop.hs"," 1.1589"," 1.2707"," 1.1241","0"
"Tests/Unit/neg/range.hs"," 1.3489"," 1.5906"," 1.2482","0"
"Tests/Unit/neg/record0.hs"," 0.8520"," 0.8862"," 0.8796","0"
"Tests/Unit/neg/revshape.hs"," 0.8831"," 0.8910"," 1.4135","0"
"Tests/Unit/neg/risers.hs"," 0.9435"," 0.9983"," 1.0450","0"
"Tests/Unit/neg/stacks.hs"," 1.1721"," 1.3695"," 1.6620","0"
"Tests/Unit/neg/state0.hs"," 0.8836"," 0.9116"," 1.1408","0"
"Tests/Unit/neg/state00.hs"," 0.8897"," 0.9220"," 1.0364","0"
"Tests/Unit/neg/string00.hs"," 0.9185"," 0.9554"," 0.9453","0"
"Tests/Unit/neg/sumPoly.hs"," 0.8738"," 0.9096"," 0.9418","0"
"Tests/Unit/neg/sumk.hs"," 0.8544"," 0.8855"," 0.9306","0"
"Tests/Unit/neg/test00.hs"," 0.9575"," 1.0016"," 1.2032","0"
"Tests/Unit/neg/test00a.hs"," 0.9099"," 0.9569"," 1.0435","0"
"Tests/Unit/neg/test00b.hs"," 0.9015"," 0.9737"," 0.8788","0"
"Tests/Unit/neg/test00c.hs"," 0.8896"," 0.9492"," 0.9584","0"
"Tests/Unit/neg/test1.hs"," 0.9392"," 0.9548"," 1.3320","0"
"Tests/Unit/neg/test2.hs"," 0.9297"," 0.9890"," 0.9922","0"
"Tests/Unit/neg/testRec.hs"," 1.0272"," 1.0824"," 0.9169","0"
"Tests/Unit/neg/trans.hs"," 2.3098"," 2.6136"," 1.9490","0"
"Tests/Unit/neg/truespec.hs"," 0.9081"," 0.9164"," 0.8779","0"
"Tests/Unit/neg/tyclass0-unsafe.hs"," 0.8196"," 0.8894"," 0.8794","0"
"Tests/Unit/neg/vector0.hs"," 1.0945"," 1.1626"," 1.2155","0"
"Tests/Unit/neg/vector00.hs"," 1.0466"," 1.0135"," 0.9931","0"
"Tests/Unit/neg/vector0a.hs"," 1.0478"," 1.0196"," 0.9632","0"
"Tests/Unit/neg/vector1a.hs"," 1.3326"," 1.4056"," 1.4722","0"
"Tests/Unit/neg/vector2.hs"," 2.0571"," 2.0108"," 1.5648","0"
"Tests/Unit/neg/wrap0.hs"," 0.9633"," 1.0622"," 1.2701","0"
"Tests/Unit/neg/wrap1.hs"," 1.2401"," 1.3596"," 1.1125","0"
"Tests/Unit/parser/pos/Parens.hs"," 0.8751"," 1.4161"," 0.7932","0"
"Tests/Unit/parser/pos/TokensAsPrefixes.hs"," 0.8117"," 1.3178"," 0.8117","0"
"Tests/Unit/pos/ANF.hs"," 3.5752"," 4.2631"," 3.3218","0"
"Tests/Unit/pos/AVL.hs"," 2.8337"," 2.9598"," 2.3620","0"
"Tests/Unit/pos/Abs.hs"," 0.8627"," 0.8849"," 0.7992","0"
"Tests/Unit/pos/Ackermann.hs"," 0.9431"," 0.9981"," 0.9316","0"
"Tests/Unit/pos/AmortizedQueue.hs"," 1.1426"," 1.1118"," 1.0679","0"
"Tests/Unit/pos/Assume.hs"," 1.0555"," 0.9412"," 0.8764","0"
"Tests/Unit/pos/AssumedRecursive.hs"," 0.8902"," 0.8529"," 0.8076","0"
"Tests/Unit/pos/AutoSize.hs"," 1.0834"," 0.9014"," 0.8473","0"
"Tests/Unit/pos/AutoTerm.hs"," 0.9681"," 0.9581"," 0.9619","0"
"Tests/Unit/pos/AutoTerm1.hs"," 0.9758"," 0.9172"," 0.9166","0"
"Tests/Unit/pos/Automate.hs"," 1.0047"," 1.0028"," 0.9453","0"
"Tests/Unit/pos/Avg.hs"," 1.0666"," 0.9162"," 0.9425","0"
"Tests/Unit/pos/BST000.hs"," 1.5838"," 1.9589"," 1.4020","0"
"Tests/Unit/pos/BinarySearch.hs"," 1.3192"," 1.0599"," 0.9872","0"
"Tests/Unit/pos/BinarySearchOverflow.hs"," 1.4509"," 1.1708"," 1.0663","0"
"Tests/Unit/pos/Books.hs"," 0.9178"," 0.9581"," 0.8539","0"
"Tests/Unit/pos/CasesToLogic.hs"," 0.8727"," 0.9342"," 0.9028","0"
"Tests/Unit/pos/Cat.hs"," 0.8843"," 0.8916"," 0.8671","0"
"Tests/Unit/pos/CheckedNum.hs"," 0.8538"," 0.9220"," 0.8185","0"
"Tests/Unit/pos/Chunks.hs"," 0.9646"," 1.0732"," 0.9378","0"
"Tests/Unit/pos/Class.hs"," 1.2094"," 1.2776"," 1.0913","0"
"Tests/Unit/pos/Class2.hs"," 1.1196"," 1.3428"," 1.0643","0"
"Tests/Unit/pos/ClassKind.hs"," 0.8247"," 0.8554"," 0.8170","0"
"Tests/Unit/pos/ClassReg.hs"," 0.8866"," 0.8940"," 1.2322","0"
"Tests/Unit/pos/ClojurVector.hs"," 1.1213"," 1.2389"," 1.0695","0"
"Tests/Unit/pos/Coercion.hs"," 0.8869"," 0.9155"," 0.8606","0"
"Tests/Unit/pos/CommentedOut.hs"," 0.9070"," 0.8916"," 0.9141","0"
"Tests/Unit/pos/CompareConstraints.hs"," 1.2137"," 1.3191"," 1.2161","0"
"Tests/Unit/pos/Constraints.hs"," 0.9242"," 0.9938"," 0.8657","0"
"Tests/Unit/pos/ConstraintsAppend.hs"," 1.7059"," 1.9425"," 1.5717","0"
"Tests/Unit/pos/CountMonad.hs"," 1.0898"," 1.0386"," 0.9467","0"
"Tests/Unit/pos/DB00.hs"," 0.8665"," 0.9054"," 0.8376","0"
"Tests/Unit/pos/DataBase.hs"," 0.9706"," 0.9378"," 0.8493","0"
"Tests/Unit/pos/DataKinds.hs"," 0.8727"," 0.8470"," 0.7983","0"
"Tests/Unit/pos/DependentTypes.hs"," 0.9347"," 0.9370"," 0.8701","0"
"Tests/Unit/pos/Eval.hs"," 1.0310"," 1.0712"," 1.4247","0"
"Tests/Unit/pos/Even.hs"," 0.8222"," 0.8607"," 0.8727","0"
"Tests/Unit/pos/Even0.hs"," 0.8565"," 0.9229"," 0.8945","0"
"Tests/Unit/pos/ExactFunApp.hs"," 0.8679"," 0.9453"," 0.8424","0"
"Tests/Unit/pos/FFI.hs"," 1.3244"," 1.4449"," 1.1584","0"
"Tests/Unit/pos/Foo.hs"," 0.8280"," 0.8465"," 0.8642","0"
"Tests/Unit/pos/Fractional.hs"," 0.8403"," 0.8524"," 0.8878","0"
"Tests/Unit/pos/FractionalInstance.hs"," 1.1103"," 1.8034"," 1.7615","0"
"Tests/Unit/pos/GADTs.hs"," 0.8797"," 0.9169"," 1.0222","0"
"Tests/Unit/pos/GCD.hs"," 1.0508"," 1.1252"," 1.5239","0"
"Tests/Unit/pos/GeneralizedTermination.hs"," 0.9723"," 1.2771"," 0.8974","0"
"Tests/Unit/pos/GhcSort2.hs"," 1.7848"," 2.1047"," 1.6196","0"
"Tests/Unit/pos/GhcSort3.T.hs"," 1.7772"," 2.0788"," 1.5335","0"
"Tests/Unit/pos/Goo.hs"," 0.8342"," 0.8582"," 0.8270","0"
"Tests/Unit/pos/GoodHMeas.hs"," 0.8821"," 0.8894"," 1.3797","0"
"Tests/Unit/pos/Graph.hs"," 1.2989"," 1.4324"," 1.4560","0"
"Tests/Unit/pos/HasElem.hs"," 0.9597"," 0.9157"," 0.8703","0"
"Tests/Unit/pos/HaskellMeasure.hs"," 0.8536"," 0.9247"," 0.8502","0"
"Tests/Unit/pos/HedgeUnion.hs"," 1.0683"," 1.0657"," 0.9782","0"
"Tests/Unit/pos/HigherOrderRecFun.hs"," 0.8434"," 0.8799"," 0.8340","0"
"Tests/Unit/pos/Holes.hs"," 0.9409"," 1.0026"," 0.9360","0"
"Tests/Unit/pos/IcfpDemo.hs"," 1.1398"," 1.1868"," 1.0825","0"
"Tests/Unit/pos/Infinity.hs"," 0.9641"," 0.9995"," 0.9672","0"
"Tests/Unit/pos/Invariants.hs"," 1.0119"," 1.0387"," 0.9435","0"
"Tests/Unit/pos/Keys.hs"," 0.8980"," 0.9484"," 0.8849","0"
"Tests/Unit/pos/LambdaDeBruijn.hs"," 1.6927"," 2.3216"," 1.7504","0"
"Tests/Unit/pos/LambdaEvalMini.hs"," 3.0646"," 3.5908"," 2.7903","0"
"Tests/Unit/pos/LambdaEvalSuperTiny.hs"," 1.1787"," 1.2926"," 1.1532","0"
"Tests/Unit/pos/LambdaEvalTiny.hs"," 1.3427"," 1.5936"," 1.2498","0"
"Tests/Unit/pos/LazyWhere.hs"," 0.8825"," 0.9249"," 0.9092","0"
"Tests/Unit/pos/LazyWhere1.hs"," 0.8864"," 0.9574"," 0.9473","0"
"Tests/Unit/pos/LiquidArray.hs"," 0.9275"," 0.9046"," 0.8348","0"
"Tests/Unit/pos/LiquidAutomate.hs"," 1.2341"," 1.4702"," 1.0500","0"
"Tests/Unit/pos/LiquidClass.hs"," 0.8464"," 1.0517"," 0.8634","0"
"Tests/Unit/pos/ListConcat.hs"," 0.8829"," 1.1851"," 0.8648","0"
"Tests/Unit/pos/ListElem.hs"," 0.8821"," 1.2273"," 0.8722","0"
"Tests/Unit/pos/ListISort-LType.hs"," 1.5413"," 1.9515"," 1.3882","0"
"Tests/Unit/pos/ListISort.hs"," 0.9592"," 1.0585"," 0.9331","0"
"Tests/Unit/pos/ListKeys.hs"," 0.8908"," 1.0275"," 0.8649","0"
"Tests/Unit/pos/ListLen-LType.hs"," 1.5999"," 1.8906"," 1.3267","0"
"Tests/Unit/pos/ListLen.hs"," 1.9322"," 2.0168"," 1.4698","0"
"Tests/Unit/pos/ListMSort.hs"," 1.6637"," 1.9596"," 1.5780","0"
"Tests/Unit/pos/ListQSort-LType.hs"," 1.8653"," 2.2800"," 1.6358","0"
"Tests/Unit/pos/ListQSort.hs"," 1.9915"," 2.4210"," 1.6744","0"
"Tests/Unit/pos/ListRange-LType.hs"," 1.1180"," 1.1771"," 1.0076","0"
"Tests/Unit/pos/ListRange.hs"," 1.0566"," 1.1385"," 1.0086","0"
"Tests/Unit/pos/ListReverse-LType.hs"," 0.9309"," 1.0035"," 0.8975","0"
"Tests/Unit/pos/LocalHole.hs"," 0.9214"," 0.9905"," 0.9003","0"
"Tests/Unit/pos/LocalLazy.hs"," 0.9086"," 0.9799"," 0.9525","0"
"Tests/Unit/pos/LocalSpec.hs"," 0.9569"," 0.9536"," 1.0279","0"
"Tests/Unit/pos/LocalSpec0.hs"," 0.8424"," 1.0227"," 0.8539","0"
"Tests/Unit/pos/LocalSpecImp.hs"," 0.8480"," 0.8982"," 0.8279","0"
"Tests/Unit/pos/LocalTermExpr.hs"," 1.0192"," 1.2645"," 0.8898","0"
"Tests/Unit/pos/LogicCurry1.hs"," 0.8606"," 0.9244"," 0.8303","0"
"Tests/Unit/pos/Loo.hs"," 0.8676"," 0.8976"," 0.8502","0"
"Tests/Unit/pos/MapFusion.hs"," 1.1379"," 1.1946"," 1.0493","0"
"Tests/Unit/pos/MeasureContains.hs"," 0.9404"," 1.0139"," 0.9482","0"
"Tests/Unit/pos/MeasureDups.hs"," 0.9234"," 1.0998"," 0.9504","0"
"Tests/Unit/pos/MeasureSets.hs"," 0.8686"," 1.0268"," 0.8834","0"
"Tests/Unit/pos/Measures.hs"," 0.8519"," 0.8794"," 0.8057","0"
"Tests/Unit/pos/Measures1.hs"," 0.8161"," 0.8975"," 0.8208","0"
"Tests/Unit/pos/Merge1.hs"," 0.9290"," 1.5331"," 0.8753","0"
"Tests/Unit/pos/MergeSort.hs"," 1.5200"," 1.9809"," 1.3516","0"
"Tests/Unit/pos/Mod1.hs"," 0.8679"," 0.9589"," 0.8348","0"
"Tests/Unit/pos/Mod2.hs"," 0.8826"," 0.8746"," 0.8451","0"
"Tests/Unit/pos/Moo.hs"," 0.8324"," 0.8780"," 0.8108","0"
"Tests/Unit/pos/MultipleInvariants.hs"," 0.8544"," 0.8929"," 0.8160","0"
"Tests/Unit/pos/NatClass.hs"," 1.0676"," 1.1471"," 0.9820","0"
"Tests/Unit/pos/NewType.hs"," 0.8548"," 1.1282"," 0.8576","0"
"Tests/Unit/pos/NoCaseExpand.hs"," 1.5764"," 2.1435"," 1.2574","0"
"Tests/Unit/pos/NoExhaustiveGuardsError.hs"," 0.8592"," 1.3937"," 0.8408","0"
"Tests/Unit/pos/ORM.hs"," 1.5362"," 1.7254"," 1.2990","0"
"Tests/Unit/pos/Overwrite.hs"," 0.8633"," 0.8807"," 0.8447","0"
"Tests/Unit/pos/PairMeasure.hs"," 0.8846"," 1.1322"," 0.8790","0"
"Tests/Unit/pos/PairMeasure0.hs"," 0.8587"," 1.0734"," 0.8572","0"
"Tests/Unit/pos/PersistentVector.hs"," 0.9794"," 1.0897"," 0.9099","0"
"Tests/Unit/pos/PlugHoles.hs"," 0.8468"," 0.8351"," 0.7780","0"
"Tests/Unit/pos/PointDist.hs"," 0.9113"," 1.0163"," 0.8561","0"
"Tests/Unit/pos/Product.hs"," 1.4300"," 1.2276"," 1.0649","0"
"Tests/Unit/pos/PromotedDataCons.hs"," 0.8121"," 0.8313"," 0.8369","0"
"Tests/Unit/pos/Propability.hs"," 0.9358"," 0.9760"," 0.8772","0"
"Tests/Unit/pos/QQTySig.hs"," 3.0734"," 3.3036"," 3.3921","0"
"Tests/Unit/pos/QQTySigTyVars.hs"," 3.2236"," 3.1842"," 3.2643","0"
"Tests/Unit/pos/QQTySyn.hs"," 3.8325"," 3.7195"," 3.6575","0"
"Tests/Unit/pos/RealProps.hs"," 0.9195"," 0.9479"," 0.8510","0"
"Tests/Unit/pos/RealProps1.hs"," 0.8798"," 0.9761"," 0.8949","0"
"Tests/Unit/pos/RecQSort.hs"," 1.1338"," 1.6429"," 1.0048","0"
"Tests/Unit/pos/RecQSort0.hs"," 1.1392"," 1.3094"," 1.0068","0"
"Tests/Unit/pos/RecSelector.hs"," 0.8382"," 0.8848"," 0.8455","0"
"Tests/Unit/pos/RecordSelectorError.hs"," 0.8607"," 0.9811"," 0.8113","0"
"Tests/Unit/pos/Reduction.hs"," 0.8236"," 0.8972"," 0.8292","0"
"Tests/Unit/pos/RefinedADTs.hs"," 0.8568"," 0.8981"," 0.8928","0"
"Tests/Unit/pos/ReflectBolleanFunctions.hs"," 0.8779"," 0.9537"," 0.8730","0"
"Tests/Unit/pos/ReflectClient0.hs"," 0.9809"," 1.0651"," 0.8422","0"
"Tests/Unit/pos/ReflectClient1.hs"," 0.8520"," 0.9178"," 0.9070","0"
"Tests/Unit/pos/ReflectClient2.hs"," 0.9526"," 0.9411"," 1.0524","0"
"Tests/Unit/pos/ReflectLib0.hs"," 0.9735"," 0.8562"," 0.8171","0"
"Tests/Unit/pos/ReflectLib1.hs"," 1.0448"," 0.8500"," 0.8039","0"
"Tests/Unit/pos/ReflectLib2.hs"," 1.0555"," 0.9546"," 0.8642","0"
"Tests/Unit/pos/RelativeComplete.hs"," 0.9717"," 0.9402"," 0.8616","0"
"Tests/Unit/pos/Repeat.hs"," 0.9060"," 0.9353"," 0.8798","0"
"Tests/Unit/pos/Resolve.hs"," 0.8576"," 0.8798"," 0.8382","0"
"Tests/Unit/pos/ResolveA.hs"," 0.9089"," 0.8589"," 0.8289","0"
"Tests/Unit/pos/ResolveB.hs"," 0.8388"," 0.8564"," 0.8114","0"
"Tests/Unit/pos/ResolvePred.hs"," 1.0023"," 0.9253"," 0.8718","0"
"Tests/Unit/pos/SafePartialFunctions.hs"," 1.7739"," 0.9167"," 0.9819","0"
"Tests/Unit/pos/SimplerNotation.hs"," 1.1308"," 0.8521"," 0.8465","0"
"Tests/Unit/pos/SimplifyTup00.hs"," 1.1026"," 0.9057"," 0.8468","0"
"Tests/Unit/pos/Solver.hs"," 1.6699"," 2.0713"," 1.5363","0"
"Tests/Unit/pos/StackClass.hs"," 1.1259"," 1.1583"," 0.8699","0"
"Tests/Unit/pos/StackMachine.hs"," 1.2550"," 1.0347"," 0.9434","0"
"Tests/Unit/pos/State.hs"," 1.5455"," 1.1552"," 0.9622","0"
"Tests/Unit/pos/State1.hs"," 1.0753"," 1.1115"," 0.9686","0"
"Tests/Unit/pos/StateConstraints00.hs"," 0.9744"," 0.9498"," 0.8364","0"
"Tests/Unit/pos/StateF00.hs"," 1.1434"," 0.9328"," 0.8475","0"
"Tests/Unit/pos/StreamInvariants.hs"," 0.9501"," 0.8876"," 0.8277","0"
"Tests/Unit/pos/StrictPair0.hs"," 0.9732"," 0.9580"," 0.8684","0"
"Tests/Unit/pos/StrictPair1.hs"," 1.4190"," 1.2957"," 1.1303","0"
"Tests/Unit/pos/StringLit.hs"," 0.9289"," 0.9127"," 0.7990","0"
"Tests/Unit/pos/Strings.hs"," 1.0455"," 0.8995"," 0.8412","0"
"Tests/Unit/pos/StructRec.hs"," 0.9533"," 0.9479"," 0.8496","0"
"Tests/Unit/pos/Sum.hs"," 1.1828"," 0.9948"," 0.8608","0"
"Tests/Unit/pos/T531.hs"," 1.2045"," 0.8617"," 0.8115","0"
"Tests/Unit/pos/T595.hs"," 1.0138"," 0.9362"," 0.9247","0"
"Tests/Unit/pos/T595a.hs"," 0.9749"," 0.8626"," 0.8242","0"
"Tests/Unit/pos/T598.hs"," 1.2680"," 1.0269"," 0.9639","0"
"Tests/Unit/pos/T675.hs"," 1.3482"," 1.1441"," 1.0203","0"
"Tests/Unit/pos/T716.hs"," 1.1178"," 1.0266"," 0.8916","0"
"Tests/Unit/pos/T819.hs"," 1.1725"," 1.0187"," 0.9363","0"
"Tests/Unit/pos/T819A.hs"," 1.3836"," 1.2228"," 1.0933","0"
"Tests/Unit/pos/T820.hs"," 1.4098"," 0.9795"," 0.9632","0"
"Tests/Unit/pos/T866.hs"," 0.9569"," 0.8408"," 0.8694","0"
"Tests/Unit/pos/T914.hs"," 1.0862"," 0.9276"," 0.9309","0"
"Tests/Unit/pos/TemplateHaskell.hs"," 2.4245"," 1.8960"," 1.9466","0"
"Tests/Unit/pos/TemplateHaskellImp.hs"," 1.4548"," 1.1643"," 1.1254","0"
"Tests/Unit/pos/Term.hs"," 1.1570"," 1.1464"," 0.9328","0"
"Tests/Unit/pos/Termination.lhs"," 1.6059"," 1.5092"," 1.5826","0"
"Tests/Unit/pos/TerminationNum.hs"," 1.0828"," 0.9444"," 1.0804","0"
"Tests/Unit/pos/TerminationNum0.hs"," 1.2932"," 0.9216"," 1.1259","0"
"Tests/Unit/pos/Test761.hs"," 0.9219"," 1.1499"," 0.9001","0"
"Tests/Unit/pos/TokenType.hs"," 0.9391"," 0.8629"," 0.8298","0"
"Tests/Unit/pos/TopLevel.hs"," 0.9401"," 0.9428"," 0.9113","0"
"Tests/Unit/pos/ToyMVar.hs"," 1.3210"," 1.2657"," 1.0783","0"
"Tests/Unit/pos/TypeAlias.hs"," 1.1651"," 0.8654"," 1.0846","0"
"Tests/Unit/pos/TypeFamilies.hs"," 0.9837"," 1.0312"," 1.0308","0"
"Tests/Unit/pos/UnboxedTuples.hs"," 0.8661"," 0.9929"," 0.8423","0"
"Tests/Unit/pos/UnboxedTuplesAndTH.hs"," 1.3108"," 1.7322"," 1.3469","0"
"Tests/Unit/pos/Variance.hs"," 1.0171"," 1.0266"," 0.8499","0"
