test master, time(s), result,test axioms, time(s), result,axiom-master
Tests/Unit/pos/grty2.hs,0.6644, True,Tests/Unit/pos/grty2.hs,0.7243, True,0
Tests/Unit/pos/grty1.hs,0.6482, True,Tests/Unit/pos/grty1.hs,0.696, True,0
Tests/Unit/pos/grty0.hs,0.6508, True,Tests/Unit/pos/grty0.hs,0.6796, True,0
Tests/Unit/pos/Graph.hs,0.8929, True,Tests/Unit/pos/Graph.hs,0.9228, True,0
Tests/Unit/pos/Gradual.hs,0.6571, True,Tests/Unit/pos/Gradual.hs,0.687, True,0
Tests/Unit/pos/Goo.hs,0.6491, True,Tests/Unit/pos/Goo.hs,0.6768, True,0
Tests/Unit/pos/go_ugly_type.hs,0.6983, True,Tests/Unit/pos/go_ugly_type.hs,0.7198, True,0
Tests/Unit/pos/go.hs,0.7185, True,Tests/Unit/pos/go.hs,0.7495, True,0
Tests/Unit/pos/gimme.hs,0.6988, True,Tests/Unit/pos/gimme.hs,0.7316, True,0
Tests/Unit/pos/GhcSort3.T.hs,1.4795, True,Tests/Unit/pos/GhcSort3.T.hs,1.4757, True,0
Tests/Unit/pos/GhcSort3.hs,3.1418, True,Tests/Unit/pos/GhcSort3.hs,3.1434, True,0
Tests/Unit/pos/GhcSort2.hs,1.6582, True,Tests/Unit/pos/GhcSort2.hs,1.6496, True,0
Tests/Unit/pos/GhcSort1.hs,3.3024, True,Tests/Unit/pos/GhcSort1.hs,3.4403, True,0
Tests/Unit/pos/GhcListSort.hs,7.2666, True,Tests/Unit/pos/GhcListSort.hs,7.3027, True,0
Tests/Unit/pos/GeneralizedTermination.hs,0.7521, True,Tests/Unit/pos/GeneralizedTermination.hs,0.8109, True,0
Tests/Unit/pos/GCD.hs,0.9133, True,Tests/Unit/pos/GCD.hs,0.9648, True,0
Tests/Unit/pos/GADTs.hs,0.6523, True,Tests/Unit/pos/GADTs.hs,0.6896, True,0
Tests/Unit/pos/gadtEval.hs,1.1578, True,Tests/Unit/pos/gadtEval.hs,1.1901, True,0
Tests/Unit/pos/Fractional.hs,0.6493, True,Tests/Unit/pos/Fractional.hs,0.6934, True,0
Tests/Unit/pos/forloop.hs,0.8892, True,Tests/Unit/pos/forloop.hs,0.9451, True,0
Tests/Unit/pos/for.hs,0.9267, True,Tests/Unit/pos/for.hs,0.9488, True,0
Tests/Unit/pos/Foo.hs,0.6485, True,Tests/Unit/pos/Foo.hs,0.6724, True,0
Tests/Unit/pos/foldr.hs,0.6899, True,Tests/Unit/pos/foldr.hs,0.734, True,0
Tests/Unit/pos/foldN.hs,0.6766, True,Tests/Unit/pos/foldN.hs,0.6998, True,0
Tests/Unit/pos/Fixme.hs,0.6442, True,Tests/Unit/pos/Fixme.hs,0.6843, True,0
Tests/Unit/pos/filterAbs.hs,0.8427, True,Tests/Unit/pos/filterAbs.hs,0.8892, True,0
Tests/Unit/pos/FFI.hs,0.7914, True,Tests/Unit/pos/FFI.hs,0.8489, True,0
Tests/Unit/pos/failName.hs,0.6513, True,Tests/Unit/pos/failName.hs,0.7403, True,0
Tests/Unit/pos/extype.hs,0.652, True,Tests/Unit/pos/extype.hs,0.9069, True,0
Tests/Unit/pos/exp0.hs,0.6849, True,Tests/Unit/pos/exp0.hs,0.7855, True,0
Tests/Unit/pos/ex1.hs,0.7664, True,Tests/Unit/pos/ex1.hs,0.9641, True,0
Tests/Unit/pos/ex01.hs,0.6488, True,Tests/Unit/pos/ex01.hs,0.7054, True,0
Tests/Unit/pos/ex0.hs,0.7291, True,Tests/Unit/pos/ex0.hs,0.8415, True,0
Tests/Unit/pos/Even0.hs,0.6832, True,Tests/Unit/pos/Even0.hs,0.9534, True,0
Tests/Unit/pos/Even.hs,0.6481, True,Tests/Unit/pos/Even.hs,0.7009, True,0
Tests/Unit/pos/Eval.hs,0.8089, True,Tests/Unit/pos/Eval.hs,1.4191, True,0
Tests/Unit/pos/eqelems.hs,0.6907, True,Tests/Unit/pos/eqelems.hs,1.0094, True,0
Tests/Unit/pos/elems.hs,0.6742, True,Tests/Unit/pos/elems.hs,0.8623, True,0
Tests/Unit/pos/elements.hs,1.0411, True,Tests/Unit/pos/elements.hs,1.6494, True,0
Tests/Unit/pos/duplicate-bind.hs,0.6904, True,Tests/Unit/pos/duplicate-bind.hs,0.93, True,0
Tests/Unit/pos/div000.hs,0.6518, True,Tests/Unit/pos/div000.hs,0.7499, True,0
Tests/Unit/pos/deptupW.hs,0.7517, True,Tests/Unit/pos/deptupW.hs,0.8919, True,0
Tests/Unit/pos/deptup3.hs,0.727, True,Tests/Unit/pos/deptup3.hs,0.8049, True,0
Tests/Unit/pos/deptup1.hs,0.8782, True,Tests/Unit/pos/deptup1.hs,1.257, True,0
Tests/Unit/pos/deptup0.hs,0.7838, True,Tests/Unit/pos/deptup0.hs,1.4491, True,0
Tests/Unit/pos/deptup.hs,1.203, True,Tests/Unit/pos/deptup.hs,1.9695, True,0
Tests/Unit/pos/deppair1.hs,0.703, True,Tests/Unit/pos/deppair1.hs,0.875, True,0
Tests/Unit/pos/deppair0.hs,0.7594, True,Tests/Unit/pos/deppair0.hs,0.9462, True,0
Tests/Unit/pos/deepmeas0.hs,0.7328, True,Tests/Unit/pos/deepmeas0.hs,1.4676, True,0
Tests/Unit/pos/DB00.hs,0.6756, True,Tests/Unit/pos/DB00.hs,0.7834, True,0
Tests/Unit/pos/dataConQuals.hs,0.659, True,Tests/Unit/pos/dataConQuals.hs,0.7456, True,0
Tests/Unit/pos/datacon1.hs,0.6387, True,Tests/Unit/pos/datacon1.hs,0.7463, True,0
Tests/Unit/pos/datacon0.hs,0.7566, True,Tests/Unit/pos/datacon0.hs,0.877, True,0
Tests/Unit/pos/datacon-inv.hs,0.6413, True,Tests/Unit/pos/datacon-inv.hs,0.675, True,0
Tests/Unit/pos/DataBase.hs,0.688, True,Tests/Unit/pos/DataBase.hs,0.7443, True,0
Tests/Unit/pos/data2.hs,0.7726, True,Tests/Unit/pos/data2.hs,0.9017, True,0
Tests/Unit/pos/csgordon_issue_296.hs,0.6456, True,Tests/Unit/pos/csgordon_issue_296.hs,0.7227, True,0
Tests/Unit/pos/coretologic.hs,0.688, True,Tests/Unit/pos/coretologic.hs,0.6999, True,0
Tests/Unit/pos/contra0.hs,0.7527, True,Tests/Unit/pos/contra0.hs,0.7736, True,0
Tests/Unit/pos/ConstraintsAppend.hs,1.189, True,Tests/Unit/pos/ConstraintsAppend.hs,1.2157, True,0
Tests/Unit/pos/Constraints.hs,0.7287, True,Tests/Unit/pos/Constraints.hs,0.8672, True,0
Tests/Unit/pos/comprehensionTerm.hs,1.0526, True,Tests/Unit/pos/comprehensionTerm.hs,1.2041, True,0
Tests/Unit/pos/CompareConstraints.hs,1.1438, True,Tests/Unit/pos/CompareConstraints.hs,1.5002, True,0
Tests/Unit/pos/compare2.hs,0.7031, True,Tests/Unit/pos/compare2.hs,0.727, True,0
Tests/Unit/pos/compare1.hs,0.7082, True,Tests/Unit/pos/compare1.hs,0.7412, True,0
Tests/Unit/pos/compare.hs,0.6851, True,Tests/Unit/pos/compare.hs,0.7351, True,0
Tests/Unit/pos/Coercion.hs,0.6689, True,Tests/Unit/pos/Coercion.hs,1.1071, True,0
Tests/Unit/pos/cmptag0.hs,0.7214, True,Tests/Unit/pos/cmptag0.hs,2.2511, True,0
Tests/Unit/pos/ClassReg.hs,0.6642, True,Tests/Unit/pos/ClassReg.hs,0.6851, True,0
Tests/Unit/pos/Class2.hs,0.6595, True,Tests/Unit/pos/Class2.hs,0.696, True,0
Tests/Unit/pos/Class.hs,0.9878, True,Tests/Unit/pos/Class.hs,1.0163, True,0
Tests/Unit/pos/case-lambda-join.hs,0.8116, True,Tests/Unit/pos/case-lambda-join.hs,0.8192, True,0
Tests/Unit/pos/BST000.hs,1.6734, True,Tests/Unit/pos/BST000.hs,1.6642, True,0
Tests/Unit/pos/BST.hs,9.2232, True,Tests/Unit/pos/BST.hs,9.2277, True,0
Tests/Unit/pos/bounds1.hs,0.6423, True,Tests/Unit/pos/bounds1.hs,0.6582, True,0
Tests/Unit/pos/Books.hs,0.7033, True,Tests/Unit/pos/Books.hs,0.7344, True,0
Tests/Unit/pos/BinarySearch.hs,0.8138, True,Tests/Unit/pos/BinarySearch.hs,1.0275, True,0
Tests/Unit/pos/bar.hs,0.6446, True,Tests/Unit/pos/bar.hs,0.741, True,0
Tests/Unit/pos/bangPatterns.hs,0.6697, True,Tests/Unit/pos/bangPatterns.hs,0.7347, True,0
Tests/Unit/pos/AVLRJ.hs,2.2812, True,Tests/Unit/pos/AVLRJ.hs,2.6415, True,0
Tests/Unit/pos/AVL.hs,1.9925, True,Tests/Unit/pos/AVL.hs,2.0935, True,0
Tests/Unit/pos/Avg.hs,0.6628, True,Tests/Unit/pos/Avg.hs,0.7062, True,0
Tests/Unit/pos/AutoSize.hs,0.6716, True,Tests/Unit/pos/AutoSize.hs,0.7191, True,0
Tests/Unit/pos/AssumedRecursive.hs,0.6439, True,Tests/Unit/pos/AssumedRecursive.hs,0.6784, True,0
Tests/Unit/pos/Assume.hs,0.6776, True,Tests/Unit/pos/Assume.hs,0.7455, True,0
Tests/Unit/pos/anish1.hs,0.6621, True,Tests/Unit/pos/anish1.hs,0.7086, True,0
Tests/Unit/pos/anftest.hs,0.6662, True,Tests/Unit/pos/anftest.hs,0.7137, True,0
Tests/Unit/pos/anfbug.hs,0.7095, True,Tests/Unit/pos/anfbug.hs,0.7648, True,0
Tests/Unit/pos/AmortizedQueue.hs,0.8434, True,Tests/Unit/pos/AmortizedQueue.hs,0.8895, True,0
Tests/Unit/pos/alphaconvert-Set.hs,1.0256, True,Tests/Unit/pos/alphaconvert-Set.hs,1.0533, True,0
Tests/Unit/pos/alphaconvert-List.hs,1.1854, True,Tests/Unit/pos/alphaconvert-List.hs,1.1996, True,0
Tests/Unit/pos/alias01.hs,0.6591, True,Tests/Unit/pos/alias01.hs,0.7047, True,0
Tests/Unit/pos/alias00.hs,0.646, True,Tests/Unit/pos/alias00.hs,0.6891, True,0
Tests/Unit/pos/adt0.hs,0.6758, True,Tests/Unit/pos/adt0.hs,0.7143, True,0
Tests/Unit/pos/Ackermann.hs,0.7372, True,Tests/Unit/pos/Ackermann.hs,0.7703, True,0
Tests/Unit/pos/absref-crash0.hs,0.655, True,Tests/Unit/pos/absref-crash0.hs,0.6991, True,0
Tests/Unit/pos/absref-crash.hs,0.648, True,Tests/Unit/pos/absref-crash.hs,0.6917, True,0
Tests/Unit/pos/Abs.hs,0.6761, True,Tests/Unit/pos/Abs.hs,0.699, True,0
Tests/Unit/neg/wrap1.hs,0.9324, True,Tests/Unit/neg/wrap1.hs,0.9284, True,0
Tests/Unit/neg/wrap0.hs,0.7668, True,Tests/Unit/neg/wrap0.hs,0.747, True,0
Tests/Unit/neg/vector2.hs,1.4098, True,Tests/Unit/neg/vector2.hs,1.3808, True,0
Tests/Unit/neg/vector1a.hs,1.0324, True,Tests/Unit/neg/vector1a.hs,1.0014, True,0
Tests/Unit/neg/vector0a.hs,0.7722, True,Tests/Unit/neg/vector0a.hs,0.7502, True,0
Tests/Unit/neg/vector00.hs,0.7703, True,Tests/Unit/neg/vector00.hs,0.7529, True,0
Tests/Unit/neg/vector0.hs,0.9758, True,Tests/Unit/neg/vector0.hs,0.9457, True,0
Tests/Unit/neg/Variance.hs,0.6535, True,Tests/Unit/neg/Variance.hs,0.6401, True,0
Tests/Unit/neg/tyclass0-unsafe.hs,0.636, True,Tests/Unit/neg/tyclass0-unsafe.hs,0.6317, True,0
Tests/Unit/neg/truespec.hs,0.6726, True,Tests/Unit/neg/truespec.hs,0.6448, True,0
Tests/Unit/neg/trans.hs,1.4563, True,Tests/Unit/neg/trans.hs,1.4304, True,0
Tests/Unit/neg/TopLevel.hs,0.6618, True,Tests/Unit/neg/TopLevel.hs,0.6476, True,0
Tests/Unit/neg/testRec.hs,0.6936, True,Tests/Unit/neg/testRec.hs,0.6743, True,0
Tests/Unit/neg/test2.hs,0.6736, True,Tests/Unit/neg/test2.hs,0.6658, True,0
Tests/Unit/neg/test1.hs,0.6862, True,Tests/Unit/neg/test1.hs,0.6676, True,0
Tests/Unit/neg/test00b.hs,0.6886, True,Tests/Unit/neg/test00b.hs,0.6774, True,0
Tests/Unit/neg/test00a.hs,0.6787, True,Tests/Unit/neg/test00a.hs,0.6728, True,0
Tests/Unit/neg/test00.hs,0.6739, True,Tests/Unit/neg/test00.hs,0.6608, True,0
Tests/Unit/neg/TermReal.hs,0.6412, True,Tests/Unit/neg/TermReal.hs,0.6164, True,0
Tests/Unit/neg/TerminationNum0.hs,0.6722, True,Tests/Unit/neg/TerminationNum0.hs,0.6562, True,0
Tests/Unit/neg/TerminationNum.hs,0.6491, True,Tests/Unit/neg/TerminationNum.hs,0.6314, True,0
Tests/Unit/neg/sumPoly.hs,0.6639, True,Tests/Unit/neg/sumPoly.hs,0.6652, True,0
Tests/Unit/neg/sumk.hs,0.6507, True,Tests/Unit/neg/sumk.hs,0.6297, True,0
Tests/Unit/neg/Sum.hs,0.7027, True,Tests/Unit/neg/Sum.hs,0.6836, True,0
Tests/Unit/neg/Strings.hs,0.6317, True,Tests/Unit/neg/Strings.hs,0.6132, True,0
Tests/Unit/neg/string00.hs,0.6784, True,Tests/Unit/neg/string00.hs,0.6626, True,0
Tests/Unit/neg/StrictPair1.hs,0.8621, True,Tests/Unit/neg/StrictPair1.hs,0.8406, True,0
Tests/Unit/neg/StrictPair0.hs,0.6503, True,Tests/Unit/neg/StrictPair0.hs,0.642, True,0
Tests/Unit/neg/StreamInvariants.hs,0.641, True,Tests/Unit/neg/StreamInvariants.hs,0.6349, True,0
Tests/Unit/neg/Strata.hs,0.6497, True,Tests/Unit/neg/Strata.hs,0.64, True,0
Tests/Unit/neg/StateConstraints00.hs,0.6779, True,Tests/Unit/neg/StateConstraints00.hs,0.6613, True,0
Tests/Unit/neg/StateConstraints0.hs,12.8504, True,Tests/Unit/neg/StateConstraints0.hs,12.3627, True,0
Tests/Unit/neg/StateConstraints.hs,1.2477, True,Tests/Unit/neg/StateConstraints.hs,1.1814, True,0
Tests/Unit/neg/state00.hs,0.6941, True,Tests/Unit/neg/state00.hs,0.7388, True,0
Tests/Unit/neg/state0.hs,0.6742, True,Tests/Unit/neg/state0.hs,0.7151, True,0
Tests/Unit/neg/stacks.hs,0.9612, True,Tests/Unit/neg/stacks.hs,0.977, True,0
Tests/Unit/neg/Solver.hs,1.1349, True,Tests/Unit/neg/Solver.hs,1.1917, True,0
Tests/Unit/neg/SafePartialFunctions.hs,0.6891, True,Tests/Unit/neg/SafePartialFunctions.hs,0.6954, True,0
Tests/Unit/neg/risers.hs,0.7715, True,Tests/Unit/neg/risers.hs,0.761, True,0
Tests/Unit/neg/RG.hs,0.9869, True,Tests/Unit/neg/RG.hs,0.9724, True,0
Tests/Unit/neg/revshape.hs,0.662, True,Tests/Unit/neg/revshape.hs,0.6411, True,0
Tests/Unit/neg/RecSelector.hs,0.6496, True,Tests/Unit/neg/RecSelector.hs,0.6299, True,0
Tests/Unit/neg/RecQSort.hs,0.9121, True,Tests/Unit/neg/RecQSort.hs,0.87, True,0
Tests/Unit/neg/record0.hs,0.6488, True,Tests/Unit/neg/record0.hs,0.6292, True,0
Tests/Unit/neg/range.hs,1.2383, True,Tests/Unit/neg/range.hs,1.2022, True,0
Tests/Unit/neg/qsloop.hs,0.814, True,Tests/Unit/neg/qsloop.hs,0.7838, True,0
Tests/Unit/neg/prune0.hs,0.6803, True,Tests/Unit/neg/prune0.hs,0.6766, True,0
Tests/Unit/neg/Propability0.hs,0.7051, True,Tests/Unit/neg/Propability0.hs,0.6934, True,0
Tests/Unit/neg/Propability.hs,0.9193, True,Tests/Unit/neg/Propability.hs,0.9012, True,0
Tests/Unit/neg/pred.hs,0.5569, True,Tests/Unit/neg/pred.hs,0.55, True,0
Tests/Unit/neg/pragma0-unsafe.hs,0.6304, True,Tests/Unit/neg/pragma0-unsafe.hs,0.618, True,0
Tests/Unit/neg/poslist.hs,0.9826, True,Tests/Unit/neg/poslist.hs,0.9742, True,0
Tests/Unit/neg/polypred.hs,0.6792, True,Tests/Unit/neg/polypred.hs,0.6639, True,0
Tests/Unit/neg/poly2.hs,0.7039, True,Tests/Unit/neg/poly2.hs,0.6992, True,0
Tests/Unit/neg/poly2-degenerate.hs,0.7051, True,Tests/Unit/neg/poly2-degenerate.hs,0.6806, True,0
Tests/Unit/neg/poly1.hs,0.7191, True,Tests/Unit/neg/poly1.hs,0.6999, True,0
Tests/Unit/neg/poly0.hs,0.7454, True,Tests/Unit/neg/poly0.hs,0.7248, True,0
Tests/Unit/neg/partial.hs,0.644, True,Tests/Unit/neg/partial.hs,0.6409, True,0
Tests/Unit/neg/pargs1.hs,0.6385, True,Tests/Unit/neg/pargs1.hs,0.6222, True,0
Tests/Unit/neg/pargs.hs,0.6505, True,Tests/Unit/neg/pargs.hs,0.6233, True,0
Tests/Unit/neg/PairMeasure.hs,0.6662, True,Tests/Unit/neg/PairMeasure.hs,0.6521, True,0
Tests/Unit/neg/pair0.hs,1.5802, True,Tests/Unit/neg/pair0.hs,1.5064, True,0
Tests/Unit/neg/pair.hs,1.7058, True,Tests/Unit/neg/pair.hs,1.6487, True,0
Tests/Unit/neg/NoMethodBindingError.hs,0.6719, True,Tests/Unit/neg/NoMethodBindingError.hs,0.6394, True,0
Tests/Unit/neg/NoExhaustiveGuardsError.hs,0.7444, True,Tests/Unit/neg/NoExhaustiveGuardsError.hs,0.6443, True,0
Tests/Unit/neg/nestedRecursion.hs,0.8298, True,Tests/Unit/neg/nestedRecursion.hs,0.6532, True,0
Tests/Unit/neg/multi-pred-app-00.hs,0.8373, True,Tests/Unit/neg/multi-pred-app-00.hs,0.6127, True,0
Tests/Unit/neg/mr00.hs,1.1094, True,Tests/Unit/neg/mr00.hs,0.8142, True,0
Tests/Unit/neg/monad7.hs,1.2391, True,Tests/Unit/neg/monad7.hs,0.9365, True,0
Tests/Unit/neg/monad6.hs,0.9429, True,Tests/Unit/neg/monad6.hs,0.6899, True,0
Tests/Unit/neg/monad5.hs,1.0312, True,Tests/Unit/neg/monad5.hs,0.7387, True,0
Tests/Unit/neg/monad4.hs,0.8111, True,Tests/Unit/neg/monad4.hs,0.9026, True,0
Tests/Unit/neg/monad3.hs,1.0757, True,Tests/Unit/neg/monad3.hs,0.8697, True,0
Tests/Unit/neg/MeasureDups.hs,0.8033, True,Tests/Unit/neg/MeasureDups.hs,0.7578, True,0
Tests/Unit/neg/MeasureContains.hs,0.8836, True,Tests/Unit/neg/MeasureContains.hs,0.7304, True,0
Tests/Unit/neg/meas9.hs,0.9331, True,Tests/Unit/neg/meas9.hs,0.8093, True,0
Tests/Unit/neg/meas7.hs,0.6638, True,Tests/Unit/neg/meas7.hs,0.7291, True,0
Tests/Unit/neg/meas5.hs,1.3014, True,Tests/Unit/neg/meas5.hs,1.3448, True,0
Tests/Unit/neg/meas3.hs,0.6954, True,Tests/Unit/neg/meas3.hs,0.7638, True,0
Tests/Unit/neg/meas2.hs,0.6893, True,Tests/Unit/neg/meas2.hs,0.6649, True,0
Tests/Unit/neg/meas0.hs,0.6946, True,Tests/Unit/neg/meas0.hs,0.6756, True,0
Tests/Unit/neg/maps.hs,0.7402, True,Tests/Unit/neg/maps.hs,0.738, True,0
Tests/Unit/neg/mapreduce.hs,2.083, True,Tests/Unit/neg/mapreduce.hs,2.0391, True,0
Tests/Unit/neg/mapreduce-tiny.hs,0.7343, True,Tests/Unit/neg/mapreduce-tiny.hs,0.7566, True,0
Tests/Unit/neg/LocalSpec.hs,0.6817, True,Tests/Unit/neg/LocalSpec.hs,0.6821, True,0
Tests/Unit/neg/lit.hs,0.6361, True,Tests/Unit/neg/lit.hs,0.6243, True,0
Tests/Unit/neg/ListRange.hs,0.7836, True,Tests/Unit/neg/ListRange.hs,0.7363, True,0
Tests/Unit/neg/ListQSort.hs,1.1097, True,Tests/Unit/neg/ListQSort.hs,1.0894, True,0
Tests/Unit/neg/listne.hs,0.6263, True,Tests/Unit/neg/listne.hs,0.6193, True,0
Tests/Unit/neg/ListMSort.hs,2.5216, True,Tests/Unit/neg/ListMSort.hs,2.4842, True,0
Tests/Unit/neg/ListKeys.hs,0.6857, True,Tests/Unit/neg/ListKeys.hs,0.646, True,0
Tests/Unit/neg/ListISort.hs,1.4457, True,Tests/Unit/neg/ListISort.hs,1.3584, True,0
Tests/Unit/neg/ListISort-LType.hs,0.9568, True,Tests/Unit/neg/ListISort-LType.hs,0.8944, True,0
Tests/Unit/neg/ListElem.hs,0.6687, True,Tests/Unit/neg/ListElem.hs,0.6388, True,0
Tests/Unit/neg/ListConcat.hs,0.6719, True,Tests/Unit/neg/ListConcat.hs,0.6537, True,0
Tests/Unit/neg/list00.hs,0.6895, True,Tests/Unit/neg/list00.hs,0.6674, True,0
Tests/Unit/neg/LiquidClass1.hs,0.6508, True,Tests/Unit/neg/LiquidClass1.hs,0.6268, True,0
Tests/Unit/neg/LiquidClass.hs,0.6496, True,Tests/Unit/neg/LiquidClass.hs,0.6434, True,0
Tests/Unit/neg/LazyWhere1.hs,0.6698, True,Tests/Unit/neg/LazyWhere1.hs,0.6686, True,0
Tests/Unit/neg/LazyWhere.hs,0.675, True,Tests/Unit/neg/LazyWhere.hs,0.6726, True,0
Tests/Unit/neg/HolesTop.hs,0.6786, True,Tests/Unit/neg/HolesTop.hs,0.6519, True,0
Tests/Unit/neg/HasElem.hs,0.6634, True,Tests/Unit/neg/HasElem.hs,0.6554, True,0
Tests/Unit/neg/grty3.hs,0.6621, True,Tests/Unit/neg/grty3.hs,0.7552, True,0
Tests/Unit/neg/grty2.hs,0.8205, True,Tests/Unit/neg/grty2.hs,0.8279, True,0
Tests/Unit/neg/grty1.hs,0.8189, True,Tests/Unit/neg/grty1.hs,0.8164, True,0
Tests/Unit/neg/grty0.hs,0.6423, True,Tests/Unit/neg/grty0.hs,0.635, True,0
Tests/Unit/neg/Gradual.hs,0.6509, True,Tests/Unit/neg/Gradual.hs,0.633, True,0
Tests/Unit/neg/GeneralizedTermination.hs,0.7143, True,Tests/Unit/neg/GeneralizedTermination.hs,0.7247, True,0
Tests/Unit/neg/GADTs.hs,0.6442, True,Tests/Unit/neg/GADTs.hs,0.635, True,0
Tests/Unit/neg/FunSoundness.hs,0.64, True,Tests/Unit/neg/FunSoundness.hs,0.6162, True,0
Tests/Unit/neg/foldN1.hs,0.6627, True,Tests/Unit/neg/foldN1.hs,0.6669, True,0
Tests/Unit/neg/foldN.hs,0.6716, True,Tests/Unit/neg/foldN.hs,0.6653, True,0
Tests/Unit/neg/filterAbs.hs,0.8538, True,Tests/Unit/neg/filterAbs.hs,0.8644, True,0
Tests/Unit/neg/ex1-unsafe.hs,0.7453, True,Tests/Unit/neg/ex1-unsafe.hs,0.7256, True,0
Tests/Unit/neg/ex0-unsafe.hs,0.7561, True,Tests/Unit/neg/ex0-unsafe.hs,0.7305, True,0
Tests/Unit/neg/Even.hs,0.6682, True,Tests/Unit/neg/Even.hs,0.6628, True,0
Tests/Unit/neg/Eval.hs,0.8306, True,Tests/Unit/neg/Eval.hs,0.7857, True,0
Tests/Unit/neg/errorloc.hs,0.6916, True,Tests/Unit/neg/errorloc.hs,0.6526, True,0
Tests/Unit/neg/errmsg.hs,0.6858, True,Tests/Unit/neg/errmsg.hs,0.6826, True,0
Tests/Unit/neg/deptupW.hs,0.7514, True,Tests/Unit/neg/deptupW.hs,0.7334, True,0
Tests/Unit/neg/deppair0.hs,0.739, True,Tests/Unit/neg/deppair0.hs,0.7325, True,0
Tests/Unit/neg/datacon-eq.hs,0.6345, True,Tests/Unit/neg/datacon-eq.hs,0.6235, True,0
Tests/Unit/neg/csv.hs,2.7392, True,Tests/Unit/neg/csv.hs,2.6685, True,0
Tests/Unit/neg/coretologic.hs,0.6892, True,Tests/Unit/neg/coretologic.hs,0.6536, True,0
Tests/Unit/neg/contra0.hs,0.7603, True,Tests/Unit/neg/contra0.hs,0.7199, True,0
Tests/Unit/neg/ConstraintsAppend.hs,1.203, True,Tests/Unit/neg/ConstraintsAppend.hs,1.1861, True,0
Tests/Unit/neg/Constraints.hs,0.68, True,Tests/Unit/neg/Constraints.hs,0.6655, True,0
Tests/Unit/neg/concat2.hs,1.0941, True,Tests/Unit/neg/concat2.hs,1.0489, True,0
Tests/Unit/neg/concat1.hs,1.1556, True,Tests/Unit/neg/concat1.hs,1.4027, True,0
Tests/Unit/neg/concat.hs,0.983, True,Tests/Unit/neg/concat.hs,0.9742, True,0
Tests/Unit/neg/CompareConstraints.hs,1.2253, True,Tests/Unit/neg/CompareConstraints.hs,1.1606, True,0
Tests/Unit/neg/Class5.hs,0.6317, True,Tests/Unit/neg/Class5.hs,0.6143, True,0
Tests/Unit/neg/Class4.hs,0.6696, True,Tests/Unit/neg/Class4.hs,0.656, True,0
Tests/Unit/neg/Class3.hs,0.6933, True,Tests/Unit/neg/Class3.hs,0.676, True,0
Tests/Unit/neg/Class2.hs,0.6998, True,Tests/Unit/neg/Class2.hs,0.689, True,0
Tests/Unit/neg/Class1.hs,0.8748, True,Tests/Unit/neg/Class1.hs,0.8769, True,0
Tests/Unit/neg/CastedTotality.hs,0.709, True,Tests/Unit/neg/CastedTotality.hs,0.6741, True,0
Tests/Unit/neg/Books.hs,0.711, True,Tests/Unit/neg/Books.hs,0.7104, True,0
Tests/Unit/neg/BigNum.hs,0.6487, True,Tests/Unit/neg/BigNum.hs,0.6212, True,0
Tests/Unit/neg/Baz.hs,0.6733, True,Tests/Unit/neg/Baz.hs,0.6377, True,0
Tests/Unit/neg/AutoSize.hs,0.6556, True,Tests/Unit/neg/AutoSize.hs,0.6312, True,0
Tests/Unit/neg/Ast.hs,0.6785, True,Tests/Unit/neg/Ast.hs,0.6518, True,0
Tests/Unit/neg/ass0.hs,0.622, True,Tests/Unit/neg/ass0.hs,0.6048, True,0
Tests/Unit/neg/alias00.hs,0.6458, True,Tests/Unit/neg/alias00.hs,0.6291, True,0
Tests/Unit/neg/AbsApp.hs,0.6395, True,Tests/Unit/neg/AbsApp.hs,0.6204, True,0
Tests/Unit/crash/Unbound.hs,0.6159, True,Tests/Unit/crash/Unbound.hs,0.5877, True,0
Tests/Unit/crash/typeAliasDup.hs,0.6339, True,Tests/Unit/crash/typeAliasDup.hs,0.6358, True,0
Tests/Unit/crash/RClass.hs,0.6019, True,Tests/Unit/crash/RClass.hs,0.5991, True,0
Tests/Unit/crash/Qualif.hs,0.5949, True,Tests/Unit/crash/Qualif.hs,0.6064, True,0
Tests/Unit/crash/num-float-error1.hs,0.5933, True,Tests/Unit/crash/num-float-error1.hs,0.5826, True,0
Tests/Unit/crash/num-float-error.hs,0.5875, True,Tests/Unit/crash/num-float-error.hs,0.5812, True,0
Tests/Unit/crash/MultipleRecordSelectors.hs,0.6087, True,Tests/Unit/crash/MultipleRecordSelectors.hs,0.6068, True,0
Tests/Unit/crash/Mismatch.hs,0.5999, True,Tests/Unit/crash/Mismatch.hs,0.6485, True,0
Tests/Unit/crash/LocalTermExpr.hs,0.6062, True,Tests/Unit/crash/LocalTermExpr.hs,3.1117, True,0
Tests/Unit/crash/LocalHole.hs,0.6057, True,Tests/Unit/crash/LocalHole.hs,0.7145, True,0
Tests/Unit/crash/issue594.hs,0.5925, True,Tests/Unit/crash/issue594.hs,0.9168, True,0
Tests/Unit/crash/hole-crash3.hs,0.5878, True,Tests/Unit/crash/hole-crash3.hs,0.7447, True,0
Tests/Unit/crash/hole-crash2.hs,0.5479, True,Tests/Unit/crash/hole-crash2.hs,0.7478, True,0
Tests/Unit/crash/hole-crash1.hs,0.6075, True,Tests/Unit/crash/hole-crash1.hs,1.1092, True,0
