 (HEAD -> PLE, origin/PLE) : 7be75121a878ecc054892b446f7cfca4c0545d16
Timestamp: 2020-03-17 22:34:13 +0100
Epoch Timestamp: 1584480853
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/term0.hs, 1.5462, True
Tests/Macro/unit-pos/Term.hs, 2.2344, True
Tests/Macro/unit-pos/take.hs, 3.1656, True
Tests/Macro/unit-pos/tagBinder.hs, 1.3337, True
Tests/Macro/unit-pos/T914.hs, 1.3126, True
Tests/Macro/unit-pos/T866.hs, 1.4162, True
Tests/Macro/unit-pos/T820.hs, 1.8918, True
Tests/Macro/unit-pos/T819A.hs, 1.7672, True
Tests/Macro/unit-pos/T819.hs, 1.4174, True
Tests/Macro/unit-pos/T716.hs, 4.3640, True
Tests/Macro/unit-pos/T598.hs, 2.1782, True
Tests/Macro/unit-pos/T595a.hs, 2.2894, True
Tests/Macro/unit-pos/T595.hs, 2.1882, True
Tests/Macro/unit-pos/T531.hs, 1.4271, True
Tests/Macro/unit-pos/T385.hs, 1.4940, True
Tests/Macro/unit-pos/T1603.hs, 1.4230, True
Tests/Macro/unit-pos/T1597.hs, 1.4862, True
Tests/Macro/unit-pos/T1595.hs, 1.4882, True
Tests/Macro/unit-pos/T1593.hs, 1.3794, True
Tests/Macro/unit-pos/T1577.hs, 1.3222, True
Tests/Macro/unit-pos/T1571.hs, 1.2737, True
Tests/Macro/unit-pos/T1568.hs, 1.2992, True
Tests/Macro/unit-pos/T1567.hs, 1.2508, True
Tests/Macro/unit-pos/T1560B.hs, 1.3339, True
Tests/Macro/unit-pos/T1560.hs, 1.2977, True
Tests/Macro/unit-pos/T1556.hs, 1.2359, True
Tests/Macro/unit-pos/T1555.hs, 1.1806, True
Tests/Macro/unit-pos/T1550.hs, 1.2186, True
Tests/Macro/unit-pos/T1548.hs, 1.8366, True
Tests/Macro/unit-pos/T1547.hs, 1.2265, True
Tests/Macro/unit-pos/T1544.hs, 1.2927, True
Tests/Macro/unit-pos/T1543.hs, 1.2367, True
Tests/Macro/unit-pos/T1498.hs, 1.3643, True
Tests/Macro/unit-pos/T1461.hs, 1.4638, True
Tests/Macro/unit-pos/T1363.hs, 1.4062, True
Tests/Macro/unit-pos/T1336.hs, 1.9538, True
Tests/Macro/unit-pos/T1302.hs, 2.1833, True
Tests/Macro/unit-pos/T1289a.hs, 1.2819, True
Tests/Macro/unit-pos/T1288.hs, 1.3183, True
Tests/Macro/unit-pos/T1286.hs, 1.2894, True
Tests/Macro/unit-pos/T1278.hs, 1.3167, True
Tests/Macro/unit-pos/T1278.3.hs, 1.3344, True
Tests/Macro/unit-pos/T1278.2.hs, 1.7310, True
Tests/Macro/unit-pos/T1267.hs, 1.4358, True
Tests/Macro/unit-pos/T1223.hs, 2.0885, True
Tests/Macro/unit-pos/T1220.hs, 1.3677, True
Tests/Macro/unit-pos/T1198.4.hs, 1.3813, True
Tests/Macro/unit-pos/T1198.3.hs, 1.3259, True
Tests/Macro/unit-pos/T1198.2.hs, 1.3275, True
Tests/Macro/unit-pos/T1198.1.hs, 1.3233, True
Tests/Macro/unit-pos/T1126a.hs, 1.2607, True
Tests/Macro/unit-pos/T1126.hs, 1.3589, True
Tests/Macro/unit-pos/T1120A.hs, 1.6357, True
Tests/Macro/unit-pos/T1100.hs, 1.4701, True
Tests/Macro/unit-pos/T1095C.hs, 1.9947, True
Tests/Macro/unit-pos/T1095B.hs, 2.1682, True
Tests/Macro/unit-pos/T1095A.hs, 2.2581, True
Tests/Macro/unit-pos/T1092.hs, 2.2404, True
Tests/Macro/unit-pos/T1085.hs, 2.0743, True
Tests/Macro/unit-pos/T1074.hs, 1.8906, True
Tests/Macro/unit-pos/T1065.hs, 2.1048, True
Tests/Macro/unit-pos/T1060.hs, 2.1617, True
Tests/Macro/unit-pos/T1045a.hs, 1.7771, True
Tests/Macro/unit-pos/T1045.hs, 1.4653, True
Tests/Macro/unit-pos/T1034.hs, 1.4522, True
Tests/Macro/unit-pos/T1025a.hs, 1.6094, True
Tests/Macro/unit-pos/T1025.hs, 1.4632, True
Tests/Macro/unit-pos/T1024.hs, 1.5945, True
Tests/Macro/unit-pos/T1013A.hs, 3.6835, True
Tests/Macro/unit-pos/T1013.hs, 1.8716, True
Tests/Macro/unit-pos/Sum.hs, 1.3993, True
Tests/Macro/unit-pos/StructRec.hs, 1.3469, True
Tests/Macro/unit-pos/Strings.hs, 1.3564, True
Tests/Macro/unit-pos/StringLit.hs, 1.3067, True
Tests/Macro/unit-pos/string00.hs, 1.4492, True
Tests/Macro/unit-pos/StrictPair1.hs, 1.3840, True
Tests/Macro/unit-pos/StrictPair0.hs, 1.2731, True
Tests/Macro/unit-pos/Streams.hs, 1.3500, True
Tests/Macro/unit-pos/StateLib.hs, 1.6732, True
Tests/Macro/unit-pos/stateInvarint.hs, 1.8978, True
Tests/Macro/unit-pos/StateF00.hs, 1.3574, True
Tests/Macro/unit-pos/StateConstraints00.hs, 1.3901, True
Tests/Macro/unit-pos/StateConstraints0.hs, 1.6860, True
Tests/Macro/unit-pos/StateConstraints.hs, 11.6966, True
Tests/Macro/unit-pos/state00.hs, 1.5628, True
Tests/Macro/unit-pos/State.hs, 1.4769, True
Tests/Macro/unit-pos/stacks0.hs, 1.6027, True
Tests/Macro/unit-pos/StackMachine.hs, 1.6238, True
Tests/Macro/unit-pos/StackClass.hs, 1.4748, True
Tests/Macro/unit-pos/spec0.hs, 1.3442, True
Tests/Macro/unit-pos/Solver.hs, 1.9398, True
Tests/Macro/unit-pos/SingletonLists.hs, 1.4242, True
Tests/Macro/unit-pos/SimplifyTup00.hs, 2.4736, True
Tests/Macro/unit-pos/SimplerNotation.hs, 2.3702, True
Tests/Macro/unit-pos/selfList.hs, 2.5553, True
Tests/Macro/unit-pos/scanr.hs, 1.5457, True
Tests/Macro/unit-pos/SafePartialFunctions.hs, 1.4975, True
Tests/Macro/unit-pos/rta.hs, 1.8861, True
Tests/Macro/unit-pos/risers.hs, 2.2136, True
Tests/Macro/unit-pos/ResolvePred.hs, 1.3778, True
Tests/Macro/unit-pos/ResolveB.hs, 1.4704, True
Tests/Macro/unit-pos/ResolveA.hs, 1.4085, True
Tests/Macro/unit-pos/Resolve.hs, 1.3929, True
Tests/Macro/unit-pos/repeatHigherOrder.hs, 2.4959, True
Tests/Macro/unit-pos/Repeat.hs, 2.6280, True
Tests/Macro/unit-pos/RelativeComplete.hs, 2.2422, True
Tests/Macro/unit-pos/ReflectMutual.hs, 1.9550, True
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs, 2.0014, True
Tests/Macro/unit-pos/ReflectAlias.hs, 1.3137, True
Tests/Macro/unit-pos/reflect0.hs, 1.4575, True
Tests/Macro/unit-pos/RefinedADTs.hs, 1.3960, True
Tests/Macro/unit-pos/Reduction.hs, 1.3381, True
Tests/Macro/unit-pos/recursion0.hs, 1.3518, True
Tests/Macro/unit-pos/RecSelector.hs, 1.3301, True
Tests/Macro/unit-pos/RecQSort0.hs, 1.6092, True
Tests/Macro/unit-pos/RecQSort.hs, 1.4877, True
Tests/Macro/unit-pos/RecordSelectorError.hs, 1.3013, True
Tests/Macro/unit-pos/record1.hs, 1.3495, True
Tests/Macro/unit-pos/record0.hs, 1.4967, True
Tests/Macro/unit-pos/rec_annot_go.hs, 1.5930, True
Tests/Macro/unit-pos/Rebind.hs, 1.2401, True
Tests/Macro/unit-pos/RealProps.hs, 1.3848, True
Tests/Macro/unit-pos/RBTree.hs, 15.7481, True
Tests/Macro/unit-pos/RBTree-ord.hs, 9.8954, True
Tests/Macro/unit-pos/RBTree-height.hs, 3.7008, True
Tests/Macro/unit-pos/RBTree-color.hs, 4.4361, True
Tests/Macro/unit-pos/RBTree-col-height.hs, 5.4270, True
Tests/Macro/unit-pos/rangeAdt.hs, 3.9622, True
Tests/Macro/unit-pos/range1.hs, 1.3628, True
Tests/Macro/unit-pos/range.hs, 1.5371, True
Tests/Macro/unit-pos/qualTest.hs, 1.3563, True
Tests/Macro/unit-pos/QQTySyn.hs, 1.4921, False
Tests/Macro/unit-pos/QQTySigTyVars.hs, 1.5835, False
Tests/Macro/unit-pos/QQTySig.hs, 1.6892, False
Tests/Macro/unit-pos/propmeasure1.hs, 1.3313, True
Tests/Macro/unit-pos/propmeasure.hs, 1.6202, True
Tests/Macro/unit-pos/Propability.hs, 2.7645, True
Tests/Macro/unit-pos/PromotedDataCons.hs, 1.3094, True
Tests/Macro/unit-pos/profcrasher.hs, 1.3736, True
Tests/Macro/unit-pos/Product.hs, 1.6392, True
Tests/Macro/unit-pos/primInt0.hs, 2.6646, True
Tests/Macro/unit-pos/pred.hs, 1.2837, True
Tests/Macro/unit-pos/pragma0.hs, 1.2237, True
Tests/Macro/unit-pos/poslist_dc.hs, 1.3860, True
Tests/Macro/unit-pos/poslist.hs, 1.5357, True
Tests/Macro/unit-pos/polyqual.hs, 1.6777, True
Tests/Macro/unit-pos/polyfun.hs, 1.3264, True
Tests/Macro/unit-pos/poly4.hs, 1.5019, True
Tests/Macro/unit-pos/poly3a.hs, 1.3878, True
Tests/Macro/unit-pos/poly3.hs, 1.3996, True
Tests/Macro/unit-pos/poly2.hs, 1.2624, True
Tests/Macro/unit-pos/poly2-degenerate.hs, 1.3333, True
Tests/Macro/unit-pos/poly1.hs, 1.3932, True
Tests/Macro/unit-pos/poly0.hs, 1.4574, True
Tests/Macro/unit-pos/PointDist.hs, 1.4875, True
Tests/Macro/unit-pos/ple1.hs, 1.6459, True
Tests/Macro/unit-pos/PersistentVector.hs, 1.5746, True
Tests/Macro/unit-pos/Permutation.hs, 2.5727, True
Tests/Macro/unit-pos/partialmeasure.hs, 1.3131, True
Tests/Macro/unit-pos/partial-tycon.hs, 1.3459, True
Tests/Macro/unit-pos/pargs1.hs, 1.2864, True
Tests/Macro/unit-pos/pargs.hs, 1.1931, True
Tests/Macro/unit-pos/PairMeasure0.hs, 1.2801, True
Tests/Macro/unit-pos/PairMeasure.hs, 1.4316, True
Tests/Macro/unit-pos/pair00.hs, 2.4728, True
Tests/Macro/unit-pos/pair0.hs, 3.0902, True
Tests/Macro/unit-pos/pair.hs, 3.1256, True
Tests/Macro/unit-pos/ORM.hs, 2.1720, True
Tests/Macro/unit-pos/OrdList.hs, 3.5535, True
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs, 1.3634, True
Tests/Macro/unit-pos/NoCaseExpand.hs, 1.5326, True
Tests/Macro/unit-pos/niki1.hs, 1.4795, True
Tests/Macro/unit-pos/niki.hs, 1.3749, True
Tests/Macro/unit-pos/nats.hs, 1.3729, True
Tests/Macro/unit-pos/MutualRec.hs, 7.0568, True
Tests/Macro/unit-pos/MutuallyDependentADT.hs, 1.5735, True
Tests/Macro/unit-pos/mutrec.hs, 1.5360, True
Tests/Macro/unit-pos/multi-pred-app-00.hs, 1.3721, True
Tests/Macro/unit-pos/monad6.hs, 1.5849, True
Tests/Macro/unit-pos/monad5.hs, 1.7525, True
Tests/Macro/unit-pos/monad2.hs, 1.4063, True
Tests/Macro/unit-pos/modTest.hs, 1.4287, True
Tests/Macro/unit-pos/ModLib.hs, 1.2979, True
Tests/Macro/unit-pos/Mod.hs, 1.2759, True
Tests/Macro/unit-pos/MergeSort.hs, 1.9646, True
Tests/Macro/unit-pos/MergeSort-bag.hs, 2.7161, True
Tests/Macro/unit-pos/Merge1.hs, 1.6559, True
Tests/Macro/unit-pos/MeasureSets.hs, 1.7710, True
Tests/Macro/unit-pos/Measures1.hs, 2.0563, True
Tests/Macro/unit-pos/Measures.hs, 1.8196, True
Tests/Macro/unit-pos/MeasureDups.hs, 1.6241, True
Tests/Macro/unit-pos/MeasureContains.hs, 2.0899, True
Tests/Macro/unit-pos/meas9.hs, 2.3084, True
Tests/Macro/unit-pos/meas8.hs, 1.8255, True
Tests/Macro/unit-pos/meas7.hs, 1.5230, True
Tests/Macro/unit-pos/meas6.hs, 1.5822, True
Tests/Macro/unit-pos/meas5.hs, 2.7918, True
Tests/Macro/unit-pos/meas4.hs, 2.5928, True
Tests/Macro/unit-pos/meas2.hs, 1.9651, True
Tests/Macro/unit-pos/meas11.hs, 2.9128, True
Tests/Macro/unit-pos/meas10.hs, 1.9398, True
Tests/Macro/unit-pos/meas1.hs, 2.4017, True
Tests/Macro/unit-pos/meas0a.hs, 2.1343, True
Tests/Macro/unit-pos/meas00a.hs, 1.9279, True
Tests/Macro/unit-pos/meas00.hs, 1.8390, True
Tests/Macro/unit-pos/meas0.hs, 2.1541, True
Tests/Macro/unit-pos/maybe4.hs, 1.4691, True
Tests/Macro/unit-pos/maybe3.hs, 1.4325, True
Tests/Macro/unit-pos/maybe2.hs, 2.5922, True
Tests/Macro/unit-pos/maybe1.hs, 1.5298, True
Tests/Macro/unit-pos/maybe000.hs, 1.4224, True
Tests/Macro/unit-pos/maybe0.hs, 1.4497, True
Tests/Macro/unit-pos/maybe.hs, 2.4453, True
Tests/Macro/unit-pos/MaskError.hs, 1.4573, True
Tests/Macro/unit-pos/mapTvCrash.hs, 1.3957, True
Tests/Macro/unit-pos/maps1.hs, 1.4495, True
Tests/Macro/unit-pos/maps.hs, 1.6051, True
Tests/Macro/unit-pos/MapReduceVerified.hs, 20.0364, True
Tests/Macro/unit-pos/mapreduce-bare.hs, 7.8865, True
Tests/Macro/unit-pos/MapFusion.hs, 2.2502, True
Tests/Macro/unit-pos/Map2.hs, 28.5990, True
Tests/Macro/unit-pos/Map0.hs, 23.2472, True
Tests/Macro/unit-pos/Map.hs, 23.7351, True
Tests/Macro/unit-pos/malformed0.hs, 1.7030, True
Tests/Macro/unit-pos/LooLibLib.hs, 1.2530, True
Tests/Macro/unit-pos/LooLib.hs, 1.3137, True
Tests/Macro/unit-pos/Loo.hs, 1.4125, True
Tests/Macro/unit-pos/LogicCurry1.hs, 1.4296, True
Tests/Macro/unit-pos/LocalSpecLib.hs, 1.2627, True
Tests/Macro/unit-pos/LocalSpec.hs, 1.1934, True
Tests/Macro/unit-pos/LocalLazy.hs, 1.3646, True
Tests/Macro/unit-pos/LocalHole.hs, 1.3277, True
Tests/Macro/unit-pos/lit02.hs, 1.5473, True
Tests/Macro/unit-pos/lit00.hs, 1.5322, True
Tests/Macro/unit-pos/lit.hs, 1.3663, True
Tests/Macro/unit-pos/ListSort.hs, 3.4513, True
Tests/Macro/unit-pos/listSetDemo.hs, 1.5540, True
Tests/Macro/unit-pos/listSet.hs, 1.5648, True
Tests/Macro/unit-pos/ListReverse-LType.hs, 1.4170, True
Tests/Macro/unit-pos/ListRange.hs, 1.6336, True
Tests/Macro/unit-pos/ListRange-LType.hs, 1.5899, True
Tests/Macro/unit-pos/listqual.hs, 1.3974, True
Tests/Macro/unit-pos/ListQSort-LType.hs, 3.1501, True
Tests/Macro/unit-pos/ListMSort.hs, 2.5451, True
Tests/Macro/unit-pos/ListMSort-LType.hs, 5.0819, True
Tests/Macro/unit-pos/ListLen.hs, 2.2133, True
Tests/Macro/unit-pos/ListLen-LType.hs, 2.1915, True
Tests/Macro/unit-pos/ListKeys.hs, 1.4591, True
Tests/Macro/unit-pos/ListISort-perm.hs, 2.0558, True
Tests/Macro/unit-pos/ListISort-bag.hs, 1.7191, True
Tests/Macro/unit-pos/ListElem.hs, 2.5795, True
Tests/Macro/unit-pos/ListConcat.hs, 1.7054, True
Tests/Macro/unit-pos/listAnf.hs, 2.0160, True
Tests/Macro/unit-pos/Lib521.hs, 1.6280, True
Tests/Macro/unit-pos/lex.hs, 1.5405, True
Tests/Macro/unit-pos/lets.hs, 1.9585, True
Tests/Macro/unit-pos/LazyWhere1.hs, 1.8904, True
Tests/Macro/unit-pos/LazyWhere.hs, 1.5888, True
Tests/Macro/unit-pos/LambdaEvalTiny.hs, 2.2366, True
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs, 2.2425, True
Tests/Macro/unit-pos/LambdaEvalMini.hs, 4.7410, True
Tests/Macro/unit-pos/LambdaEval.hs, 4.2217, True
Tests/Macro/unit-pos/LambdaDeBruijn.hs, 2.9098, True
Tests/Macro/unit-pos/kmpVec.hs, 2.6157, True
Tests/Macro/unit-pos/kmpIO.hs, 1.9678, True
Tests/Macro/unit-pos/kmp.hs, 3.0754, True
Tests/Macro/unit-pos/Keys.hs, 1.8587, True
Tests/Macro/unit-pos/jeff.hs, 5.3043, True
Tests/Macro/unit-pos/ite1.hs, 1.2815, True
Tests/Macro/unit-pos/ite.hs, 1.3118, True
Tests/Macro/unit-pos/invlhs.hs, 1.5111, True
Tests/Macro/unit-pos/inline1.hs, 1.4778, True
Tests/Macro/unit-pos/inline.hs, 1.5064, True
Tests/Macro/unit-pos/infix.hs, 1.4868, True
Tests/Macro/unit-pos/Infinity.hs, 1.5904, True
Tests/Macro/unit-pos/implies.hs, 1.3877, True
Tests/Macro/unit-pos/imp0.hs, 1.4281, True
Tests/Macro/unit-pos/Ignores.hs, 2.2111, True
Tests/Macro/unit-pos/idNat0.hs, 1.3224, True
Tests/Macro/unit-pos/idNat.hs, 1.3165, True
Tests/Macro/unit-pos/IcfpDemo.hs, 1.6092, True
Tests/Macro/unit-pos/Hutton.hs, 6.0743, True
Tests/Macro/unit-pos/Holes.hs, 1.8221, True
Tests/Macro/unit-pos/Holes-Slicing.hs, 1.8067, True
Tests/Macro/unit-pos/Hole00.hs, 2.4971, True
Tests/Macro/unit-pos/hole-fun.hs, 1.4327, True
Tests/Macro/unit-pos/hole-app.hs, 1.2933, True
Tests/Macro/unit-pos/HigherOrderRecFun.hs, 1.3623, True
Tests/Macro/unit-pos/Hex00.hs, 1.2649, True
Tests/Macro/unit-pos/hello.hs, 1.2831, True
Tests/Macro/unit-pos/HedgeUnion.hs, 1.6188, True
Tests/Macro/unit-pos/HaskellMeasure.hs, 1.3346, True
Tests/Macro/unit-pos/HasElem.hs, 1.4837, True
Tests/Macro/unit-pos/grty3.hs, 1.2555, True
Tests/Macro/unit-pos/grty2.hs, 1.3614, True
Tests/Macro/unit-pos/grty1.hs, 1.4177, True
Tests/Macro/unit-pos/grty0.hs, 1.3076, True
Tests/Macro/unit-pos/Graph.hs, 1.5236, True
Tests/Macro/unit-pos/GoodHMeas.hs, 1.3930, True
Tests/Macro/unit-pos/go_ugly_type.hs, 1.5122, True
Tests/Macro/unit-pos/go.hs, 1.3755, True
Tests/Macro/unit-pos/gimme.hs, 1.4860, True
Tests/Macro/unit-pos/GhcSort3.T.hs, 2.0804, True
Tests/Macro/unit-pos/GhcSort3.hs, 4.8601, True
Tests/Macro/unit-pos/GhcSort2.hs, 1.9759, True
Tests/Macro/unit-pos/GhcSort1.hs, 3.9447, True
Tests/Macro/unit-pos/GeneralizedTermination.hs, 1.2973, True
Tests/Macro/unit-pos/GCD.hs, 1.5718, True
Tests/Macro/unit-pos/gadtEval.hs, 1.9351, True
Tests/Macro/unit-pos/FractionalInstance.hs, 1.4302, True
Tests/Macro/unit-pos/Fractional.hs, 1.4490, True
Tests/Macro/unit-pos/forloop.hs, 1.9697, True
Tests/Macro/unit-pos/for.hs, 1.7975, True
Tests/Macro/unit-pos/Foo.hs, 1.2517, True
Tests/Macro/unit-pos/foldr.hs, 1.6539, True
Tests/Macro/unit-pos/foldN.hs, 1.9201, True
Tests/Macro/unit-pos/Foldl.hs, 15.8681, True
Tests/Macro/unit-pos/FingerTree.hs, 17.7345, True
Tests/Macro/unit-pos/filterAbs.hs, 1.7050, True
Tests/Macro/unit-pos/FibEq.hs, 2.3472, True
Tests/Macro/unit-pos/Fib0.hs, 1.7787, True
Tests/Macro/unit-pos/FFI.hs, 1.9472, True
Tests/Macro/unit-pos/failName.hs, 1.7291, True
Tests/Macro/unit-pos/extype.hs, 1.6659, True
Tests/Macro/unit-pos/exp0.hs, 2.1534, True
Tests/Macro/unit-pos/ExactGADT6.hs, 2.7379, True
Tests/Macro/unit-pos/ExactGADT2.hs, 2.3625, True
Tests/Macro/unit-pos/ExactGADT1.hs, 1.8414, True
Tests/Macro/unit-pos/ExactGADT0.hs, 2.6986, True
Tests/Macro/unit-pos/ExactGADT.hs, 1.4519, True
Tests/Macro/unit-pos/ExactADT6.hs, 3.4091, True
Tests/Macro/unit-pos/ex1.hs, 1.8829, True
Tests/Macro/unit-pos/ex01.hs, 1.3491, True
Tests/Macro/unit-pos/ex0.hs, 1.5684, True
Tests/Macro/unit-pos/Even0.hs, 1.4148, True
Tests/Macro/unit-pos/Even.hs, 1.3197, True
Tests/Macro/unit-pos/EvalQuery.hs, 1.8413, True
Tests/Macro/unit-pos/Eval.hs, 1.9363, True
Tests/Macro/unit-pos/eqelems.hs, 2.0179, True
Tests/Macro/unit-pos/eq-poly-measure.hs, 1.8010, True
Tests/Macro/unit-pos/elim01.hs, 1.5626, True
Tests/Macro/unit-pos/elim00.hs, 1.5197, True
Tests/Macro/unit-pos/elim-ex-map-3.hs, 2.5697, False
Tests/Macro/unit-pos/elim-ex-map-2.hs, 1.8306, False
Tests/Macro/unit-pos/elim-ex-map-1.hs, 3.0542, False
Tests/Macro/unit-pos/elim-ex-list.hs, 2.5674, False
Tests/Macro/unit-pos/elim-ex-let.hs, 1.8278, False
Tests/Macro/unit-pos/elim-ex-compose.hs, 2.3017, True
Tests/Macro/unit-pos/elems.hs, 1.8995, True
Tests/Macro/unit-pos/elements.hs, 4.0614, True
Tests/Macro/unit-pos/duplicate-bind.hs, 2.0712, True
Tests/Macro/unit-pos/dropwhile.hs, 1.7500, True
Tests/Macro/unit-pos/div000.hs, 1.4340, True
Tests/Macro/unit-pos/deptupW.hs, 1.4777, True
Tests/Macro/unit-pos/deptup3.hs, 1.9252, True
Tests/Macro/unit-pos/deptup1.hs, 1.6704, True
Tests/Macro/unit-pos/deptup.hs, 2.0506, True
Tests/Macro/unit-pos/DepTriples.hs, 1.3743, True
Tests/Macro/unit-pos/DependentPairsFun.hs, 1.2739, True
Tests/Macro/unit-pos/DependentPairs.hs, 1.2896, True
Tests/Macro/unit-pos/DepData.hs, 1.2568, True
Tests/Macro/unit-pos/deepmeas0.hs, 1.7546, True
Tests/Macro/unit-pos/DB00.hs, 1.5347, True
Tests/Macro/unit-pos/dataConQuals.hs, 1.4347, True
Tests/Macro/unit-pos/datacon1.hs, 1.2784, True
Tests/Macro/unit-pos/datacon0.hs, 1.9510, True
Tests/Macro/unit-pos/datacon-inv.hs, 1.4155, True
Tests/Macro/unit-pos/DataBase.hs, 1.5857, True
Tests/Macro/unit-pos/data2.hs, 2.3972, True
Tests/Macro/unit-pos/cut00.hs, 1.4052, True
Tests/Macro/unit-pos/csgordon_issue_296.hs, 3.5266, True
Tests/Macro/unit-pos/CountMonad.hs, 1.7551, True
Tests/Macro/unit-pos/coretologic.hs, 1.4771, True
Tests/Macro/unit-pos/ConstraintsAppend.hs, 2.5936, True
Tests/Macro/unit-pos/Constraints.hs, 1.4077, True
Tests/Macro/unit-pos/comprehensionTerm.hs, 2.0015, True
Tests/Macro/unit-pos/comprehension.hs, 1.2715, True
Tests/Macro/unit-pos/CompareConstraints.hs, 1.8229, True
Tests/Macro/unit-pos/compare2.hs, 1.4913, True
Tests/Macro/unit-pos/compare1.hs, 1.4483, True
Tests/Macro/unit-pos/compare.hs, 1.3722, True
Tests/Macro/unit-pos/CommentedOut.hs, 1.3170, True
Tests/Macro/unit-pos/comma.hs, 1.3356, True
Tests/Macro/unit-pos/Coercion.hs, 1.3437, True
Tests/Macro/unit-pos/cmptag0.hs, 1.3030, True
Tests/Macro/unit-pos/ClojurVector.hs, 1.7666, True
Tests/Macro/unit-pos/Client521.hs, 1.2643, True
Tests/Macro/unit-pos/ClassReg.hs, 1.2715, True
Tests/Macro/unit-pos/Class2.hs, 1.9877, True
Tests/Macro/unit-pos/Class.hs, 2.0904, True
Tests/Macro/unit-pos/Chunks.hs, 1.8186, True
Tests/Macro/unit-pos/CheckedNum.hs, 1.5093, True
Tests/Macro/unit-pos/CharLiterals.hs, 1.3226, True
Tests/Macro/unit-pos/Cat.hs, 1.3355, True
Tests/Macro/unit-pos/CasesToLogic.hs, 1.2632, True
Tests/Macro/unit-pos/case-lambda-join.hs, 1.5574, True
Tests/Macro/unit-pos/BST000.hs, 1.9725, True
Tests/Macro/unit-pos/BST.hs, 15.6432, True
Tests/Macro/unit-pos/bounds1.hs, 1.3408, True
Tests/Macro/unit-pos/bool2.hs, 1.4672, True
Tests/Macro/unit-pos/bool1.hs, 1.9775, True
Tests/Macro/unit-pos/bool0.hs, 1.3974, True
Tests/Macro/unit-pos/Books.hs, 1.5164, True
Tests/Macro/unit-pos/BinarySearchOverflow.hs, 1.8366, True
Tests/Macro/unit-pos/BinarySearch.hs, 1.5001, True
Tests/Macro/unit-pos/bangPatterns.hs, 1.4562, True
Tests/Macro/unit-pos/bag1.hs, 1.5429, True
Tests/Macro/unit-pos/AVLRJ.hs, 2.8005, True
Tests/Macro/unit-pos/AVL.hs, 2.3104, True
Tests/Macro/unit-pos/Avg.hs, 1.2956, True
Tests/Macro/unit-pos/AutoTerm1.hs, 1.3107, True
Tests/Macro/unit-pos/AutoTerm.hs, 1.3983, True
Tests/Macro/unit-pos/AutoSize.hs, 1.3620, True
Tests/Macro/unit-pos/Automate.hs, 1.6868, True
Tests/Macro/unit-pos/AssumedRecursive.hs, 1.3236, True
Tests/Macro/unit-pos/Assume.hs, 1.2629, True
Tests/Macro/unit-pos/anish1.hs, 1.2029, True
Tests/Macro/unit-pos/anftest.hs, 1.3111, True
Tests/Macro/unit-pos/anfbug.hs, 1.4819, True
Tests/Macro/unit-pos/AmortizedQueue.hs, 2.5788, True
Tests/Macro/unit-pos/alphaconvert-Set.hs, 1.8737, True
Tests/Macro/unit-pos/alphaconvert-List.hs, 2.0202, True
Tests/Macro/unit-pos/alias01.hs, 1.4189, True
Tests/Macro/unit-pos/alias00.hs, 1.3772, True
Tests/Macro/unit-pos/AdtPeano1.hs, 1.3607, True
Tests/Macro/unit-pos/AdtPeano0.hs, 1.3983, True
Tests/Macro/unit-pos/AdtList5.hs, 1.3877, True
Tests/Macro/unit-pos/AdtList4.hs, 1.4622, True
Tests/Macro/unit-pos/AdtList3.hs, 1.4554, True
Tests/Macro/unit-pos/AdtList2.hs, 1.5089, True
Tests/Macro/unit-pos/AdtList1.hs, 1.4402, True
Tests/Macro/unit-pos/AdtList0.hs, 1.4700, True
Tests/Macro/unit-pos/adt0.hs, 1.6389, True
Tests/Macro/unit-pos/Ackermann.hs, 1.4577, True
Tests/Macro/unit-pos/absref-crash0.hs, 1.7756, True
Tests/Macro/unit-pos/absref-crash.hs, 1.4435, True
Tests/Macro/unit-pos/Abs.hs, 1.8281, True
Tests/Macro/unit-neg/wrap1.hs, 1.8517, True
Tests/Macro/unit-neg/wrap0.hs, 1.5081, True
Tests/Macro/unit-neg/VerifiedNum.hs, 1.3356, True
Tests/Macro/unit-neg/vector2.hs, 2.4781, True
Tests/Macro/unit-neg/vector1a.hs, 2.1386, True
Tests/Macro/unit-neg/vector0a.hs, 1.7993, True
Tests/Macro/unit-neg/vector00.hs, 1.5762, True
Tests/Macro/unit-neg/Variance1.hs, 1.4816, True
Tests/Macro/unit-neg/Variance.hs, 1.3500, True
Tests/Macro/unit-neg/TypeLitNat.hs, 1.3073, True
Tests/Macro/unit-neg/tyclass0-unsafe.hs, 1.3708, True
Tests/Macro/unit-neg/truespec.hs, 1.3411, True
Tests/Macro/unit-neg/trans.hs, 2.8700, True
Tests/Macro/unit-neg/TotalHaskell.hs, 1.3602, True
Tests/Macro/unit-neg/TopLevel.hs, 1.4430, True
Tests/Macro/unit-neg/test2.hs, 1.4430, True
Tests/Macro/unit-neg/test1.hs, 1.4041, True
Tests/Macro/unit-neg/test00c.hs, 1.3119, True
Tests/Macro/unit-neg/test00b.hs, 1.5350, True
