 (HEAD, origin/gradual, gradual) : 8e628e1473d0337a923882fba73475ac5bd8d46e
Tests/Unit/neg/Propability0.hs, 0.9752, True
Tests/Unit/neg/Propability.hs, 1.0522, True
Tests/Unit/neg/pred.hs, 0.7485, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.8491, True
Tests/Unit/neg/poslist.hs, 1.1038, True
Tests/Unit/neg/polypred.hs, 0.9063, True
Tests/Unit/neg/poly2.hs, 0.9733, True
Tests/Unit/neg/poly2-degenerate.hs, 0.9627, True
Tests/Unit/neg/poly1.hs, 0.9654, True
Tests/Unit/neg/poly0.hs, 1.0097, True
Tests/Unit/neg/partial.hs, 0.8662, True
Tests/Unit/neg/pargs1.hs, 0.8446, True
Tests/Unit/neg/pargs.hs, 0.8185, True
Tests/Unit/neg/PairMeasure.hs, 0.9063, True
Tests/Unit/neg/pair0.hs, 1.6507, True
Tests/Unit/neg/pair.hs, 1.8021, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.8368, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.8611, True
Tests/Unit/neg/NewTypes0.hs, 0.8655, True
Tests/Unit/neg/NewTypes.hs, 0.8510, True
Tests/Unit/neg/nestedRecursion.hs, 0.9210, True
Tests/Unit/neg/MultipleInvariants.hs, 0.8671, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.8531, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.8146, True
Tests/Unit/neg/mr00.hs, 1.0286, True
Tests/Unit/neg/monad7.hs, 1.2016, True
Tests/Unit/neg/monad6.hs, 0.9411, True
Tests/Unit/neg/monad5.hs, 1.0214, True
Tests/Unit/neg/monad4.hs, 1.0573, True
Tests/Unit/neg/monad3.hs, 1.0159, True
Tests/Unit/neg/MergeSort.hs, 1.5751, True
Tests/Unit/neg/MeasureDups.hs, 0.9624, True
Tests/Unit/neg/MeasureContains.hs, 0.9972, True
Tests/Unit/neg/meas9.hs, 0.9347, True
Tests/Unit/neg/meas7.hs, 0.8593, True
Tests/Unit/neg/meas5.hs, 1.7634, True
Tests/Unit/neg/meas3.hs, 0.9575, True
Tests/Unit/neg/meas2.hs, 0.9447, True
Tests/Unit/neg/meas0.hs, 0.9455, True
Tests/Unit/neg/MaybeMonad.hs, 1.0128, True
Tests/Unit/neg/maps.hs, 0.9808, True
Tests/Unit/neg/mapreduce.hs, 2.7444, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.9421, True
Tests/Unit/neg/LocalSpec.hs, 0.9500, True
Tests/Unit/neg/lit.hs, 0.8564, True
Tests/Unit/neg/ListRange.hs, 0.9839, True
Tests/Unit/neg/ListQSort.hs, 1.5337, True
Tests/Unit/neg/listne.hs, 0.8334, True
Tests/Unit/neg/ListMSort.hs, 2.2236, True
Tests/Unit/neg/ListKeys.hs, 0.9166, True
Tests/Unit/neg/ListISort.hs, 1.5962, True
Tests/Unit/neg/ListISort-LType.hs, 1.1050, True
Tests/Unit/neg/ListElem.hs, 0.8723, True
Tests/Unit/neg/ListConcat.hs, 0.9354, True
Tests/Unit/neg/list00.hs, 0.9148, True
Tests/Unit/neg/LiquidClass1.hs, 0.8519, True
Tests/Unit/neg/LiquidClass.hs, 0.8982, True
Tests/Unit/neg/LazyWhere1.hs, 0.9151, True
Tests/Unit/neg/LazyWhere.hs, 0.8999, True
Tests/Unit/neg/IntAbsRef.hs, 0.8455, True
Tests/Unit/neg/inc2.hs, 0.9028, True
Tests/Unit/neg/HolesTop.hs, 0.9019, True
Tests/Unit/neg/HigherOrder.hs, 0.8732, True
Tests/Unit/neg/HasElem.hs, 0.8640, True
Tests/Unit/neg/grty3.hs, 0.8689, True
Tests/Unit/neg/grty2.hs, 0.9578, True
Tests/Unit/neg/grty1.hs, 1.0008, True
Tests/Unit/neg/grty0.hs, 0.8527, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.9079, True
Tests/Unit/neg/GADTs.hs, 0.8369, True
Tests/Unit/neg/FunSoundness.hs, 0.8766, True
Tests/Unit/neg/FunctionRef.hs, 0.8784, True
Tests/Unit/neg/foldN1.hs, 0.8898, True
Tests/Unit/neg/foldN.hs, 0.9397, True
Tests/Unit/neg/filterAbs.hs, 1.1117, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9872, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9856, True
Tests/Unit/neg/Even.hs, 0.8539, True
Tests/Unit/neg/Eval.hs, 1.0628, True
Tests/Unit/neg/errorloc.hs, 1.0148, True
Tests/Unit/neg/errmsg.hs, 0.9519, True
Tests/Unit/neg/elim000.hs, 0.8975, True
Tests/Unit/neg/elim-ex-map-3.hs, 3.2590, True
Tests/Unit/neg/elim-ex-map-2.hs, 3.1425, True
Tests/Unit/neg/elim-ex-map-1.hs, 3.0572, True
Tests/Unit/neg/elim-ex-list.hs, 3.0015, True
Tests/Unit/neg/elim-ex-let.hs, 2.9476, True
Tests/Unit/neg/elim-ex-compose.hs, 0.9869, True
Tests/Unit/neg/deptupW.hs, 0.9686, True
Tests/Unit/neg/deppair0.hs, 0.9492, True
Tests/Unit/neg/DependentTypes.hs, 0.9172, True
Tests/Unit/neg/datacon-eq.hs, 0.8115, True
Tests/Unit/neg/csv.hs, 1.7706, True
Tests/Unit/neg/coretologic.hs, 0.9390, True
Tests/Unit/neg/contra0.hs, 0.9317, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.7763, True
Tests/Unit/neg/Constraints.hs, 0.9246, True
Tests/Unit/neg/concat2.hs, 1.3249, True
Tests/Unit/neg/concat1.hs, 1.3644, True
Tests/Unit/neg/concat.hs, 1.2706, True
Tests/Unit/neg/CompareConstraints.hs, 1.4696, True
Tests/Unit/neg/Client.hs, 0.9030, True
Tests/Unit/neg/Class5.hs, 0.9306, True
Tests/Unit/neg/Class4.hs, 1.2675, True
Tests/Unit/neg/Class3.hs, 0.9604, True
Tests/Unit/neg/Class2.hs, 1.0736, True
Tests/Unit/neg/Class1.hs, 1.1519, True
Tests/Unit/neg/CheckedNum.hs, 0.8901, True
Tests/Unit/neg/CastedTotality.hs, 1.0397, True
Tests/Unit/neg/Books.hs, 1.3410, True
Tests/Unit/neg/BinarySearchOverflow.hs, 4.2721, True
Tests/Unit/neg/BigNum.hs, 1.3857, True
Tests/Unit/neg/Baz.hs, 1.2864, True
Tests/Unit/neg/BadNats.hs, 1.3185, True
Tests/Unit/neg/BadHMeas.hs, 1.5050, True
Tests/Unit/neg/AutoTerm1.hs, 1.2083, True
Tests/Unit/neg/AutoTerm.hs, 1.1182, True
Tests/Unit/neg/AutoSize.hs, 1.1708, True
Tests/Unit/neg/Automate.hs, 1.2206, True
Tests/Unit/neg/Ast.hs, 1.0671, True
Tests/Unit/neg/ass0.hs, 0.8939, True
Tests/Unit/neg/alias00.hs, 1.1184, True
Tests/Unit/neg/AbsApp.hs, 0.9426, True
Tests/Unit/crash/Unbound.hs, 0.4074, True
Tests/Unit/crash/typeAliasDup.hs, 0.8581, True
Tests/Unit/crash/T774.hs, 0.8287, True
Tests/Unit/crash/T773.hs, 0.7895, True
Tests/Unit/crash/T691.hs, 0.4391, True
Tests/Unit/crash/T649.hs, 0.8780, True
Tests/Unit/crash/SizeFunMissing.hs, 0.7719, True
Tests/Unit/crash/RClass.hs, 0.4245, True
Tests/Unit/crash/Qualif.hs, 0.7701, True
Tests/Unit/crash/predparams.hs, 0.7482, True
Tests/Unit/crash/num-float-error1.hs, 0.8010, True
Tests/Unit/crash/num-float-error.hs, 0.7743, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.8103, True
Tests/Unit/crash/Mismatch.hs, 0.7763, True
Tests/Unit/crash/LocalTermExpr.hs, 0.7782, True
Tests/Unit/crash/LocalHole.hs, 0.8052, True
Tests/Unit/crash/issue594.hs, 0.3908, True
Tests/Unit/crash/hole-crash3.hs, 0.7749, True
Tests/Unit/crash/hole-crash2.hs, 0.7853, True
Tests/Unit/crash/hole-crash1.hs, 0.7730, True
Tests/Unit/crash/HigherOrder.hs, 0.7968, True
Tests/Unit/crash/HaskellMeasure.hs, 0.7986, True
Tests/Unit/crash/FunRef2.hs, 0.8043, True
Tests/Unit/crash/FunRef1.hs, 0.7666, True
Tests/Unit/crash/funref.hs, 0.7822, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.8238, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.7820, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.8170, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.7383, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.7950, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.7273, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.7309, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.7207, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.8185, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.7530, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.7242, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.7806, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.7776, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.7304, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.7383, True
Tests/Unit/crash/BadSyn4.hs, 0.7718, True
Tests/Unit/crash/BadSyn3.hs, 0.7774, True
Tests/Unit/crash/BadSyn2.hs, 0.7303, True
Tests/Unit/crash/BadSyn1.hs, 0.7261, True
Tests/Unit/crash/BadPragma2.hs, 0.3773, True
Tests/Unit/crash/BadPragma1.hs, 0.3867, True
Tests/Unit/crash/BadPragma0.hs, 0.4079, True
Tests/Unit/crash/BadExprArg.hs, 0.7444, True
Tests/Unit/crash/Ast.hs, 0.3915, True
Tests/Unit/crash/Assume1.hs, 0.7729, True
Tests/Unit/crash/Assume.hs, 0.7766, True
Tests/Unit/crash/AbsRef.hs, 0.4306, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.8117, True
Tests/Unit/parser/pos/Parens.hs, 0.8751, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.7702, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.8317, True
Tests/Unit/gradual_pos/Intro.hs, 1.5233, True
Tests/Unit/gradual_pos/Interpretations.hs, 63.3297, True
Tests/Unit/gradual_pos/Gradual.hs, 1.3774, True
Tests/Unit/gradual_pos/Dynamic.hs, 1.0112, True
Tests/Unit/gradual_pos/Discussion.hs, 1.1268, True
Tests/Unit/gradual_neg/Intro.hs, 1.1161, True
Tests/Unit/gradual_neg/Interpretations.hs, 4.5132, True
Tests/Unit/gradual_neg/Gradual.hs, 0.9779, True
Tests/Benchmarks/text/Setup.lhs, 2.0889, True
Tests/Benchmarks/text/Data/Text.hs, 52.7201, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.6723, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.1117, True
Tests/Benchmarks/text/Data/Text/Search.hs, 17.9624, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.8090, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 75.4685, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.5469, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 28.3704, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 5.0872, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 69.5342, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.2674, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 53.6841, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 6.5661, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 9.7722, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 14.5743, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 13.1842, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.9236, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 65.7790, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 58.5702, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.0607, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 10.2612, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 57.2405, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 7.8289, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 33.2900, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 31.1630, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 12.3488, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.9745, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 12.1374, True
Tests/Benchmarks/esop/Toy.hs, 2.9001, True
Tests/Benchmarks/esop/Splay.hs, 31.6518, True
Tests/Benchmarks/esop/ListSort.hs, 5.2352, True
Tests/Benchmarks/esop/GhcListSort.hs, 19.4294, True
Tests/Benchmarks/esop/Fib.hs, 4.5859, True
Tests/Benchmarks/esop/Base.hs, 141.5282, True
Tests/Benchmarks/esop/Array.hs, 2.9963, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.3354, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.3478, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 3.5743, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 3.2949, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 10.7722, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 9.0543, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.7958, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.7227, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 44.1468, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.2509, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.8942, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 15.7743, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.2158, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.6566, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 14.1662, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.9277, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 36.7248, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.9411, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 13.3824, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.9864, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.1945, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.5216, True
Tests/Benchmarks/icfp_pos/IfM.hs, 9.7213, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 2.0053, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 11.8751, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 12.7626, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.2757, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.1053, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.7729, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 27.1435, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.9486, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.2604, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.3574, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.7856, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 83.7511, True
Tests/Benchmarks/icfp_neg/TestM.hs, 1.4598, True
Tests/Benchmarks/icfp_neg/Records.hs, 1.1207, True
Tests/Benchmarks/icfp_neg/IfM.hs, 12.1735, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 3.6403, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.0492, True
Tests/Benchmarks/pldi17_pos/XKCD.hs, 1.1119, True
Tests/Benchmarks/pldi17_pos/Unification.hs, 6.9175, True
Tests/Benchmarks/pldi17_pos/Solver.hs, 2.3259, True
Tests/Benchmarks/pldi17_pos/ProofCombinators.hs, 1.0558, True
Tests/Benchmarks/pldi17_pos/Peano.hs, 1.5377, True
Tests/Benchmarks/pldi17_pos/Overview.hs, 1.3679, True
Tests/Benchmarks/pldi17_pos/NormalForm.hs, 1.1279, True
Tests/Benchmarks/pldi17_pos/MonoidMaybe.hs, 1.1846, True
Tests/Benchmarks/pldi17_pos/MonoidList.hs, 1.2659, True
Tests/Benchmarks/pldi17_pos/MonadMaybe.hs, 1.3066, True
Tests/Benchmarks/pldi17_pos/MonadList.hs, 2.2370, True
Tests/Benchmarks/pldi17_pos/MonadId.hs, 1.2597, True
Tests/Benchmarks/pldi17_pos/MapFusion.hs, 1.7038, True
Tests/Benchmarks/pldi17_pos/FunctorMaybe.hs, 1.3926, True
Tests/Benchmarks/pldi17_pos/FunctorList.hs, 2.4032, True
Tests/Benchmarks/pldi17_pos/FunctorId.hs, 1.3286, True
Tests/Benchmarks/pldi17_pos/FunctionEquality101.hs, 1.1480, True
Tests/Benchmarks/pldi17_pos/FoldrUniversal.hs, 2.2835, True
Tests/Benchmarks/pldi17_pos/Fibonacci.hs, 3.4268, True
Tests/Benchmarks/pldi17_pos/Euclide.hs, 1.0111, True
Tests/Benchmarks/pldi17_pos/Compose.hs, 0.9722, True
Tests/Benchmarks/pldi17_pos/BasicLambdas0.hs, 1.0181, True
Tests/Benchmarks/pldi17_pos/BasicLambdas.hs, 1.1307, True
Tests/Benchmarks/pldi17_pos/ApplicativeMaybe.hs, 2.9928, True
Tests/Benchmarks/pldi17_pos/ApplicativeList.hs, 10.8106, True
Tests/Benchmarks/pldi17_pos/ApplicativeId.hs, 1.3906, True
Tests/Benchmarks/pldi17_pos/Append.hs, 1.9314, True
Tests/Benchmarks/pldi17_pos/AlphaEquivalence.hs, 1.0360, True
Tests/Benchmarks/pldi17_pos/AckermannTimeCheck.hs, 1.0192, True
Tests/Benchmarks/pldi17_pos/Ackermann.hs, 8.0395, True
Tests/Benchmarks/pldi17_neg/MonadMaybe.hs, 1.4565, True
Tests/Benchmarks/pldi17_neg/MonadList.hs, 2.7281, True
Tests/Benchmarks/pldi17_neg/MapFusion.hs, 1.8042, True
Tests/Benchmarks/pldi17_neg/FunctorMaybe.hs, 1.4086, True
Tests/Benchmarks/pldi17_neg/FunctorList.hs, 1.8629, True
Tests/Benchmarks/pldi17_neg/Fibonacci.hs, 2.7352, True
Tests/Benchmarks/pldi17_neg/BasicLambdas.hs, 0.9197, True
Tests/Benchmarks/pldi17_neg/ApplicativeMaybe.hs, 2.7652, True
Tests/Benchmarks/pldi17_neg/ApplicativeList.hs, 11.7479, True
Tests/Benchmarks/pldi17_neg/Append.hs, 2.3373, True
Tests/Benchmarks/pldi17_neg/Ackermann.hs, 7.1327, True
Tests/Benchmarks/instances/Unification0.hs, 1.5086, True
Tests/Benchmarks/instances/Unification.hs, 5.5596, True
Tests/Benchmarks/instances/Solver.hs, 1.7662, True
Tests/Benchmarks/instances/ProofCombinators.hs, 0.9837, True
Tests/Benchmarks/instances/Peano.hs, 1.1830, True
Tests/Benchmarks/instances/Overview.hs, 1.1285, True
Tests/Benchmarks/instances/NormalForm.hs, 0.9728, True
Tests/Benchmarks/instances/MonoidMaybe.hs, 1.0042, True
Tests/Benchmarks/instances/MonoidList.hs, 1.1527, True
Tests/Benchmarks/instances/MonadMaybe.hs, 1.0080, True
Tests/Benchmarks/instances/MonadList.hs, 1.6655, True
Tests/Benchmarks/instances/MonadId.hs, 0.9959, True
Tests/Benchmarks/instances/Maybe.hs, 0.8594, True
Tests/Benchmarks/instances/MapFusion.hs, 1.4968, True
Tests/Benchmarks/instances/Lists.hs, 1.4296, True
Tests/Benchmarks/instances/FunctorMaybe.hs, 1.0882, True
Tests/Benchmarks/instances/FunctorList.hs, 1.2945, True
Tests/Benchmarks/instances/FunctorId.hs, 1.0896, True
Tests/Benchmarks/instances/FunctionEquality101.hs, 1.0635, True
Tests/Benchmarks/instances/FoldrUniversal.hs, 1.3616, True
Tests/Benchmarks/instances/Fibonacci.hs, 2.0307, True
Tests/Benchmarks/instances/Euclide.hs, 1.0250, True
Tests/Benchmarks/instances/Compose.hs, 0.9138, True
Tests/Benchmarks/instances/BasicLambdas.hs, 1.0178, True
Tests/Benchmarks/instances/ApplicativeMaybe.hs, 1.2460, True
Tests/Benchmarks/instances/ApplicativeListComposition.hs, 4.4683, True
Tests/Benchmarks/instances/ApplicativeList.hs, 6.8054, True
Tests/Benchmarks/instances/ApplicativeId.hs, 1.3058, True
Tests/Benchmarks/instances/Append.hs, 1.8023, True
Tests/Benchmarks/instances/AlphaEquivalence.hs, 1.0926, True
Tests/Benchmarks/instances/Ackermann.hs, 172.3253, True
