test, time(s), result
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.4850, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5036, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5053, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.4940, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.4916, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5076, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.0403, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.4811, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.4858, True
Tests/Unit/crash/BadSyn4.hs, 0.5256, True
Tests/Unit/crash/BadSyn3.hs, 0.5347, True
Tests/Unit/crash/BadSyn2.hs, 0.5299, True
Tests/Unit/crash/BadSyn1.hs, 0.5285, True
Tests/Unit/crash/BadExprArg.hs, 0.5642, True
Tests/Unit/crash/Ast.hs, 0.6023, True
Tests/Unit/crash/Assume1.hs, 0.5639, True
Tests/Unit/crash/Assume.hs, 0.5624, True
Tests/Unit/crash/AbsRef.hs, 0.5657, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6300, True
Tests/Unit/parser/pos/Parens.hs, 0.6346, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.5698, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.5702, True
Tests/Unit/eq_pos/MapFusion.hs, 55.9135, True
Tests/Unit/eq_pos/MapAppend.hs, 26.8628, True
Tests/Unit/eq_pos/Equational.hs, 0.9334, True
Tests/Unit/eq_pos/Arrow.hs, 0.6283, True
Tests/Unit/eq_pos/AppendVerbose.hs, 4.0681, True
Tests/Unit/eq_pos/AppendAxiom.hs, 0.9696, True
Tests/Unit/eq_pos/AppendArrow.hs, 34.0040, True
Tests/Unit/eq_neg/Append.hs, 3.1515, True
Tests/Benchmarks/text/Setup.lhs, 0.6866, True
Tests/Benchmarks/text/Data/Text.hs, 92.5250, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.8266, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.0365, True
Tests/Benchmarks/text/Data/Text/Search.hs, 14.6383, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.2095, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 100.8564, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 5.3592, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 31.8402, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.8279, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 108.1675, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.4492, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 120.8033, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.6055, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 9.6434, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 8.6587, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 18.1147, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.4772, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 77.6232, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 88.7887, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.9455, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 177.7061, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 112.9519, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 9.9673, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 20.5818, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 24.2618, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 10.8287, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.8029, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.6642, True
Tests/Benchmarks/esop/Toy.hs, 1.9818, True
Tests/Benchmarks/esop/Splay.hs, 13.0589, True
Tests/Benchmarks/esop/ListSort.hs, 4.1772, True
Tests/Benchmarks/esop/GhcListSort.hs, 7.8698, True
Tests/Benchmarks/esop/Fib.hs, 2.3596, True
Tests/Benchmarks/esop/Base.hs, 150.2480, True
Tests/Benchmarks/esop/Array.hs, 6.3630, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.7215, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.1019, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 5.4971, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 4.7559, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 13.7097, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 6.8526, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 10.9437, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.8306, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 36.5541, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.2567, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6785, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 10.0395, True
Tests/Benchmarks/hscolour/Setup.hs, 0.7011, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 11.3424, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.1793, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 1.0503, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.8729, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 4.4997, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 45.0829, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 2.2725, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 7.9947, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.7862, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 7.4905, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 5.0154, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 292.7347, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 2.2057, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 86.7908, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 2.7245, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 23.6204, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.5829, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.8314, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 6.5072, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.8054, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 17.5244, True
Tests/Benchmarks/icfp_pos/RIO.hs, 109.2435, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7351, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 6.7222, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.5704, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 7.3975, True
Tests/Benchmarks/icfp_pos/IfM.hs, 8.9025, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.9739, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 5.4178, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 17.5891, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.1388, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 12.9945, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 7.5895, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 27.4679, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.0264, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.3524, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.2580, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.3774, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 32.0131, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.8247, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8776, True
Tests/Benchmarks/icfp_neg/IfM.hs, 9.1432, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 6.6317, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.0280, True
