 (HEAD -> develop, origin/develop) : bfbd9d9f851874235b8121362abec0fdbb3acfe9
Timestamp: 2016-08-03 15:56:58 -0700
Epoch Timestamp: 1470265018
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/neg/meas2.hs, 0.6690, True
Tests/Unit/neg/meas0.hs, 0.6598, True
Tests/Unit/neg/maps.hs, 0.6978, True
Tests/Unit/neg/mapreduce.hs, 1.7028, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.6675, True
Tests/Unit/neg/LocalSpec.hs, 0.6357, True
Tests/Unit/neg/lit.hs, 0.6054, True
Tests/Unit/neg/ListRange.hs, 0.7041, True
Tests/Unit/neg/ListQSort.hs, 0.9889, True
Tests/Unit/neg/listne.hs, 0.5905, True
Tests/Unit/neg/ListMSort.hs, 1.3263, True
Tests/Unit/neg/ListKeys.hs, 0.6310, True
Tests/Unit/neg/ListISort.hs, 1.0455, True
Tests/Unit/neg/ListISort-LType.hs, 0.7897, True
Tests/Unit/neg/ListElem.hs, 0.6145, True
Tests/Unit/neg/ListConcat.hs, 0.6367, True
Tests/Unit/neg/list00.hs, 0.6511, True
Tests/Unit/neg/LiquidClass1.hs, 0.6062, True
Tests/Unit/neg/LiquidClass.hs, 0.6073, True
Tests/Unit/neg/LazyWhere1.hs, 0.6415, True
Tests/Unit/neg/LazyWhere.hs, 0.6539, True
Tests/Unit/neg/IntAbsRef.hs, 0.5917, True
Tests/Unit/neg/inc2.hs, 0.5968, True
Tests/Unit/neg/HolesTop.hs, 0.6456, True
Tests/Unit/neg/HigherOrder.hs, 0.6029, True
Tests/Unit/neg/HasElem.hs, 0.6329, True
Tests/Unit/neg/grty3.hs, 0.6092, True
Tests/Unit/neg/grty2.hs, 0.6774, True
Tests/Unit/neg/grty1.hs, 0.6606, True
Tests/Unit/neg/grty0.hs, 0.6282, True
Tests/Unit/neg/Gradual.hs, 0.6094, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.6770, True
Tests/Unit/neg/GADTs.hs, 0.6010, True
Tests/Unit/neg/FunSoundness.hs, 0.6034, True
Tests/Unit/neg/FunctionRef.hs, 0.6045, True
Tests/Unit/neg/foldN1.hs, 0.6332, True
Tests/Unit/neg/foldN.hs, 0.6487, True
Tests/Unit/neg/filterAbs.hs, 0.7074, True
Tests/Unit/neg/ex1-unsafe.hs, 0.6943, True
Tests/Unit/neg/ex0-unsafe.hs, 0.6862, True
Tests/Unit/neg/Even.hs, 0.6125, True
Tests/Unit/neg/Eval.hs, 0.7418, True
Tests/Unit/neg/errorloc.hs, 0.6450, True
Tests/Unit/neg/errmsg.hs, 0.6762, True
Tests/Unit/neg/elim000.hs, 0.6289, True
Tests/Unit/neg/elim-ex-map-3.hs, 2.5023, True
Tests/Unit/neg/elim-ex-map-2.hs, 2.4547, True
Tests/Unit/neg/elim-ex-map-1.hs, 2.4106, True
Tests/Unit/neg/elim-ex-list.hs, 2.4357, True
Tests/Unit/neg/elim-ex-let.hs, 2.3997, True
Tests/Unit/neg/elim-ex-compose.hs, 0.6858, True
Tests/Unit/neg/deptupW.hs, 0.7344, True
Tests/Unit/neg/deppair0.hs, 0.6711, True
Tests/Unit/neg/DependentTypes.hs, 0.6393, True
Tests/Unit/neg/datacon-eq.hs, 0.6041, True
Tests/Unit/neg/csv.hs, 1.2427, True
Tests/Unit/neg/coretologic.hs, 0.6287, True
Tests/Unit/neg/contra0.hs, 0.6672, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.0506, True
Tests/Unit/neg/Constraints.hs, 0.6161, True
Tests/Unit/neg/concat2.hs, 0.8662, True
Tests/Unit/neg/concat1.hs, 0.8930, True
Tests/Unit/neg/concat.hs, 0.8254, True
Tests/Unit/neg/CompareConstraints.hs, 0.8929, True
Tests/Unit/neg/Client.hs, 0.5914, True
Tests/Unit/neg/Class5.hs, 0.5946, True
Tests/Unit/neg/Class4.hs, 0.6408, True
Tests/Unit/neg/Class3.hs, 0.6343, True
Tests/Unit/neg/Class2.hs, 0.6663, True
Tests/Unit/neg/Class1.hs, 0.7488, True
Tests/Unit/neg/CastedTotality.hs, 0.6418, True
Tests/Unit/neg/Books.hs, 0.6597, True
Tests/Unit/neg/BigNum.hs, 0.5741, True
Tests/Unit/neg/Baz.hs, 0.5965, True
Tests/Unit/neg/BadNats.hs, 0.5804, True
Tests/Unit/neg/BadHMeas.hs, 0.6030, True
Tests/Unit/neg/AutoTerm1.hs, 0.6126, True
Tests/Unit/neg/AutoTerm.hs, 0.6030, True
Tests/Unit/neg/AutoSize.hs, 0.6184, True
Tests/Unit/neg/Ast.hs, 0.6072, True
Tests/Unit/neg/ass0.hs, 0.6067, True
Tests/Unit/neg/alias00.hs, 0.6490, True
Tests/Unit/neg/AbsApp.hs, 0.6045, True
Tests/Unit/crash/Unbound.hs, 0.5462, True
Tests/Unit/crash/typeAliasDup.hs, 0.5969, True
Tests/Unit/crash/T774.hs, 0.5643, True
Tests/Unit/crash/T773.hs, 0.5633, True
Tests/Unit/crash/T691.hs, 0.3401, True
Tests/Unit/crash/T649.hs, 0.5596, True
Tests/Unit/crash/RClass.hs, 0.5582, True
Tests/Unit/crash/Qualif.hs, 0.5509, True
Tests/Unit/crash/predparams.hs, 0.5166, True
Tests/Unit/crash/num-float-error1.hs, 0.5677, True
Tests/Unit/crash/num-float-error.hs, 0.5507, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.5586, True
Tests/Unit/crash/Mismatch.hs, 0.5654, True
Tests/Unit/crash/LocalTermExpr.hs, 0.5601, True
Tests/Unit/crash/LocalHole.hs, 0.5633, True
Tests/Unit/crash/issue594.hs, 0.5471, True
Tests/Unit/crash/hole-crash3.hs, 0.5458, True
Tests/Unit/crash/hole-crash2.hs, 0.5307, True
Tests/Unit/crash/hole-crash1.hs, 0.5589, True
Tests/Unit/crash/HigherOrder.hs, 0.5395, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5325, True
Tests/Unit/crash/FunRef2.hs, 0.5413, True
Tests/Unit/crash/FunRef1.hs, 0.5705, True
Tests/Unit/crash/funref.hs, 0.5682, True
Tests/Unit/crash/errmsg-mismatch.hs, 0.5576, True
Tests/Unit/crash/errmsg-dc-type.hs, 0.5380, True
Tests/Unit/crash/errmsg-dc-num.hs, 0.5528, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.4830, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.4792, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.4724, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.4809, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.4843, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.4806, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5006, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.4812, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.4870, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.4813, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.4881, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.4764, True
Tests/Unit/crash/BadSyn4.hs, 0.5195, True
Tests/Unit/crash/BadSyn3.hs, 0.5355, True
Tests/Unit/crash/BadSyn2.hs, 0.5342, True
Tests/Unit/crash/BadSyn1.hs, 0.5333, True
Tests/Unit/crash/BadPragma2.hs, 0.3345, True
Tests/Unit/crash/BadPragma1.hs, 0.3265, True
Tests/Unit/crash/BadPragma0.hs, 0.3417, True
Tests/Unit/crash/BadExprArg.hs, 0.5333, True
Tests/Unit/crash/Ast.hs, 0.5769, True
Tests/Unit/crash/Assume1.hs, 0.5585, True
Tests/Unit/crash/Assume.hs, 0.5585, True
Tests/Unit/crash/AbsRef.hs, 0.5434, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.5869, True
Tests/Unit/parser/pos/Parens.hs, 0.5925, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.5618, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.5564, True
Tests/Benchmarks/text/Setup.lhs, 0.7703, True
Tests/Benchmarks/text/Data/Text.hs, 24.5916, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 1.7299, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 1.9003, True
Tests/Benchmarks/text/Data/Text/Search.hs, 11.5168, True
Tests/Benchmarks/text/Data/Text/Private.hs, 1.7478, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 32.3563, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 3.9656, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 14.0412, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 2.5312, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 35.2499, True
Tests/Benchmarks/text/Data/Text/Array.hs, 1.4810, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 31.2395, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.5010, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 6.6579, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 11.1797, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 8.6568, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 1.6026, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 22.2909, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 18.8285, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 1.5236, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 6.8527, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 20.7124, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 4.6441, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 14.4218, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 12.5536, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 6.7240, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.3358, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 7.4027, True
Tests/Benchmarks/esop/Toy.hs, 1.1548, True
Tests/Benchmarks/esop/Splay.hs, 4.3017, True
Tests/Benchmarks/esop/ListSort.hs, 1.6445, True
Tests/Benchmarks/esop/GhcListSort.hs, 4.0937, True
Tests/Benchmarks/esop/Fib.hs, 1.0372, True
Tests/Benchmarks/esop/Base.hs, 59.7766, True
Tests/Benchmarks/esop/Array.hs, 1.7652, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.6240, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 0.8574, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 2.5288, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 2.0381, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 6.5592, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 4.8590, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 4.1458, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.2158, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 31.0753, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 0.8758, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6120, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 8.2542, True
Tests/Benchmarks/hscolour/Setup.hs, 0.6308, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 3.5642, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 0.9873, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 0.8065, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.6987, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 1.7500, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 9.8370, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 1.5116, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 2.8205, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.6494, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 1.4056, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 2.4865, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 2.0324, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 1.5083, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 0.8625, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.8806, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 5.2777, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.6277, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 12.4743, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.6371, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 5.2182, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.1637, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 0.7997, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 2.1699, True
Tests/Benchmarks/icfp_pos/IfM.hs, 4.0197, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.0666, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 4.6229, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 6.8328, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 0.7616, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 0.7468, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 2.7509, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 16.8975, True
Tests/Benchmarks/icfp_pos/Composition.hs, 0.6822, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 0.8431, True
Tests/Benchmarks/icfp_pos/Append.hs, 0.8806, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.0023, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 26.8434, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.7513, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.7567, True
Tests/Benchmarks/icfp_neg/IfM.hs, 4.1759, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 2.4785, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.6854, True
Tests/Benchmarks/popl17_pos/Unification.hs, 26.0051, True
Tests/Benchmarks/popl17_pos/Solver.hs, 6.1084, True
Tests/Benchmarks/popl17_pos/ProofCombinators.hs, 0.7370, True
Tests/Benchmarks/popl17_pos/Peano.hs, 0.9083, True
Tests/Benchmarks/popl17_pos/Overview.hs, 0.9393, True
Tests/Benchmarks/popl17_pos/NormalForm.hs, 0.6577, True
Tests/Benchmarks/popl17_pos/MonoidMaybe.hs, 0.8145, True
Tests/Benchmarks/popl17_pos/MonoidMatching.hs, 0.8490, True
Tests/Benchmarks/popl17_pos/MonoidList.hs, 0.8610, True
Tests/Benchmarks/popl17_pos/MonadReader.hs, 2.9978, True
Tests/Benchmarks/popl17_pos/MonadMaybe.hs, 0.9338, True
Tests/Benchmarks/popl17_pos/MonadList.hs, 1.5069, True
Tests/Benchmarks/popl17_pos/MonadId.hs, 0.7727, True
Tests/Benchmarks/popl17_pos/MapFusion.hs, 1.0650, True
Tests/Benchmarks/popl17_pos/FunctorReader.NoExtensionality.hs, 1.1613, True
Tests/Benchmarks/popl17_pos/FunctorReader.hs, 0.9690, True
Tests/Benchmarks/popl17_pos/FunctorMaybe.hs, 0.9232, True
Tests/Benchmarks/popl17_pos/FunctorList.hs, 1.3652, True
Tests/Benchmarks/popl17_pos/FunctorId.hs, 0.8033, True
Tests/Benchmarks/popl17_pos/FunctionEquality101.hs, 0.7543, True
Tests/Benchmarks/popl17_pos/FoldrUniversal.hs, 14.3200, True
Tests/Benchmarks/popl17_pos/Fibonacci.hs, 6.9917, True
Tests/Benchmarks/popl17_pos/Compose.hs, 0.6844, True
Tests/Benchmarks/popl17_pos/BasicLambdas0.hs, 0.6634, True
Tests/Benchmarks/popl17_pos/BasicLambdas.hs, 0.6645, True
Tests/Benchmarks/popl17_pos/ApplicativeReader.hs, 1.5070, True
Tests/Benchmarks/popl17_pos/ApplicativeMaybe.hs, 2.5798, True
Tests/Benchmarks/popl17_pos/ApplicativeId.hs, 0.9500, True
Tests/Benchmarks/popl17_pos/Append.hs, 1.2480, True
Tests/Benchmarks/popl17_pos/AlphaEquivalence.hs, 0.7031, True
Tests/Benchmarks/popl17_pos/Ackermann.hs, 4.8809, True
Tests/Benchmarks/popl17_neg/MonadReader.hs, 0.8058, True
Tests/Benchmarks/popl17_neg/MonadMaybe.hs, 0.9067, True
Tests/Benchmarks/popl17_neg/MonadList.hs, 3.4006, True
Tests/Benchmarks/popl17_neg/MapFusion.hs, 1.2524, True
Tests/Benchmarks/popl17_neg/FunctorMaybe.hs, 1.0524, True
Tests/Benchmarks/popl17_neg/FunctorList.hs, 1.3649, True
Tests/Benchmarks/popl17_neg/Fibonacci.hs, 6.9008, True
Tests/Benchmarks/popl17_neg/BasicLambdas.hs, 0.6693, True
Tests/Benchmarks/popl17_neg/ApplicativeMaybe.hs, 2.6100, True
Tests/Benchmarks/popl17_neg/Append.hs, 2.0109, True
Tests/Benchmarks/popl17_neg/Ackermann.hs, 10.8802, True
