test, time(s), result
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.4719, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.4738, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.4860, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.4835, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.4725, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.4894, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.0404, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.4842, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.4747, True
Tests/Unit/crash/BadSyn4.hs, 0.5214, True
Tests/Unit/crash/BadSyn3.hs, 0.5169, True
Tests/Unit/crash/BadSyn2.hs, 0.5202, True
Tests/Unit/crash/BadSyn1.hs, 0.5172, True
Tests/Unit/crash/BadExprArg.hs, 0.5451, True
Tests/Unit/crash/Ast.hs, 0.5860, True
Tests/Unit/crash/Assume1.hs, 0.5525, True
Tests/Unit/crash/Assume.hs, 0.5459, True
Tests/Unit/crash/AbsRef.hs, 0.5466, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.6134, True
Tests/Unit/parser/pos/Parens.hs, 0.6194, True
Tests/Unit/error/crash/TerminationExpr1.hs, 0.5513, True
Tests/Unit/error/crash/TerminationExpr.hs, 0.5526, True
Tests/Unit/eq_pos/MapFusion.hs, 54.6583, True
Tests/Unit/eq_pos/MapAppend.hs, 27.8991, True
Tests/Unit/eq_pos/Equational.hs, 0.9012, True
Tests/Unit/eq_pos/Arrow.hs, 0.6104, True
Tests/Unit/eq_pos/AppendVerbose.hs, 4.1962, True
Tests/Unit/eq_pos/AppendAxiom.hs, 0.9678, True
Tests/Unit/eq_pos/AppendArrow.hs, 33.6866, True
Tests/Unit/eq_neg/Append.hs, 3.1221, True
Tests/Benchmarks/text/Setup.lhs, 0.6887, True
Tests/Benchmarks/text/Data/Text.hs, 204.6008, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 5.8628, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.6332, True
Tests/Benchmarks/text/Data/Text/Search.hs, 30.9532, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.4510, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 164.1941, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 5.7515, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 64.8735, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 4.1974, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 514.0648, True
Tests/Benchmarks/text/Data/Text/Array.hs, 2.4596, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 173.4019, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.4488, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 15.7254, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 10.5101, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 23.2054, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 3.5643, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 412.1480, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 534.2212, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.0378, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 176.3245, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 10530.6624, False
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 14.6111, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 31.6711, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 42.6793, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 18.7262, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.9024, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 34.5882, True
Tests/Benchmarks/esop/Toy.hs, 1.9092, True
Tests/Benchmarks/esop/Splay.hs, 15.3720, True
Tests/Benchmarks/esop/ListSort.hs, 4.2936, True
Tests/Benchmarks/esop/GhcListSort.hs, 7.8943, True
Tests/Benchmarks/esop/Fib.hs, 7.0093, True
Tests/Benchmarks/esop/Base.hs, 324.9209, True
Tests/Benchmarks/esop/Array.hs, 10.4236, True
Tests/Benchmarks/vect-algs/Setup.lhs, 0.6862, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.0550, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 10.2802, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 9.9385, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 13.7506, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 20.7839, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 3238.9121, False
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 1.8995, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 110.4684, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.1698, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.6815, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 17.0425, True
Tests/Benchmarks/hscolour/Setup.hs, 0.6793, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs, 12.2633, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs, 1.1745, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs, 1.0428, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs, 0.8429, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs, 4.7418, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs, 46.4895, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs, 2.2245, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs, 11.3402, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs, 0.7547, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs, 7.1973, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs, 640.6673, False
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs, 257.2642, False
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs, 2.1552, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs, 94.9321, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs, 3.8072, True
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs, 33.0144, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.8668, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 0.8066, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 6.3610, True
Tests/Benchmarks/icfp_pos/TestM.hs, 0.7767, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 17.3018, True
Tests/Benchmarks/icfp_pos/RIO.hs, 106.5413, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 0.7268, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 6.7057, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.5698, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 8.3506, True
Tests/Benchmarks/icfp_pos/IfM.hs, 9.3254, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 2.1282, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 5.3829, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 17.9249, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.1750, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 12.6351, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 8.0004, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 28.4449, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.0085, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.9073, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.2517, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.5284, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 32.1259, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.7876, True
Tests/Benchmarks/icfp_neg/Records.hs, 0.8669, True
Tests/Benchmarks/icfp_neg/IfM.hs, 10.0681, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 6.9964, True
Tests/Benchmarks/icfp_neg/Composition.hs, 0.9952, True
