 (HEAD -> pAnd, origin/pAnd) : 1273e087a14a866bb3fc99449359c952e882d80e
Timestamp: 2021-07-26 21:18:57 -0700
Epoch Timestamp: 1627359537
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/testRec.hs, 1.6724, True
Tests/Macro/unit-pos/Test761.hs, 1.7604, True
Tests/Macro/unit-pos/test2.hs, 1.7013, True
Tests/Macro/unit-pos/test1.hs, 1.7009, True
Tests/Macro/unit-pos/test00c.hs, 1.7263, True
Tests/Macro/unit-pos/test00b.hs, 1.6769, True
Tests/Macro/unit-pos/test000.hs, 1.6439, True
Tests/Macro/unit-pos/test00.old.hs, 1.6452, True
Tests/Macro/unit-pos/test00.hs, 1.6728, True
Tests/Macro/unit-pos/test00-int.hs, 1.6909, True
Tests/Macro/unit-pos/test0.hs, 1.6648, True
Tests/Macro/unit-pos/TerminationNum0.hs, 1.6810, True
Tests/Macro/unit-pos/TerminationNum.hs, 1.6406, True
Tests/Macro/unit-pos/Termination.hs, 1.7518, True
Tests/Macro/unit-pos/term0.hs, 1.6934, True
Tests/Macro/unit-pos/Term.hs, 1.7908, True
Tests/Macro/unit-pos/take.hs, 2.4205, True
Tests/Macro/unit-pos/tagBinder.hs, 1.6401, True
Tests/Macro/unit-pos/T914.hs, 1.6730, True
Tests/Macro/unit-pos/T866.hs, 1.6283, True
Tests/Macro/unit-pos/T820.hs, 1.7993, True
Tests/Macro/unit-pos/T819A.hs, 1.7734, True
Tests/Macro/unit-pos/T819.hs, 1.7469, True
Tests/Macro/unit-pos/T716.hs, 2.3069, True
Tests/Macro/unit-pos/T598.hs, 1.7171, True
Tests/Macro/unit-pos/T595a.hs, 1.7126, True
Tests/Macro/unit-pos/T595.hs, 1.8041, True
Tests/Macro/unit-pos/T531.hs, 1.6622, True
Tests/Macro/unit-pos/T385.hs, 1.7248, True
Tests/Macro/unit-pos/T1812.hs, 1.9016, True
Tests/Macro/unit-pos/T1775.hs, 1.6644, True
Tests/Macro/unit-pos/T1761.hs, 1.6311, True
Tests/Macro/unit-pos/T1749.hs, 2.3930, True
Tests/Macro/unit-pos/T1709.hs, 1.6280, True
Tests/Macro/unit-pos/T1697C.hs, 1.7185, True
Tests/Macro/unit-pos/T1697A.hs, 1.7459, True
Tests/Macro/unit-pos/T1697.hs, 1.7483, True
Tests/Macro/unit-pos/T1670B.hs, 1.7841, True
Tests/Macro/unit-pos/T1670A.hs, 1.7424, True
Tests/Macro/unit-pos/T1669.hs, 1.7460, True
Tests/Macro/unit-pos/T1660.hs, 1.8640, True
Tests/Macro/unit-pos/T1657.hs, 1.6795, True
Tests/Macro/unit-pos/T1649WorkTypes.hs, 1.7659, True
Tests/Macro/unit-pos/T1649MeasuresDef.hs, 1.7168, True
Tests/Macro/unit-pos/T1647.hs, 1.6499, True
Tests/Macro/unit-pos/T1642A.hs, 1.7288, True
Tests/Macro/unit-pos/T1642.hs, 1.6732, True
Tests/Macro/unit-pos/T1636.hs, 1.6848, True
Tests/Macro/unit-pos/T1634.hs, 1.6806, True
Tests/Macro/unit-pos/T1633.hs, 1.8644, True
Tests/Macro/unit-pos/T1603.hs, 1.6600, True
Tests/Macro/unit-pos/T1597.hs, 1.6457, True
Tests/Macro/unit-pos/T1595.hs, 1.7611, True
Tests/Macro/unit-pos/T1593.hs, 1.7178, True
Tests/Macro/unit-pos/T1577.hs, 1.7474, True
Tests/Macro/unit-pos/T1571.hs, 1.6738, True
Tests/Macro/unit-pos/T1568.hs, 1.6780, True
Tests/Macro/unit-pos/T1567.hs, 1.6499, True
Tests/Macro/unit-pos/T1560B.hs, 1.7001, True
Tests/Macro/unit-pos/T1560.hs, 1.7328, True
Tests/Macro/unit-pos/T1556.hs, 1.6376, True
Tests/Macro/unit-pos/T1555.hs, 1.6720, True
Tests/Macro/unit-pos/T1550.hs, 1.6918, True
Tests/Macro/unit-pos/T1548.hs, 2.1314, True
Tests/Macro/unit-pos/T1547.hs, 1.6650, True
Tests/Macro/unit-pos/T1544.hs, 1.6856, True
Tests/Macro/unit-pos/T1543.hs, 1.6668, True
Tests/Macro/unit-pos/T1498.hs, 1.6727, True
Tests/Macro/unit-pos/T1461.hs, 1.6408, True
Tests/Macro/unit-pos/T1363.hs, 1.6387, True
Tests/Macro/unit-pos/T1336.hs, 1.6639, True
Tests/Macro/unit-pos/T1302.hs, 1.7040, True
Tests/Macro/unit-pos/T1289a.hs, 1.7091, True
Tests/Macro/unit-pos/T1288.hs, 1.7325, True
Tests/Macro/unit-pos/T1286.hs, 1.6806, True
Tests/Macro/unit-pos/T1278.hs, 1.6475, True
Tests/Macro/unit-pos/T1278.3.hs, 1.6579, True
Tests/Macro/unit-pos/T1278.2.hs, 1.6501, True
Tests/Macro/unit-pos/T1267.hs, 1.7007, True
Tests/Macro/unit-pos/T1223.hs, 2.1849, True
Tests/Macro/unit-pos/T1220.hs, 1.6642, True
Tests/Macro/unit-pos/T1198.4.hs, 1.6382, True
Tests/Macro/unit-pos/T1198.3.hs, 1.6404, True
Tests/Macro/unit-pos/T1198.2.hs, 1.6463, True
Tests/Macro/unit-pos/T1198.1.hs, 1.6268, True
Tests/Macro/unit-pos/T1126a.hs, 1.6292, True
Tests/Macro/unit-pos/T1126.hs, 1.7046, True
Tests/Macro/unit-pos/T1120A.hs, 1.8636, True
Tests/Macro/unit-pos/T1100.hs, 1.7166, True
Tests/Macro/unit-pos/T1095C.hs, 1.6486, True
Tests/Macro/unit-pos/T1095B.hs, 1.7940, True
Tests/Macro/unit-pos/T1095A.hs, 1.7813, True
Tests/Macro/unit-pos/T1092.hs, 1.9817, True
Tests/Macro/unit-pos/T1085.hs, 1.7800, True
Tests/Macro/unit-pos/T1074.hs, 1.7722, True
Tests/Macro/unit-pos/T1065.hs, 1.7296, True
Tests/Macro/unit-pos/T1060.hs, 1.8504, True
Tests/Macro/unit-pos/T1045a.hs, 2.2062, True
Tests/Macro/unit-pos/T1045.hs, 1.5515, True
Tests/Macro/unit-pos/T1034.hs, 1.6630, True
Tests/Macro/unit-pos/T1025a.hs, 1.8426, True
Tests/Macro/unit-pos/T1025.hs, 1.7431, True
Tests/Macro/unit-pos/T1024.hs, 1.6561, True
Tests/Macro/unit-pos/T1013A.hs, 2.6991, True
Tests/Macro/unit-pos/T1013.hs, 1.8619, True
Tests/Macro/unit-pos/Sum.hs, 1.6826, True
Tests/Macro/unit-pos/StructRec.hs, 1.6918, True
Tests/Macro/unit-pos/Strings.hs, 1.6816, True
Tests/Macro/unit-pos/StringLit.hs, 1.6265, True
Tests/Macro/unit-pos/string00.hs, 1.6708, True
Tests/Macro/unit-pos/StrictPair1.hs, 1.7331, True
Tests/Macro/unit-pos/StrictPair0.hs, 1.7076, True
Tests/Macro/unit-pos/Streams.hs, 1.8511, True
Tests/Macro/unit-pos/StateLib.hs, 1.8194, True
Tests/Macro/unit-pos/stateInvarint.hs, 1.9030, True
Tests/Macro/unit-pos/StateF00.hs, 1.6857, True
Tests/Macro/unit-pos/StateConstraints00.hs, 1.7130, True
Tests/Macro/unit-pos/StateConstraints0.hs, 1.8510, True
Tests/Macro/unit-pos/StateConstraints.hs, 8.3325, True
Tests/Macro/unit-pos/state00.hs, 1.6794, True
Tests/Macro/unit-pos/State.hs, 1.7813, True
Tests/Macro/unit-pos/stacks0.hs, 1.8252, True
Tests/Macro/unit-pos/StackMachine.hs, 1.7844, True
Tests/Macro/unit-pos/StackClass.hs, 1.7161, True
Tests/Macro/unit-pos/spec0.hs, 1.6806, True
Tests/Macro/unit-pos/Solver.hs, 2.0174, True
Tests/Macro/unit-pos/SingletonLists.hs, 1.6308, True
Tests/Macro/unit-pos/SimplifyTup00.hs, 1.7262, True
Tests/Macro/unit-pos/SimplerNotation.hs, 1.7691, True
Tests/Macro/unit-pos/selfList.hs, 1.7936, True
Tests/Macro/unit-pos/scanr.hs, 1.7479, True
Tests/Macro/unit-pos/SafePartialFunctions.hs, 1.6692, True
Tests/Macro/unit-pos/rta.hs, 1.6477, True
Tests/Macro/unit-pos/risers.hs, 1.6798, True
Tests/Macro/unit-pos/ReWrite9.hs, 1.6659, True
Tests/Macro/unit-pos/ReWrite8.hs, 1.9615, True
Tests/Macro/unit-pos/ReWrite7.hs, 2.2370, True
Tests/Macro/unit-pos/ReWrite6.hs, 2.3629, True
Tests/Macro/unit-pos/ReWrite5.hs, 2.3807, True
Tests/Macro/unit-pos/ReWrite4.hs, 1.7599, True
Tests/Macro/unit-pos/ReWrite3.hs, 1.7313, True
Tests/Macro/unit-pos/ReWrite2.hs, 1.7669, True
Tests/Macro/unit-pos/ReWrite10.hs, 1.7109, True
Tests/Macro/unit-pos/ReWrite.hs, 2.0610, True
Tests/Macro/unit-pos/ResolvePred.hs, 1.6963, True
Tests/Macro/unit-pos/ResolveB.hs, 1.6835, True
Tests/Macro/unit-pos/ResolveA.hs, 1.8155, True
Tests/Macro/unit-pos/Resolve.hs, 2.0381, True
Tests/Macro/unit-pos/repeatHigherOrder.hs, 2.0630, True
Tests/Macro/unit-pos/Repeat.hs, 1.6662, True
Tests/Macro/unit-pos/RelativeComplete.hs, 1.7029, True
Tests/Macro/unit-pos/ReflectMutual.hs, 1.7185, True
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs, 1.6477, True
Tests/Macro/unit-pos/ReflectAlias.hs, 1.6338, True
Tests/Macro/unit-pos/reflect0.hs, 1.6808, True
Tests/Macro/unit-pos/RefinedADTs.hs, 1.7184, True
Tests/Macro/unit-pos/Reduction.hs, 1.6661, True
Tests/Macro/unit-pos/recursion0.hs, 1.6520, True
Tests/Macro/unit-pos/RecSelector.hs, 1.6580, True
Tests/Macro/unit-pos/RecQSort0.hs, 1.7408, True
Tests/Macro/unit-pos/RecQSort.hs, 1.7500, True
Tests/Macro/unit-pos/RecordSelectorError.hs, 1.6648, True
Tests/Macro/unit-pos/record1.hs, 1.6498, True
Tests/Macro/unit-pos/record0.hs, 1.7052, True
Tests/Macro/unit-pos/rec_annot_go.hs, 1.7480, True
Tests/Macro/unit-pos/Rebind.hs, 1.6824, True
Tests/Macro/unit-pos/RealProps.hs, 1.7463, True
Tests/Macro/unit-pos/RBTree.hs, 6.4781, True
Tests/Macro/unit-pos/RBTree-ord.hs, 5.3672, True
Tests/Macro/unit-pos/RBTree-height.hs, 3.1214, True
Tests/Macro/unit-pos/RBTree-color.hs, 3.6952, True
Tests/Macro/unit-pos/RBTree-col-height.hs, 4.9626, True
Tests/Macro/unit-pos/rangeAdt.hs, 3.3275, True
Tests/Macro/unit-pos/range1.hs, 1.6847, True
Tests/Macro/unit-pos/range.hs, 1.9010, True
Tests/Macro/unit-pos/qualTest.hs, 1.6812, True
Tests/Macro/unit-pos/QQTySyn.hs, 2.6533, True
Tests/Macro/unit-pos/QQTySigTyVars.hs, 2.6685, True
Tests/Macro/unit-pos/QQTySig.hs, 2.3402, True
Tests/Macro/unit-pos/propmeasure1.hs, 1.6106, True
Tests/Macro/unit-pos/propmeasure.hs, 1.6934, True
Tests/Macro/unit-pos/Propability.hs, 1.7124, True
Tests/Macro/unit-pos/PromotedDataCons.hs, 1.6401, True
Tests/Macro/unit-pos/profcrasher.hs, 1.6546, True
Tests/Macro/unit-pos/Product.hs, 1.8577, True
Tests/Macro/unit-pos/primInt0.hs, 2.4196, True
Tests/Macro/unit-pos/pred.hs, 1.6232, True
Tests/Macro/unit-pos/pragma0.hs, 1.6262, True
Tests/Macro/unit-pos/poslist_dc.hs, 1.7091, True
Tests/Macro/unit-pos/poslist.hs, 1.7566, True
Tests/Macro/unit-pos/polyqual.hs, 1.9341, True
Tests/Macro/unit-pos/polyfun.hs, 1.6594, True
Tests/Macro/unit-pos/poly4.hs, 1.6510, True
Tests/Macro/unit-pos/poly3a.hs, 1.6398, True
Tests/Macro/unit-pos/poly3.hs, 1.6498, True
Tests/Macro/unit-pos/poly2.hs, 1.7095, True
Tests/Macro/unit-pos/poly2-degenerate.hs, 1.7993, True
Tests/Macro/unit-pos/poly1.hs, 1.7059, True
Tests/Macro/unit-pos/poly0.hs, 1.7163, True
Tests/Macro/unit-pos/PointDist.hs, 1.7428, True
Tests/Macro/unit-pos/ple1.hs, 2.0058, True
Tests/Macro/unit-pos/PersistentVector.hs, 1.7926, True
Tests/Macro/unit-pos/Permutation.hs, 2.2086, True
Tests/Macro/unit-pos/partialmeasure.hs, 1.6347, True
Tests/Macro/unit-pos/partial-tycon.hs, 1.6530, True
Tests/Macro/unit-pos/pargs1.hs, 1.6314, True
Tests/Macro/unit-pos/pargs.hs, 1.6271, True
Tests/Macro/unit-pos/PairMeasure0.hs, 1.6428, True
Tests/Macro/unit-pos/PairMeasure.hs, 1.6714, True
Tests/Macro/unit-pos/pair00.hs, 2.2535, True
Tests/Macro/unit-pos/pair0.hs, 2.3968, True
Tests/Macro/unit-pos/pair.hs, 2.4535, True
Tests/Macro/unit-pos/ORM.hs, 2.1210, True
Tests/Macro/unit-pos/OrdList.hs, 2.5781, True
Tests/Macro/unit-pos/null.hs, 1.7875, True
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs, 1.6473, True
Tests/Macro/unit-pos/NoCaseExpand.hs, 1.7622, True
Tests/Macro/unit-pos/niki1.hs, 1.7336, True
Tests/Macro/unit-pos/niki.hs, 1.7098, True
Tests/Macro/unit-pos/nats.hs, 1.7280, True
Tests/Macro/unit-pos/MutualRec.hs, 3.9865, True
Tests/Macro/unit-pos/MutuallyDependentADT.hs, 1.6641, True
Tests/Macro/unit-pos/mutrec.hs, 1.6289, True
Tests/Macro/unit-pos/multi-pred-app-00.hs, 1.6211, True
Tests/Macro/unit-pos/monad6.hs, 1.7119, True
Tests/Macro/unit-pos/monad5.hs, 1.8237, True
Tests/Macro/unit-pos/monad2.hs, 1.6383, True
Tests/Macro/unit-pos/modTest.hs, 1.6559, True
Tests/Macro/unit-pos/ModLib.hs, 1.6375, True
Tests/Macro/unit-pos/Mod.hs, 1.7289, True
Tests/Macro/unit-pos/MergeSort.hs, 1.9030, True
Tests/Macro/unit-pos/MergeSort-bag.hs, 2.2412, True
Tests/Macro/unit-pos/Merge1.hs, 1.7727, True
Tests/Macro/unit-pos/MeasureSets.hs, 1.8050, True
Tests/Macro/unit-pos/Measures1.hs, 1.6913, True
Tests/Macro/unit-pos/Measures.hs, 1.6764, True
Tests/Macro/unit-pos/MeasureDups.hs, 1.7907, True
Tests/Macro/unit-pos/MeasureContains.hs, 1.7212, True
Tests/Macro/unit-pos/meas9.hs, 1.7290, True
Tests/Macro/unit-pos/meas8.hs, 1.6587, True
Tests/Macro/unit-pos/meas7.hs, 1.6943, True
Tests/Macro/unit-pos/meas6.hs, 1.7944, True
Tests/Macro/unit-pos/meas5.hs, 2.1860, True
Tests/Macro/unit-pos/meas4.hs, 1.7979, True
Tests/Macro/unit-pos/meas2.hs, 1.6593, True
Tests/Macro/unit-pos/meas11.hs, 1.6579, True
Tests/Macro/unit-pos/meas10.hs, 1.8224, True
Tests/Macro/unit-pos/meas1.hs, 1.7275, True
Tests/Macro/unit-pos/meas0a.hs, 1.7103, True
Tests/Macro/unit-pos/meas00a.hs, 1.6236, True
Tests/Macro/unit-pos/meas00.hs, 1.7264, True
Tests/Macro/unit-pos/meas0.hs, 1.7004, True
Tests/Macro/unit-pos/maybe5.hs, 1.6362, True
Tests/Macro/unit-pos/maybe4.hs, 1.7480, True
Tests/Macro/unit-pos/maybe3.hs, 1.7330, True
Tests/Macro/unit-pos/maybe2.hs, 2.2356, True
Tests/Macro/unit-pos/maybe1.hs, 1.7762, True
Tests/Macro/unit-pos/maybe000.hs, 1.6531, True
Tests/Macro/unit-pos/maybe0.hs, 1.6491, True
Tests/Macro/unit-pos/maybe.hs, 1.9936, True
Tests/Macro/unit-pos/MaskError.hs, 1.6244, True
Tests/Macro/unit-pos/mapTvCrash.hs, 1.6570, True
Tests/Macro/unit-pos/maps1.hs, 1.7288, True
Tests/Macro/unit-pos/maps.hs, 1.7862, True
Tests/Macro/unit-pos/MapReduceVerified.hs, 14.4577, True
Tests/Macro/unit-pos/mapreduce-bare.hs, 4.3111, True
Tests/Macro/unit-pos/MapFusion.hs, 1.8296, True
Tests/Macro/unit-pos/Map2.hs, 9.3178, True
Tests/Macro/unit-pos/Map0.hs, 8.7196, True
Tests/Macro/unit-pos/Map.hs, 8.7236, True
Tests/Macro/unit-pos/malformed0.hs, 1.7487, True
Tests/Macro/unit-pos/LooLibLib.hs, 1.6842, True
Tests/Macro/unit-pos/LooLib.hs, 1.8803, True
Tests/Macro/unit-pos/Loo.hs, 1.9395, True
Tests/Macro/unit-pos/LogicCurry1.hs, 1.6636, True
Tests/Macro/unit-pos/LocalSpecLib.hs, 1.6229, True
Tests/Macro/unit-pos/LocalSpec.hs, 1.7315, True
Tests/Macro/unit-pos/LocalLazy.hs, 1.6728, True
Tests/Macro/unit-pos/LocalHole.hs, 1.6902, True
Tests/Macro/unit-pos/lit02.hs, 1.7080, True
Tests/Macro/unit-pos/lit00.hs, 1.6974, True
Tests/Macro/unit-pos/lit.hs, 1.6272, True
Tests/Macro/unit-pos/ListSort.hs, 2.5644, True
Tests/Macro/unit-pos/listSetDemo.hs, 1.8117, True
Tests/Macro/unit-pos/listSet.hs, 1.7597, True
Tests/Macro/unit-pos/ListReverse-LType.hs, 1.6123, True
Tests/Macro/unit-pos/ListRange.hs, 1.7549, True
Tests/Macro/unit-pos/ListRange-LType.hs, 1.8066, True
Tests/Macro/unit-pos/listqual.hs, 1.6405, True
Tests/Macro/unit-pos/ListQSort-LType.hs, 2.3498, True
Tests/Macro/unit-pos/ListMSort.hs, 1.9760, True
Tests/Macro/unit-pos/ListMSort-LType.hs, 3.3894, True
Tests/Macro/unit-pos/ListLen.hs, 1.9621, True
Tests/Macro/unit-pos/ListLen-LType.hs, 2.0057, True
Tests/Macro/unit-pos/ListKeys.hs, 1.6185, True
Tests/Macro/unit-pos/ListISort-perm.hs, 1.8920, True
Tests/Macro/unit-pos/ListISort-bag.hs, 1.6658, True
Tests/Macro/unit-pos/ListElem.hs, 1.6002, True
Tests/Macro/unit-pos/ListConcat.hs, 1.6258, True
Tests/Macro/unit-pos/listAnf.hs, 1.6862, True
Tests/Macro/unit-pos/Lib521.hs, 1.5812, True
Tests/Macro/unit-pos/lex.hs, 1.5898, True
Tests/Macro/unit-pos/lets.hs, 1.6662, True
Tests/Macro/unit-pos/LazyWhere1.hs, 1.6163, True
Tests/Macro/unit-pos/LazyWhere.hs, 1.5943, True
Tests/Macro/unit-pos/LambdaEvalTiny.hs, 1.8391, True
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs, 1.8364, True
Tests/Macro/unit-pos/LambdaEvalMini.hs, 2.6400, True
Tests/Macro/unit-pos/LambdaEval.hs, 2.4888, True
Tests/Macro/unit-pos/LambdaDeBruijn.hs, 2.1855, True
Tests/Macro/unit-pos/kmpVec.hs, 2.3261, True
Tests/Macro/unit-pos/kmpIO.hs, 2.8720, True
Tests/Macro/unit-pos/kmp.hs, 2.6123, True
Tests/Macro/unit-pos/Keys.hs, 1.6300, True
Tests/Macro/unit-pos/jeff.hs, 3.3254, True
Tests/Macro/unit-pos/ite1.hs, 1.5570, True
Tests/Macro/unit-pos/ite.hs, 1.5685, True
Tests/Macro/unit-pos/invlhs.hs, 1.6026, True
Tests/Macro/unit-pos/inline1.hs, 1.5903, True
Tests/Macro/unit-pos/inline.hs, 1.6631, True
Tests/Macro/unit-pos/infix.hs, 1.6248, True
Tests/Macro/unit-pos/Infinity.hs, 1.6394, True
Tests/Macro/unit-pos/implies.hs, 1.5484, True
Tests/Macro/unit-pos/imp0.hs, 1.5997, True
Tests/Macro/unit-pos/Ignores.hs, 1.5767, True
Tests/Macro/unit-pos/idNat0.hs, 1.5898, True
Tests/Macro/unit-pos/idNat.hs, 1.5605, True
Tests/Macro/unit-pos/IcfpDemo.hs, 1.9052, True
Tests/Macro/unit-pos/Hutton.hs, 3.4748, True
Tests/Macro/unit-pos/Holes.hs, 1.6491, True
Tests/Macro/unit-pos/Holes-Slicing.hs, 1.6298, True
Tests/Macro/unit-pos/Hole00.hs, 1.7807, True
Tests/Macro/unit-pos/hole-fun.hs, 1.5841, True
Tests/Macro/unit-pos/hole-app.hs, 1.5899, True
Tests/Macro/unit-pos/HigherOrderRecFun.hs, 1.5954, True
Tests/Macro/unit-pos/Hex00.hs, 1.5663, True
Tests/Macro/unit-pos/hello.hs, 1.5867, True
Tests/Macro/unit-pos/HedgeUnion.hs, 1.6770, True
Tests/Macro/unit-pos/HaskellMeasure.hs, 1.5727, True
Tests/Macro/unit-pos/HasElem.hs, 1.6811, True
Tests/Macro/unit-pos/grty3.hs, 1.5823, True
Tests/Macro/unit-pos/grty2.hs, 1.6246, True
Tests/Macro/unit-pos/grty1.hs, 1.5898, True
Tests/Macro/unit-pos/grty0.hs, 1.5705, True
Tests/Macro/unit-pos/Graph.hs, 1.7843, True
Tests/Macro/unit-pos/GoodHMeas.hs, 1.6084, True
Tests/Macro/unit-pos/go_ugly_type.hs, 1.6230, True
Tests/Macro/unit-pos/go.hs, 1.6730, True
Tests/Macro/unit-pos/gimme.hs, 1.7239, True
Tests/Macro/unit-pos/GhcSort3.T.hs, 2.1282, True
Tests/Macro/unit-pos/GhcSort3.hs, 3.4326, True
Tests/Macro/unit-pos/GhcSort2.hs, 1.9951, True
Tests/Macro/unit-pos/GhcSort1.hs, 2.7961, True
Tests/Macro/unit-pos/GeneralizedTermination.hs, 1.6867, True
Tests/Macro/unit-pos/GCD.hs, 1.6481, True
Tests/Macro/unit-pos/gadtEval.hs, 1.9111, True
Tests/Macro/unit-pos/FractionalInstance.hs, 1.6373, True
Tests/Macro/unit-pos/Fractional.hs, 1.6311, True
Tests/Macro/unit-pos/forloop.hs, 1.7922, True
Tests/Macro/unit-pos/for.hs, 1.8857, True
Tests/Macro/unit-pos/Foo.hs, 1.5589, True
Tests/Macro/unit-pos/foldr.hs, 1.6160, True
Tests/Macro/unit-pos/foldN.hs, 1.6310, True
Tests/Macro/unit-pos/Foldl.hs, 9.9366, True
Tests/Macro/unit-pos/FingerTree.hs, 5.7058, True
Tests/Macro/unit-pos/filterAbs.hs, 1.6638, True
Tests/Macro/unit-pos/FibEq.hs, 1.8883, True
Tests/Macro/unit-pos/Fib0.hs, 1.6552, True
Tests/Macro/unit-pos/FFI.hs, 1.6376, True
Tests/Macro/unit-pos/failName.hs, 1.6152, True
Tests/Macro/unit-pos/Fail.hs, 1.5787, True
Tests/Macro/unit-pos/extype.hs, 1.6518, True
Tests/Macro/unit-pos/exp0.hs, 1.6536, True
Tests/Macro/unit-pos/ExactGADT6.hs, 1.6208, True
Tests/Macro/unit-pos/ExactGADT2.hs, 1.6091, True
Tests/Macro/unit-pos/ExactGADT1.hs, 1.6025, True
Tests/Macro/unit-pos/ExactGADT0.hs, 1.6113, True
Tests/Macro/unit-pos/ExactGADT.hs, 1.5941, True
Tests/Macro/unit-pos/ExactADT6.hs, 1.6064, True
Tests/Macro/unit-pos/ex1.hs, 1.7642, True
Tests/Macro/unit-pos/ex01.hs, 1.6654, True
Tests/Macro/unit-pos/ex0.hs, 1.7260, True
Tests/Macro/unit-pos/Even0.hs, 1.5803, True
Tests/Macro/unit-pos/Even.hs, 1.5810, True
Tests/Macro/unit-pos/EvalQuery.hs, 1.8687, True
Tests/Macro/unit-pos/Eval.hs, 1.8439, True
Tests/Macro/unit-pos/eqelems.hs, 1.6106, True
Tests/Macro/unit-pos/eq-poly-measure.hs, 1.6077, True
Tests/Macro/unit-pos/elim01.hs, 1.6945, True
Tests/Macro/unit-pos/elim00.hs, 1.6301, True
Tests/Macro/unit-pos/elim-ex-map-3.hs, 2.4053, True
Tests/Macro/unit-pos/elim-ex-map-2.hs, 2.3994, True
Tests/Macro/unit-pos/elim-ex-map-1.hs, 2.3960, True
Tests/Macro/unit-pos/elim-ex-list.hs, 2.3021, True
Tests/Macro/unit-pos/elim-ex-let.hs, 2.2966, True
Tests/Macro/unit-pos/elim-ex-compose.hs, 2.2371, True
Tests/Macro/unit-pos/elems.hs, 1.6368, True
Tests/Macro/unit-pos/elements.hs, 1.9704, True
Tests/Macro/unit-pos/duplicate-bind.hs, 1.7230, True
Tests/Macro/unit-pos/dropwhile.hs, 1.8376, True
Tests/Macro/unit-pos/div000.hs, 1.6350, True
Tests/Macro/unit-pos/deptupW.hs, 1.6870, True
Tests/Macro/unit-pos/deptup3.hs, 1.6730, True
Tests/Macro/unit-pos/deptup1.hs, 1.7797, True
Tests/Macro/unit-pos/deptup.hs, 1.9839, True
Tests/Macro/unit-pos/DepTriples.hs, 1.6340, True
Tests/Macro/unit-pos/DependentPairsFun.hs, 1.5982, True
Tests/Macro/unit-pos/DependentPairs.hs, 1.6100, True
Tests/Macro/unit-pos/DepData.hs, 1.6121, True
Tests/Macro/unit-pos/deepmeas0.hs, 1.7126, True
Tests/Macro/unit-pos/DB00.hs, 1.6749, True
Tests/Macro/unit-pos/dataConQuals.hs, 1.6016, True
Tests/Macro/unit-pos/datacon1.hs, 1.6254, True
Tests/Macro/unit-pos/datacon0.hs, 1.7316, True
Tests/Macro/unit-pos/datacon-inv.hs, 1.6187, True
Tests/Macro/unit-pos/DataBase.hs, 1.6498, True
Tests/Macro/unit-pos/data2.hs, 1.8054, True
Tests/Macro/unit-pos/cut00.hs, 1.6256, True
Tests/Macro/unit-pos/csgordon_issue_296.hs, 1.6594, True
Tests/Macro/unit-pos/CountMonad.hs, 1.7987, True
Tests/Macro/unit-pos/coretologic.hs, 1.6706, True
Tests/Macro/unit-pos/ConstraintsAppend.hs, 2.0991, True
Tests/Macro/unit-pos/Constraints.hs, 1.6443, True
Tests/Macro/unit-pos/comprehensionTerm.hs, 1.9446, True
Tests/Macro/unit-pos/comprehension.hs, 1.5835, True
Tests/Macro/unit-pos/CompareConstraints.hs, 1.8591, True
Tests/Macro/unit-pos/compare2.hs, 1.6259, True
Tests/Macro/unit-pos/compare1.hs, 1.6341, True
Tests/Macro/unit-pos/compare.hs, 1.5995, True
Tests/Macro/unit-pos/CommentedOut.hs, 1.5999, True
Tests/Macro/unit-pos/comma.hs, 1.5773, True
Tests/Macro/unit-pos/Coercion.hs, 1.6314, True
Tests/Macro/unit-pos/cmptag0.hs, 1.6310, True
Tests/Macro/unit-pos/ClojurVector.hs, 1.9220, True
Tests/Macro/unit-pos/Client521.hs, 1.6808, True
Tests/Macro/unit-pos/ClassReg.hs, 1.6242, True
Tests/Macro/unit-pos/Class2.hs, 1.8411, True
Tests/Macro/unit-pos/Class.hs, 1.8455, True
Tests/Macro/unit-pos/Chunks.hs, 1.7419, True
Tests/Macro/unit-pos/CheckedNum.hs, 1.6953, True
Tests/Macro/unit-pos/CharLiterals.hs, 1.6140, True
Tests/Macro/unit-pos/Cat.hs, 1.6075, True
Tests/Macro/unit-pos/CasesToLogic.hs, 1.5995, True
Tests/Macro/unit-pos/case-lambda-join.hs, 1.8167, True
Tests/Macro/unit-pos/BST000.hs, 1.8820, True
Tests/Macro/unit-pos/BST.hs, 5.1208, True
Tests/Macro/unit-pos/bounds1.hs, 1.5689, True
Tests/Macro/unit-pos/bool2.hs, 1.5718, True
Tests/Macro/unit-pos/bool1.hs, 1.5782, True
Tests/Macro/unit-pos/bool0.hs, 1.5736, True
Tests/Macro/unit-pos/Books.hs, 1.6862, True
Tests/Macro/unit-pos/BinarySearchOverflow.hs, 1.9814, True
Tests/Macro/unit-pos/BinarySearch.hs, 1.8151, True
Tests/Macro/unit-pos/bangPatterns.hs, 1.6046, True
Tests/Macro/unit-pos/bag1.hs, 1.7481, True
Tests/Macro/unit-pos/AVLRJ.hs, 2.4637, True
Tests/Macro/unit-pos/AVL.hs, 2.3835, True
