test,develop time(s),typeclass time(s),typeclass - develop time(s)
Tests/Macro/unit-pos/MapFusion.hs,1.0958,1.1264,0.03059999999999996
Tests/Benchmarks/icfp_pos/RIO2.hs,1.0445,1.0751,0.03059999999999996
Tests/Macro/unit-pos/extype.hs,1.0139,1.0444,0.03049999999999997
Tests/Macro/unit-pos/maybe0.hs,0.968,0.9984,0.030399999999999983
Tests/Macro/unit-pos/GeneralizedTermination.hs,1.0564,1.0868,0.030399999999999983
Tests/Macro/unit-pos/DepData.hs,0.964,0.9941,0.030100000000000016
Tests/Prover/without_ple_pos/Solver.hs,1.7056,1.7357,0.030100000000000016
Tests/Micro/names-pos/Assume00.hs,0.9661,0.9961,0.030000000000000027
Tests/Micro/absref-neg/deptupW.hs,0.9828,1.0128,0.029999999999999916
Tests/Micro/ple-pos/MossakaBug.hs,1.1474,1.1773,0.029900000000000038
Tests/Macro/unit-neg/Propability.hs,1.05,1.0799,0.029900000000000038
Tests/Micro/measure-neg/List00.hs,0.8823,0.9121,0.02980000000000005
Tests/Macro/unit-pos/poly2.hs,1.0007,1.0305,0.02980000000000005
Tests/Macro/unit-pos/Graph.hs,1.14,1.1698,0.02980000000000005
Tests/Macro/unit-pos/duplicate-bind.hs,0.9722,1.002,0.02980000000000005
Tests/Macro/unit-pos/LazyWhere.hs,0.9749,1.0046,0.02969999999999995
Tests/Micro/import-cli/LibRedBlue.hs,1.3413,1.3706,0.029300000000000104
Tests/Macro/unit-pos/TypeLitString.hs,0.9921,1.0213,0.029200000000000115
Tests/Macro/unit-pos/T1498.hs,0.9687,0.9979,0.029200000000000004
Tests/Macro/unit-neg/HasElem.hs,0.9689,0.9981,0.029200000000000004
Tests/Macro/unit-neg/Strings.hs,0.8745,0.9037,0.029199999999999893
Tests/Macro/unit-pos/modTest.hs,0.9653,0.9942,0.028899999999999926
Tests/Macro/unit-pos/T1065.hs,1.0433,1.072,0.02870000000000017
Tests/Macro/unit-pos/ListLen-LType.hs,1.3375,1.3662,0.02870000000000017
Tests/Macro/unit-pos/ite.hs,0.9418,0.9705,0.02870000000000006
Tests/Macro/unit-pos/zipW.hs,1.0204,1.0491,0.028699999999999948
Tests/Macro/unit-pos/T819.hs,1.0583,1.087,0.028699999999999948
Tests/Macro/unit-pos/StackMachine.hs,1.1323,1.161,0.028699999999999948
Tests/Benchmarks/icfp_pos/WhileM.hs,1.7605,1.7892,0.028699999999999948
Tests/Macro/unit-pos/BST000.hs,1.2306,1.2592,0.02860000000000018
Tests/Macro/unit-pos/HaskellMeasure.hs,0.9555,0.9841,0.02859999999999996
Tests/Macro/unit-neg/Ast.hs,0.9938,1.0223,0.02849999999999997
Tests/Macro/unit-pos/FFI.hs,1.0027,1.031,0.028299999999999992
Tests/Macro/unit-pos/meas00a.hs,0.9483,0.9765,0.028200000000000003
Tests/Macro/unit-neg/pred.hs,0.8443,0.8724,0.028099999999999903
Tests/Macro/unit-pos/poly3a.hs,0.9591,0.9871,0.028000000000000025
Tests/Benchmarks/esop/Splay.hs,5.3021,5.3301,0.02799999999999958
Tests/Micro/ple-pos/pleORM.hs,1.1944,1.2223,0.027900000000000036
Tests/Macro/unit-pos/inline1.hs,0.9809,1.0087,0.027799999999999936
Tests/Macro/unit-pos/poslist_dc.hs,1.0022,1.0299,0.027700000000000058
Tests/Macro/unit-pos/MutuallyDependentADT.hs,0.9767,1.0044,0.027699999999999947
Tests/Micro/names-pos/local01.hs,0.9772,1.0047,0.02749999999999997
Tests/Macro/unit-pos/poslist.hs,1.0902,1.1177,0.027499999999999858
Tests/Macro/unit-pos/lit00.hs,0.99,1.0174,0.02740000000000009
Tests/Macro/unit-pos/Hex00.hs,0.9476,0.975,0.02739999999999998
Tests/Micro/ple-pos/StlcBug.hs,1.0702,1.0976,0.02739999999999987
Tests/Macro/unit-pos/wrap1.hs,1.1,1.1274,0.02739999999999987
Tests/Micro/measure-neg/ple0.hs,0.8874,0.9147,0.02729999999999999
Tests/Macro/unit-pos/maybe1.hs,1.0949,1.1221,0.027200000000000113
Tests/Macro/unit-pos/meas10.hs,1.0978,1.125,0.02719999999999989
Tests/Macro/unit-pos/T1024.hs,0.9655,0.9926,0.027100000000000013
Tests/Macro/unit-neg/poslist.hs,1.0113,1.0383,0.026999999999999913
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs,1.6699,1.6968,0.026900000000000146
Tests/Error-Messages/ErrLocation2.hs,0.8502,0.8768,0.026600000000000068
Tests/Macro/unit-pos/grty3.hs,0.9555,0.9821,0.026599999999999957
Tests/Micro/import-cli/STClient.hs,1.5325,1.559,0.026499999999999968
Tests/Micro/ple-neg/ReflectDefault.hs,0.9204,0.9469,0.026499999999999968
Tests/Macro/unit-neg/Solver.hs,1.3513,1.3778,0.026499999999999968
Tests/Benchmarks/icfp_pos/Filter.lhs,1.1851,1.2116,0.026499999999999968
Tests/Micro/import-cli/T1104Client.hs,1.1966,1.223,0.02639999999999998
Tests/Macro/unit-pos/LooLibLib.hs,0.9466,0.973,0.02639999999999998
Tests/Macro/unit-pos/polyqual.hs,1.2601,1.2864,0.02629999999999999
Tests/Micro/names-pos/BasicLambdas00.hs,0.9863,1.0125,0.0262
Tests/Macro/unit-neg/Books.hs,0.9617,0.9879,0.0262
Tests/Macro/unit-pos/bag1.hs,1.0304,1.0563,0.025900000000000034
Tests/Macro/unit-pos/AdtList2.hs,0.9983,1.0242,0.025900000000000034
Tests/Macro/unit-neg/MeasureContains.hs,0.9346,0.9605,0.025900000000000034
Tests/Macro/unit-neg/test1.hs,0.8975,0.9233,0.025800000000000045
Tests/Macro/unit-pos/forloop.hs,1.2178,1.2435,0.025700000000000056
Tests/Macro/unit-pos/absref-crash0.hs,1.0574,1.0831,0.025700000000000056
Tests/Micro/class-pos/Inst00.hs,0.9757,1.0013,0.025600000000000067
Tests/Macro/unit-pos/grty0.hs,0.9533,0.9788,0.025499999999999967
Tests/Benchmarks/icfp_pos/Composition.hs,1.0867,1.1121,0.02540000000000009
Tests/Prover/with_ple/BasicLambdas.hs,0.9985,1.0237,0.0252
Tests/Micro/ple-pos/T1409.hs,1.0271,1.0522,0.025100000000000122
Tests/Macro/unit-pos/ListKeys.hs,1.003,1.028,0.025000000000000133
Tests/Error-Messages/InlineSubExp0.hs,0.944,0.969,0.025000000000000022
Tests/Macro/unit-pos/AutoSize.hs,0.9804,1.0053,0.024900000000000033
Tests/Macro/unit-neg/sumPoly.hs,0.8519,0.8768,0.024900000000000033
Tests/Macro/unit-neg/ListConcat.hs,0.9414,0.9663,0.024900000000000033
Tests/Micro/terminate-pos/T1245.hs,1.0347,1.0595,0.024800000000000155
Tests/Macro/unit-pos/failName.hs,0.9475,0.9723,0.024800000000000044
Tests/Micro/terminate-pos/list00-local.hs,0.9442,0.969,0.024799999999999933
Tests/Macro/unit-pos/implies.hs,0.9334,0.9581,0.024699999999999944
Tests/Macro/unit-pos/compare1.hs,1.0206,1.0453,0.024699999999999944
Tests/Macro/unit-pos/T1544.hs,0.9953,1.0199,0.024600000000000066
Tests/Micro/names-pos/LocalSpec.hs,0.9723,0.9969,0.024599999999999955
Tests/Micro/import-cli/ExactGADT9.hs,1.246,1.2705,0.024499999999999966
Tests/Macro/unit-pos/Repeat.hs,0.9977,1.0221,0.024399999999999977
Tests/Micro/names-pos/Assume01.hs,0.9729,0.9971,0.0242
Tests/Micro/rankN-pos/Test00.hs,0.9905,1.0147,0.024199999999999888
Tests/Macro/unit-pos/elim00.hs,0.985,1.009,0.02399999999999991
Tests/Micro/absref-neg/ListISort-LType.hs,1.1159,1.1398,0.023900000000000032
Tests/Micro/terminate-pos/T1396.0.hs,0.9744,0.9981,0.023699999999999943
Tests/Macro/unit-neg/HolesTop.hs,0.8918,0.9155,0.023699999999999943
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs,2.1651,2.1887,0.023600000000000065
Tests/Macro/unit-neg/MultipleInvariants.hs,0.8863,0.9099,0.023600000000000065
Tests/Macro/unit-pos/maybe.hs,1.3209,1.3442,0.0233000000000001
Tests/Micro/datacon-pos/T1476.hs,1.1183,1.1413,0.02299999999999991
Tests/Macro/unit-pos/kmpVec.hs,1.6624,1.6854,0.02299999999999991
Tests/Macro/unit-pos/alphaconvert-Set.hs,1.2688,1.2916,0.022800000000000153
Tests/Benchmarks/icfp_neg/Composition.hs,1.0351,1.0579,0.022800000000000153
Tests/Macro/unit-neg/listne.hs,0.8208,0.8436,0.022800000000000042
Tests/Micro/ple-neg/T1424.hs,1.0203,1.0431,0.02279999999999993
Tests/Macro/unit-pos/idNat0.hs,0.9674,0.9902,0.02279999999999993
Tests/Macro/unit-neg/MeasureDups.hs,1.0114,1.0342,0.02279999999999993
Tests/Macro/unit-pos/ReWrite2.hs,1.069,1.0916,0.022599999999999953
Tests/Macro/unit-pos/imp0.hs,0.9867,1.0092,0.022500000000000075
Tests/Macro/unit-neg/T743.hs,0.9147,0.9372,0.022500000000000075
Tests/Macro/unit-neg/partial.hs,0.873,0.8953,0.022299999999999986
Tests/Macro/unit-neg/T1659.hs,0.9011,0.9233,0.022199999999999998
Tests/Macro/unit-pos/DB00.hs,0.9894,1.0115,0.02210000000000012
Tests/Micro/names-pos/List00.hs,0.9568,0.9788,0.02200000000000002
Tests/Macro/unit-pos/vector1.hs,1.5053,1.5273,0.02200000000000002
Tests/Macro/unit-pos/Measures.hs,0.9834,1.0054,0.02200000000000002
Tests/Macro/unit-neg/MaybeMonad.hs,0.9634,0.9854,0.02200000000000002
Tests/Macro/unit-pos/elim-ex-list.hs,1.6961,1.7179,0.02180000000000004
Tests/Benchmarks/esop/Fib.hs,1.2677,1.2895,0.02180000000000004
Tests/Macro/unit-neg/T1553A.hs,0.8929,0.9146,0.02169999999999994
Tests/Micro/class-pos/TypeEquality01.hs,1.0622,1.0838,0.021600000000000064
Tests/Macro/unit-neg/concat.hs,1.1675,1.1891,0.021600000000000064
Tests/Macro/unit-neg/pargs.hs,0.8855,0.907,0.021500000000000075
Tests/Micro/datacon-pos/Data02Lib.hs,0.9636,0.985,0.021399999999999975
Tests/Error-Messages/DupData.hs,0.7744,0.7958,0.021399999999999975
Tests/Macro/unit-pos/Lib521.hs,0.9666,0.988,0.021399999999999975
Tests/Macro/unit-pos/lit02.hs,1.0339,1.0553,0.021399999999999864
Tests/Micro/datacon-pos/Data00.hs,1.0081,1.0294,0.021300000000000097
Tests/Macro/unit-pos/T1461.hs,0.9719,0.9932,0.021299999999999986
Tests/Macro/unit-pos/T1669.hs,1.0559,1.0772,0.021299999999999875
Tests/Micro/names-pos/local00.hs,0.9728,0.994,0.021199999999999997
Tests/Macro/unit-pos/Measures1.hs,0.9733,0.9945,0.021199999999999997
Tests/Macro/unit-neg/foldN1.hs,0.9259,0.947,0.021100000000000008
Tests/Macro/unit-pos/nats.hs,1.0114,1.0325,0.021099999999999897
Tests/Micro/absref-pos/AbsRef00.hs,0.946,0.967,0.02100000000000002
Tests/Macro/unit-pos/Even0.hs,0.9667,0.9876,0.02090000000000003
Tests/Error-Messages/Inconsistent1.hs,0.7979,0.8188,0.02089999999999992
Tests/Micro/ple-neg/ple_sum.hs,0.9366,0.9574,0.02080000000000004
Tests/Macro/unit-pos/RecSelector.hs,0.9601,0.9808,0.02070000000000005
Tests/Micro/ple-pos/MJFix.hs,1.2859,1.3066,0.02069999999999994
Tests/Macro/unit-pos/gadtEval.hs,1.2339,1.2546,0.02069999999999994
Tests/Micro/absref-pos/deppair0.hs,1.0481,1.0684,0.020299999999999985
Tests/Macro/unit-neg/AdtPeano0.hs,0.916,0.9363,0.020299999999999985
Tests/Macro/unit-pos/AdtPeano1.hs,0.9843,1.0045,0.020199999999999996
Tests/Macro/unit-neg/poly2-degenerate.hs,0.9251,0.9453,0.020199999999999996
Tests/Macro/unit-pos/pair00.hs,1.6735,1.6936,0.020100000000000007
Tests/Macro/unit-neg/TopLevel.hs,0.8902,0.9103,0.020100000000000007
Tests/Micro/terminate-neg/T745.hs,0.86,0.88,0.020000000000000018
Tests/Macro/unit-neg/tyclass0-unsafe.hs,0.877,0.8969,0.01990000000000003
Tests/Micro/reflect-pos/ReflString0.hs,0.9558,0.9755,0.01970000000000005
Tests/Macro/unit-pos/eq-poly-measure.hs,0.9854,1.0051,0.01970000000000005
Tests/Macro/unit-pos/maybe5.hs,0.9687,0.9884,0.01969999999999994
Tests/Macro/unit-pos/LooLib.hs,1.0148,1.0344,0.019600000000000062
Tests/Micro/datacon-neg/Data00Lib.hs,0.8779,0.8975,0.01959999999999995
Tests/Macro/unit-pos/AdtPeano0.hs,0.9966,1.0162,0.01959999999999995
Tests/Macro/unit-pos/Rebind.hs,0.9466,0.9661,0.019499999999999962
Tests/Macro/unit-neg/HigherOrder.hs,0.8779,0.8974,0.019499999999999962
Tests/Macro/unit-pos/ite1.hs,0.9462,0.9656,0.019399999999999973
Tests/Macro/unit-pos/anftest.hs,0.9559,0.9753,0.019399999999999973
Tests/Macro/unit-pos/record0.hs,1.0219,1.0413,0.019399999999999862
Tests/Error-Messages/ShadowFieldInline.hs,0.7249,0.7442,0.019299999999999984
Tests/Macro/unit-pos/CommentedOut.hs,0.9746,0.9939,0.019299999999999984
Tests/Macro/unit-pos/ExactGADT0.hs,0.9886,1.0078,0.019199999999999995
Tests/Macro/unit-neg/prune0.hs,0.977,0.9961,0.019100000000000006
Tests/Macro/unit-pos/Holes-Slicing.hs,0.9859,1.005,0.019099999999999895
Tests/Micro/import-cli/WrapClient.hs,1.3197,1.3387,0.018999999999999906
Tests/Micro/terminate-neg/AutoTerm.hs,0.9187,0.9376,0.018900000000000028
Tests/Macro/unit-pos/Test761.hs,0.9786,0.9975,0.018900000000000028
Tests/Macro/unit-pos/T1045.hs,0.8305,0.8494,0.018900000000000028
Tests/Macro/unit-neg/alias00.hs,0.8471,0.8659,0.01880000000000004
Tests/Macro/unit-pos/CompareConstraints.hs,1.1666,1.1852,0.01859999999999995
Tests/Macro/unit-pos/listSetDemo.hs,1.0928,1.1113,0.01849999999999996
Tests/Macro/unit-neg/LocalSpec.hs,0.9019,0.9203,0.018399999999999972
Tests/Macro/unit-pos/tyExpr.hs,0.9505,0.9688,0.018299999999999983
Tests/Macro/unit-pos/anfbug.hs,1.0481,1.0664,0.018299999999999983
Tests/Micro/absref-neg/deppair0.hs,0.9802,0.9984,0.018199999999999994
Tests/Macro/unit-pos/HigherOrderRecFun.hs,0.9515,0.9697,0.018199999999999994
Tests/Macro/unit-neg/StrictPair1.hs,0.9657,0.9839,0.018199999999999994
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs,2.1314,2.1496,0.018199999999999772
Tests/Micro/terminate-neg/qsloop.hs,1.061,1.0791,0.018100000000000005
Tests/Macro/unit-pos/Keys.hs,1.0153,1.0334,0.018100000000000005
Tests/Macro/unit-neg/StrictPair0.hs,0.907,0.925,0.018000000000000016
Tests/Micro/datacon-neg/Data02.hs,0.8309,0.8488,0.017900000000000027
Tests/Micro/names-pos/Set00.hs,1.0131,1.0309,0.017800000000000038
Tests/Benchmarks/esop/Toy.hs,1.6336,1.6514,0.017800000000000038
Tests/Macro/unit-pos/pargs1.hs,0.9583,0.9761,0.017799999999999927
Tests/Macro/unit-pos/T1543.hs,0.9591,0.9768,0.01770000000000005
Tests/Macro/unit-pos/LocalSpec.hs,1.0017,1.0194,0.01770000000000005
Tests/Micro/terminate-pos/list00.hs,0.9871,1.0047,0.01759999999999995
Tests/Macro/unit-pos/PairMeasure.hs,0.9834,1.0009,0.01749999999999985
Tests/Macro/unit-neg/ReWrite4.hs,0.9573,0.9746,0.017299999999999982
Tests/Macro/unit-neg/ListRange.hs,1.0156,1.0329,0.01729999999999987
Tests/Error-Messages/BadDataConType1.hs,0.7847,0.8019,0.017199999999999993
Tests/Macro/unit-neg/T1267.hs,0.9164,0.9336,0.017199999999999993
Tests/Macro/unit-neg/Class4.hs,0.9302,0.9473,0.017100000000000004
Tests/Macro/unit-neg/test00.hs,0.8983,0.9153,0.017000000000000015
Tests/Micro/terminate-pos/T1396.1.hs,0.9671,0.984,0.016900000000000026
Tests/Micro/absref-neg/FlipArgs.hs,1.0395,1.0564,0.016899999999999915
Tests/Macro/unit-pos/AdtList3.hs,0.9891,1.0058,0.016700000000000048
Tests/Macro/unit-pos/T1555.hs,0.9876,1.0043,0.016699999999999937
Tests/Micro/ple-pos/IndPerm.hs,1.377,1.3935,0.01649999999999996
Tests/Macro/unit-neg/T1126.hs,0.9288,0.9452,0.01640000000000008
Tests/Micro/class-pos/RealProps1.hs,1.047,1.0634,0.01639999999999997
Tests/Micro/terminate-pos/list00-str.hs,0.9703,0.9866,0.01629999999999998
Tests/Macro/unit-pos/GhcSort3.T.hs,1.4008,1.4171,0.01629999999999998
Tests/Macro/unit-pos/LocalLazy.hs,0.9985,1.0148,0.01629999999999987
Tests/Macro/unit-pos/T1278.2.hs,0.9895,1.0057,0.016199999999999992
Tests/Macro/unit-pos/meas0.hs,1.0418,1.0578,0.016000000000000014
Tests/Macro/unit-pos/T1302.hs,1.0707,1.0866,0.015900000000000025
Tests/Macro/unit-pos/ReWrite.hs,1.4069,1.4228,0.015900000000000025
Tests/Benchmarks/icfp_pos/CompareConstraints.hs,1.178,1.1937,0.015700000000000047
Tests/Macro/unit-pos/ListReverse-LType.hs,1.011,1.0266,0.015600000000000058
Tests/Macro/unit-pos/filterAbs.hs,1.0914,1.107,0.015600000000000058
Tests/Micro/terminate-pos/list03.hs,0.9873,1.0029,0.015599999999999947
Tests/Macro/unit-pos/listSet.hs,1.0717,1.0873,0.015599999999999836
Tests/Macro/unit-pos/Avg.hs,0.9773,0.9928,0.01550000000000007
Tests/Error-Messages/EmptyData.hs,0.7193,0.7348,0.015499999999999958
Tests/Macro/unit-neg/contra0.hs,0.9356,0.9511,0.015499999999999958
Tests/Macro/unit-pos/deptup3.hs,1.0458,1.0613,0.015499999999999847
Tests/Macro/unit-neg/grty3.hs,0.9137,0.929,0.015300000000000091
Tests/Micro/ple-neg/T1409.hs,0.9278,0.9428,0.015000000000000013
Tests/Macro/unit-pos/T1550.hs,0.9957,1.0107,0.014999999999999902
Tests/Prover/with_ple/NatInduction.hs,1.1349,1.1499,0.014999999999999902
Tests/Micro/names-neg/Set00.hs,0.9,0.9149,0.014900000000000024
Tests/Micro/ple-pos/IndPal0.hs,1.1942,1.209,0.014800000000000146
Tests/Macro/unit-pos/ReWrite4.hs,1.0556,1.0704,0.014799999999999924
Tests/Macro/unit-pos/niki1.hs,1.056,1.0708,0.014799999999999924
Tests/Micro/ple-pos/IndStarHole.hs,1.0764,1.0911,0.014699999999999935
Tests/Macro/unit-pos/absref-crash.hs,0.9654,0.9801,0.014699999999999935
Tests/Macro/unit-pos/elim-ex-map-3.hs,1.7621,1.7767,0.014599999999999946
Tests/Macro/unit-pos/Books.hs,1.0296,1.0442,0.014599999999999946
Tests/Micro/terminate-neg/Even.hs,0.837,0.8513,0.01429999999999998
Tests/Macro/unit-pos/DependentPairs.hs,0.9911,1.0053,0.014200000000000101
Tests/Macro/unit-pos/poly4.hs,0.9698,0.984,0.01419999999999999
Tests/Macro/unit-pos/ListLen.hs,1.3038,1.318,0.01419999999999999
Tests/Micro/class-neg/Class00.hs,0.8843,0.8984,0.014100000000000001
Tests/Macro/unit-pos/VerifiedNum.hs,1.02,1.0341,0.014100000000000001
Tests/Benchmarks/icfp_pos/Append.hs,1.3529,1.3669,0.014000000000000012
Tests/Micro/datacon-pos/Data01.hs,0.9652,0.9791,0.013900000000000023
Tests/Macro/unit-pos/EvalQuery.hs,1.2626,1.2764,0.013800000000000034
Tests/Macro/unit-pos/poly2-degenerate.hs,1.0085,1.0222,0.013700000000000045
Tests/Micro/import-cli/ListClient.hs,1.3221,1.3357,0.013600000000000056
Tests/Macro/unit-neg/TypeLitNat.hs,0.8943,0.9079,0.013600000000000056
Tests/Macro/unit-neg/Hex00.hs,0.8434,0.857,0.013599999999999945
Tests/Macro/unit-pos/datacon0.hs,1.1191,1.1326,0.013500000000000068
Tests/Macro/unit-pos/monad6.hs,1.0263,1.0397,0.013400000000000079
Tests/Macro/unit-pos/Assume.hs,0.9652,0.9785,0.01330000000000009
Tests/Macro/unit-pos/Words.hs,0.9606,0.9739,0.013299999999999979
Tests/Macro/unit-pos/hole-fun.hs,0.9614,0.9747,0.013299999999999979
Tests/Micro/reflect-pos/ReflString1.hs,0.9844,0.9976,0.01319999999999999
Tests/Macro/unit-neg/FunSoundness.hs,0.8544,0.8676,0.01319999999999999
Tests/Micro/absref-pos/deppair2.hs,1.0187,1.0318,0.013100000000000112
Tests/Micro/ple-pos/IndStar.hs,1.037,1.0501,0.013100000000000112
Tests/Macro/unit-pos/Foo.hs,0.9572,0.9703,0.0131
Tests/Macro/unit-pos/ex1.hs,1.0978,1.1109,0.01309999999999989
Tests/Error-Messages/BadAliasApp.hs,0.7713,0.7843,0.013000000000000012
Tests/Macro/unit-pos/StateF00.hs,1.0263,1.0392,0.012899999999999912
Tests/Macro/unit-pos/deptupW.hs,1.0521,1.065,0.012899999999999912
Tests/Prover/with_ple/MonoidMaybe.hs,1.0615,1.0744,0.012899999999999912
Tests/Macro/unit-neg/grty0.hs,0.8583,0.8711,0.012800000000000034
Tests/Benchmarks/icfp_pos/dropwhile.hs,1.1703,1.183,0.012700000000000156
Tests/Macro/unit-neg/elim000.hs,0.9304,0.9431,0.012700000000000045
Tests/Micro/absref-pos/FlipArgs.hs,1.1593,1.172,0.012699999999999934
Tests/Macro/unit-pos/inline.hs,1.0123,1.025,0.012699999999999934
Tests/Macro/unit-pos/dropwhile.hs,1.2098,1.2224,0.012599999999999945
Tests/Prover/foundations/Induction.hs,1.3878,1.4,0.012199999999999989
Tests/Micro/pattern-pos/Return01.hs,0.9611,0.9732,0.0121
Tests/Macro/unit-neg/ReWrite2.hs,0.9675,0.9796,0.0121
Tests/Macro/unit-pos/CasesToLogic.hs,0.9726,0.9846,0.01200000000000001
Tests/Error-Messages/BadPragma2.hs,0.7182,0.7301,0.011900000000000022
Tests/Macro/unit-pos/StackClass.hs,1.0634,1.0753,0.011900000000000022
Tests/Macro/unit-neg/T1288.hs,0.8881,0.8999,0.011800000000000033
Tests/Micro/datacon-neg/NewTypes0.hs,0.9074,0.9191,0.011700000000000044
Tests/Macro/unit-neg/test00b.hs,0.9276,0.9393,0.011700000000000044
Tests/Macro/unit-pos/ex0.hs,1.1026,1.1142,0.011600000000000055
Tests/Macro/unit-pos/for.hs,1.2617,1.2732,0.011500000000000066
Tests/Macro/unit-pos/ex01.hs,0.9591,0.9705,0.011400000000000077
Tests/Macro/unit-neg/sumk.hs,0.9877,0.999,0.011299999999999977
Tests/Macro/unit-neg/coretologic.hs,0.9373,0.9486,0.011299999999999977
Tests/Macro/unit-pos/AssumedRecursive.hs,0.9549,0.9661,0.011199999999999988
Tests/Micro/names-neg/Assume00.hs,0.8999,0.911,0.011099999999999999
Tests/Macro/unit-neg/TermReal.hs,0.8469,0.8579,0.01100000000000001
Tests/Macro/unit-neg/T1577.hs,0.9432,0.9542,0.01100000000000001
Tests/Micro/names-neg/Set01.hs,0.9146,0.9254,0.010800000000000032
Tests/Error-Messages/DupMeasure.hs,0.7329,0.7437,0.010800000000000032
Tests/Macro/unit-neg/T1555.hs,0.9133,0.9241,0.010800000000000032
Tests/Macro/unit-pos/string00.hs,1.0018,1.0126,0.01079999999999992
Tests/Macro/unit-pos/DepTriples.hs,1.0254,1.0362,0.01079999999999992
Tests/Macro/unit-neg/vector00.hs,1.0134,1.0241,0.010699999999999932
Tests/Macro/unit-pos/StrictPair1.hs,1.1077,1.1183,0.010600000000000165
Tests/Micro/terminate-neg/T1404.2.hs,0.8808,0.8914,0.010599999999999943
Tests/Macro/unit-neg/poly2.hs,0.922,0.9326,0.010599999999999943
Tests/Macro/unit-neg/monad3.hs,1.004,1.0146,0.010599999999999943
Tests/Macro/unit-pos/comprehension.hs,0.9441,0.9545,0.010399999999999965
Tests/Micro/terminate-neg/T1404.1.hs,0.8753,0.8856,0.010300000000000087
Tests/Micro/import-cli/ReflectClient8.hs,1.2079,1.2181,0.010199999999999987
Tests/Error-Messages/MultiInstMeasures.hs,0.8485,0.8587,0.010199999999999987
Tests/Macro/unit-neg/state0.hs,0.9294,0.9396,0.010199999999999987
Tests/Micro/terminate-pos/StructSecondArg.hs,0.9619,0.972,0.010099999999999998
Tests/Micro/names-pos/Set02.hs,0.9923,1.0023,0.010000000000000009
Tests/Macro/unit-neg/monad5.hs,0.9706,0.9806,0.010000000000000009
Tests/Macro/unit-neg/lit.hs,0.8461,0.8561,0.010000000000000009
Tests/Micro/ple-neg/T1192.hs,1.0549,1.0647,0.009800000000000031
Tests/Macro/unit-pos/Ignores.hs,0.9394,0.9492,0.009800000000000031
Tests/Macro/unit-neg/LazyWhere.hs,0.917,0.9267,0.009699999999999931
Tests/Macro/unit-pos/monad2.hs,0.9436,0.9532,0.009600000000000053
Tests/Macro/unit-pos/lets.hs,1.0566,1.0662,0.009600000000000053
Tests/Macro/unit-neg/grty1.hs,0.9516,0.9612,0.009600000000000053
Tests/Micro/ple-neg/T1173.hs,1.0018,1.0113,0.009500000000000064
Tests/Macro/unit-neg/stacks.hs,0.9973,1.0068,0.009499999999999953
Tests/Macro/unit-pos/spec0.hs,1.0372,1.0466,0.009400000000000075
Tests/Macro/unit-pos/Even.hs,0.9569,0.9663,0.009400000000000075
Tests/Macro/unit-pos/T1670A.hs,1.0874,1.0967,0.009300000000000086
Tests/Micro/import-cli/NameClashClient.hs,1.1504,1.1597,0.009299999999999864
Tests/Macro/unit-neg/polypred.hs,0.9055,0.9147,0.009199999999999986
Tests/Micro/class-pos/STMonad.hs,1.4474,1.4566,0.009199999999999875
Tests/Macro/unit-pos/FibEq.hs,1.2026,1.2116,0.009000000000000119
Tests/Micro/terminate-neg/total00.hs,0.8294,0.8384,0.009000000000000008
Tests/Macro/unit-neg/TotalHaskell.hs,0.8983,0.9072,0.008900000000000019
Tests/Macro/unit-pos/listqual.hs,1.0121,1.021,0.008899999999999908
Tests/Macro/unit-pos/Solver.hs,1.4768,1.4856,0.008800000000000141
Tests/Macro/unit-neg/pair0.hs,1.8595,1.8683,0.008800000000000141
Tests/Micro/terminate-pos/list05-local.hs,0.9457,0.9542,0.008500000000000063
Tests/Macro/unit-pos/StateConstraints0.hs,1.2521,1.2604,0.008299999999999974
Tests/Macro/unit-pos/T1657.hs,0.9923,1.0004,0.008099999999999996
Tests/Macro/unit-pos/deptup1.hs,1.1607,1.1688,0.008099999999999996
Tests/Macro/unit-pos/dataConQuals.hs,0.9715,0.9796,0.008099999999999996
Tests/Macro/unit-pos/Abs.hs,0.9688,0.9769,0.008099999999999996
Tests/Micro/measure-neg/Len01.hs,0.8975,0.9055,0.008000000000000007
Tests/Macro/unit-pos/AdtList0.hs,0.9748,0.9828,0.008000000000000007
Tests/Macro/unit-pos/Coercion.hs,1.0283,1.0362,0.007900000000000018
Tests/Macro/unit-neg/T1490.hs,0.9207,0.9286,0.007900000000000018
Tests/Error-Messages/EmptySig.hs,0.7195,0.7272,0.007699999999999929
Tests/Macro/unit-neg/errorloc.hs,0.9071,0.9148,0.007699999999999929
Tests/Macro/unit-neg/Class2.hs,0.9591,0.9666,0.007500000000000062
Tests/Macro/unit-pos/pargs.hs,0.9388,0.9461,0.007300000000000084
Tests/Macro/unit-neg/list00.hs,0.9202,0.9275,0.007299999999999973
Tests/Micro/import-cli/T1118.hs,1.4904,1.4976,0.007200000000000095
Tests/Macro/unit-pos/meas1.hs,1.0479,1.0551,0.007199999999999873
Tests/Macro/unit-pos/stacks0.hs,1.1253,1.1324,0.007100000000000106
