 (HEAD -> develop, ucsd-progsys/develop) : 19745c1dee1829bfc710b90b3835c8a82c823546
Timestamp: 2021-07-09 12:51:55 +0200
Epoch Timestamp: 1625827915
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/transTAG.hs, 1.7842, True
Tests/Macro/unit-pos/transpose.hs, 1.4870, True
Tests/Macro/unit-pos/trans.hs, 1.1129, True
Tests/Macro/unit-pos/ToyMVar.hs, 1.2992, True
Tests/Macro/unit-pos/TopLevel.hs, 0.9912, True
Tests/Macro/unit-pos/top0.hs, 1.0400, True
Tests/Macro/unit-pos/TokenType.hs, 0.9616, True
Tests/Macro/unit-pos/testRec.hs, 1.0026, True
Tests/Macro/unit-pos/Test761.hs, 0.9786, True
Tests/Macro/unit-pos/test2.hs, 1.0183, True
Tests/Macro/unit-pos/test1.hs, 1.0713, True
Tests/Macro/unit-pos/test00c.hs, 1.1412, True
Tests/Macro/unit-pos/test00b.hs, 1.0668, True
Tests/Macro/unit-pos/test000.hs, 1.0456, True
Tests/Macro/unit-pos/test00.old.hs, 1.3126, True
Tests/Macro/unit-pos/test00.hs, 1.2024, True
Tests/Macro/unit-pos/test00-int.hs, 1.2243, True
Tests/Macro/unit-pos/test0.hs, 1.1546, True
Tests/Macro/unit-pos/TerminationNum0.hs, 1.1814, True
Tests/Macro/unit-pos/TerminationNum.hs, 1.1767, True
Tests/Macro/unit-pos/Termination.hs, 1.1981, True
Tests/Macro/unit-pos/term0.hs, 1.1585, True
Tests/Macro/unit-pos/Term.hs, 1.0822, True
Tests/Macro/unit-pos/take.hs, 1.9625, True
Tests/Macro/unit-pos/tagBinder.hs, 0.9918, True
Tests/Macro/unit-pos/T914.hs, 1.0165, True
Tests/Macro/unit-pos/T866.hs, 1.1395, True
Tests/Macro/unit-pos/T820.hs, 1.1654, True
Tests/Macro/unit-pos/T819A.hs, 1.0934, True
Tests/Macro/unit-pos/T819.hs, 1.0583, True
Tests/Macro/unit-pos/T716.hs, 1.9175, True
Tests/Macro/unit-pos/T598.hs, 1.0839, True
Tests/Macro/unit-pos/T595a.hs, 0.9996, True
Tests/Macro/unit-pos/T595.hs, 1.1184, True
Tests/Macro/unit-pos/T531.hs, 1.0383, True
Tests/Macro/unit-pos/T385.hs, 1.0796, True
Tests/Macro/unit-pos/T1812.hs, 1.1196, True
Tests/Macro/unit-pos/T1775.hs, 1.0104, True
Tests/Macro/unit-pos/T1761.hs, 1.0032, True
Tests/Macro/unit-pos/T1749.hs, 1.6145, True
Tests/Macro/unit-pos/T1709.hs, 0.9959, True
Tests/Macro/unit-pos/T1697C.hs, 1.1257, True
Tests/Macro/unit-pos/T1697A.hs, 1.3354, True
Tests/Macro/unit-pos/T1697.hs, 1.1273, True
Tests/Macro/unit-pos/T1670B.hs, 1.1263, True
Tests/Macro/unit-pos/T1670A.hs, 1.0874, True
Tests/Macro/unit-pos/T1669.hs, 1.0559, True
Tests/Macro/unit-pos/T1660.hs, 1.1864, True
Tests/Macro/unit-pos/T1657.hs, 0.9923, True
Tests/Macro/unit-pos/T1649WorkTypes.hs, 1.1581, True
Tests/Macro/unit-pos/T1649MeasuresDef.hs, 1.2277, True
Tests/Macro/unit-pos/T1647.hs, 1.0708, True
Tests/Macro/unit-pos/T1642A.hs, 1.1688, True
Tests/Macro/unit-pos/T1642.hs, 1.1166, True
Tests/Macro/unit-pos/T1636.hs, 1.1295, True
Tests/Macro/unit-pos/T1634.hs, 1.0657, True
Tests/Macro/unit-pos/T1633.hs, 1.2667, True
Tests/Macro/unit-pos/T1603.hs, 1.2779, True
Tests/Macro/unit-pos/T1597.hs, 1.0937, True
Tests/Macro/unit-pos/T1595.hs, 1.0153, True
Tests/Macro/unit-pos/T1593.hs, 1.0274, True
Tests/Macro/unit-pos/T1577.hs, 1.1446, True
Tests/Macro/unit-pos/T1571.hs, 1.0540, True
Tests/Macro/unit-pos/T1568.hs, 1.0072, True
Tests/Macro/unit-pos/T1567.hs, 0.9860, True
Tests/Macro/unit-pos/T1560B.hs, 1.0346, True
Tests/Macro/unit-pos/T1560.hs, 1.0499, True
Tests/Macro/unit-pos/T1556.hs, 1.0055, True
Tests/Macro/unit-pos/T1555.hs, 0.9876, True
Tests/Macro/unit-pos/T1550.hs, 0.9957, True
Tests/Macro/unit-pos/T1548.hs, 1.3575, True
Tests/Macro/unit-pos/T1547.hs, 0.9556, True
Tests/Macro/unit-pos/T1544.hs, 0.9953, True
Tests/Macro/unit-pos/T1543.hs, 0.9591, True
Tests/Macro/unit-pos/T1498.hs, 0.9687, True
Tests/Macro/unit-pos/T1461.hs, 0.9719, True
Tests/Macro/unit-pos/T1363.hs, 0.9699, True
Tests/Macro/unit-pos/T1336.hs, 0.9938, True
Tests/Macro/unit-pos/T1302.hs, 1.0707, True
Tests/Macro/unit-pos/T1289a.hs, 1.0027, True
Tests/Macro/unit-pos/T1288.hs, 0.9484, True
Tests/Macro/unit-pos/T1286.hs, 0.9611, True
Tests/Macro/unit-pos/T1278.hs, 0.9825, True
Tests/Macro/unit-pos/T1278.3.hs, 0.9855, True
Tests/Macro/unit-pos/T1278.2.hs, 0.9895, True
Tests/Macro/unit-pos/T1267.hs, 1.0185, True
Tests/Macro/unit-pos/T1223.hs, 1.4246, True
Tests/Macro/unit-pos/T1220.hs, 1.0463, True
Tests/Macro/unit-pos/T1198.4.hs, 1.0340, True
Tests/Macro/unit-pos/T1198.3.hs, 1.0768, True
Tests/Macro/unit-pos/T1198.2.hs, 1.0468, True
Tests/Macro/unit-pos/T1198.1.hs, 1.0314, True
Tests/Macro/unit-pos/T1126a.hs, 1.1138, True
Tests/Macro/unit-pos/T1126.hs, 1.1360, True
Tests/Macro/unit-pos/T1120A.hs, 1.3080, True
Tests/Macro/unit-pos/T1100.hs, 1.4437, True
Tests/Macro/unit-pos/T1095C.hs, 1.2021, True
Tests/Macro/unit-pos/T1095B.hs, 1.2204, True
Tests/Macro/unit-pos/T1095A.hs, 1.1721, True
Tests/Macro/unit-pos/T1092.hs, 1.2467, True
Tests/Macro/unit-pos/T1085.hs, 1.0423, True
Tests/Macro/unit-pos/T1074.hs, 1.1133, True
Tests/Macro/unit-pos/T1065.hs, 1.0433, True
Tests/Macro/unit-pos/T1060.hs, 1.1065, True
Tests/Macro/unit-pos/T1045a.hs, 1.3173, True
Tests/Macro/unit-pos/T1045.hs, 0.8305, True
Tests/Macro/unit-pos/T1034.hs, 0.9795, True
Tests/Macro/unit-pos/T1025a.hs, 1.0740, True
Tests/Macro/unit-pos/T1025.hs, 1.0727, True
Tests/Macro/unit-pos/T1024.hs, 0.9655, True
Tests/Macro/unit-pos/T1013A.hs, 1.8649, True
Tests/Macro/unit-pos/T1013.hs, 1.1728, True
Tests/Macro/unit-pos/Sum.hs, 0.9941, True
Tests/Macro/unit-pos/StructRec.hs, 0.9868, True
Tests/Macro/unit-pos/Strings.hs, 1.0386, True
Tests/Macro/unit-pos/StringLit.hs, 0.9364, True
Tests/Macro/unit-pos/string00.hs, 1.0018, True
Tests/Macro/unit-pos/StrictPair1.hs, 1.1077, True
Tests/Macro/unit-pos/StrictPair0.hs, 1.0536, True
Tests/Macro/unit-pos/Streams.hs, 1.1072, True
Tests/Macro/unit-pos/StateLib.hs, 1.1820, True
Tests/Macro/unit-pos/stateInvarint.hs, 1.2946, True
Tests/Macro/unit-pos/StateF00.hs, 1.0263, True
Tests/Macro/unit-pos/StateConstraints00.hs, 1.0851, True
Tests/Macro/unit-pos/StateConstraints0.hs, 1.2521, True
Tests/Macro/unit-pos/StateConstraints.hs, 15.3671, True
Tests/Macro/unit-pos/state00.hs, 0.9949, True
Tests/Macro/unit-pos/State.hs, 1.0861, True
Tests/Macro/unit-pos/stacks0.hs, 1.1253, True
Tests/Macro/unit-pos/StackMachine.hs, 1.1323, True
Tests/Macro/unit-pos/StackClass.hs, 1.0634, True
Tests/Macro/unit-pos/spec0.hs, 1.0372, True
Tests/Macro/unit-pos/Solver.hs, 1.4768, True
Tests/Macro/unit-pos/SingletonLists.hs, 0.9897, True
Tests/Macro/unit-pos/SimplifyTup00.hs, 1.0207, True
Tests/Macro/unit-pos/SimplerNotation.hs, 0.9599, True
Tests/Macro/unit-pos/selfList.hs, 1.1384, True
Tests/Macro/unit-pos/scanr.hs, 1.1138, True
Tests/Macro/unit-pos/SafePartialFunctions.hs, 1.0733, True
Tests/Macro/unit-pos/rta.hs, 1.1184, True
Tests/Macro/unit-pos/risers.hs, 1.2257, True
Tests/Macro/unit-pos/ReWrite9.hs, 1.2283, True
Tests/Macro/unit-pos/ReWrite8.hs, 1.6835, True
Tests/Macro/unit-pos/ReWrite7.hs, 1.8884, True
Tests/Macro/unit-pos/ReWrite6.hs, 2.0527, True
Tests/Macro/unit-pos/ReWrite5.hs, 1.9094, True
Tests/Macro/unit-pos/ReWrite4.hs, 1.0556, True
Tests/Macro/unit-pos/ReWrite3.hs, 1.0475, True
Tests/Macro/unit-pos/ReWrite2.hs, 1.0690, True
Tests/Macro/unit-pos/ReWrite10.hs, 1.1318, True
Tests/Macro/unit-pos/ReWrite.hs, 1.4069, True
Tests/Macro/unit-pos/ResolvePred.hs, 0.9793, True
Tests/Macro/unit-pos/ResolveB.hs, 0.9769, True
Tests/Macro/unit-pos/ResolveA.hs, 1.0151, True
Tests/Macro/unit-pos/Resolve.hs, 1.0709, True
Tests/Macro/unit-pos/repeatHigherOrder.hs, 1.5413, True
Tests/Macro/unit-pos/Repeat.hs, 0.9977, True
Tests/Macro/unit-pos/RelativeComplete.hs, 1.0122, True
Tests/Macro/unit-pos/ReflectMutual.hs, 1.0132, True
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs, 0.9751, True
Tests/Macro/unit-pos/ReflectAlias.hs, 0.9721, True
Tests/Macro/unit-pos/reflect0.hs, 1.0000, True
Tests/Macro/unit-pos/RefinedADTs.hs, 1.0344, True
Tests/Macro/unit-pos/Reduction.hs, 0.9332, True
Tests/Macro/unit-pos/recursion0.hs, 0.9384, True
Tests/Macro/unit-pos/RecSelector.hs, 0.9601, True
Tests/Macro/unit-pos/RecQSort0.hs, 1.0745, True
Tests/Macro/unit-pos/RecQSort.hs, 1.0750, True
Tests/Macro/unit-pos/RecordSelectorError.hs, 0.9877, True
Tests/Macro/unit-pos/record1.hs, 0.9780, True
Tests/Macro/unit-pos/record0.hs, 1.0219, True
Tests/Macro/unit-pos/rec_annot_go.hs, 1.0901, True
Tests/Macro/unit-pos/Rebind.hs, 0.9466, True
Tests/Macro/unit-pos/RealProps.hs, 1.0180, True
Tests/Macro/unit-pos/RBTree.hs, 6.6845, True
Tests/Macro/unit-pos/RBTree-ord.hs, 5.5100, True
Tests/Macro/unit-pos/RBTree-height.hs, 2.7313, True
Tests/Macro/unit-pos/RBTree-color.hs, 3.3116, True
Tests/Macro/unit-pos/RBTree-col-height.hs, 4.8418, True
Tests/Macro/unit-pos/rangeAdt.hs, 2.6072, True
Tests/Macro/unit-pos/range1.hs, 1.0327, True
Tests/Macro/unit-pos/range.hs, 1.1941, True
Tests/Macro/unit-pos/qualTest.hs, 0.9632, True
Tests/Macro/unit-pos/QQTySyn.hs, 1.7096, True
Tests/Macro/unit-pos/QQTySigTyVars.hs, 1.8045, True
Tests/Macro/unit-pos/QQTySig.hs, 1.8214, True
Tests/Macro/unit-pos/propmeasure1.hs, 0.9961, True
Tests/Macro/unit-pos/propmeasure.hs, 1.0645, True
Tests/Macro/unit-pos/Propability.hs, 1.0689, True
Tests/Macro/unit-pos/PromotedDataCons.hs, 1.0120, True
Tests/Macro/unit-pos/profcrasher.hs, 0.9435, True
Tests/Macro/unit-pos/Product.hs, 1.1375, True
Tests/Macro/unit-pos/primInt0.hs, 1.8945, True
Tests/Macro/unit-pos/pred.hs, 0.9782, True
Tests/Macro/unit-pos/pragma0.hs, 0.9661, True
Tests/Macro/unit-pos/poslist_dc.hs, 1.0022, True
Tests/Macro/unit-pos/poslist.hs, 1.0902, True
Tests/Macro/unit-pos/polyqual.hs, 1.2601, True
Tests/Macro/unit-pos/polyfun.hs, 0.9698, True
Tests/Macro/unit-pos/poly4.hs, 0.9698, True
Tests/Macro/unit-pos/poly3a.hs, 0.9591, True
Tests/Macro/unit-pos/poly3.hs, 0.9862, True
Tests/Macro/unit-pos/poly2.hs, 1.0007, True
Tests/Macro/unit-pos/poly2-degenerate.hs, 1.0085, True
Tests/Macro/unit-pos/poly1.hs, 1.0130, True
Tests/Macro/unit-pos/poly0.hs, 1.0592, True
Tests/Macro/unit-pos/PointDist.hs, 1.1282, True
Tests/Macro/unit-pos/ple1.hs, 1.2096, True
Tests/Macro/unit-pos/PersistentVector.hs, 1.1087, True
Tests/Macro/unit-pos/Permutation.hs, 1.5829, True
Tests/Macro/unit-pos/partialmeasure.hs, 0.9957, True
Tests/Macro/unit-pos/partial-tycon.hs, 0.9899, True
Tests/Macro/unit-pos/pargs1.hs, 0.9583, True
Tests/Macro/unit-pos/pargs.hs, 0.9388, True
Tests/Macro/unit-pos/PairMeasure0.hs, 0.9951, True
Tests/Macro/unit-pos/PairMeasure.hs, 0.9834, True
Tests/Macro/unit-pos/pair00.hs, 1.6735, True
Tests/Macro/unit-pos/pair0.hs, 1.9519, True
Tests/Macro/unit-pos/pair.hs, 2.0916, True
Tests/Macro/unit-pos/ORM.hs, 1.4906, True
Tests/Macro/unit-pos/OrdList.hs, 2.1037, True
Tests/Macro/unit-pos/null.hs, 0.9395, True
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs, 0.9264, True
Tests/Macro/unit-pos/NoCaseExpand.hs, 1.1130, True
Tests/Macro/unit-pos/niki1.hs, 1.0560, True
Tests/Macro/unit-pos/niki.hs, 1.0257, True
Tests/Macro/unit-pos/nats.hs, 1.0114, True
Tests/Macro/unit-pos/MutualRec.hs, 3.9430, True
Tests/Macro/unit-pos/MutuallyDependentADT.hs, 0.9767, True
Tests/Macro/unit-pos/mutrec.hs, 0.9926, True
Tests/Macro/unit-pos/multi-pred-app-00.hs, 0.9710, True
Tests/Macro/unit-pos/monad6.hs, 1.0263, True
Tests/Macro/unit-pos/monad5.hs, 1.2084, True
Tests/Macro/unit-pos/monad2.hs, 0.9436, True
Tests/Macro/unit-pos/modTest.hs, 0.9653, True
Tests/Macro/unit-pos/ModLib.hs, 0.9877, True
Tests/Macro/unit-pos/Mod.hs, 1.0044, True
Tests/Macro/unit-pos/MergeSort.hs, 1.2810, True
Tests/Macro/unit-pos/MergeSort-bag.hs, 2.9009, True
Tests/Macro/unit-pos/Merge1.hs, 1.0533, True
Tests/Macro/unit-pos/MeasureSets.hs, 1.0011, True
Tests/Macro/unit-pos/Measures1.hs, 0.9733, True
Tests/Macro/unit-pos/Measures.hs, 0.9834, True
Tests/Macro/unit-pos/MeasureDups.hs, 1.0773, True
Tests/Macro/unit-pos/MeasureContains.hs, 1.0672, True
Tests/Macro/unit-pos/meas9.hs, 1.0415, True
Tests/Macro/unit-pos/meas8.hs, 0.9736, True
Tests/Macro/unit-pos/meas7.hs, 1.0488, True
Tests/Macro/unit-pos/meas6.hs, 1.1415, True
Tests/Macro/unit-pos/meas5.hs, 1.6055, True
Tests/Macro/unit-pos/meas4.hs, 1.1937, True
Tests/Macro/unit-pos/meas2.hs, 0.9783, True
Tests/Macro/unit-pos/meas11.hs, 0.9634, True
Tests/Macro/unit-pos/meas10.hs, 1.0978, True
Tests/Macro/unit-pos/meas1.hs, 1.0479, True
Tests/Macro/unit-pos/meas0a.hs, 1.0189, True
Tests/Macro/unit-pos/meas00a.hs, 0.9483, True
Tests/Macro/unit-pos/meas00.hs, 1.0253, True
Tests/Macro/unit-pos/meas0.hs, 1.0418, True
Tests/Macro/unit-pos/maybe5.hs, 0.9687, True
Tests/Macro/unit-pos/maybe4.hs, 0.9713, True
Tests/Macro/unit-pos/maybe3.hs, 0.9493, True
Tests/Macro/unit-pos/maybe2.hs, 1.5708, True
Tests/Macro/unit-pos/maybe1.hs, 1.0949, True
Tests/Macro/unit-pos/maybe000.hs, 1.0015, True
Tests/Macro/unit-pos/maybe0.hs, 0.9680, True
Tests/Macro/unit-pos/maybe.hs, 1.3209, True
Tests/Macro/unit-pos/MaskError.hs, 1.0814, True
Tests/Macro/unit-pos/mapTvCrash.hs, 2.7910, True
Tests/Macro/unit-pos/maps1.hs, 1.5420, True
Tests/Macro/unit-pos/maps.hs, 1.1372, True
Tests/Macro/unit-pos/MapReduceVerified.hs, 10.8137, True
Tests/Macro/unit-pos/mapreduce-bare.hs, 3.8959, True
Tests/Macro/unit-pos/MapFusion.hs, 1.0958, True
Tests/Macro/unit-pos/Map2.hs, 9.8693, True
Tests/Macro/unit-pos/Map0.hs, 9.5871, True
Tests/Macro/unit-pos/Map.hs, 9.5349, True
Tests/Macro/unit-pos/malformed0.hs, 1.1096, True
Tests/Macro/unit-pos/LooLibLib.hs, 0.9466, True
Tests/Macro/unit-pos/LooLib.hs, 1.0148, True
Tests/Macro/unit-pos/Loo.hs, 1.1074, True
Tests/Macro/unit-pos/LogicCurry1.hs, 0.9747, True
Tests/Macro/unit-pos/LocalSpecLib.hs, 0.9555, True
Tests/Macro/unit-pos/LocalSpec.hs, 1.0017, True
Tests/Macro/unit-pos/LocalLazy.hs, 0.9985, True
Tests/Macro/unit-pos/LocalHole.hs, 1.0130, True
Tests/Macro/unit-pos/lit02.hs, 1.0339, True
Tests/Macro/unit-pos/lit00.hs, 0.9900, True
Tests/Macro/unit-pos/lit.hs, 0.9445, True
Tests/Macro/unit-pos/ListSort.hs, 2.0961, True
Tests/Macro/unit-pos/listSetDemo.hs, 1.0928, True
Tests/Macro/unit-pos/listSet.hs, 1.0717, True
Tests/Macro/unit-pos/ListReverse-LType.hs, 1.0110, True
Tests/Macro/unit-pos/ListRange.hs, 1.0748, True
Tests/Macro/unit-pos/ListRange-LType.hs, 1.1201, True
Tests/Macro/unit-pos/listqual.hs, 1.0121, True
Tests/Macro/unit-pos/ListQSort-LType.hs, 1.8261, True
Tests/Macro/unit-pos/ListMSort.hs, 1.3042, True
Tests/Macro/unit-pos/ListMSort-LType.hs, 2.8901, True
Tests/Macro/unit-pos/ListLen.hs, 1.3038, True
Tests/Macro/unit-pos/ListLen-LType.hs, 1.3375, True
Tests/Macro/unit-pos/ListKeys.hs, 1.0030, True
Tests/Macro/unit-pos/ListISort-perm.hs, 1.2911, True
Tests/Macro/unit-pos/ListISort-bag.hs, 1.0345, True
Tests/Macro/unit-pos/ListElem.hs, 1.0220, True
Tests/Macro/unit-pos/ListConcat.hs, 1.0323, True
Tests/Macro/unit-pos/listAnf.hs, 1.0664, True
Tests/Macro/unit-pos/Lib521.hs, 0.9666, True
Tests/Macro/unit-pos/lex.hs, 0.9786, True
Tests/Macro/unit-pos/lets.hs, 1.0566, True
Tests/Macro/unit-pos/LazyWhere1.hs, 1.0016, True
Tests/Macro/unit-pos/LazyWhere.hs, 0.9749, True
Tests/Macro/unit-pos/LambdaEvalTiny.hs, 1.1786, True
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs, 1.1882, True
Tests/Macro/unit-pos/LambdaEvalMini.hs, 2.0822, True
Tests/Macro/unit-pos/LambdaEval.hs, 2.1181, True
Tests/Macro/unit-pos/LambdaDeBruijn.hs, 1.5513, True
Tests/Macro/unit-pos/kmpVec.hs, 1.6624, True
Tests/Macro/unit-pos/kmpIO.hs, 2.3103, True
Tests/Macro/unit-pos/kmp.hs, 2.1994, True
Tests/Macro/unit-pos/Keys.hs, 1.0153, True
Tests/Macro/unit-pos/jeff.hs, 2.9468, True
Tests/Macro/unit-pos/ite1.hs, 0.9462, True
Tests/Macro/unit-pos/ite.hs, 0.9418, True
Tests/Macro/unit-pos/invlhs.hs, 0.9615, True
Tests/Macro/unit-pos/inline1.hs, 0.9809, True
Tests/Macro/unit-pos/inline.hs, 1.0123, True
Tests/Macro/unit-pos/infix.hs, 0.9694, True
Tests/Macro/unit-pos/Infinity.hs, 1.0258, True
Tests/Macro/unit-pos/implies.hs, 0.9334, True
Tests/Macro/unit-pos/imp0.hs, 0.9867, True
Tests/Macro/unit-pos/Ignores.hs, 0.9394, True
Tests/Macro/unit-pos/idNat0.hs, 0.9674, True
Tests/Macro/unit-pos/idNat.hs, 0.9667, True
Tests/Macro/unit-pos/IcfpDemo.hs, 1.1831, True
Tests/Macro/unit-pos/Hutton.hs, 3.0108, True
Tests/Macro/unit-pos/Holes.hs, 1.0211, True
Tests/Macro/unit-pos/Holes-Slicing.hs, 0.9859, True
Tests/Macro/unit-pos/Hole00.hs, 1.0751, True
Tests/Macro/unit-pos/hole-fun.hs, 0.9614, True
Tests/Macro/unit-pos/hole-app.hs, 0.9603, True
Tests/Macro/unit-pos/HigherOrderRecFun.hs, 0.9515, True
Tests/Macro/unit-pos/Hex00.hs, 0.9476, True
Tests/Macro/unit-pos/hello.hs, 0.9764, True
Tests/Macro/unit-pos/HedgeUnion.hs, 1.0897, True
Tests/Macro/unit-pos/HaskellMeasure.hs, 0.9555, True
Tests/Macro/unit-pos/HasElem.hs, 1.0527, True
Tests/Macro/unit-pos/grty3.hs, 0.9555, True
Tests/Macro/unit-pos/grty2.hs, 0.9618, True
Tests/Macro/unit-pos/grty1.hs, 0.9923, True
Tests/Macro/unit-pos/grty0.hs, 0.9533, True
Tests/Macro/unit-pos/Graph.hs, 1.1400, True
Tests/Macro/unit-pos/GoodHMeas.hs, 0.9511, True
Tests/Macro/unit-pos/go_ugly_type.hs, 1.1619, True
Tests/Macro/unit-pos/go.hs, 2.9711, True
Tests/Macro/unit-pos/gimme.hs, 1.3020, True
Tests/Macro/unit-pos/GhcSort3.T.hs, 1.4008, True
Tests/Macro/unit-pos/GhcSort3.hs, 2.9430, True
Tests/Macro/unit-pos/GhcSort2.hs, 1.3592, True
Tests/Macro/unit-pos/GhcSort1.hs, 2.3904, True
Tests/Macro/unit-pos/GeneralizedTermination.hs, 1.0564, True
Tests/Macro/unit-pos/GCD.hs, 1.0440, True
Tests/Macro/unit-pos/gadtEval.hs, 1.2339, True
Tests/Macro/unit-pos/FractionalInstance.hs, 1.0370, True
Tests/Macro/unit-pos/Fractional.hs, 0.9863, True
Tests/Macro/unit-pos/forloop.hs, 1.2178, True
Tests/Macro/unit-pos/for.hs, 1.2617, True
Tests/Macro/unit-pos/Foo.hs, 0.9572, True
Tests/Macro/unit-pos/foldr.hs, 0.9883, True
Tests/Macro/unit-pos/foldN.hs, 1.0024, True
Tests/Macro/unit-pos/Foldl.hs, 39.0238, True
Tests/Macro/unit-pos/FingerTree.hs, 4.1990, True
Tests/Macro/unit-pos/filterAbs.hs, 1.0914, True
Tests/Macro/unit-pos/FibEq.hs, 1.2026, True
Tests/Macro/unit-pos/Fib0.hs, 1.0179, True
Tests/Macro/unit-pos/FFI.hs, 1.0027, True
Tests/Macro/unit-pos/failName.hs, 0.9475, True
Tests/Macro/unit-pos/Fail.hs, 0.9557, True
Tests/Macro/unit-pos/extype.hs, 1.0139, True
Tests/Macro/unit-pos/exp0.hs, 0.9947, True
Tests/Macro/unit-pos/ExactGADT6.hs, 0.9868, True
Tests/Macro/unit-pos/ExactGADT2.hs, 0.9609, True
Tests/Macro/unit-pos/ExactGADT1.hs, 0.9548, True
Tests/Macro/unit-pos/ExactGADT0.hs, 0.9886, True
Tests/Macro/unit-pos/ExactGADT.hs, 0.9559, True
Tests/Macro/unit-pos/ExactADT6.hs, 1.0033, True
Tests/Macro/unit-pos/ex1.hs, 1.0978, True
Tests/Macro/unit-pos/ex01.hs, 0.9591, True
Tests/Macro/unit-pos/ex0.hs, 1.1026, True
Tests/Macro/unit-pos/Even0.hs, 0.9667, True
Tests/Macro/unit-pos/Even.hs, 0.9569, True
Tests/Macro/unit-pos/EvalQuery.hs, 1.2626, True
Tests/Macro/unit-pos/Eval.hs, 1.1844, True
Tests/Macro/unit-pos/eqelems.hs, 0.9940, True
Tests/Macro/unit-pos/eq-poly-measure.hs, 0.9854, True
Tests/Macro/unit-pos/elim01.hs, 1.0571, True
Tests/Macro/unit-pos/elim00.hs, 0.9850, True
Tests/Macro/unit-pos/elim-ex-map-3.hs, 1.7621, True
Tests/Macro/unit-pos/elim-ex-map-2.hs, 1.8078, True
Tests/Macro/unit-pos/elim-ex-map-1.hs, 1.7749, True
Tests/Macro/unit-pos/elim-ex-list.hs, 1.6961, True
Tests/Macro/unit-pos/elim-ex-let.hs, 1.6230, True
Tests/Macro/unit-pos/elim-ex-compose.hs, 1.3291, True
Tests/Macro/unit-pos/elems.hs, 1.0323, True
Tests/Macro/unit-pos/elements.hs, 1.2809, True
Tests/Macro/unit-pos/duplicate-bind.hs, 0.9722, True
Tests/Macro/unit-pos/dropwhile.hs, 1.2098, True
Tests/Macro/unit-pos/div000.hs, 0.9569, True
Tests/Macro/unit-pos/deptupW.hs, 1.0521, True
Tests/Macro/unit-pos/deptup3.hs, 1.0458, True
Tests/Macro/unit-pos/deptup1.hs, 1.1607, True
Tests/Macro/unit-pos/deptup.hs, 1.3115, True
Tests/Macro/unit-pos/DepTriples.hs, 1.0254, True
Tests/Macro/unit-pos/DependentPairsFun.hs, 0.9767, True
Tests/Macro/unit-pos/DependentPairs.hs, 0.9911, True
Tests/Macro/unit-pos/DepData.hs, 0.9640, True
Tests/Macro/unit-pos/deepmeas0.hs, 1.0703, True
Tests/Macro/unit-pos/DB00.hs, 0.9894, True
Tests/Macro/unit-pos/dataConQuals.hs, 0.9715, True
Tests/Macro/unit-pos/datacon1.hs, 0.9548, True
Tests/Macro/unit-pos/datacon0.hs, 1.1191, True
Tests/Macro/unit-pos/datacon-inv.hs, 0.9834, True
Tests/Macro/unit-pos/DataBase.hs, 1.0314, True
Tests/Macro/unit-pos/data2.hs, 1.2312, True
Tests/Macro/unit-pos/cut00.hs, 1.0114, True
Tests/Macro/unit-pos/csgordon_issue_296.hs, 1.0210, True
Tests/Macro/unit-pos/CountMonad.hs, 1.1997, True
Tests/Macro/unit-pos/coretologic.hs, 1.0641, True
Tests/Macro/unit-pos/ConstraintsAppend.hs, 1.5316, True
Tests/Macro/unit-pos/Constraints.hs, 1.0543, True
Tests/Macro/unit-pos/comprehensionTerm.hs, 1.3876, True
Tests/Macro/unit-pos/comprehension.hs, 0.9441, True
Tests/Macro/unit-pos/CompareConstraints.hs, 1.1666, True
Tests/Macro/unit-pos/compare2.hs, 1.0181, True
Tests/Macro/unit-pos/compare1.hs, 1.0206, True
Tests/Macro/unit-pos/compare.hs, 1.0244, True
Tests/Macro/unit-pos/CommentedOut.hs, 0.9746, True
Tests/Macro/unit-pos/comma.hs, 0.9460, True
Tests/Macro/unit-pos/Coercion.hs, 1.0283, True
Tests/Macro/unit-pos/cmptag0.hs, 1.0054, True
Tests/Macro/unit-pos/ClojurVector.hs, 1.3781, True
Tests/Macro/unit-pos/Client521.hs, 1.0457, True
Tests/Macro/unit-pos/ClassReg.hs, 1.0268, True
Tests/Macro/unit-pos/Class2.hs, 1.3051, True
Tests/Macro/unit-pos/Class.hs, 1.3187, True
Tests/Macro/unit-pos/Chunks.hs, 1.0235, True
Tests/Macro/unit-pos/CheckedNum.hs, 0.9821, True
Tests/Macro/unit-pos/CharLiterals.hs, 0.9776, True
Tests/Macro/unit-pos/Cat.hs, 0.9993, True
Tests/Macro/unit-pos/CasesToLogic.hs, 0.9726, True
Tests/Macro/unit-pos/case-lambda-join.hs, 1.1877, True
Tests/Macro/unit-pos/BST000.hs, 1.2306, True
Tests/Macro/unit-pos/BST.hs, 4.7814, True
Tests/Macro/unit-pos/bounds1.hs, 1.0381, True
Tests/Macro/unit-pos/bool2.hs, 1.0185, True
Tests/Macro/unit-pos/bool1.hs, 1.0063, True
Tests/Macro/unit-pos/bool0.hs, 0.9531, True
