 (HEAD -> merging, origin/merging) : b9be065067649fc16cfc4d3b6903c71b420035e4
Timestamp: 2021-07-12 22:23:22 -0400
Epoch Timestamp: 1626143002
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/test2.hs, 1.0004, True
Tests/Macro/unit-pos/test1.hs, 1.0409, True
Tests/Macro/unit-pos/test00c.hs, 1.0972, True
Tests/Macro/unit-pos/test00b.hs, 1.0224, True
Tests/Macro/unit-pos/test000.hs, 0.9694, True
Tests/Macro/unit-pos/test00.old.hs, 0.9956, True
Tests/Macro/unit-pos/test00.hs, 1.0039, True
Tests/Macro/unit-pos/test00-int.hs, 1.0041, True
Tests/Macro/unit-pos/test0.hs, 1.0114, True
Tests/Macro/unit-pos/TerminationNum0.hs, 1.0040, True
Tests/Macro/unit-pos/TerminationNum.hs, 0.9960, True
Tests/Macro/unit-pos/Termination.hs, 1.0668, True
Tests/Macro/unit-pos/term0.hs, 1.0267, True
Tests/Macro/unit-pos/Term.hs, 1.0454, True
Tests/Macro/unit-pos/take.hs, 1.9389, True
Tests/Macro/unit-pos/tagBinder.hs, 0.9854, True
Tests/Macro/unit-pos/T914.hs, 0.9935, True
Tests/Macro/unit-pos/T866.hs, 0.9659, True
Tests/Macro/unit-pos/T820.hs, 1.0612, True
Tests/Macro/unit-pos/T819A.hs, 1.0379, True
Tests/Macro/unit-pos/T819.hs, 1.0870, True
Tests/Macro/unit-pos/T716.hs, 1.8786, True
Tests/Macro/unit-pos/T598.hs, 1.0438, True
Tests/Macro/unit-pos/T595a.hs, 0.9972, True
Tests/Macro/unit-pos/T595.hs, 1.1039, True
Tests/Macro/unit-pos/T531.hs, 0.9721, True
Tests/Macro/unit-pos/T385.hs, 1.0570, True
Tests/Macro/unit-pos/T1812.hs, 1.0889, True
Tests/Macro/unit-pos/T1775.hs, 0.9786, True
Tests/Macro/unit-pos/T1761.hs, 0.9860, True
Tests/Macro/unit-pos/T1749.hs, 1.6172, True
Tests/Macro/unit-pos/T1709.hs, 1.0005, True
Tests/Macro/unit-pos/T1697C.hs, 1.1282, True
Tests/Macro/unit-pos/T1697A.hs, 1.1089, True
Tests/Macro/unit-pos/T1697.hs, 1.1220, True
Tests/Macro/unit-pos/T1670B.hs, 1.0970, True
Tests/Macro/unit-pos/T1670A.hs, 1.0967, True
Tests/Macro/unit-pos/T1669.hs, 1.0772, True
Tests/Macro/unit-pos/T1660.hs, 1.1491, True
Tests/Macro/unit-pos/T1657.hs, 1.0004, True
Tests/Macro/unit-pos/T1649WorkTypes.hs, 1.1169, True
Tests/Macro/unit-pos/T1649MeasuresDef.hs, 1.0764, True
Tests/Macro/unit-pos/T1647.hs, 0.9781, True
Tests/Macro/unit-pos/T1642A.hs, 1.0465, True
Tests/Macro/unit-pos/T1642.hs, 1.3883, True
Tests/Macro/unit-pos/T1636.hs, 1.0490, True
Tests/Macro/unit-pos/T1634.hs, 1.0334, True
Tests/Macro/unit-pos/T1633.hs, 1.2085, True
Tests/Macro/unit-pos/T1603.hs, 0.9992, True
Tests/Macro/unit-pos/T1597.hs, 0.9809, True
Tests/Macro/unit-pos/T1595.hs, 1.0147, True
Tests/Macro/unit-pos/T1593.hs, 0.9957, True
Tests/Macro/unit-pos/T1577.hs, 1.0363, True
Tests/Macro/unit-pos/T1571.hs, 1.0356, True
Tests/Macro/unit-pos/T1568.hs, 1.2201, True
Tests/Macro/unit-pos/T1567.hs, 0.9910, True
Tests/Macro/unit-pos/T1560B.hs, 1.0362, True
Tests/Macro/unit-pos/T1560.hs, 1.0503, True
Tests/Macro/unit-pos/T1556.hs, 0.9734, True
Tests/Macro/unit-pos/T1555.hs, 1.0043, True
Tests/Macro/unit-pos/T1550.hs, 1.0107, True
Tests/Macro/unit-pos/T1548.hs, 1.7505, True
Tests/Macro/unit-pos/T1547.hs, 1.6094, True
Tests/Macro/unit-pos/T1544.hs, 1.0199, True
Tests/Macro/unit-pos/T1543.hs, 0.9768, True
Tests/Macro/unit-pos/T1498.hs, 0.9979, True
Tests/Macro/unit-pos/T1461.hs, 0.9932, True
Tests/Macro/unit-pos/T1363.hs, 1.0259, True
Tests/Macro/unit-pos/T1336.hs, 0.9949, True
Tests/Macro/unit-pos/T1302.hs, 1.0866, True
Tests/Macro/unit-pos/T1289a.hs, 1.0018, True
Tests/Macro/unit-pos/T1288.hs, 0.9799, True
Tests/Macro/unit-pos/T1286.hs, 1.0194, True
Tests/Macro/unit-pos/T1278.hs, 0.9878, True
Tests/Macro/unit-pos/T1278.3.hs, 1.0296, True
Tests/Macro/unit-pos/T1278.2.hs, 1.0057, True
Tests/Macro/unit-pos/T1267.hs, 1.0514, True
Tests/Macro/unit-pos/T1223.hs, 1.3908, True
Tests/Macro/unit-pos/T1220.hs, 0.9982, True
Tests/Macro/unit-pos/T1198.4.hs, 0.9922, True
Tests/Macro/unit-pos/T1198.3.hs, 0.9796, True
Tests/Macro/unit-pos/T1198.2.hs, 1.0072, True
Tests/Macro/unit-pos/T1198.1.hs, 0.9810, True
Tests/Macro/unit-pos/T1126a.hs, 0.9917, True
Tests/Macro/unit-pos/T1126.hs, 1.0423, True
Tests/Macro/unit-pos/T1120A.hs, 1.1651, True
Tests/Macro/unit-pos/T1100.hs, 1.1112, True
Tests/Macro/unit-pos/T1095C.hs, 1.0219, True
Tests/Macro/unit-pos/T1095B.hs, 1.1697, True
Tests/Macro/unit-pos/T1095A.hs, 1.1535, True
Tests/Macro/unit-pos/T1092.hs, 1.2213, True
Tests/Macro/unit-pos/T1085.hs, 1.0160, True
Tests/Macro/unit-pos/T1074.hs, 1.1149, True
Tests/Macro/unit-pos/T1065.hs, 1.0720, True
Tests/Macro/unit-pos/T1060.hs, 1.1413, True
Tests/Macro/unit-pos/T1045a.hs, 1.2966, True
Tests/Macro/unit-pos/T1045.hs, 0.8494, True
Tests/Macro/unit-pos/T1034.hs, 1.0415, True
Tests/Macro/unit-pos/T1025a.hs, 1.1107, True
Tests/Macro/unit-pos/T1025.hs, 1.1246, True
Tests/Macro/unit-pos/T1024.hs, 0.9926, True
Tests/Macro/unit-pos/T1013A.hs, 1.7862, True
Tests/Macro/unit-pos/T1013.hs, 1.1230, True
Tests/Macro/unit-pos/Sum.hs, 1.2050, True
Tests/Macro/unit-pos/StructRec.hs, 1.2561, True
Tests/Macro/unit-pos/Strings.hs, 0.9947, True
Tests/Macro/unit-pos/StringLit.hs, 0.9962, True
Tests/Macro/unit-pos/string00.hs, 1.0126, True
Tests/Macro/unit-pos/StrictPair1.hs, 1.1183, True
Tests/Macro/unit-pos/StrictPair0.hs, 1.0149, True
Tests/Macro/unit-pos/Streams.hs, 1.0822, True
Tests/Macro/unit-pos/StateLib.hs, 1.1684, True
Tests/Macro/unit-pos/stateInvarint.hs, 1.2537, True
Tests/Macro/unit-pos/StateF00.hs, 1.0392, True
Tests/Macro/unit-pos/StateConstraints00.hs, 1.0791, True
Tests/Macro/unit-pos/StateConstraints0.hs, 1.2604, True
Tests/Macro/unit-pos/StateConstraints.hs, 14.5687, True
Tests/Macro/unit-pos/state00.hs, 1.0388, True
Tests/Macro/unit-pos/State.hs, 1.0592, True
Tests/Macro/unit-pos/stacks0.hs, 1.1324, True
Tests/Macro/unit-pos/StackMachine.hs, 1.1610, True
Tests/Macro/unit-pos/StackClass.hs, 1.0753, True
Tests/Macro/unit-pos/spec0.hs, 1.0466, True
Tests/Macro/unit-pos/Solver.hs, 1.4856, True
Tests/Macro/unit-pos/SingletonLists.hs, 0.9696, True
Tests/Macro/unit-pos/SimplifyTup00.hs, 1.0643, True
Tests/Macro/unit-pos/SimplerNotation.hs, 1.0180, True
Tests/Macro/unit-pos/selfList.hs, 1.1016, True
Tests/Macro/unit-pos/scanr.hs, 1.0879, True
Tests/Macro/unit-pos/SafePartialFunctions.hs, 1.0237, True
Tests/Macro/unit-pos/rta.hs, 1.0059, True
Tests/Macro/unit-pos/risers.hs, 1.1052, True
Tests/Macro/unit-pos/ReWrite9.hs, 1.0084, True
Tests/Macro/unit-pos/ReWrite8.hs, 1.3708, True
Tests/Macro/unit-pos/ReWrite7.hs, 1.5801, True
Tests/Macro/unit-pos/ReWrite6.hs, 1.7796, True
Tests/Macro/unit-pos/ReWrite5.hs, 1.7501, True
Tests/Macro/unit-pos/ReWrite4.hs, 1.0704, True
Tests/Macro/unit-pos/ReWrite3.hs, 1.0978, True
Tests/Macro/unit-pos/ReWrite2.hs, 1.0916, True
Tests/Macro/unit-pos/ReWrite10.hs, 1.0449, True
Tests/Macro/unit-pos/ReWrite.hs, 1.4228, True
Tests/Macro/unit-pos/ResolvePred.hs, 1.0456, True
Tests/Macro/unit-pos/ResolveB.hs, 0.9785, True
Tests/Macro/unit-pos/ResolveA.hs, 1.0527, True
Tests/Macro/unit-pos/Resolve.hs, 1.1434, True
Tests/Macro/unit-pos/repeatHigherOrder.hs, 1.5384, True
Tests/Macro/unit-pos/Repeat.hs, 1.0221, True
Tests/Macro/unit-pos/RelativeComplete.hs, 1.0735, True
Tests/Macro/unit-pos/ReflectMutual.hs, 1.0020, True
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs, 0.9734, True
Tests/Macro/unit-pos/ReflectAlias.hs, 0.9716, True
Tests/Macro/unit-pos/reflect0.hs, 0.9796, True
Tests/Macro/unit-pos/RefinedADTs.hs, 1.0093, True
Tests/Macro/unit-pos/Reduction.hs, 0.9741, True
Tests/Macro/unit-pos/recursion0.hs, 0.9747, True
Tests/Macro/unit-pos/RecSelector.hs, 0.9808, True
Tests/Macro/unit-pos/RecQSort0.hs, 1.0797, True
Tests/Macro/unit-pos/RecQSort.hs, 1.0819, True
Tests/Macro/unit-pos/RecordSelectorError.hs, 0.9871, True
Tests/Macro/unit-pos/record1.hs, 1.0288, True
Tests/Macro/unit-pos/record0.hs, 1.0413, True
Tests/Macro/unit-pos/rec_annot_go.hs, 1.0845, True
Tests/Macro/unit-pos/Rebind.hs, 0.9661, True
Tests/Macro/unit-pos/RealProps.hs, 1.0251, True
Tests/Macro/unit-pos/RBTree.hs, 6.5443, True
Tests/Macro/unit-pos/RBTree-ord.hs, 5.3107, True
Tests/Macro/unit-pos/RBTree-height.hs, 2.5901, True
Tests/Macro/unit-pos/RBTree-color.hs, 3.1793, True
Tests/Macro/unit-pos/RBTree-col-height.hs, 4.9857, True
Tests/Macro/unit-pos/rangeAdt.hs, 2.5551, True
Tests/Macro/unit-pos/range1.hs, 0.9899, True
Tests/Macro/unit-pos/range.hs, 1.1627, True
Tests/Macro/unit-pos/qualTest.hs, 1.0186, True
Tests/Macro/unit-pos/QQTySyn.hs, 2.0469, True
Tests/Macro/unit-pos/QQTySigTyVars.hs, 1.8868, True
Tests/Macro/unit-pos/QQTySig.hs, 1.7333, True
Tests/Macro/unit-pos/propmeasure1.hs, 0.9598, True
Tests/Macro/unit-pos/propmeasure.hs, 1.0661, True
Tests/Macro/unit-pos/Propability.hs, 1.0660, True
Tests/Macro/unit-pos/PromotedDataCons.hs, 1.0029, True
Tests/Macro/unit-pos/profcrasher.hs, 0.9869, True
Tests/Macro/unit-pos/Product.hs, 1.1965, True
Tests/Macro/unit-pos/primInt0.hs, 2.0611, True
Tests/Macro/unit-pos/pred.hs, 0.9588, True
Tests/Macro/unit-pos/pragma0.hs, 0.9691, True
Tests/Macro/unit-pos/poslist_dc.hs, 1.0299, True
Tests/Macro/unit-pos/poslist.hs, 1.1177, True
Tests/Macro/unit-pos/polyqual.hs, 1.2864, True
Tests/Macro/unit-pos/polyfun.hs, 1.0254, True
Tests/Macro/unit-pos/poly4.hs, 0.9840, True
Tests/Macro/unit-pos/poly3a.hs, 0.9871, True
Tests/Macro/unit-pos/poly3.hs, 0.9830, True
Tests/Macro/unit-pos/poly2.hs, 1.0305, True
Tests/Macro/unit-pos/poly2-degenerate.hs, 1.0222, True
Tests/Macro/unit-pos/poly1.hs, 1.0683, True
Tests/Macro/unit-pos/poly0.hs, 1.0605, True
Tests/Macro/unit-pos/PointDist.hs, 1.0974, True
Tests/Macro/unit-pos/ple1.hs, 1.2071, True
Tests/Macro/unit-pos/PersistentVector.hs, 1.1483, True
Tests/Macro/unit-pos/Permutation.hs, 1.5524, True
Tests/Macro/unit-pos/partialmeasure.hs, 0.9861, True
Tests/Macro/unit-pos/partial-tycon.hs, 0.9830, True
Tests/Macro/unit-pos/pargs1.hs, 0.9761, True
Tests/Macro/unit-pos/pargs.hs, 0.9461, True
Tests/Macro/unit-pos/PairMeasure0.hs, 0.9803, True
Tests/Macro/unit-pos/PairMeasure.hs, 1.0009, True
Tests/Macro/unit-pos/pair00.hs, 1.6936, True
Tests/Macro/unit-pos/pair0.hs, 1.9184, True
Tests/Macro/unit-pos/pair.hs, 1.9819, True
Tests/Macro/unit-pos/ORM.hs, 1.4354, True
Tests/Macro/unit-pos/OrdList.hs, 2.0717, True
Tests/Macro/unit-pos/null.hs, 0.9735, True
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs, 0.9666, True
Tests/Macro/unit-pos/NoCaseExpand.hs, 1.1183, True
Tests/Macro/unit-pos/niki1.hs, 1.0708, True
Tests/Macro/unit-pos/niki.hs, 1.0672, True
Tests/Macro/unit-pos/nats.hs, 1.0325, True
Tests/Macro/unit-pos/MutualRec.hs, 3.6359, True
Tests/Macro/unit-pos/MutuallyDependentADT.hs, 1.0044, True
Tests/Macro/unit-pos/mutrec.hs, 0.9833, True
Tests/Macro/unit-pos/multi-pred-app-00.hs, 0.9683, True
Tests/Macro/unit-pos/monad6.hs, 1.0397, True
Tests/Macro/unit-pos/monad5.hs, 1.1831, True
Tests/Macro/unit-pos/monad2.hs, 0.9532, True
Tests/Macro/unit-pos/modTest.hs, 0.9942, True
Tests/Macro/unit-pos/ModLib.hs, 0.9750, True
Tests/Macro/unit-pos/Mod.hs, 1.0454, True
Tests/Macro/unit-pos/MergeSort.hs, 1.2479, True
Tests/Macro/unit-pos/MergeSort-bag.hs, 1.5354, True
Tests/Macro/unit-pos/Merge1.hs, 0.9961, True
Tests/Macro/unit-pos/MeasureSets.hs, 1.0554, True
Tests/Macro/unit-pos/Measures1.hs, 0.9945, True
Tests/Macro/unit-pos/Measures.hs, 1.0054, True
Tests/Macro/unit-pos/MeasureDups.hs, 1.0645, True
Tests/Macro/unit-pos/MeasureContains.hs, 1.0537, True
Tests/Macro/unit-pos/meas9.hs, 1.0992, True
Tests/Macro/unit-pos/meas8.hs, 1.0188, True
Tests/Macro/unit-pos/meas7.hs, 1.0001, True
Tests/Macro/unit-pos/meas6.hs, 1.1738, True
Tests/Macro/unit-pos/meas5.hs, 1.5857, True
Tests/Macro/unit-pos/meas4.hs, 1.1978, True
Tests/Macro/unit-pos/meas2.hs, 1.0117, True
Tests/Macro/unit-pos/meas11.hs, 1.0189, True
Tests/Macro/unit-pos/meas10.hs, 1.1250, True
Tests/Macro/unit-pos/meas1.hs, 1.0551, True
Tests/Macro/unit-pos/meas0a.hs, 1.0552, True
Tests/Macro/unit-pos/meas00a.hs, 0.9765, True
Tests/Macro/unit-pos/meas00.hs, 1.0282, True
Tests/Macro/unit-pos/meas0.hs, 1.0578, True
Tests/Macro/unit-pos/maybe5.hs, 0.9884, True
Tests/Macro/unit-pos/maybe4.hs, 1.0129, True
Tests/Macro/unit-pos/maybe3.hs, 0.9878, True
Tests/Macro/unit-pos/maybe2.hs, 1.6094, True
Tests/Macro/unit-pos/maybe1.hs, 1.1221, True
Tests/Macro/unit-pos/maybe000.hs, 1.0077, True
Tests/Macro/unit-pos/maybe0.hs, 0.9984, True
Tests/Macro/unit-pos/maybe.hs, 1.3442, True
Tests/Macro/unit-pos/MaskError.hs, 0.9606, True
Tests/Macro/unit-pos/mapTvCrash.hs, 1.0295, True
Tests/Macro/unit-pos/maps1.hs, 1.1114, True
Tests/Macro/unit-pos/maps.hs, 1.1904, True
Tests/Macro/unit-pos/MapReduceVerified.hs, 10.1693, True
Tests/Macro/unit-pos/mapreduce-bare.hs, 4.0206, True
Tests/Macro/unit-pos/MapFusion.hs, 1.1264, True
Tests/Macro/unit-pos/Map2.hs, 10.1494, True
Tests/Macro/unit-pos/Map0.hs, 9.2185, True
Tests/Macro/unit-pos/Map.hs, 9.3973, True
Tests/Macro/unit-pos/malformed0.hs, 1.1075, True
Tests/Macro/unit-pos/LooLibLib.hs, 0.9730, True
Tests/Macro/unit-pos/LooLib.hs, 1.0344, True
Tests/Macro/unit-pos/Loo.hs, 1.0851, True
Tests/Macro/unit-pos/LogicCurry1.hs, 1.0164, True
Tests/Macro/unit-pos/LocalSpecLib.hs, 0.9870, True
Tests/Macro/unit-pos/LocalSpec.hs, 1.0194, True
Tests/Macro/unit-pos/LocalLazy.hs, 1.0148, True
Tests/Macro/unit-pos/LocalHole.hs, 1.0154, True
Tests/Macro/unit-pos/lit02.hs, 1.0553, True
Tests/Macro/unit-pos/lit00.hs, 1.0174, True
Tests/Macro/unit-pos/lit.hs, 0.9776, True
Tests/Macro/unit-pos/ListSort.hs, 2.0467, True
Tests/Macro/unit-pos/listSetDemo.hs, 1.1113, True
Tests/Macro/unit-pos/listSet.hs, 1.0873, True
Tests/Macro/unit-pos/ListReverse-LType.hs, 1.0266, True
Tests/Macro/unit-pos/ListRange.hs, 1.1359, True
Tests/Macro/unit-pos/ListRange-LType.hs, 1.1777, True
Tests/Macro/unit-pos/listqual.hs, 1.0210, True
Tests/Macro/unit-pos/ListQSort-LType.hs, 1.9269, True
Tests/Macro/unit-pos/ListMSort.hs, 1.3090, True
Tests/Macro/unit-pos/ListMSort-LType.hs, 2.8185, True
Tests/Macro/unit-pos/ListLen.hs, 1.3180, True
Tests/Macro/unit-pos/ListLen-LType.hs, 1.3662, True
Tests/Macro/unit-pos/ListKeys.hs, 1.0280, True
Tests/Macro/unit-pos/ListISort-perm.hs, 1.2819, True
Tests/Macro/unit-pos/ListISort-bag.hs, 1.0968, True
Tests/Macro/unit-pos/ListElem.hs, 1.0266, True
Tests/Macro/unit-pos/ListConcat.hs, 1.0146, True
Tests/Macro/unit-pos/listAnf.hs, 1.1022, True
Tests/Macro/unit-pos/Lib521.hs, 0.9880, True
Tests/Macro/unit-pos/lex.hs, 0.9835, True
Tests/Macro/unit-pos/lets.hs, 1.0662, True
Tests/Macro/unit-pos/LazyWhere1.hs, 1.0367, True
Tests/Macro/unit-pos/LazyWhere.hs, 1.0046, True
Tests/Macro/unit-pos/LambdaEvalTiny.hs, 1.1803, True
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs, 1.1846, True
Tests/Macro/unit-pos/LambdaEvalMini.hs, 2.0115, True
Tests/Macro/unit-pos/LambdaEval.hs, 2.1017, True
Tests/Macro/unit-pos/LambdaDeBruijn.hs, 1.5438, True
Tests/Macro/unit-pos/kmpVec.hs, 1.6854, True
Tests/Macro/unit-pos/kmpIO.hs, 1.3104, True
Tests/Macro/unit-pos/kmp.hs, 2.1132, True
Tests/Macro/unit-pos/Keys.hs, 1.0334, True
Tests/Macro/unit-pos/jeff.hs, 2.9233, True
Tests/Macro/unit-pos/ite1.hs, 0.9656, True
Tests/Macro/unit-pos/ite.hs, 0.9705, True
Tests/Macro/unit-pos/invlhs.hs, 0.9943, True
Tests/Macro/unit-pos/inline1.hs, 1.0087, True
Tests/Macro/unit-pos/inline.hs, 1.0250, True
Tests/Macro/unit-pos/infix.hs, 1.0144, True
Tests/Macro/unit-pos/Infinity.hs, 1.0745, True
Tests/Macro/unit-pos/implies.hs, 0.9581, True
Tests/Macro/unit-pos/imp0.hs, 1.0092, True
Tests/Macro/unit-pos/Ignores.hs, 0.9492, True
Tests/Macro/unit-pos/idNat0.hs, 0.9902, True
Tests/Macro/unit-pos/idNat.hs, 0.9700, True
Tests/Macro/unit-pos/IcfpDemo.hs, 1.1891, True
Tests/Macro/unit-pos/Hutton.hs, 3.0480, True
Tests/Macro/unit-pos/Holes.hs, 1.0833, True
Tests/Macro/unit-pos/Holes-Slicing.hs, 1.0050, True
Tests/Macro/unit-pos/Hole00.hs, 1.1195, True
Tests/Macro/unit-pos/hole-fun.hs, 0.9747, True
Tests/Macro/unit-pos/hole-app.hs, 1.0058, True
Tests/Macro/unit-pos/HigherOrderRecFun.hs, 0.9697, True
Tests/Macro/unit-pos/Hex00.hs, 0.9750, True
Tests/Macro/unit-pos/hello.hs, 1.0216, True
Tests/Macro/unit-pos/HedgeUnion.hs, 1.0914, True
Tests/Macro/unit-pos/HaskellMeasure.hs, 0.9841, True
Tests/Macro/unit-pos/HasElem.hs, 1.0886, True
Tests/Macro/unit-pos/grty3.hs, 0.9821, True
Tests/Macro/unit-pos/grty2.hs, 0.9952, True
Tests/Macro/unit-pos/grty1.hs, 0.9926, True
Tests/Macro/unit-pos/grty0.hs, 0.9788, True
Tests/Macro/unit-pos/Graph.hs, 1.1698, True
Tests/Macro/unit-pos/GoodHMeas.hs, 0.9963, True
Tests/Macro/unit-pos/go_ugly_type.hs, 1.0416, True
Tests/Macro/unit-pos/go.hs, 1.0061, True
Tests/Macro/unit-pos/gimme.hs, 1.0030, True
Tests/Macro/unit-pos/GhcSort3.T.hs, 1.4171, True
Tests/Macro/unit-pos/GhcSort3.hs, 3.1968, True
Tests/Macro/unit-pos/GhcSort2.hs, 1.3662, True
Tests/Macro/unit-pos/GhcSort1.hs, 2.4591, True
Tests/Macro/unit-pos/GeneralizedTermination.hs, 1.0868, True
Tests/Macro/unit-pos/GCD.hs, 1.0949, True
Tests/Macro/unit-pos/gadtEval.hs, 1.2546, True
Tests/Macro/unit-pos/FractionalInstance.hs, 1.0221, True
Tests/Macro/unit-pos/Fractional.hs, 1.0259, True
Tests/Macro/unit-pos/forloop.hs, 1.2435, True
Tests/Macro/unit-pos/for.hs, 1.2732, True
Tests/Macro/unit-pos/Foo.hs, 0.9703, True
Tests/Macro/unit-pos/foldr.hs, 0.9849, True
Tests/Macro/unit-pos/foldN.hs, 0.9940, True
Tests/Macro/unit-pos/Foldl.hs, 35.5735, True
Tests/Macro/unit-pos/FingerTree.hs, 4.7990, True
Tests/Macro/unit-pos/filterAbs.hs, 1.1070, True
Tests/Macro/unit-pos/FibEq.hs, 1.2116, True
Tests/Macro/unit-pos/Fib0.hs, 1.0682, True
Tests/Macro/unit-pos/FFI.hs, 1.0310, True
Tests/Macro/unit-pos/failName.hs, 0.9723, True
Tests/Macro/unit-pos/Fail.hs, 0.9590, True
Tests/Macro/unit-pos/extype.hs, 1.0444, True
Tests/Macro/unit-pos/exp0.hs, 1.0253, True
Tests/Macro/unit-pos/ExactGADT6.hs, 1.0294, True
Tests/Macro/unit-pos/ExactGADT2.hs, 1.0044, True
Tests/Macro/unit-pos/ExactGADT1.hs, 0.9882, True
Tests/Macro/unit-pos/ExactGADT0.hs, 1.0078, True
Tests/Macro/unit-pos/ExactGADT.hs, 0.9875, True
Tests/Macro/unit-pos/ExactADT6.hs, 1.0072, True
Tests/Macro/unit-pos/ex1.hs, 1.1109, True
Tests/Macro/unit-pos/ex01.hs, 0.9705, True
Tests/Macro/unit-pos/ex0.hs, 1.1142, True
Tests/Macro/unit-pos/Even0.hs, 0.9876, True
Tests/Macro/unit-pos/Even.hs, 0.9663, True
Tests/Macro/unit-pos/EvalQuery.hs, 1.2764, True
Tests/Macro/unit-pos/Eval.hs, 1.1770, True
Tests/Macro/unit-pos/eqelems.hs, 1.0698, True
Tests/Macro/unit-pos/eq-poly-measure.hs, 1.0051, True
Tests/Macro/unit-pos/elim01.hs, 1.0889, True
Tests/Macro/unit-pos/elim00.hs, 1.0090, True
Tests/Macro/unit-pos/elim-ex-map-3.hs, 1.7767, True
Tests/Macro/unit-pos/elim-ex-map-2.hs, 1.8036, True
Tests/Macro/unit-pos/elim-ex-map-1.hs, 1.7555, True
Tests/Macro/unit-pos/elim-ex-list.hs, 1.7179, True
Tests/Macro/unit-pos/elim-ex-let.hs, 1.6679, True
Tests/Macro/unit-pos/elim-ex-compose.hs, 1.3220, True
Tests/Macro/unit-pos/elems.hs, 1.0326, True
Tests/Macro/unit-pos/elements.hs, 1.2692, True
Tests/Macro/unit-pos/duplicate-bind.hs, 1.0020, True
Tests/Macro/unit-pos/dropwhile.hs, 1.2224, True
Tests/Macro/unit-pos/div000.hs, 1.0125, True
Tests/Macro/unit-pos/deptupW.hs, 1.0650, True
Tests/Macro/unit-pos/deptup3.hs, 1.0613, True
Tests/Macro/unit-pos/deptup1.hs, 1.1688, True
Tests/Macro/unit-pos/deptup.hs, 1.3784, True
Tests/Macro/unit-pos/DepTriples.hs, 1.0362, True
Tests/Macro/unit-pos/DependentPairsFun.hs, 0.9660, True
Tests/Macro/unit-pos/DependentPairs.hs, 1.0053, True
Tests/Macro/unit-pos/DepData.hs, 0.9941, True
Tests/Macro/unit-pos/deepmeas0.hs, 1.0657, True
Tests/Macro/unit-pos/DB00.hs, 1.0115, True
Tests/Macro/unit-pos/dataConQuals.hs, 0.9796, True
Tests/Macro/unit-pos/datacon1.hs, 0.9612, True
Tests/Macro/unit-pos/datacon0.hs, 1.1326, True
Tests/Macro/unit-pos/datacon-inv.hs, 0.9668, True
Tests/Macro/unit-pos/DataBase.hs, 1.0251, True
Tests/Macro/unit-pos/data2.hs, 1.1351, True
Tests/Macro/unit-pos/cut00.hs, 1.0167, True
Tests/Macro/unit-pos/csgordon_issue_296.hs, 0.9747, True
Tests/Macro/unit-pos/CountMonad.hs, 1.1289, True
Tests/Macro/unit-pos/coretologic.hs, 1.0289, True
Tests/Macro/unit-pos/ConstraintsAppend.hs, 1.5633, True
Tests/Macro/unit-pos/Constraints.hs, 1.0262, True
Tests/Macro/unit-pos/comprehensionTerm.hs, 1.3435, True
Tests/Macro/unit-pos/comprehension.hs, 0.9545, True
Tests/Macro/unit-pos/CompareConstraints.hs, 1.1852, True
Tests/Macro/unit-pos/compare2.hs, 1.0137, True
Tests/Macro/unit-pos/compare1.hs, 1.0453, True
Tests/Macro/unit-pos/compare.hs, 1.0144, True
Tests/Macro/unit-pos/CommentedOut.hs, 0.9939, True
Tests/Macro/unit-pos/comma.hs, 0.9834, True
Tests/Macro/unit-pos/Coercion.hs, 1.0362, True
Tests/Macro/unit-pos/cmptag0.hs, 1.0469, True
Tests/Macro/unit-pos/ClojurVector.hs, 1.3734, True
Tests/Macro/unit-pos/Client521.hs, 1.0247, True
Tests/Macro/unit-pos/ClassReg.hs, 1.0040, True
Tests/Macro/unit-pos/Class2.hs, 1.2535, True
Tests/Macro/unit-pos/Class.hs, 1.2710, True
Tests/Macro/unit-pos/Chunks.hs, 1.0562, True
Tests/Macro/unit-pos/CheckedNum.hs, 0.9879, True
Tests/Macro/unit-pos/CharLiterals.hs, 0.9594, True
Tests/Macro/unit-pos/Cat.hs, 0.9972, True
Tests/Macro/unit-pos/CasesToLogic.hs, 0.9846, True
Tests/Macro/unit-pos/case-lambda-join.hs, 1.1386, True
Tests/Macro/unit-pos/BST000.hs, 1.2592, True
Tests/Macro/unit-pos/BST.hs, 5.3082, True
Tests/Macro/unit-pos/bounds1.hs, 0.9868, True
Tests/Macro/unit-pos/bool2.hs, 0.9867, True
Tests/Macro/unit-pos/bool1.hs, 0.9760, True
Tests/Macro/unit-pos/bool0.hs, 0.9566, True
Tests/Macro/unit-pos/Books.hs, 1.0442, True
Tests/Macro/unit-pos/BinarySearchOverflow.hs, 1.3289, True
Tests/Macro/unit-pos/BinarySearch.hs, 1.1652, True
Tests/Macro/unit-pos/bangPatterns.hs, 0.9945, True
Tests/Macro/unit-pos/bag1.hs, 1.0563, True
Tests/Macro/unit-pos/AVLRJ.hs, 2.0781, True
Tests/Macro/unit-pos/AVL.hs, 1.7802, True
Tests/Macro/unit-pos/Avg.hs, 0.9928, True
Tests/Macro/unit-pos/AutoTerm1.hs, 1.0008, True
