test, time(s), result
Tests/Unit/crash/BadSyn1.hs, 1.1344, True
Tests/Unit/crash/BadExprArg.hs, 1.2693, True
Tests/Unit/crash/AbsRef.hs, 1.2731, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 2.1631, True
Tests/Unit/parser/pos/Parens.hs, 2.1864, True
Tests/Unit/error/crash/TerminationExpr1.hs, 1.1625, True
Tests/Unit/error/crash/TerminationExpr.hs, 1.2422, True
Tests/Benchmarks/text/Data/Text.hs, 374.1076, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 18.2561, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 13.1774, True
Tests/Benchmarks/text/Data/Text/Search.hs, 57.6511, True
Tests/Benchmarks/text/Data/Text/Private.hs, 8.5905, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 517.3894, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 26.0847, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 111.7798, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 18.2316, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 261.2917, True
Tests/Benchmarks/text/Data/Text/Array.hs, 9.0398, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 308.5503, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 10.4359, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 32.4812, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 28.3383, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 72.5315, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 8.4325, True
Tests/Benchmarks/bytestring/Data/ByteString.T.hs, 648.0305, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 615.8921, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 14.1596, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 336.0629, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 482.3273, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 52.1984, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 145.2862, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 119.7713, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 35.8712, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 5.2720, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 33.2811, True
Tests/Benchmarks/esop/Toy.hs, 5.1508, True
Tests/Benchmarks/esop/Splay.hs, 92.6018, True
Tests/Benchmarks/esop/ListSort.hs, 11.5487, True
Tests/Benchmarks/esop/GhcListSort.hs, 34.9073, True
Tests/Benchmarks/esop/Fib.hs, 6.6673, True
Tests/Benchmarks/esop/Base.hs, 617.5207, True
Tests/Benchmarks/esop/Array.hs, 20.7773, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 3.0816, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 19.1935, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 34.5787, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 56.4130, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 28.7424, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 33.6670, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 8.0604, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 91.6536, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 4.5589, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 1.5155, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 80.2435, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 3.7672, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 2.1039, True
Tests/Benchmarks/icfp_pos/TwiceM.hs, 125.8022, True
Tests/Benchmarks/icfp_pos/TestM.hs, 1.8582, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 64.9200, True
Tests/Benchmarks/icfp_pos/RIO.hs, 174.5213, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.9629, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 29.3886, True
Tests/Benchmarks/icfp_pos/IfM.hs, 40.8329, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 20.9437, True
Tests/Benchmarks/icfp_pos/FindRec.hs, 70.7226, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 26.0950, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 49.4031, True
Tests/Benchmarks/icfp_pos/CopyRec.hs, 99.2479, True
Tests/Benchmarks/icfp_pos/Composition.hs, 2.6649, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 3.3118, True
Tests/Benchmarks/icfp_pos/Append.hs, 3.3854, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 3.4178, True
Tests/Benchmarks/icfp_neg/TwiceM.hs, 118.0872, True
Tests/Benchmarks/icfp_neg/TestM.hs, 2.0466, True
Tests/Benchmarks/icfp_neg/Records.hs, 2.7578, True
Tests/Benchmarks/icfp_neg/IfM.hs, 39.9079, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 23.9270, True
Tests/Benchmarks/icfp_neg/Composition.hs, 3.4944, True
